DATE,TIME,LATITUDE,LONGITUDE,FCO2_WAT,SST,SSS,FLUORO,WIND_SPEED,ATM_PRE,AIR_TMP
26/05/2004,9:00:00,-47.827,184.533,331.245,10.926,34.291,0.077,10.65,1021.544,7.75
26/05/2004,10:00:00,-47.832,184.543,332.459,10.974,34.291,0.077,11.25,1021.681,7.75
26/05/2004,11:00:00,-47.835,184.559,332.49,10.968,34.294,0.08,11.7,1021.681,7.75
26/05/2004,12:00:00,-47.838,184.568,332.064,10.95,34.297,0.079,9.45,1020.997,7.75
26/05/2004,13:00:00,-47.838,184.58,332.148,10.916,34.296,0.08,10.35,1020.723,7.5
26/05/2004,14:00:00,-47.836,184.595,332.615,10.919,34.295,0.079,9.45,1020.723,7.25
26/05/2004,15:00:00,-47.834,184.61,332.542,10.925,34.294,0.078,11.4,1021.544,7.5
26/05/2004,16:00:00,-47.841,184.617,333.42,10.91,34.296,0.079,9.3,1021.544,7.75
26/05/2004,17:00:00,-47.846,184.627,333.09,10.899,34.296,0.079,11.7,1021.271,7.25
26/05/2004,18:00:00,-47.848,184.652,332.586,10.932,34.291,0.078,11.25,1020.997,7.75
26/05/2004,19:00:00,-47.844,184.661,332.454,10.945,34.294,0.078,9.9,1021.271,7.25
26/05/2004,20:00:00,-47.857,184.659,332.41,10.959,34.292,0.082,12,1021.408,7.5
26/05/2004,21:00:00,-47.856,184.678,332.337,10.967,34.296,0.075,10.8,1022.229,7.25
26/05/2004,22:00:00,-47.857,184.689,332.693,10.974,34.298,0.077,9.75,1022.366,7.75
26/05/2004,23:00:00,-47.861,184.7,332.443,10.99,34.3,0.076,10.8,1022.092,8.75
27/05/2004,0:00:00,-47.859,184.709,331.691,10.986,34.302,0.074,9,1021.408,9
27/05/2004,1:00:00,-47.863,184.716,331.844,10.985,34.303,0.072,8.7,1021.408,9.25
27/05/2004,2:00:00,-47.864,184.726,332.201,10.978,34.303,0.077,9.6,1021.271,9.25
27/05/2004,3:00:00,-47.86,184.743,334.877,10.909,34.306,0.078,8.4,1021.544,9.25
27/05/2004,4:00:00,-47.863,184.748,335.336,10.906,34.304,0.08,7.95,1022.092,9.25
27/05/2004,5:00:00,-47.869,184.757,336.521,10.926,34.294,0.08,8.25,1022.502,10
27/05/2004,6:00:00,-47.869,184.782,335.451,10.954,34.292,0.081,8.25,1022.639,9.75
27/05/2004,7:00:00,-47.873,184.797,335.822,10.969,34.298,0.08,8.7,1022.776,10.25
27/05/2004,8:00:00,-47.884,184.806,336.698,10.99,34.297,0.081,6.45,1022.229,10.25
27/05/2004,9:00:00,-47.878,184.809,337.434,11.006,34.302,0.083,4.65,1022.366,9.75
27/05/2004,10:00:00,-47.875,184.816,339.374,11.005,34.304,0.081,5.1,1022.776,9.75
27/05/2004,11:00:00,-47.881,184.82,342.858,11.006,34.303,0.082,4.95,1022.776,10.25
27/05/2004,12:00:00,-47.885,184.817,344.463,11,34.305,0.081,4.65,1022.639,10.25
27/05/2004,13:00:00,-47.882,184.829,345.866,10.992,34.308,0.08,9.75,1022.913,9.25
27/05/2004,14:00:00,-47.888,184.862,346.266,11,34.308,0.079,4.05,1021.955,8.75
27/05/2004,15:00:00,-47.882,184.862,346.664,10.964,34.309,0.078,7.8,1022.092,10.25
27/05/2004,16:00:00,-47.886,184.876,345.199,10.944,34.311,0.078,9.75,1021.681,10.25
27/05/2004,17:00:00,-47.884,184.898,345.725,10.942,34.31,0.082,7.35,1022.366,10.25
27/05/2004,18:00:00,-47.886,184.902,345.301,10.958,34.302,0.082,5.1,1022.366,10.25
27/05/2004,19:00:00,-47.893,184.919,346.365,10.982,34.305,0.081,6.6,1022.776,10.25
27/05/2004,20:00:00,-47.896,184.928,345.661,10.975,34.306,0.082,5.7,1022.092,10.25
27/05/2004,21:00:00,-47.901,184.937,346.191,10.967,34.307,0.077,2.85,1022.639,10.25
27/05/2004,22:00:00,-47.904,184.944,345.62,11.017,34.298,0.075,3.75,1023.187,10.75
27/05/2004,23:00:00,-47.905,184.947,345.932,11.007,34.305,0.077,7.65,1022.366,10.25
28/05/2004,0:00:00,-47.907,184.955,345.382,10.991,34.308,0.075,6,1022.366,10.25
28/05/2004,1:00:00,-47.911,184.96,343.732,10.981,34.311,0.077,5.55,1021.818,9.25
28/05/2004,2:00:00,-47.917,184.967,341.956,10.965,34.306,0.078,7.35,1021.271,8.75
28/05/2004,3:00:00,-47.924,184.973,341.318,10.97,34.306,0.078,5.25,1020.176,10
28/05/2004,4:00:00,-47.93,184.983,339.133,10.973,34.307,0.086,8.1,1019.765,10.75
28/05/2004,5:00:00,-47.938,184.995,337.032,10.984,34.308,0.085,6.3,1019.765,10.25
28/05/2004,6:00:00,-47.931,185.004,336.134,11.016,34.295,0.08,6,1019.492,10.5
28/05/2004,7:00:00,-47.933,185.015,338.296,11.012,34.309,0.083,6.15,1019.492,10.25
28/05/2004,8:00:00,-47.931,185.016,337.82,10.993,34.311,0.083,5.85,1019.492,10.5
28/05/2004,9:00:00,-47.93,185.024,339.442,10.989,34.309,0.084,7.2,1019.492,10.5
28/05/2004,10:00:00,-47.937,185.028,338.878,10.985,34.311,0.084,9.45,1018.534,10.25
28/05/2004,11:00:00,-47.939,185.029,338.219,10.987,34.311,0.083,6.3,1018.397,10.25
28/05/2004,12:00:00,-47.935,185.044,337.836,10.994,34.308,0.084,8.25,1018.671,10.75
28/05/2004,13:00:00,-47.939,185.056,335.792,11.006,34.31,0.082,9,1017.165,10.75
28/05/2004,14:00:00,-47.939,185.059,337.845,11.014,34.311,0.082,7.5,1016.755,10.75
28/05/2004,15:00:00,-47.898,185.116,336.466,11.006,34.315,0.08,8.1,1015.797,10.75
28/05/2004,16:00:00,-47.935,185.096,335.611,10.969,34.311,0.085,9.45,1015.386,10.5
28/05/2004,17:00:00,-47.949,185.092,335.573,10.96,34.311,0.084,9.9,1014.976,10.5
28/05/2004,18:00:00,-47.953,185.097,334.433,10.94,34.308,0.084,7.5,1014.428,10.5
28/05/2004,19:00:00,-47.955,185.107,335.11,10.942,34.306,0.083,9.75,1014.565,10.75
28/05/2004,20:00:00,-47.956,185.109,333.635,10.949,34.307,0.083,9,1013.744,10.75
28/05/2004,21:00:00,-47.963,185.111,333.317,10.958,34.304,0.077,10.5,1013.607,10.75
28/05/2004,22:00:00,-47.958,185.108,334.595,10.972,34.304,0.078,10.05,1011.281,10.75
28/05/2004,23:00:00,-47.959,185.102,333.215,11.018,34.303,0.075,9.9,1008.817,11.5
29/05/2004,0:00:00,-47.959,185.107,333.183,11.043,34.312,0.075,10.95,1007.449,11.5
29/05/2004,1:00:00,-47.958,185.112,334.346,11.053,34.314,0.079,9.3,1006.764,11.25
29/05/2004,2:00:00,-47.96,185.122,333.741,11.068,34.312,0.083,10.35,1005.122,11.5
29/05/2004,3:00:00,-47.962,185.134,334.71,11.074,34.316,0.084,11.7,1003.48,10.75
29/05/2004,4:00:00,-47.961,185.133,334.893,11.087,34.315,0.085,9.45,1001.29,10.75
29/05/2004,5:00:00,-47.961,185.137,335.786,11.079,34.321,0.089,11.4,1000.059,11.75
29/05/2004,6:00:00,-47.963,185.149,336.548,11.078,34.322,0.087,9.15,999.238,11.75
29/05/2004,7:00:00,-47.963,185.154,337.643,11.079,34.321,0.089,12.15,997.458,10.75
29/05/2004,8:00:00,-47.964,185.154,338.46,11.067,34.321,0.087,10.8,995.679,10.75
29/05/2004,9:00:00,-47.962,185.164,338.706,11.077,34.316,0.089,14.25,995.269,10.75
29/05/2004,10:00:00,-47.95,185.163,341.763,11.087,34.319,0.089,14.55,993.763,10.75
29/05/2004,11:00:00,-47.966,185.157,345.211,11.103,34.321,0.088,14.25,991.848,11.75
29/05/2004,12:00:00,-47.966,185.179,345.826,11.142,34.324,0.089,13.5,990.342,11
29/05/2004,13:00:00,-47.966,185.172,347.169,11.149,34.324,0.086,14.7,988.563,10.75
29/05/2004,14:00:00,-47.975,185.179,348.441,11.154,34.332,0.091,15.45,988.563,11.5
29/05/2004,15:00:00,-47.982,185.187,348.293,11.156,34.342,0.087,10.05,987.468,11.25
29/05/2004,16:00:00,-47.987,185.196,347.206,11.154,34.346,0.088,8.4,987.468,11.75
29/05/2004,17:00:00,-47.985,185.209,345.827,11.152,34.346,0.088,10.05,987.468,11.75
29/05/2004,18:00:00,-47.991,185.236,346.553,11.151,34.347,0.09,8.4,986.921,11.75
29/05/2004,19:00:00,-47.982,185.252,344.134,11.148,34.346,0.089,9.6,987.195,11.75
29/05/2004,20:00:00,-47.983,185.254,345.033,11.147,34.348,0.088,10.35,987.742,11.75
29/05/2004,21:00:00,-47.976,185.266,342.379,11.149,34.345,0.084,6.9,989.247,11.75
29/05/2004,22:00:00,-47.971,185.26,341.862,11.155,34.346,0.08,10.05,989.795,11.75
29/05/2004,23:00:00,-47.967,185.262,340.634,11.16,34.345,0.079,8.55,989.795,11.75
30/05/2004,0:00:00,-47.964,185.269,342.531,11.162,34.345,0.078,9.45,988.974,11.75
30/05/2004,1:00:00,-47.96,185.276,341.938,11.163,34.346,0.079,7.95,988.7,11.75
30/05/2004,2:00:00,-47.964,185.288,343.023,11.165,34.345,0.082,8.25,988.7,11.75
30/05/2004,3:00:00,-47.967,185.301,342.14,11.157,34.345,0.087,7.95,988.837,11.75
30/05/2004,4:00:00,-47.97,185.312,342.706,11.153,34.346,0.091,6.75,988.974,11.25
30/05/2004,5:00:00,-47.972,185.324,342.368,11.157,34.343,0.091,7.35,988.837,10.75
30/05/2004,6:00:00,-47.971,185.333,341.146,11.154,34.346,0.091,8.4,988.974,11.25
30/05/2004,7:00:00,-47.976,185.351,342.872,11.154,34.345,0.091,7.5,988.289,10.75
30/05/2004,8:00:00,-47.971,185.379,340.221,11.149,34.345,0.094,9,988.563,10.75
30/05/2004,9:00:00,-47.979,185.377,342.586,11.144,34.343,0.094,8.7,988.7,10.75
30/05/2004,10:00:00,-47.987,185.378,342.273,11.138,34.341,0.093,8.4,989.384,10.75
30/05/2004,11:00:00,-47.984,185.389,343.525,11.125,34.341,0.093,9.45,988.974,10.75
30/05/2004,12:00:00,-47.982,185.4,343.993,11.12,34.339,0.094,7.5,988.289,10.75
30/05/2004,13:00:00,-47.981,185.415,343.327,11.111,34.339,0.094,7.65,988.289,10.75
30/05/2004,14:00:00,-47.981,185.422,343.849,11.105,34.334,0.094,6.45,987.879,10.75
30/05/2004,15:00:00,-47.993,185.43,346.793,11.101,34.333,0.092,6.75,987.605,10.75
30/05/2004,16:00:00,-47.99,185.426,346.334,11.099,34.334,0.093,7.65,987.468,10.75
30/05/2004,17:00:00,-47.988,185.423,346.311,11.093,34.332,0.095,7.8,987.879,10.75
30/05/2004,18:00:00,-47.994,185.432,345.78,11.087,34.331,0.095,3,988.152,10.25
30/05/2004,19:00:00,-47.993,185.437,344.332,11.077,34.317,0.098,7.35,986.784,8.75
30/05/2004,20:00:00,-48.005,185.437,343.325,11.073,34.322,0.093,6.3,987.058,9.25
30/05/2004,21:00:00,-48.005,185.433,342.491,11.071,34.321,0.096,4.65,987.468,9.75
30/05/2004,22:00:00,-48.007,185.453,343.467,11.067,34.299,0.095,4.65,988.426,9.25
30/05/2004,23:00:00,-48.007,185.453,342.555,11.069,34.311,0.091,6.9,988.426,9.75
31/05/2004,0:00:00,-48.003,185.451,343.274,11.083,34.314,0.086,4.2,989.247,10.25
31/05/2004,1:00:00,-48.001,185.463,344.155,11.094,34.317,0.088,3.3,988.563,10.25
31/05/2004,2:00:00,-47.999,185.469,344.583,11.098,34.318,0.084,3.75,989.11,9.25
31/05/2004,3:00:00,-47.996,185.474,344.287,11.093,34.32,0.089,2.55,988.7,9.25
31/05/2004,4:00:00,-47.994,185.48,343.702,11.077,34.324,0.094,1.05,988.152,8.75
31/05/2004,5:00:00,-47.995,185.491,345.226,11.07,34.322,0.097,1.95,989.795,9.25
31/05/2004,6:00:00,-47.99,185.495,346.801,11.062,34.322,0.095,3.6,989.932,7.75
31/05/2004,7:00:00,-47.986,185.504,344.448,11.057,34.319,0.094,5.4,990.616,8.75
31/05/2004,8:00:00,-47.986,185.496,346.579,11.059,34.317,0.094,3.3,990.89,9.25
31/05/2004,9:00:00,-47.986,185.498,347.353,11.041,34.317,0.097,3,991.163,9
31/05/2004,10:00:00,-47.986,185.497,346.974,11.034,34.321,0.097,3.9,991.437,9
31/05/2004,11:00:00,-47.981,185.506,349.756,11.04,34.32,0.098,5.25,992.669,8.75
31/05/2004,12:00:00,-47.977,185.514,350.033,11.045,34.32,0.096,5.55,992.942,8.75
31/05/2004,13:00:00,-47.977,185.517,350.263,11.042,34.323,0.093,6.75,992.805,8.75
31/05/2004,14:00:00,-47.974,185.525,349.532,11.046,34.323,0.096,4.95,993.49,8.75
31/05/2004,15:00:00,-47.971,185.534,349.653,11.058,34.324,0.094,6.6,993.763,9.25
31/05/2004,16:00:00,-47.961,185.544,349.528,11.066,34.322,0.096,7.8,995.132,9.25
31/05/2004,17:00:00,-47.961,185.552,348.183,11.067,34.325,0.096,7.35,995.543,9
31/05/2004,18:00:00,-47.966,185.554,348.394,11.071,34.324,0.097,7.5,996.5,9.25
31/05/2004,19:00:00,-47.952,185.571,346.456,11.058,34.327,0.096,7.65,997.185,9.25
31/05/2004,20:00:00,-47.948,185.583,346.015,11.062,34.328,0.096,6.75,997.595,9.25
31/05/2004,21:00:00,-47.927,185.595,344.317,11.06,34.329,0.095,7.95,997.869,8.75
31/05/2004,22:00:00,-47.947,185.603,341.749,11.068,34.33,0.091,6.75,998.416,9.25
31/05/2004,23:00:00,-47.94,185.61,342.113,11.075,34.331,0.094,7.8,999.238,8.75
1/6/2004,0:00:00,-47.939,185.614,342.904,11.09,34.333,0.091,8.55,998.964,8.75
1/6/2004,1:00:00,-47.933,185.627,343.001,11.108,34.335,0.092,9.45,999.101,8.25
1/6/2004,2:00:00,-47.931,185.644,341.17,11.098,34.341,0.093,7.8,999.101,8
1/6/2004,3:00:00,-47.93,185.658,340.644,11.095,34.341,0.096,8.1,998.964,8.25
1/6/2004,4:00:00,-47.929,185.67,338.934,11.088,34.34,0.101,10.2,999.374,8.75
1/6/2004,5:00:00,-47.922,185.69,340.044,11.1,34.34,0.098,8.4,1000.196,8.75
1/6/2004,6:00:00,-47.932,185.701,339.106,11.102,34.339,0.1,8.85,1000.469,8.75
1/6/2004,7:00:00,-47.923,185.717,339.22,11.1,34.339,0.101,6.3,1000.059,9
1/6/2004,8:00:00,-47.921,185.741,339.245,11.091,34.339,0.102,7.05,999.648,9.25
1/6/2004,9:00:00,-47.921,185.76,338.223,11.102,34.34,0.098,8.85,999.648,9.25
1/6/2004,10:00:00,-47.918,185.785,337.427,11.105,34.343,0.1,10.05,1000.196,10.25
1/6/2004,11:00:00,-47.924,185.796,337.724,11.101,34.341,0.1,9.75,1000.196,10
1/6/2004,12:00:00,-47.923,185.808,336.137,11.09,34.342,0.1,10.5,1001.017,9.25
1/6/2004,13:00:00,-47.929,185.835,336.301,11.084,34.343,0.1,10.95,1001.153,9.25
1/6/2004,14:00:00,-47.917,185.841,336.279,11.087,34.341,0.101,10.05,1001.564,9.25
1/6/2004,15:00:00,-47.925,185.861,336.48,11.081,34.341,0.1,8.7,1000.469,8.75
1/6/2004,16:00:00,-47.925,185.878,338.648,11.091,34.338,0.101,7.5,1000.606,8.75
1/6/2004,17:00:00,-47.915,185.896,338.644,11.085,34.341,0.1,8.85,1001.564,8.75
1/6/2004,18:00:00,-47.915,185.912,337.996,11.083,34.343,0.1,9.45,1002.248,9.25
1/6/2004,19:00:00,-47.912,185.92,337.621,11.087,34.344,0.101,10.35,1002.659,9.25
1/6/2004,20:00:00,-47.913,185.937,336.433,11.093,34.344,0.1,9,1001.975,9.25
1/6/2004,21:00:00,-47.907,185.942,336.553,11.093,34.346,0.097,8.25,1001.564,9.25
1/6/2004,22:00:00,-47.908,185.959,336.273,11.092,34.346,0.097,8.55,1001.701,8.75
1/6/2004,23:00:00,-47.909,185.976,336.779,11.091,34.346,0.097,12.9,1001.427,9
2/6/2004,0:00:00,-47.924,185.988,336.272,11.09,34.347,0.095,10.2,1001.427,9
2/6/2004,1:00:00,-47.923,186.005,337.057,11.09,34.349,0.092,7.5,1002.385,9.25
2/6/2004,2:00:00,-47.921,186.026,336.489,11.086,34.347,0.096,7.05,1002.111,9.25
2/6/2004,3:00:00,-47.916,186.043,336.39,11.078,34.347,0.101,8.1,1001.564,8.75
2/6/2004,4:00:00,-47.91,186.062,336.97,11.068,34.348,0.104,8.7,1001.29,8.75
2/6/2004,5:00:00,-47.906,186.079,336.989,11.062,34.347,0.103,8.55,1001.564,8.75
2/6/2004,6:00:00,-47.899,186.091,336.491,11.058,34.348,0.104,8.25,1002.385,8.75
2/6/2004,7:00:00,-47.894,186.096,337.75,11.049,34.344,0.104,7.2,1002.248,8.25
2/6/2004,8:00:00,-47.888,186.104,338.038,11.05,34.341,0.102,8.25,1003.069,8.75
2/6/2004,9:00:00,-47.887,186.114,337.762,11.064,34.344,0.101,7.5,1003.206,8.5
2/6/2004,10:00:00,-47.884,186.123,338.185,11.034,34.344,0.103,8.1,1003.617,7.75
2/6/2004,11:00:00,-47.89,186.129,339.313,11.037,34.346,0.103,8.25,1003.069,7.75
2/6/2004,12:00:00,-47.891,186.137,339.615,11.058,34.345,0.1,7.05,1003.891,7.75
2/6/2004,13:00:00,-47.892,186.15,339.415,11.041,34.346,0.102,6.3,1004.164,7.75
2/6/2004,14:00:00,-47.894,186.171,340.95,11.046,34.341,0.102,6.3,1005.122,7.75
2/6/2004,15:00:00,-47.895,186.187,340.846,11.037,34.344,0.101,6,1005.396,7.75
2/6/2004,16:00:00,-47.893,186.205,342.617,11.032,34.344,0.102,4.95,1005.943,7.75
2/6/2004,17:00:00,-47.892,186.218,345.244,11.028,34.343,0.1,8.25,1005.533,7.25
2/6/2004,18:00:00,-47.887,186.231,344.129,11.023,34.345,0.1,4.2,1005.122,7
2/6/2004,19:00:00,-47.887,186.243,343.333,11.04,34.339,0.102,5.7,1005.396,7.75
2/6/2004,20:00:00,-47.887,186.26,344.497,11.02,34.342,0.099,4.5,1006.08,7.75
2/6/2004,21:00:00,-47.883,186.271,346.127,11.031,34.341,0.098,3.6,1007.586,7.75
2/6/2004,22:00:00,-47.886,186.286,346.374,11.031,34.34,0.095,4.5,1008.133,8.75
2/6/2004,23:00:00,-47.884,186.298,347.534,11.033,34.341,0.094,5.4,1007.996,8.75
3/6/2004,0:00:00,-47.879,186.318,346.797,11.042,34.34,0.093,5.85,1007.038,8.75
3/6/2004,1:00:00,-47.878,186.333,348.276,11.041,34.341,0.093,5.25,1006.354,8.75
3/6/2004,2:00:00,-47.879,186.345,347.026,11.037,34.345,0.094,7.2,1005.943,9.25
3/6/2004,3:00:00,-47.881,186.349,348.716,11.03,34.343,0.099,5.1,1005.806,8.75
3/6/2004,4:00:00,-47.885,186.363,349.853,11.031,34.34,0.102,5.85,1005.67,8.75
3/6/2004,5:00:00,-47.885,186.381,350.164,11.028,34.34,0.104,6.3,1005.396,9
3/6/2004,6:00:00,-47.884,186.395,348.871,11.012,34.341,0.101,8.55,1004.712,9.25
3/6/2004,7:00:00,-47.885,186.407,346.343,11.008,34.344,0.102,7.35,1005.122,9
3/6/2004,8:00:00,-47.888,186.431,347.513,11.015,34.342,0.101,6,1005.396,8.75
3/6/2004,9:00:00,-47.886,186.451,344.497,11.013,34.342,0.101,6.75,1004.985,9.25
3/6/2004,10:00:00,-47.887,186.465,344.231,11.008,34.34,0.103,8.1,1004.985,8.75
3/6/2004,11:00:00,-47.885,186.481,344.162,11.006,34.341,0.102,6.3,1005.259,8.75
3/6/2004,12:00:00,-47.885,186.508,342.827,11.014,34.342,0.1,7.2,1005.396,10
3/6/2004,13:00:00,-47.885,186.525,341.101,11.007,34.341,0.099,7.8,1004.848,9.75
3/6/2004,14:00:00,-47.879,186.528,340.083,10.997,34.344,0.1,7.2,1004.164,9.25
3/6/2004,15:00:00,-47.876,186.542,340.436,11.006,34.341,0.107,6.75,1004.164,9.25
3/6/2004,16:00:00,-47.888,186.564,340.371,10.977,34.345,0.102,5.55,1004.848,9.25
3/6/2004,17:00:00,-47.887,186.58,342.234,10.96,34.343,0.101,6,1005.122,10.25
3/6/2004,18:00:00,-47.883,186.59,342.754,10.967,34.342,0.101,4.65,1005.67,10.25
3/6/2004,19:00:00,-47.886,186.609,344.117,10.966,34.339,0.101,4.35,1005.259,10.25
3/6/2004,20:00:00,-47.896,186.631,342.331,10.963,34.338,0.1,5.85,1005.259,10.25
3/6/2004,21:00:00,-47.896,186.658,343.529,10.964,34.338,0.095,5.25,1006.217,10.25
3/6/2004,22:00:00,-47.896,186.679,344.051,10.97,34.337,0.094,3.45,1006.491,10.25
3/6/2004,23:00:00,-47.897,186.697,346.187,10.976,34.334,0.092,2.25,1007.586,10.75
4/6/2004,0:00:00,-47.904,186.715,347.698,11,34.332,0.092,1.65,1007.586,10.75
4/6/2004,1:00:00,-47.908,186.734,347.272,11.03,34.333,0.092,2.4,1007.859,11.75
4/6/2004,2:00:00,-47.913,186.752,348.424,11.027,34.336,0.095,2.85,1005.396,10.75
4/6/2004,3:00:00,-47.922,186.77,348.489,11.01,34.341,0.097,3.3,1004.575,10.75
4/6/2004,4:00:00,-47.931,186.785,349.069,10.995,34.341,0.098,4.8,1004.575,10.75
4/6/2004,5:00:00,-47.94,186.799,345.932,10.988,34.343,0.1,6.6,1004.027,10.75
4/6/2004,6:00:00,-47.942,186.838,346.931,10.989,34.341,0.103,6.9,1003.754,10.75
4/6/2004,7:00:00,-47.952,186.815,346.341,10.994,34.34,0.101,7.2,1002.522,10.75
4/6/2004,8:00:00,-47.96,186.826,343.424,11,34.34,0.101,9.15,1001.975,10.75
4/6/2004,9:00:00,-47.976,186.845,341.457,10.998,34.338,0.102,9.9,1001.701,10.75
4/6/2004,10:00:00,-47.98,186.853,337.323,10.989,34.34,0.104,9.3,1001.701,10.75
4/6/2004,11:00:00,-47.987,186.851,340.653,10.988,34.338,0.105,11.25,1000.332,10.75
4/6/2004,12:00:00,-47.995,186.862,339.606,10.987,34.338,0.104,10.05,1000.469,11.5
4/6/2004,13:00:00,-48.009,186.87,340.858,10.982,34.337,0.108,9.9,999.511,10.5
4/6/2004,14:00:00,-48.019,186.908,339.419,10.971,34.337,0.102,10.95,997.595,10.75
4/6/2004,15:00:00,-48.031,186.919,340.145,10.963,34.336,0.104,10.2,997.322,10.75
4/6/2004,16:00:00,-48.043,186.93,341.065,10.965,34.333,0.104,10.05,996.637,10.75
4/6/2004,17:00:00,-48.048,186.932,341.805,10.961,34.332,0.104,10.05,996.09,11.5
4/6/2004,18:00:00,-48.056,186.948,341.033,10.98,34.329,0.104,9.75,997.458,11.25
4/6/2004,19:00:00,-48.06,186.972,341.125,10.971,34.332,0.106,10.2,996.911,11.5
4/6/2004,20:00:00,-48.073,186.983,339.96,10.993,34.332,0.11,9.15,996.774,11
4/6/2004,21:00:00,-48.076,186.993,341.711,11.013,34.335,0.105,4.8,997.185,10.75
4/6/2004,22:00:00,-48.079,187.005,339.924,11.031,34.339,0.104,5.7,997.458,10.5
4/6/2004,23:00:00,-48.082,187.017,341.225,11.039,34.34,0.105,6.45,998.006,10.25
5/6/2004,0:00:00,-48.087,187.022,342.316,11.047,34.342,0.104,5.55,998.416,9.25
5/6/2004,1:00:00,-48.088,187.027,341.358,11.047,34.344,0.104,6,997.869,9.25
5/6/2004,2:00:00,-48.091,187.03,342.818,11.035,34.347,0.108,6.75,997.869,9.25
5/6/2004,3:00:00,-48.096,187.029,344.237,11.02,34.347,0.109,5.25,997.458,9.25
5/6/2004,4:00:00,-48.103,187.025,346.096,11.009,34.344,0.106,4.8,997.458,8.75
5/6/2004,5:00:00,-48.107,187.024,348.669,10.999,34.34,0.108,6.15,997.322,8.75
5/6/2004,6:00:00,-48.111,187.037,347.724,10.985,34.343,0.107,4.2,998.143,8.75
5/6/2004,7:00:00,-48.12,187.041,347.571,10.975,34.343,0.11,4.5,998.553,8.75
5/6/2004,8:00:00,-48.123,187.062,350.358,10.97,34.342,0.108,4.35,998.553,8.75
5/6/2004,9:00:00,-48.13,187.064,351.488,10.973,34.337,0.105,4.35,997.732,8.75
5/6/2004,10:00:00,-48.13,187.079,350.929,10.97,34.338,0.108,2.7,997.732,8
5/6/2004,11:00:00,-48.136,187.086,352.975,10.963,34.336,0.105,3.3,997.322,8.25
5/6/2004,12:00:00,-48.139,187.089,355.403,10.964,34.334,0.104,4.2,996.911,8.75
5/6/2004,13:00:00,-48.144,187.094,355.836,10.953,34.339,0.105,4.2,997.185,8.75
5/6/2004,14:00:00,-48.155,187.102,356.206,10.96,34.335,0.105,6,996.5,9.25
5/6/2004,15:00:00,-48.148,187.101,354.758,10.969,34.333,0.105,6.6,995.816,9.25
5/6/2004,16:00:00,-48.159,187.098,353.983,10.976,34.333,0.104,7.5,993.49,9.25
5/6/2004,17:00:00,-48.168,187.107,349.789,10.979,34.335,0.103,9.3,992.532,9.75
5/6/2004,18:00:00,-48.176,187.102,351.878,10.979,34.336,0.108,10.65,991.163,9.25
5/6/2004,19:00:00,-48.184,187.109,354.976,10.987,34.324,0.105,8.85,989.658,8.75
5/6/2004,20:00:00,-48.192,187.106,359.759,11.004,34.33,0.105,7.05,986.784,8.75
5/6/2004,21:00:00,-48.206,187.108,358.134,11.036,34.33,0.107,13.35,984.184,7.75
5/6/2004,22:00:00,-48.215,187.12,354.791,11.042,34.33,0.11,12.9,980.626,7.25
5/6/2004,23:00:00,-48.217,187.113,352.14,11.06,34.335,0.106,19.05,976.246,7.25
6/6/2004,0:00:00,-48.22,187.112,353.307,11.105,34.345,0.109,11.1,974.741,7.25
6/6/2004,1:00:00,-48.225,187.11,352.757,11.111,34.352,0.106,13.65,973.372,7.25
6/6/2004,2:00:00,-48.231,187.112,352.041,11.106,34.352,0.109,15.75,973.099,7.25
6/6/2004,3:00:00,-48.237,187.118,349.801,11.093,34.355,0.111,15.15,974.057,7.25
6/6/2004,4:00:00,-48.244,187.1,349.113,11.067,34.355,0.109,13.05,973.783,7.25
6/6/2004,5:00:00,-48.239,187.125,350.199,11.047,34.35,0.113,12.15,974.741,7.25
6/6/2004,6:00:00,-48.244,187.123,350.634,11.034,34.35,0.112,10.35,975.288,7.25
6/6/2004,7:00:00,-48.248,187.128,350.718,11.011,34.344,0.112,11.7,976.383,7.5
6/6/2004,8:00:00,-48.252,187.128,351.74,10.978,34.342,0.111,10.8,976.794,7.5
6/6/2004,9:00:00,-48.255,187.14,353.801,10.978,34.335,0.109,6.75,977.478,7.5
6/6/2004,10:00:00,-48.259,187.134,353.26,10.968,34.336,0.11,6.45,977.341,5.75
6/6/2004,11:00:00,-48.269,187.137,353.604,10.965,34.329,0.11,10.2,978.162,5.75
6/6/2004,12:00:00,-48.281,187.147,351.526,10.964,34.329,0.109,10.05,979.12,7.75
6/6/2004,13:00:00,-48.288,187.153,350.741,10.963,34.326,0.109,7.05,980.489,7.25
6/6/2004,14:00:00,-48.309,187.143,350.1,10.946,34.329,0.109,8.1,981.31,7.25
6/6/2004,15:00:00,-48.3,187.165,350.562,10.953,34.326,0.11,4.65,981.584,7.25
6/6/2004,16:00:00,-48.307,187.165,350.415,10.95,34.324,0.108,4.05,981.173,7.25
6/6/2004,17:00:00,-48.312,187.167,350.347,10.935,34.332,0.109,7.35,981.036,7.25
6/6/2004,18:00:00,-48.321,187.175,352.198,10.954,34.325,0.111,4.65,981.584,7.25
6/6/2004,19:00:00,-48.324,187.171,350.483,10.941,34.328,0.11,4.5,981.857,7.25
6/6/2004,20:00:00,-48.327,187.171,352.091,10.928,34.328,0.111,5.25,982.678,7.25
6/6/2004,21:00:00,-48.335,187.17,349.824,10.935,34.327,0.108,6.75,982.952,7.25
