ID,Date(UTC),Time(UTC),Lat(degN),Lon(degE),Tss(degC),Equillibrator Temperature(degC),Sal.,EquilibratorPressure(hPa),X(CO2)w(ppm),fCO2w(uatm),X(CO2)a(ppm),fCO2a(uatm),delta fCO2(uatm)
95-2-0839,22-Sep-95,19:23:32,26.005,174.988,27.758,28.038,35.429,1025.4,373.99,359.82,357.11,355.99,3.83
95-2-0840,22-Sep-95,20:23:32,26.007,174.982,27.746,28.021,35.428,1025.6,374.18,360.13,357.24,356.13,4.01
95-2-0841,22-Sep-95,21:23:32,26.001,174.996,27.774,28.044,35.427,1025.6,373.34,359.38,357.09,355.97,3.4
95-2-0842,22-Sep-95,22:23:32,26.001,175,27.812,28.094,35.432,1025.2,373.47,359.16,357.06,355.95,3.22
95-2-0843,23-Sep-95,0:51:44,26.219,174.999,27.725,28.022,35.356,1024.2,388.54,373.12,356.95,355.84,17.28
95-2-0844,23-Sep-95,1:51:44,26.444,175,27.877,28.203,35.409,1023.8,383.27,367.39,357.07,355.96,11.43
95-2-0845,23-Sep-95,2:51:43,26.672,175,27.94,28.288,35.45,1023.4,389.01,372.35,357.03,355.92,16.43
95-2-0846,23-Sep-95,3:51:43,26.9,175.001,28.014,28.249,35.387,1023.2,384.56,369.61,357.04,355.93,13.68
95-2-0847,23-Sep-95,4:51:42,27.009,175.001,28.355,28.369,35.342,1023.3,393.41,381.24,357.02,355.91,25.33
95-2-0848,23-Sep-95,5:51:42,27.131,174.998,28.157,28.277,35.519,1023.4,380.81,367.71,357.11,356,11.71
95-2-0849,23-Sep-95,6:51:42,27.266,175.001,28.392,28.448,35.441,1023.8,378.69,366.49,357.1,355.99,10.5
95-2-0850,23-Sep-95,7:51:42,27.4,175,28.283,28.594,35.463,1024.1,378.51,362.81,357.14,356.04,6.77
95-2-0851,23-Sep-95,8:51:42,27.523,175,28.214,28.487,35.519,1024.5,378.32,363.4,357.17,356.06,7.34
95-2-0852,23-Sep-95,9:51:42,27.583,175,28.232,28.574,35.468,1024.7,377.9,362.07,357.21,356.11,5.96
95-2-0853,23-Sep-95,10:51:42,27.638,175,28.043,28.402,35.423,1024.7,386.1,369.81,357.37,356.26,13.55
95-2-0854,23-Sep-95,11:51:42,27.694,175,27.921,28.214,35.412,1024.2,387.59,372.12,357.44,356.33,15.79
95-2-0855,23-Sep-95,12:51:42,27.75,175,27.972,28.257,35.455,1023.5,386.26,370.65,357.5,356.39,14.26
95-2-0856,23-Sep-95,13:51:42,27.811,175,27.851,28.118,35.359,1022.8,385.86,370.36,357.39,356.28,14.08
95-2-0857,23-Sep-95,14:51:41,27.87,175,27.896,28.194,35.452,1022.1,383.17,367.04,357.41,356.3,10.74
95-2-0858,23-Sep-95,15:51:41,27.926,175,27.679,27.954,35.421,1021.6,384.43,368.55,357.5,356.39,12.17
95-2-0859,23-Sep-95,16:51:41,27.985,175,27.618,27.905,35.418,1021.3,384.06,367.96,357.38,356.27,11.7
95-2-0860,23-Sep-95,17:51:41,27.998,175,27.618,27.914,35.397,1021.7,383.71,367.65,357.58,356.47,11.18
95-2-0861,23-Sep-95,18:51:41,27.995,175.001,27.629,27.915,35.397,1022,383.46,367.64,357.64,356.53,11.11
95-2-0862,23-Sep-95,19:51:41,27.993,175.001,27.661,27.946,35.398,1022.2,382.57,366.89,358.26,357.14,9.75
95-2-0863,23-Sep-95,20:51:41,27.996,174.998,27.72,28.011,35.408,1022.6,381.04,365.43,357.47,356.35,9.07
95-2-0864,23-Sep-95,21:51:41,27.996,174.997,27.75,28.053,35.421,1022.9,379.64,363.98,357.48,356.37,7.61
95-2-0865,23-Sep-95,22:51:40,27.998,174.997,27.776,28.064,35.414,1022.8,380.75,365.23,357.51,356.39,8.84
95-2-0866,23-Sep-95,23:51:40,27.99,174.991,27.785,28.067,35.421,1022.1,381.04,365.32,357.49,356.37,8.95
95-2-0867,24-Sep-95,0:51:40,28.077,174.995,27.689,27.969,35.402,1021.5,379.14,363.36,358.14,357.02,6.34
95-2-0868,24-Sep-95,1:51:40,28.276,175,27.438,27.732,35.187,1020.9,381.09,365,358.53,357.42,7.58
95-2-0869,24-Sep-95,2:51:39,28.475,175,27.697,27.986,35.342,1020.6,376.65,360.51,358.23,357.12,3.39
95-2-0870,24-Sep-95,3:51:39,28.67,175.001,27.723,27.987,35.426,1020.7,375.54,359.85,358.32,357.2,2.65
95-2-0871,24-Sep-95,4:51:39,28.865,175,27.81,28.074,35.449,1021.2,383.22,367.31,358.71,357.59,9.71
95-2-0872,24-Sep-95,5:51:39,28.997,174.999,27.755,28.035,35.424,1021.7,383.91,367.97,359.18,358.07,9.9
95-2-0873,24-Sep-95,6:51:39,29.075,175.001,27.793,28.062,35.432,1022.1,379.08,363.6,359.37,358.25,5.35
95-2-0874,24-Sep-95,7:51:39,29.198,175.001,27.769,28.045,35.431,1022.7,377.98,362.69,359.33,358.22,4.47
95-2-0875,24-Sep-95,8:51:39,29.322,175,27.592,27.877,35.427,1022.8,380.65,365.3,359.25,358.13,7.16
95-2-0876,24-Sep-95,9:51:39,29.444,175,27.326,27.622,35.304,1022.9,383.93,368.54,359.33,358.2,10.33
95-2-0877,24-Sep-95,10:51:39,29.566,175,27.031,27.321,34.962,1022.6,387.68,372.34,359.86,358.73,13.61
95-2-0878,24-Sep-95,11:51:39,29.689,175,27.034,27.324,35.017,1022.8,388.65,373.34,360.16,359.03,14.31
95-2-0879,24-Sep-95,12:51:39,29.811,175,26.905,27.192,35.024,1022.5,391.59,376.2,360.21,359.07,17.13
95-2-0880,24-Sep-95,13:51:38,29.93,175,26.797,27.078,35.027,1022.1,396.26,380.69,360.39,359.25,21.43
95-2-0881,24-Sep-95,14:51:38,30.035,175,26.775,27.056,35.046,1021.9,397.11,381.47,360.45,359.32,22.15
95-2-0882,24-Sep-95,15:51:38,30.096,175.002,26.809,27.096,35.052,1021.9,390.43,374.92,360.32,359.19,15.73
95-2-0883,24-Sep-95,16:51:37,30.052,174.989,26.77,27.055,35.062,1022.2,393.01,377.56,360.23,359.1,18.46
95-2-0884,24-Sep-95,17:51:37,29.961,174.987,26.701,26.978,35.048,1022.4,396.11,380.81,360.26,359.13,21.68
95-2-0885,24-Sep-95,18:51:37,29.991,174.996,26.73,27.009,35.045,1022.5,397.11,381.75,359.89,358.76,22.99
95-2-0886,24-Sep-95,19:51:37,29.995,174.992,26.756,27.034,35.055,1023.2,395.78,380.72,359.63,358.5,22.22
95-2-0887,24-Sep-95,20:51:37,29.991,174.984,26.735,27.023,35.057,1023.7,394.53,379.58,359.79,358.65,20.93
95-2-0888,24-Sep-95,21:51:37,29.998,174.831,26.83,27.102,35.04,1024,386.12,371.76,359.72,358.58,13.18
95-2-0889,24-Sep-95,22:51:37,30,174.572,27.22,27.476,35.09,1023.8,383.06,368.69,359.54,358.41,10.27
95-2-0890,24-Sep-95,23:51:37,30,174.321,27.571,27.856,35.359,1023.4,371.83,357.08,359.52,358.39,-1.32
95-2-0891,25-Sep-95,0:51:37,30,174.069,27.546,27.838,35.471,1023,371.93,356.93,359.59,358.47,-1.54
95-2-0892,25-Sep-95,1:51:48,30,173.81,27.567,27.849,35.467,1022.4,370.34,355.32,359.52,358.4,-3.08
95-2-0893,25-Sep-95,2:51:48,30,173.546,27.621,27.94,35.471,1022.4,373.09,357.41,359.82,358.7,-1.28
95-2-0894,25-Sep-95,3:51:48,30,173.28,27.648,27.921,35.455,1022.6,375.29,360.2,359.65,358.53,1.67
95-2-0895,25-Sep-95,4:51:48,30,173.016,27.544,27.817,35.437,1022.9,378.81,363.79,359.66,358.53,5.25
95-2-0896,25-Sep-95,5:51:48,30,172.752,27.45,27.736,35.323,1023.2,383.42,368.18,359.93,358.8,9.38
95-2-0897,25-Sep-95,6:51:48,30,172.491,27.213,27.521,35.181,1023.7,388.09,372.72,360.03,358.9,13.82
95-2-0898,25-Sep-95,7:51:48,30,172.229,26.983,27.272,34.923,1024.1,387.06,372.34,360.19,359.05,13.29
95-2-0899,25-Sep-95,8:51:48,30,171.968,27.101,27.41,34.884,1024.5,395.43,380.18,360.3,359.17,21.01
95-2-0900,25-Sep-95,9:51:48,30,171.707,26.998,27.289,34.954,1024.7,395.43,380.58,360.24,359.1,21.48
95-2-0901,25-Sep-95,10:51:48,30,171.446,26.637,26.943,34.919,1024.7,394.6,379.82,360.18,359.04,20.78
95-2-0902,25-Sep-95,11:51:47,30,171.182,26.311,26.639,34.93,1024.7,391.19,376.44,360.46,359.32,17.12
95-2-0903,25-Sep-95,12:51:47,30,170.913,26.342,26.629,34.91,1024.4,391.13,376.88,360.42,359.28,17.6
95-2-0904,25-Sep-95,13:51:46,30,170.643,26.65,26.924,34.916,1024.1,393.53,379.07,360.03,358.89,20.18
95-2-0905,25-Sep-95,14:51:46,30,170.372,26.786,27.06,34.903,1024.2,396.15,381.51,360.11,358.97,22.53
95-2-0906,25-Sep-95,15:51:46,30,170.104,26.932,27.201,34.936,1024.2,394.75,380.12,360.1,358.96,21.16
95-2-0907,25-Sep-95,16:51:46,29.979,169.957,27.04,27.318,35.033,1024.2,390.3,375.62,360.09,358.95,16.67
95-2-0908,25-Sep-95,17:51:46,30.003,169.994,27.008,27.291,34.976,1024.4,393.61,378.85,359.89,358.76,20.09
95-2-0909,25-Sep-95,18:51:46,30.009,169.988,26.993,27.268,34.973,1024.8,393.38,378.91,359.98,358.85,20.06
95-2-0910,25-Sep-95,19:51:46,30.014,169.985,26.972,27.268,34.969,1025.2,393.3,378.7,360.34,359.2,19.49
95-2-0911,25-Sep-95,20:51:46,30.018,169.983,26.948,27.238,34.971,1025.7,393.09,378.76,360.25,359.12,19.65
95-2-0912,25-Sep-95,21:51:46,30.023,169.981,26.95,27.231,34.976,1026,393.26,379.16,360.09,358.95,20.21
95-2-0913,25-Sep-95,22:51:46,30.017,169.785,26.875,27.182,35.026,1026,390.76,376.43,360.17,359.03,17.39
95-2-0914,25-Sep-95,23:51:46,30,169.533,26.971,27.25,34.925,1025.8,389.25,375.27,361.89,360.75,14.51
95-2-0915,26-Sep-95,0:51:46,30,169.278,27.349,27.607,35.052,1025.3,391.38,377.14,360.16,359.03,18.11
95-2-0916,26-Sep-95,1:51:46,30,169.021,27.415,27.666,35.046,1024.7,387.28,373.04,360.04,358.91,14.13
95-2-0917,26-Sep-95,2:51:45,30,168.764,27.707,28.001,35.284,1024.4,391.49,376.08,359.89,358.77,17.31
95-2-0918,26-Sep-95,3:51:45,30,168.505,27.709,27.966,35.366,1024.3,389.41,374.63,360,358.88,15.75
95-2-0919,26-Sep-95,4:51:45,30,168.245,27.735,28.007,35.364,1024.6,391.28,376.27,359.9,358.78,17.5
95-2-0920,26-Sep-95,5:51:45,30,167.984,27.706,27.989,35.38,1025.1,390.18,375.25,359.96,358.84,16.42
95-2-0921,26-Sep-95,6:51:44,30,167.722,27.662,27.953,35.26,1025.2,391.53,376.54,359.84,358.72,17.82
95-2-0922,26-Sep-95,7:51:44,30,167.456,27.662,27.985,35.293,1025.6,390.94,375.62,359.66,358.54,17.08
95-2-0923,26-Sep-95,8:51:44,30,167.187,27.708,27.979,35.311,1026.3,390.37,376.07,359.65,358.52,17.54
95-2-0924,26-Sep-95,9:51:44,30,166.919,27.701,27.974,35.249,1026.5,390.39,376.16,359.68,358.56,17.61
95-2-0925,26-Sep-95,10:51:44,30,166.654,27.661,27.965,35.24,1026.6,390.07,375.46,359.56,358.44,17.02
95-2-0926,26-Sep-95,11:51:44,30,166.393,27.561,27.832,35.191,1026.5,391.31,377.18,359.56,358.44,18.74
95-2-0927,26-Sep-95,12:51:44,30,166.134,27.76,28.006,35.244,1026.5,383.52,369.88,359.51,358.38,11.49
95-2-0928,26-Sep-95,13:51:44,30.012,165.876,27.449,27.772,35.252,1026.5,387.17,372.48,359.47,358.34,14.14
95-2-0929,26-Sep-95,14:51:44,30,165.618,27.224,27.502,34.962,1026.2,386.27,372.37,359.38,358.25,14.11
95-2-0930,26-Sep-95,15:51:43,30,165.365,27.091,27.41,34.878,1025.8,377.9,363.63,359.35,358.22,5.41
95-2-0931,26-Sep-95,16:51:43,30,165.12,26.924,27.205,34.701,1026,374.04,360.64,359.34,358.21,2.43
95-2-0932,26-Sep-95,17:51:43,29.998,164.971,27.035,27.316,34.735,1026.3,378.18,364.67,359.32,358.19,6.49
95-2-0933,26-Sep-95,18:51:43,29.999,165.006,27.036,27.309,34.732,1026.6,377.73,364.46,359.35,358.21,6.25
95-2-0934,26-Sep-95,19:51:43,29.998,165.012,27.02,27.305,34.738,1027,377.46,364.2,359.48,358.34,5.86
95-2-0935,26-Sep-95,20:51:43,29.997,165.018,27.037,27.313,34.74,1027.5,377.61,364.65,359.63,358.5,6.15
95-2-0936,26-Sep-95,21:51:43,29.999,165.01,27.068,27.353,34.744,1027.8,378.17,365.14,359.59,358.46,6.68
95-2-0937,26-Sep-95,22:51:43,30,164.997,27.113,27.407,34.759,1027.9,378.79,365.63,359.58,358.44,7.19
95-2-0938,26-Sep-95,23:51:43,29.999,164.999,27.197,27.476,34.76,1027.6,380.22,367.05,359.41,358.27,8.78
95-2-0939,27-Sep-95,0:51:43,30.002,165,27.238,27.494,34.668,1027.3,379.63,366.68,359.31,358.18,8.5
95-2-0940,27-Sep-95,1:51:43,30.003,164.964,27.28,27.54,34.691,1026.8,380.17,366.93,359.36,358.23,8.7
95-2-0941,27-Sep-95,2:51:42,30,164.721,27.338,27.617,34.71,1026.4,381.79,368.02,359.41,358.28,9.74
95-2-0942,27-Sep-95,3:51:41,30,164.465,27.282,27.584,34.698,1026.2,381.13,367.01,359.36,358.23,8.78
95-2-0943,27-Sep-95,4:51:41,30,164.208,27.583,27.907,34.755,1026.4,388.19,373.3,359.29,358.16,15.14
95-2-0944,27-Sep-95,5:51:41,30,163.948,27.662,27.927,34.89,1026.6,392.17,378.06,359.22,358.1,19.96
95-2-0945,27-Sep-95,6:51:41,30,163.688,27.614,27.961,34.955,1027.2,392.57,377.46,359.05,357.92,19.54
95-2-0946,27-Sep-95,7:51:41,30,163.424,27.925,28.168,35.119,1027.6,390.54,376.98,358.86,357.74,19.23
95-2-0947,27-Sep-95,8:51:41,30,163.156,28.06,28.335,35.181,1028.1,392.86,378.86,358.91,357.79,21.07
95-2-0948,27-Sep-95,9:51:41,30,162.888,28.094,28.34,35.068,1028.4,393.55,380.03,358.84,357.72,22.31
95-2-0949,27-Sep-95,10:51:41,30,162.619,27.928,28.254,35.046,1028.4,393.16,378.56,358.83,357.71,20.85
95-2-0950,27-Sep-95,11:51:41,30,162.352,28.45,28.685,35.131,1028.4,403.8,389.79,358.95,357.83,31.96
95-2-0951,27-Sep-95,12:51:41,30,162.083,28.386,28.613,35.256,1028.1,403.65,389.71,358.82,357.71,32.01
95-2-0952,27-Sep-95,13:51:41,30,161.819,27.816,28.158,35.111,1028,389.69,374.94,358.94,357.82,17.13
95-2-0953,27-Sep-95,14:51:41,30,161.557,27.461,27.742,34.692,1027.8,383.81,370.36,358.88,357.75,12.61
95-2-0954,27-Sep-95,15:51:40,30,161.294,27.61,27.822,34.769,1027.5,383.31,370.65,358.92,357.8,12.85
95-2-0955,27-Sep-95,16:51:40,30,161.035,27.539,27.84,34.812,1027.2,383.21,369.21,358.86,357.73,11.47
95-2-0956,27-Sep-95,17:51:40,30,160.77,27.849,28.089,34.702,1027.3,389.08,375.58,358.84,357.72,17.86
95-2-0957,27-Sep-95,18:51:40,30,160.507,27.636,27.919,34.572,1027.7,368.96,355.82,358.95,357.82,-2.01
95-2-0958,27-Sep-95,19:51:40,30,160.245,27.527,27.807,34.413,1028.1,369.72,356.82,359.01,357.88,-1.07
95-2-0959,27-Sep-95,20:51:40,30,160.02,27.559,27.831,34.487,1028.3,372.17,359.37,359,357.88,1.5
95-2-0960,27-Sep-95,21:51:39,30,160.006,27.576,27.865,34.545,1028.6,373.35,360.34,359.02,357.9,2.44
95-2-0961,27-Sep-95,22:51:39,30,159.998,27.653,27.926,34.494,1028.8,370.68,358.01,359.16,358.04,-0.02
95-2-0962,27-Sep-95,23:51:39,29.997,159.999,27.711,28.01,34.433,1028.6,370.69,357.52,359.27,358.14,-0.62
95-2-0963,28-Sep-95,0:51:39,29.996,159.995,27.768,28.079,34.46,1027.8,371.06,357.39,359.14,358.02,-0.63
95-2-0964,28-Sep-95,1:51:39,29.995,159.993,27.824,28.105,34.424,1027.3,371.63,358.17,359.27,358.15,0.02
95-2-0965,28-Sep-95,2:51:39,29.998,159.993,27.801,28.09,34.428,1026.8,371.5,357.75,359.33,358.21,-0.46
95-2-0966,28-Sep-95,3:51:38,29.999,159.947,27.842,28.129,34.483,1026.7,375,361.08,359.43,358.31,2.77
95-2-0967,28-Sep-95,4:51:38,30,159.791,27.879,28.154,34.668,1026.6,388.08,373.81,359.43,358.31,15.5
95-2-0968,28-Sep-95,5:51:38,30,159.641,27.975,28.267,34.835,1026.7,389.1,374.47,359.26,358.14,16.33
95-2-0969,28-Sep-95,6:51:38,30,159.494,27.715,28.006,34.714,1026.9,381.3,367.27,359.44,358.32,8.96
95-2-0970,28-Sep-95,7:51:38,30,159.344,27.64,27.963,34.787,1027.2,383.29,368.87,359.42,358.3,10.57
95-2-0971,28-Sep-95,8:51:38,30,159.195,27.661,27.963,34.642,1027.6,380.84,366.97,359.45,358.33,8.64
95-2-0972,28-Sep-95,9:51:38,30,159.044,27.679,27.975,34.568,1028,379.6,365.99,359.35,358.23,7.77
95-2-0973,28-Sep-95,10:51:38,30,158.892,27.873,28.171,34.742,1028.2,385.54,371.62,359.52,358.39,13.23
95-2-0974,28-Sep-95,11:51:38,30,158.738,27.715,28.058,34.789,1028.2,385.37,370.88,359.52,358.39,12.49
95-2-0975,28-Sep-95,12:51:38,30,158.583,27.753,28.064,34.817,1027.8,386,371.82,359.42,358.29,13.52
95-2-0976,28-Sep-95,13:51:38,30,158.426,27.791,28.063,34.837,1027.3,387.08,373.2,359.49,358.37,14.83
95-2-0977,28-Sep-95,16:35:01,30,158.001,27.734,28.024,34.69,1026.2,382.44,368.12,359.3,358.18,9.94
95-2-0978,28-Sep-95,17:35:01,30,157.839,27.904,28.192,34.707,1026.1,384.81,370.24,359.28,358.16,12.09
95-2-0979,28-Sep-95,18:35:01,30,157.68,27.886,28.192,34.698,1026.1,384.49,369.7,359.29,358.17,11.54
95-2-0980,28-Sep-95,19:35:00,30,157.528,27.869,28.143,34.668,1026.6,384.28,370.15,359.31,358.19,11.96
95-2-0981,28-Sep-95,20:35:00,30,157.38,28.099,28.375,34.72,1026.8,384.47,370.19,359.28,358.17,12.02
95-2-0982,28-Sep-95,21:35:00,30,157.232,27.995,28.397,34.585,1027.1,378.35,362.66,359.31,358.19,4.47
95-2-0983,28-Sep-95,22:35:00,30,157.083,28.085,28.359,34.449,1027.5,382.3,368.42,359.18,358.06,10.35
95-2-0984,28-Sep-95,23:35:00,30,156.935,27.993,28.268,34.329,1027.7,375.78,362.25,359.2,358.07,4.18
95-2-0985,29-Sep-95,0:35:00,30,156.792,27.94,28.285,34.398,1027.5,376.55,361.94,359.14,358.02,3.92
95-2-0986,29-Sep-95,1:34:59,30,156.653,28.298,28.573,34.617,1027.2,395.28,380.61,359.21,358.1,22.52
95-2-0987,29-Sep-95,2:34:59,30,156.509,28.587,28.827,34.954,1026.6,406.54,391.56,359.21,358.1,33.46
95-2-0988,29-Sep-95,3:34:59,30,156.358,28.7,28.958,35.043,1026.1,408.22,392.57,359.17,358.06,34.51
95-2-0989,29-Sep-95,4:35:05,30,156.2,28.646,29,34.957,1026,407.13,390.04,359.12,358.02,32.03
95-2-0990,29-Sep-95,5:35:05,30,156.041,28.707,28.968,34.881,1026.1,404.72,389.15,359.17,358.06,31.09
95-2-0991,29-Sep-95,6:35:05,29.999,155.901,28.41,28.72,34.565,1026.2,389.59,374.17,359.16,358.05,16.12
95-2-0992,29-Sep-95,7:35:05,30,155.797,28.474,28.743,34.567,1026.4,392.28,377.38,359.25,358.13,19.25
95-2-0993,29-Sep-95,8:35:05,29.999,155.69,28.228,28.519,34.587,1026.6,386.67,371.92,359.17,358.05,13.87
95-2-0994,29-Sep-95,9:35:05,30.001,155.583,28.419,28.688,34.602,1027.1,394.58,379.92,359.27,358.16,21.76
95-2-0995,29-Sep-95,10:35:05,30,155.478,28.442,28.752,34.783,1027.4,399.04,383.69,359.55,358.44,25.25
95-2-0996,29-Sep-95,11:35:05,30,155.38,28.4,28.685,34.935,1027.2,399.92,384.86,359.33,358.22,26.64
95-2-0997,29-Sep-95,12:35:05,29.999,155.285,27.851,28.151,34.509,1027.2,379.83,365.71,359.25,358.13,7.58
95-2-0998,29-Sep-95,13:35:04,30,155.191,27.917,28.184,34.485,1026.9,384.09,370.17,359.22,358.1,12.07
95-2-0999,29-Sep-95,14:35:03,29.999,155.099,27.949,28.265,34.666,1026.5,387.06,372.12,359.47,358.35,13.76
95-2-1000,29-Sep-95,15:35:03,29.999,155.014,27.82,28.118,34.784,1026.5,387.92,373.31,359.23,358.11,15.2
95-2-1001,29-Sep-95,16:35:03,29.998,154.928,27.739,28.053,34.797,1026.9,385.89,371.31,359.33,358.2,13.11
95-2-1002,29-Sep-95,17:35:03,29.996,154.936,27.765,28.056,34.783,1027,386.34,372.11,359.14,358.02,14.09
95-2-1003,29-Sep-95,18:35:03,29.999,154.996,27.881,28.165,34.765,1027.1,387.18,373,359.13,358.01,14.99
95-2-1004,29-Sep-95,19:35:03,30,154.992,27.873,28.159,34.77,1027.3,386.63,372.51,359.12,357.99,14.51
95-2-1005,29-Sep-95,20:35:03,30.004,154.983,27.767,28.063,34.784,1027.7,386.08,372.04,359.07,357.95,14.1
95-2-1006,29-Sep-95,21:35:03,30.005,154.976,27.807,28.09,34.772,1028.2,385.53,371.89,359.16,358.03,13.85
95-2-1007,29-Sep-95,22:35:03,30.005,154.978,27.952,28.269,34.711,1028.2,384.61,370.38,359.09,357.97,12.41
95-2-1008,29-Sep-95,23:35:03,30,154.998,28.059,28.295,34.599,1028.4,384.78,371.71,359.16,358.04,13.68
95-2-1009,30-Sep-95,0:35:02,30.005,154.999,28.06,28.391,34.667,1028.3,387.17,372.58,359.12,358,14.58
95-2-1010,30-Sep-95,1:35:02,30.002,154.949,28.17,28.507,34.662,1028,388.17,373.27,359.09,357.97,15.3
95-2-1011,30-Sep-95,2:35:02,30,154.685,27.883,28.251,34.672,1027.7,388.09,372.82,359.1,357.98,14.84
95-2-1012,30-Sep-95,3:35:02,30,154.412,28.13,28.443,34.702,1027.3,384.48,369.82,358.97,357.85,11.97
95-2-1013,30-Sep-95,4:35:02,30,154.146,28.45,28.703,34.433,1027.4,378.26,364.49,359.02,357.91,6.58
95-2-1014,30-Sep-95,5:35:02,30,153.883,28.001,28.335,34.429,1027.5,373.16,358.81,358.91,357.79,1.02
95-2-1015,30-Sep-95,6:35:02,30,153.616,28.116,28.416,34.489,1027.6,379.83,365.66,359.03,357.91,7.75
95-2-1016,30-Sep-95,7:35:02,30,153.357,27.805,28.081,34.364,1027.7,367.81,354.7,358.95,357.82,-3.12
95-2-1017,30-Sep-95,8:35:01,30,153.089,27.918,28.183,34.385,1028.1,371,357.98,358.95,357.82,0.16
95-2-1018,30-Sep-95,9:35:01,30,152.826,28.076,28.347,34.465,1028.6,373.82,360.69,358.92,357.8,2.89
95-2-1019,30-Sep-95,10:35:01,29.971,152.588,28.192,28.483,34.571,1029,389.74,375.82,358.97,357.85,17.96
95-2-1020,30-Sep-95,11:35:01,30,152.322,28.123,28.407,34.656,1029,387.62,373.91,358.94,357.82,16.1
95-2-1021,30-Sep-95,12:35:00,30,152.047,28.14,28.389,34.528,1028.8,382.23,369.15,358.99,357.87,11.28
95-2-1022,30-Sep-95,13:35:00,30,151.77,28.063,28.37,34.525,1028.8,380.22,366.41,359,357.88,8.53
95-2-1023,30-Sep-95,14:35:00,30,151.498,27.857,28.152,34.561,1028.7,381.13,367.58,358.96,357.83,9.75
95-2-1024,30-Sep-95,15:35:00,30,151.23,27.841,28.141,34.521,1028.4,374.67,361.19,358.95,357.82,3.37
95-2-1025,30-Sep-95,16:35:00,30,150.963,27.879,28.171,34.455,1028.2,378.92,365.3,359,357.88,7.42
95-2-1026,30-Sep-95,17:35:00,30,150.694,28.098,28.392,34.811,1027.9,388.52,374.27,358.93,357.81,16.46
95-2-1027,30-Sep-95,18:35:00,30,150.425,27.613,27.905,34.631,1028.4,381.59,368.13,359.03,357.9,10.23
95-2-1028,30-Sep-95,19:35:00,30,150.159,27.852,28.149,34.642,1028.9,384.62,371.02,359.15,358.02,13
95-2-1029,30-Sep-95,20:35:00,30.002,149.94,28.149,28.409,34.655,1028.8,390.19,376.68,359.06,357.94,18.74
95-2-1030,30-Sep-95,21:35:00,30.001,149.979,28.061,28.369,34.681,1029.3,385.86,372.05,359.09,357.97,14.08
95-2-1031,30-Sep-95,22:35:00,30.005,150.003,28.11,28.39,34.625,1029.4,385.58,372.18,358.93,357.81,14.37
95-2-1032,30-Sep-95,23:35:00,30.002,150.001,28.109,28.39,34.625,1029.7,385.6,372.27,358.9,357.78,14.49
95-2-1033,1-Oct-95,0:34:59,29.997,149.998,28.158,28.441,34.638,1029.5,387.92,374.41,359.05,357.93,16.48
95-2-1034,1-Oct-95,1:34:59,30.002,149.991,28.277,28.561,34.661,1029.3,391.98,378.13,358.99,357.87,20.25
95-2-1035,1-Oct-95,2:34:59,30.004,149.986,28.318,28.585,34.67,1029,392.62,378.85,359,357.88,20.97
95-2-1036,1-Oct-95,3:34:58,30.004,149.986,28.318,28.626,34.664,1028.4,391.8,377.24,358.96,357.84,19.39
95-2-1037,1-Oct-95,4:34:58,30.009,149.962,28.392,28.669,34.662,1028.1,394.14,379.75,358.91,357.8,21.95
95-2-1038,1-Oct-95,5:34:58,30.07,149.742,28.535,28.824,34.694,1028.2,390.5,375.98,358.75,357.64,18.34
95-2-1039,1-Oct-95,6:34:58,30.142,149.48,28.232,28.542,34.671,1028.3,385.03,370.69,358.77,357.65,13.03
95-2-1040,1-Oct-95,7:34:58,30.212,149.218,28.138,28.423,34.614,1028.5,382.18,368.47,358.7,357.58,10.89
95-2-1041,1-Oct-95,8:34:58,30.283,148.96,28.069,28.362,34.537,1029.1,378.41,364.98,358.71,357.59,7.38
95-2-1042,1-Oct-95,9:34:58,30.353,148.699,28.124,28.397,34.63,1029.7,378.66,365.67,358.71,357.59,8.08
95-2-1043,1-Oct-95,10:34:58,30.423,148.442,27.972,28.26,34.517,1030,379.33,366.37,358.78,357.65,8.71
95-2-1044,1-Oct-95,11:34:58,30.491,148.193,27.749,28.049,34.575,1030,373.13,360.36,358.68,357.55,2.81
95-2-1045,1-Oct-95,12:34:57,30.559,147.941,27.696,27.981,34.526,1029.8,370.82,358.3,358.63,357.5,0.8
95-2-1046,1-Oct-95,13:34:57,30.627,147.688,27.581,27.868,34.484,1029.2,373.09,360.35,358.48,357.35,3
95-2-1047,1-Oct-95,14:34:57,30.694,147.443,27.438,27.75,34.493,1028.9,376.53,363.29,358.58,357.46,5.83
95-2-1048,1-Oct-95,15:34:57,30.758,147.205,27.459,27.753,34.412,1028.5,369.32,356.45,358.62,357.5,-1.04
95-2-1049,1-Oct-95,16:34:57,30.823,146.965,27.56,27.844,34.457,1028.4,367.27,354.51,358.76,357.63,-3.12
95-2-1050,1-Oct-95,17:34:57,30.888,146.721,27.458,27.774,34.429,1028.2,364.85,351.71,358.75,357.62,-5.91
95-2-1051,1-Oct-95,18:34:57,30.955,146.475,27.577,27.86,34.398,1028.2,366.55,353.72,358.7,357.58,-3.86
95-2-1052,1-Oct-95,19:34:57,31.021,146.229,27.568,27.863,34.411,1028.1,367.15,354.12,358.65,357.53,-3.41
