Year	Month	Day	Hour	Minute	Second	Day of Year	Longitude [deg E]	Latitude [deg N]	  SST [deg C]	SSS 	Atm. Pressure [mbar]	Equi Temp [deg C]	Equi Press [mbar]	xCO2 (equi temp, dry) [ppm]	pCO2 (SST, 100hum) [uatm]	fCO2 (SST, 100hum) [uatm]	Atm. xCO2 (dry) [ppm]	Atm xCO2 (dry, running mean) [ppm]
2011	  6	 15	 18	 42	 39	 166.779618	 -48.9826	  48.0740	  6.42	 31.97	 1011.1	  8.02	 1011.13	  304.9	  299.9	  301.1	  281.4	  280.3
2011	  6	 15	 18	 43	 39	 166.780312	 -48.9768	  48.0765	  6.40	 32.00	 1011.1	  8.00	 1011.13	  304.7	  299.7	  300.9	  281.2	  280.1
2011	  6	 15	 18	 44	 40	 166.781019	 -48.9711	  48.0789	  6.39	 32.03	 1011.1	  7.98	 1011.18	  304.7	  299.7	  300.9	  281.3	  280.2
2011	  6	 15	 18	 45	 40	 166.781713	 -48.9653	  48.0814	  6.39	 32.05	 1011.1	  7.97	 1011.19	  304.7	  299.7	  300.9	  281.3	  280.2
2011	  6	 15	 18	 46	 40	 166.782407	 -48.9595	  48.0839	  6.39	 32.06	 1011.2	  7.98	 1011.16	  304.9	  299.9	  301.1	  281.6	  280.4
2011	  6	 15	 18	 47	 41	 166.783113	 -48.9537	  48.0863	  6.39	 32.05	 1011.2	  7.98	 1011.09	  305.2	  300.2	  301.4	  281.8	  280.6
2011	  6	 15	 18	 48	 41	 166.783808	 -48.9479	  48.0888	  6.40	 32.06	 1011.2	  7.99	 1011.09	  305.7	  300.7	  301.9	  282.2	  281.1
2011	  6	 15	 18	 49	 42	 166.784514	 -48.9421	  48.0912	  6.41	 32.05	 1011.1	  8.00	 1011.11	  306.2	  301.2	  302.4	  282.7	  281.6
2011	  6	 15	 18	 50	 42	 166.785208	 -48.9363	  48.0937	  6.42	 32.05	 1011.1	  8.00	 1011.09	  306.7	  301.7	  302.9	  283.3	  282.2
2011	  6	 15	 18	 51	 43	 166.785914	 -48.9305	  48.0961	  6.42	 32.04	 1011.1	  7.99	 1011.08	  307.2	  302.2	  303.4	  283.8	  282.7
2011	  6	 15	 18	 52	 43	 166.786609	 -48.9247	  48.0986	  6.42	 32.04	 1011.1	  7.99	 1011.05	  307.7	  302.6	  303.8	  284.3	  283.1
2011	  6	 15	 18	 53	 43	 166.787303	 -48.9189	  48.1011	  6.41	 32.04	 1011.1	  7.98	 1011.05	  308.0	  302.9	  304.1	  284.5	  283.4
2011	  6	 15	 18	 54	 44	 166.788009	 -48.9132	  48.1035	  6.39	 32.05	 1011.1	  7.97	 1011.06	  308.1	  303.1	  304.3	  284.6	  283.5
2011	  6	 15	 18	 55	 44	 166.788704	 -48.9074	  48.1060	  6.38	 32.06	 1011.0	  7.97	 1011.08	  308.2	  303.2	  304.4	  284.6	  283.4
2011	  6	 15	 18	 56	 45	 166.789410	 -48.9016	  48.1084	  6.36	 32.07	 1011.1	  7.96	 1011.13	  308.3	  303.2	  304.4	  284.5	  283.4
2011	  6	 15	 18	 57	 45	 166.790104	 -48.8958	  48.1109	  6.35	 32.08	 1011.1	  7.95	 1011.13	  308.3	  303.2	  304.4	  284.5	  283.4
2011	  6	 15	 18	 58	 45	 166.790799	 -48.8900	  48.1133	  6.36	 32.09	 1011.1	  7.96	 1011.09	  308.3	  303.2	  304.4	  284.4	  283.3
2011	  6	 15	 18	 59	 46	 166.791505	 -48.8842	  48.1158	  6.37	 32.09	 1011.2	  7.98	 1011.18	  308.1	  303.1	  304.3	  284.3	  283.2
2011	  6	 15	 19	  0	 46	 166.792199	 -48.8784	  48.1182	  6.40	 32.07	 1011.1	  8.01	 1011.16	  308.0	  303.0	  304.2	  284.2	  283.1
2011	  6	 15	 19	  1	 47	 166.792905	 -48.8726	  48.1207	  6.44	 32.04	 1011.2	  8.04	 1011.09	  307.7	  302.6	  303.8	  283.8	  282.7
2011	  6	 15	 19	  2	 47	 166.793600	 -48.8668	  48.1232	  6.46	 32.01	 1011.2	  8.07	 1011.14	  307.0	  302.0	  303.2	  283.3	  282.2
2011	  6	 15	 19	  3	 48	 166.794306	 -48.8611	  48.1256	  6.47	 31.99	 1011.1	  8.07	 1011.16	  306.0	  301.0	  302.2	  282.4	  281.3
2011	  6	 15	 19	  4	 48	 166.795000	 -48.8553	  48.1281	  6.48	 31.99	 1011.1	  8.08	 1011.22	  304.5	  299.5	  300.7	  281.1	  279.9
2011	  6	 15	 19	  5	 49	 166.795706	 -48.8495	  48.1305	  6.49	 32.01	 1011.2	  8.09	 1011.20	  303.2	  298.3	  299.4	  279.8	  278.7
2011	  6	 15	 19	  6	 49	 166.796400	 -48.8437	  48.1330	  6.50	 32.05	 1011.2	  8.11	 1011.24	  302.0	  297.0	  298.2	  278.6	  277.5
2011	  6	 15	 19	  7	 50	 166.797106	 -48.8379	  48.1354	  6.51	 32.09	 1011.2	  8.13	 1011.24	  300.9	  296.0	  297.1	  277.6	  276.5
2011	  6	 15	 19	  8	 50	 166.797801	 -48.8321	  48.1379	  6.54	 32.14	 1011.2	  8.15	 1011.21	  299.8	  294.9	  296.1	  276.5	  275.5
2011	  6	 15	 19	  9	 51	 166.798507	 -48.8263	  48.1404	  6.56	 32.18	 1011.2	  8.17	 1011.21	  299.0	  294.1	  295.2	  275.8	  274.7
2011	  6	 15	 19	 10	 51	 166.799201	 -48.8205	  48.1428	  6.57	 32.21	 1011.2	  8.17	 1011.15	  298.3	  293.4	  294.5	  275.2	  274.1
2011	  6	 15	 19	 11	 52	 166.799907	 -48.8147	  48.1453	  6.57	 32.25	 1011.2	  8.17	 1011.19	  297.8	  292.9	  294.0	  274.7	  273.7
2011	  6	 15	 19	 12	 52	 166.800602	 -48.8089	  48.1477	  6.57	 32.30	 1011.1	  8.18	 1011.17	  297.4	  292.5	  293.7	  274.4	  273.3
2011	  6	 15	 19	 13	 53	 166.801308	 -48.8032	  48.1502	  6.57	 32.34	 1011.2	  8.18	 1011.11	  297.1	  292.2	  293.4	  274.0	  272.9
2011	  6	 15	 19	 14	 53	 166.802002	 -48.7974	  48.1526	  6.56	 32.38	 1011.1	  8.18	 1011.10	  296.9	  292.0	  293.2	  273.7	  272.7
2011	  6	 15	 19	 15	 54	 166.802708	 -48.7916	  48.1551	  6.55	 32.40	 1011.1	  8.18	 1011.07	  296.8	  291.9	  293.0	  273.6	  272.5
2011	  6	 15	 19	 16	 54	 166.803403	 -48.7858	  48.1575	  6.55	 32.41	 1011.1	  8.17	 1010.98	  296.6	  291.7	  292.8	  273.4	  272.3
2011	  6	 15	 19	 18	 55	 166.804803	 -48.7742	  48.1625	  6.57	 32.43	 1011.0	  8.18	 1010.98	  296.7	  291.8	  292.9	  273.6	  272.5
2011	  6	 15	 19	 19	 55	 166.805498	 -48.7684	  48.1649	  6.59	 32.42	 1011.0	  8.20	 1010.92	  296.8	  291.9	  293.0	  273.7	  272.7
2011	  6	 15	 19	 20	 56	 166.806204	 -48.7626	  48.1674	  6.61	 32.41	 1011.0	  8.22	 1010.88	  297.0	  292.0	  293.2	  273.9	  272.8
2011	  6	 15	 19	 21	 57	 166.806910	 -48.7568	  48.1698	  6.64	 32.39	 1010.9	  8.24	 1010.88	  297.1	  292.1	  293.2	  274.0	  272.9
2011	  6	 15	 19	 22	 57	 166.807604	 -48.7511	  48.1723	  6.67	 32.37	 1010.9	  8.27	 1010.93	  297.2	  292.2	  293.3	  274.1	  273.0
2011	  6	 15	 19	 23	 57	 166.808299	 -48.7453	  48.1747	  6.70	 32.35	 1010.9	  8.30	 1010.90	  297.2	  292.2	  293.4	  274.2	  273.1
2011	  6	 15	 19	 24	 58	 166.809005	 -48.7395	  48.1772	  6.73	 32.30	 1010.9	  8.33	 1010.82	  297.3	  292.2	  293.4	  274.2	  273.1
2011	  6	 15	 19	 25	 58	 166.809699	 -48.7337	  48.1796	  6.77	 32.29	 1010.8	  8.37	 1010.87	  297.2	  292.2	  293.3	  274.1	  273.0
2011	  6	 15	 19	 26	 59	 166.810405	 -48.7279	  48.1821	  6.80	 32.29	 1010.8	  8.41	 1010.94	  297.1	  292.1	  293.3	  274.1	  273.0
2011	  6	 15	 19	 27	 59	 166.811100	 -48.7221	  48.1846	  6.86	 32.24	 1010.9	  8.45	 1010.92	  296.9	  291.8	  293.0	  273.8	  272.7
2011	  6	 15	 19	 28	 59	 166.811794	 -48.7163	  48.1870	  6.91	 32.22	 1010.9	  8.51	 1010.88	  296.4	  291.4	  292.5	  273.3	  272.3
2011	  6	 15	 19	 30	  0	 166.812500	 -48.7105	  48.1895	  6.93	 32.23	 1010.9	  8.54	 1010.92	  295.7	  290.6	  291.8	  272.6	  271.5
2011	  6	 15	 19	 31	  0	 166.813194	 -48.7047	  48.1919	  6.95	 32.29	 1010.9	  8.56	 1010.89	  294.8	  289.8	  290.9	  271.7	  270.6
2011	  6	 15	 19	 32	  1	 166.813900	 -48.6989	  48.1944	  6.94	 32.41	 1010.9	  8.57	 1010.85	  294.0	  289.0	  290.1	  270.8	  269.7
2011	  6	 15	 19	 33	  1	 166.814595	 -48.6932	  48.1968	  6.92	 32.54	 1010.9	  8.56	 1010.90	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 19	 34	  2	 166.815301	 -48.6700	  48.2067	  6.90	 32.64	 1010.9	  8.48	 1010.87	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 19	 41	  1	 166.820150	 -48.6468	  48.2165	  6.87	 32.72	 1010.9	  8.42	 1010.95	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 19	 41	 29	 166.820475	 -48.6351	  48.2215	  6.77	 32.92	 1010.9	  8.42	 1010.96	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 19	 41	 56	 166.820787	 -48.6237	  48.2263	  6.76	 32.92	 1011.0	  8.44	 1011.00	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 19	 48	 56	 166.825648	 -48.6005	  48.2361	  6.76	 32.92	 1011.0	  8.48	 1010.99	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 19	 49	 23	 166.825961	 -48.5892	  48.2410	  6.89	 32.84	 1011.1	  8.49	 1010.99	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 19	 49	 51	 166.826285	 -48.5774	  48.2460	  6.91	 32.85	 1011.0	  8.60	 1010.98	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 19	 56	 51	 166.831146	 -48.5542	  48.2558	  6.93	 32.84	 1011.0	  8.67	 1011.05	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 19	 57	 18	 166.831458	 -48.5457	  48.2594	  7.05	 33.10	 1011.1	  8.68	 1011.04	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 19	 57	 46	 166.831782	 -48.5368	  48.2632	  7.05	 33.12	 1011.1	  8.73	 1011.01	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 20	  3	 13	 166.835567	 -48.5195	  48.2705	  7.06	 33.14	 1011.0	  8.76	 1010.96	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 20	  3	 41	 166.835891	 -48.5165	  48.2718	  7.13	 33.20	 1010.9	  8.77	 1011.03	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 20	  4	  8	 166.836204	 -48.5137	  48.2730	  7.13	 33.20	 1011.0	  8.77	 1011.00	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 20	  4	 36	 166.836528	 -48.5079	  48.2754	  7.12	 33.20	 1011.1	  8.77	 1011.01	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 20	  5	  4	 166.836852	 -48.5021	  48.2779	  7.12	 33.21	 1011.0	  8.75	 1011.05	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 20	  8	  9	 166.838993	 -48.4905	  48.2828	  7.11	 33.21	 1011.1	  8.73	 1011.03	  280.1	  275.4	  276.4	  257.9	  256.9
2011	  6	 15	 20	  9	 10	 166.839699	 -48.4847	  48.2853	  7.05	 33.30	 1011.1	  8.70	 1011.03	  280.1	  275.4	  276.5	  257.9	  256.9
2011	  6	 15	 20	 10	 10	 166.840394	 -48.4789	  48.2877	  7.05	 33.30	 1011.0	  8.70	 1011.02	  280.3	  275.6	  276.7	  258.0	  256.9
2011	  6	 15	 20	 11	 10	 166.841088	 -48.4732	  48.2902	  7.05	 33.31	 1011.0	  8.71	 1010.97	  280.8	  276.0	  277.1	  258.3	  257.3
2011	  6	 15	 20	 12	 11	 166.841794	 -48.4674	  48.2926	  7.06	 33.32	 1011.0	  8.72	 1010.95	  281.1	  276.3	  277.4	  258.6	  257.6
2011	  6	 15	 20	 13	 11	 166.842488	 -48.4616	  48.2951	  7.10	 33.31	 1011.0	  8.75	 1010.94	  281.4	  276.6	  277.6	  258.9	  257.9
2011	  6	 15	 20	 14	 12	 166.843194	 -48.4558	  48.2975	  7.14	 33.29	 1010.9	  8.78	 1010.92	  281.4	  276.6	  277.7	  259.0	  258.0
2011	  6	 15	 20	 15	 12	 166.843889	 -48.4500	  48.3000	  7.19	 33.25	 1011.0	  8.83	 1010.94	  281.3	  276.5	  277.6	  258.9	  257.9
2011	  6	 15	 20	 16	 13	 166.844595	 -48.4442	  48.3025	  7.24	 33.20	 1010.9	  8.89	 1010.88	  280.9	  276.1	  277.2	  258.5	  257.5
2011	  6	 15	 20	 17	 13	 166.845289	 -48.4384	  48.3049	  7.29	 33.17	 1010.9	  8.95	 1010.87	  280.6	  275.7	  276.8	  258.1	  257.1
2011	  6	 15	 20	 18	 14	 166.845995	 -48.4326	  48.3074	  7.34	 33.14	 1010.9	  8.99	 1010.94	  280.3	  275.5	  276.5	  257.8	  256.8
2011	  6	 15	 20	 19	 14	 166.846690	 -48.4268	  48.3098	  7.38	 33.08	 1010.9	  9.06	 1010.86	  280.1	  275.3	  276.3	  257.5	  256.5
2011	  6	 15	 20	 20	 14	 166.847384	 -48.4211	  48.3123	  7.43	 33.08	 1010.9	  9.11	 1010.93	  280.0	  275.2	  276.2	  257.4	  256.4
2011	  6	 15	 20	 21	 15	 166.848090	 -48.4153	  48.3147	  7.47	 33.04	 1010.8	  9.14	 1010.90	  280.0	  275.1	  276.2	  257.4	  256.4
2011	  6	 15	 20	 22	 15	 166.848785	 -48.4095	  48.3172	  7.52	 33.07	 1010.9	  9.17	 1011.02	  279.9	  275.1	  276.2	  257.4	  256.4
2011	  6	 15	 20	 23	 16	 166.849491	 -48.4037	  48.3196	  7.55	 33.13	 1010.9	  9.21	 1010.94	  279.8	  274.9	  276.0	  257.3	  256.3
2011	  6	 15	 20	 24	 16	 166.850185	 -48.3979	  48.3221	  7.57	 33.08	 1011.0	  9.24	 1010.91	  279.5	  274.6	  275.7	  256.9	  255.9
2011	  6	 15	 20	 25	 17	 166.850891	 -48.3921	  48.3246	  7.58	 33.13	 1010.9	  9.25	 1010.93	  278.8	  274.0	  275.1	  256.3	  255.3
2011	  6	 15	 20	 26	 18	 166.851597	 -48.3863	  48.3270	  7.56	 33.10	 1010.9	  9.24	 1010.92	  277.8	  273.0	  274.0	  255.3	  254.3
2011	  6	 15	 20	 27	 18	 166.852292	 -48.3805	  48.3295	  7.53	 33.14	 1010.9	  9.21	 1010.95	  276.3	  271.5	  272.5	  253.8	  252.8
2011	  6	 15	 20	 28	 19	 166.852998	 -48.3747	  48.3319	  7.49	 33.18	 1010.9	  9.18	 1010.94	  274.6	  269.9	  270.9	  252.2	  251.3
2011	  6	 15	 20	 29	 19	 166.853692	 -48.3689	  48.3344	  7.46	 33.23	 1010.9	  9.16	 1010.90	  272.5	  267.8	  268.8	  250.3	  249.3
2011	  6	 15	 20	 30	 20	 166.854398	 -48.3632	  48.3368	  7.43	 33.27	 1011.0	  9.13	 1010.88	  270.1	  265.4	  266.4	  247.9	  247.0
2011	  6	 15	 20	 31	 20	 166.855093	 -48.3574	  48.3393	  7.41	 33.32	 1010.9	  9.11	 1010.91	  267.5	  262.9	  263.9	  245.5	  244.6
2011	  6	 15	 20	 32	 21	 166.855799	 -48.3516	  48.3418	  7.40	 33.34	 1010.9	  9.11	 1010.96	  265.1	  260.5	  261.5	  243.3	  242.4
2011	  6	 15	 20	 33	 21	 166.856493	 -48.3458	  48.3442	  7.40	 33.34	 1010.9	  9.10	 1010.91	  262.8	  258.2	  259.2	  241.3	  240.3
2011	  6	 15	 20	 34	 21	 166.857187	 -48.3400	  48.3467	  7.39	 33.32	 1010.9	  9.08	 1010.86	  260.7	  256.2	  257.2	  239.4	  238.5
2011	  6	 15	 20	 35	 22	 166.857894	 -48.3342	  48.3491	  7.38	 33.31	 1010.9	  9.07	 1010.90	  259.0	  254.5	  255.5	  237.9	  236.9
2011	  6	 15	 20	 36	 22	 166.858588	 -48.3284	  48.3516	  7.36	 33.31	 1010.9	  9.05	 1010.93	  257.6	  253.1	  254.1	  236.6	  235.6
2011	  6	 15	 20	 37	 23	 166.859294	 -48.3226	  48.3540	  7.33	 33.32	 1010.9	  9.03	 1010.96	  256.5	  252.1	  253.1	  235.6	  234.6
2011	  6	 15	 20	 38	 23	 166.859988	 -48.3168	  48.3565	  7.30	 33.35	 1010.9	  9.01	 1010.97	  255.7	  251.3	  252.3	  234.8	  233.9
2011	  6	 15	 20	 39	 24	 166.860694	 -48.3111	  48.3589	  7.27	 33.37	 1011.0	  8.98	 1010.95	  255.1	  250.7	  251.7	  234.2	  233.3
2011	  6	 15	 20	 40	 24	 166.861389	 -48.3053	  48.3614	  7.26	 33.39	 1011.0	  8.96	 1010.97	  254.9	  250.5	  251.5	  234.0	  233.1
2011	  6	 15	 20	 41	 24	 166.862083	 -48.2995	  48.3639	  7.26	 33.41	 1010.9	  8.96	 1011.05	  255.2	  250.8	  251.8	  234.3	  233.4
2011	  6	 15	 20	 42	 25	 166.862789	 -48.2937	  48.3663	  7.26	 33.41	 1010.9	  8.96	 1011.13	  255.7	  251.4	  252.4	  234.9	  234.0
2011	  6	 15	 20	 43	 25	 166.863484	 -48.2879	  48.3688	  7.26	 33.41	 1011.1	  8.95	 1011.21	  256.2	  251.9	  252.9	  235.4	  234.5
2011	  6	 15	 20	 44	 26	 166.864190	 -48.2821	  48.3712	  7.24	 33.40	 1011.1	  8.94	 1011.19	  256.5	  252.2	  253.2	  235.7	  234.7
2011	  6	 15	 20	 45	 26	 166.864884	 -48.2763	  48.3737	  7.22	 33.42	 1011.2	  8.92	 1011.26	  256.6	  252.3	  253.3	  235.7	  234.8
2011	  6	 15	 20	 46	 27	 166.865590	 -48.2705	  48.3761	  7.21	 33.43	 1011.1	  8.90	 1011.24	  256.6	  252.3	  253.3	  235.8	  234.9
2011	  6	 15	 20	 47	 27	 166.866285	 -48.2647	  48.3786	  7.19	 33.45	 1011.2	  8.87	 1011.22	  256.8	  252.5	  253.5	  236.1	  235.1
2011	  6	 15	 20	 48	 28	 166.866991	 -48.2589	  48.3811	  7.17	 33.45	 1011.2	  8.84	 1011.26	  257.5	  253.2	  254.2	  236.7	  235.8
2011	  6	 15	 20	 49	 28	 166.867685	 -48.2532	  48.3835	  7.14	 33.46	 1011.2	  8.82	 1011.22	  259.1	  254.7	  255.7	  238.1	  237.2
2011	  6	 15	 20	 50	 29	 166.868391	 -48.2474	  48.3860	  7.11	 33.47	 1011.3	  8.80	 1011.23	  261.0	  256.6	  257.6	  239.8	  238.9
2011	  6	 15	 20	 51	 29	 166.869086	 -48.2416	  48.3884	  7.07	 33.48	 1011.2	  8.77	 1011.25	  263.0	  258.6	  259.6	  241.7	  240.8
2011	  6	 15	 20	 52	 29	 166.869780	 -48.2358	  48.3909	  7.04	 33.49	 1011.3	  8.73	 1011.28	  265.0	  260.6	  261.6	  243.6	  242.6
2011	  6	 15	 20	 53	 30	 166.870486	 -48.2300	  48.3933	  7.00	 33.50	 1011.2	  8.68	 1011.28	  266.9	  262.4	  263.4	  245.3	  244.4
2011	  6	 15	 20	 54	 30	 166.871181	 -48.2184	  48.3982	  6.96	 33.53	 1011.3	  8.65	 1011.31	  268.6	  264.1	  265.2	  246.9	  245.9
2011	  6	 15	 20	 55	 31	 166.871887	 -48.2126	  48.4007	  6.93	 33.50	 1011.3	  8.63	 1011.32	  270.2	  265.7	  266.8	  248.3	  247.3
2011	  6	 15	 20	 56	 31	 166.872581	 -48.2068	  48.4032	  6.91	 33.49	 1011.3	  8.61	 1011.32	  271.6	  267.1	  268.2	  249.5	  248.5
2011	  6	 15	 20	 57	 31	 166.873275	 -48.2011	  48.4056	  6.89	 33.51	 1011.3	  8.60	 1011.34	  272.7	  268.1	  269.2	  250.4	  249.4
2011	  6	 15	 20	 58	 32	 166.873981	 -48.1953	  48.4081	  6.88	 33.48	 1011.3	  8.60	 1011.34	  273.4	  268.9	  270.0	  251.1	  250.1
2011	  6	 15	 20	 59	 32	 166.874676	 -48.1895	  48.4105	  6.90	 33.48	 1011.3	  8.62	 1011.35	  274.1	  269.5	  270.6	  251.6	  250.6
2011	  6	 15	 21	  0	 33	 166.875382	 -48.1837	  48.4130	  6.93	 33.45	 1011.3	  8.65	 1011.35	  274.5	  269.9	  271.0	  252.0	  251.0
2011	  6	 15	 21	  1	 33	 166.876076	 -48.1779	  48.4154	  6.98	 33.42	 1011.3	  8.69	 1011.33	  274.7	  270.2	  271.2	  252.3	  251.3
2011	  6	 15	 21	  2	 34	 166.876782	 -48.1721	  48.4179	  7.02	 33.35	 1011.4	  8.73	 1011.32	  274.8	  270.3	  271.3	  252.4	  251.4
2011	  6	 15	 21	  3	 34	 166.877477	 -48.1663	  48.4204	  7.06	 33.30	 1011.3	  8.76	 1011.26	  274.8	  270.2	  271.2	  252.4	  251.4
2011	  6	 15	 21	  4	 35	 166.878183	 -48.1605	  48.4228	  7.09	 33.24	 1011.3	  8.79	 1011.27	  274.5	  269.9	  271.0	  252.2	  251.2
2011	  6	 15	 21	  5	 35	 166.878877	 -48.1547	  48.4253	  7.11	 33.22	 1011.3	  8.80	 1011.25	  274.2	  269.6	  270.7	  252.0	  251.0
2011	  6	 15	 21	  6	 36	 166.879583	 -48.1489	  48.4277	  7.11	 33.18	 1011.3	  8.80	 1011.19	  274.0	  269.4	  270.4	  251.7	  250.7
2011	  6	 15	 21	  7	 36	 166.880278	 -48.1432	  48.4302	  7.10	 33.20	 1011.3	  8.80	 1011.15	  274.0	  269.4	  270.4	  251.7	  250.7
2011	  6	 15	 21	  8	 36	 166.880972	 -48.1374	  48.4326	  7.09	 33.20	 1011.2	  8.80	 1011.20	  274.2	  269.6	  270.6	  251.7	  250.7
2011	  6	 15	 21	  9	 37	 166.881678	 -48.1316	  48.4351	  7.08	 33.22	 1011.2	  8.80	 1011.21	  274.6	  269.9	  271.0	  252.0	  251.0
2011	  6	 15	 21	 10	 38	 166.882384	 -48.1258	  48.4375	  7.08	 33.24	 1011.2	  8.80	 1011.18	  274.9	  270.3	  271.4	  252.3	  251.3
2011	  6	 15	 21	 11	 38	 166.883079	 -48.1200	  48.4400	  7.08	 33.25	 1011.2	  8.80	 1011.25	  275.6	  271.0	  272.0	  253.0	  252.0
2011	  6	 15	 21	 12	 39	 166.883785	 -48.1142	  48.4425	  7.08	 33.26	 1011.2	  8.77	 1011.22	  276.2	  271.6	  272.7	  253.7	  252.7
2011	  6	 15	 21	 13	 39	 166.884479	 -48.1084	  48.4449	  7.07	 33.27	 1011.2	  8.77	 1011.31	  276.9	  272.2	  273.3	  254.3	  253.3
2011	  6	 15	 21	 14	 39	 166.885174	 -48.1026	  48.4474	  7.05	 33.28	 1011.2	  8.75	 1011.32	  277.6	  272.9	  274.0	  254.9	  253.9
2011	  6	 15	 21	 15	 40	 166.885880	 -48.0968	  48.4498	  7.02	 33.28	 1011.3	  8.74	 1011.30	  278.2	  273.6	  274.6	  255.4	  254.4
2011	  6	 15	 21	 16	 40	 166.886574	 -48.0911	  48.4523	  6.99	 33.31	 1011.3	  8.73	 1011.32	  278.9	  274.2	  275.3	  255.8	  254.8
2011	  6	 15	 21	 17	 41	 166.887280	 -48.0853	  48.4547	  6.96	 33.31	 1011.3	  8.70	 1011.41	  279.4	  274.8	  275.9	  256.3	  255.3
2011	  6	 15	 21	 18	 41	 166.887975	 -48.0795	  48.4572	  6.92	 33.35	 1011.4	  8.66	 1011.43	  280.0	  275.3	  276.4	  256.8	  255.8
2011	  6	 15	 21	 19	 42	 166.888681	 -48.0737	  48.4596	  6.89	 33.35	 1011.4	  8.62	 1011.42	  280.5	  275.9	  276.9	  257.4	  256.4
2011	  6	 15	 21	 20	 42	 166.889375	 -48.0679	  48.4621	  6.87	 33.36	 1011.4	  8.60	 1011.45	  281.0	  276.4	  277.5	  257.9	  256.9
2011	  6	 15	 21	 21	 42	 166.890069	 -48.0621	  48.4646	  6.85	 33.37	 1011.4	  8.59	 1011.51	  281.5	  276.9	  278.0	  258.4	  257.3
2011	  6	 15	 21	 22	 43	 166.890775	 -48.0563	  48.4670	  6.86	 33.39	 1011.5	  8.59	 1011.57	  281.9	  277.3	  278.3	  258.7	  257.7
2011	  6	 15	 21	 23	 43	 166.891470	 -48.0505	  48.4695	  6.87	 33.37	 1011.5	  8.60	 1011.67	  281.8	  277.2	  278.3	  258.6	  257.6
2011	  6	 15	 21	 24	 44	 166.892176	 -48.0447	  48.4719	  6.89	 33.34	 1011.6	  8.63	 1011.69	  280.8	  276.2	  277.3	  257.7	  256.7
2011	  6	 15	 21	 25	 44	 166.892870	 -48.0389	  48.4744	  6.93	 33.31	 1011.7	  8.67	 1011.71	  278.3	  273.8	  274.9	  255.5	  254.5
2011	  6	 15	 21	 26	 45	 166.893576	 -48.0332	  48.4768	  7.04	 33.26	 1011.7	  8.75	 1011.72	  273.9	  269.4	  270.5	  251.4	  250.5
2011	  6	 15	 21	 27	 45	 166.894271	 -48.0274	  48.4793	  7.15	 33.18	 1011.7	  8.87	 1011.79	  268.1	  263.7	  264.7	  246.1	  245.2
2011	  6	 15	 21	 28	 46	 166.894977	 -48.0216	  48.4818	  7.26	 33.10	 1011.7	  8.99	 1011.83	  262.3	  258.0	  259.0	  240.8	  239.9
2011	  6	 15	 21	 29	 46	 166.895671	 -48.0158	  48.4842	  7.35	 33.07	 1011.8	  9.07	 1011.85	  257.4	  253.1	  254.1	  236.3	  235.4
2011	  6	 15	 21	 30	 47	 166.896377	 -48.0100	  48.4867	  7.42	 33.05	 1011.8	  9.13	 1011.83	  253.8	  249.7	  250.6	  233.1	  232.2
2011	  6	 15	 21	 31	 47	 166.897072	 -48.0042	  48.4891	  7.46	 33.07	 1011.8	  9.16	 1011.83	  251.8	  247.7	  248.6	  231.3	  230.4
2011	  6	 15	 21	 32	 48	 166.897778	 -47.9984	  48.4916	  7.47	 33.12	 1011.8	  9.17	 1011.82	  251.1	  246.9	  247.9	  230.7	  229.8
2011	  6	 15	 21	 33	 48	 166.898472	 -47.9926	  48.4940	  7.46	 33.18	 1011.8	  9.16	 1011.83	  251.5	  247.3	  248.3	  231.0	  230.1
2011	  6	 15	 21	 34	 49	 166.899178	 -47.9868	  48.4965	  7.42	 33.25	 1011.8	  9.14	 1011.85	  252.4	  248.2	  249.2	  231.7	  230.8
2011	  6	 15	 21	 35	 49	 166.899873	 -47.9811	  48.4989	  7.37	 33.28	 1011.8	  9.11	 1011.91	  253.0	  248.8	  249.8	  232.0	  231.1
2011	  6	 15	 21	 36	 49	 166.900567	 -47.9753	  48.5014	  7.32	 33.34	 1011.8	  9.09	 1011.93	  252.3	  248.2	  249.2	  231.2	  230.3
2011	  6	 15	 21	 37	 50	 166.901273	 -47.9695	  48.5039	  7.29	 33.40	 1011.9	  9.08	 1011.93	  250.7	  246.6	  247.6	  229.6	  228.7
