Group_Ship,Cruise_ID,JD_GMT,DATE_UTC_ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_GGunter,GU0802_Leg1,111.1003,20042008,2:24:25,30.1909,-87.4803,340.1336,-9,390.769,1013.69,1015.17,20.85,20.829,32.412,330.7487,381.1127,-50.364,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1011,20042008,2:25:39,30.1915,-87.4763,340.2191,-9,390.7656,1013.84,1015.26,20.88,20.855,32.402,330.8114,381.1294,-50.318,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.102,20042008,2:26:53,30.1921,-87.4723,340.3337,-9,390.7618,1014.15,1015.27,20.85,20.863,32.423,331.5736,381.1251,-49.5515,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1029,20042008,2:28:07,30.1927,-87.4683,340.4287,-9,390.7579,1014.02,1015.35,20.87,20.871,32.441,331.4446,381.1476,-49.703,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1037,20042008,2:29:21,30.1933,-87.4644,340.5436,-9,390.7545,1014.15,1015.31,20.9,20.892,32.45,331.4593,381.1173,-49.658,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1046,20042008,2:30:35,30.1939,-87.4605,340.6386,-9,390.7506,1013.91,1015.27,20.94,20.926,32.448,331.3679,381.0792,-49.7113,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1054,20042008,2:31:49,30.1944,-87.4566,340.4403,-9,390.7472,1013.41,1015.28,20.93,20.933,32.473,331.2507,381.0759,-49.8252,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1063,20042008,2:33:03,30.1951,-87.4526,340.2418,-9,390.7433,1014.03,1015.29,20.86,20.877,32.59,331.4959,381.1078,-49.6119,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1071,20042008,2:34:17,30.1957,-87.4487,340.2001,-9,390.7399,1013.62,1015.29,20.83,20.837,32.718,331.1929,381.1274,-49.9345,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.108,20042008,2:35:30,30.1964,-87.4448,340.5006,-9,390.7361,1014.02,1015.26,20.84,20.831,32.84,331.3908,381.1161,-49.7253,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1088,20042008,2:36:44,30.197,-87.4409,340.7329,-9,390.7326,1014.09,1015.33,20.89,20.867,32.842,331.4197,381.1195,-49.6998,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1097,20042008,2:37:58,30.1977,-87.437,341.141,-9,390.7288,1013.94,1015.29,20.96,20.94,32.855,331.7745,381.0599,-49.2854,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1106,20042008,2:39:12,30.1983,-87.4332,341.7938,-9,390.7249,1014.12,1015.24,21,20.997,32.855,332.6894,381.005,-48.3156,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1114,20042008,2:40:26,30.199,-87.4292,342.3589,-9,390.7215,1013.61,1015.26,21,21.024,32.902,333.4486,380.9944,-47.5459,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1123,20042008,2:41:40,30.1996,-87.4253,341.5438,-9,390.7177,1013.49,1015.28,21.01,21.017,32.988,332.3707,381.0028,-48.6321,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1131,20042008,2:42:54,30.2003,-87.4214,340.2397,-9,390.7142,1013.85,1015.26,21.05,21.062,33.022,331.2728,380.9666,-49.6938,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.114,20042008,2:44:08,30.2009,-87.4175,339.1409,-9,390.7104,1013.78,1015.29,21.04,21.041,32.965,330.0306,380.9859,-50.9553,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1148,20042008,2:45:22,30.2015,-87.4136,338.1402,-9,390.707,1013.27,1015.31,21.03,21.016,32.91,328.6831,381.004,-52.3209,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1157,20042008,2:46:36,30.2022,-87.4097,337.4132,-9,390.7031,1013.89,1015.28,21.01,21.022,32.854,328.5527,380.985,-52.4323,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1166,20042008,2:47:50,30.2028,-87.4057,337.2245,-9,390.6993,1013.45,1015.24,21.05,21.052,32.84,328.0647,380.9491,-52.8843,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1174,20042008,2:49:04,30.2035,-87.4018,337.2513,-9,390.6958,1013.98,1015.19,21.05,21.057,32.858,328.3362,380.9238,-52.5876,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1183,20042008,2:50:18,30.2041,-87.3979,337.3659,-9,390.692,1013.74,1015.27,21.07,21.064,32.852,328.1778,380.9468,-52.769,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1191,20042008,2:51:32,30.2048,-87.394,337.5199,-9,390.6885,1013.71,1015.23,21.08,21.071,32.881,328.2712,380.9242,-52.653,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.12,20042008,2:52:45,30.2055,-87.39,337.8498,-9,390.6847,1013.99,1015.23,21.05,21.066,32.916,329.0477,380.9235,-51.8759,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1208,20042008,2:53:59,30.2061,-87.3861,338.1017,-9,390.6813,1014.28,1015.25,21.03,21.046,32.995,329.3996,380.9395,-51.54,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1217,20042008,2:55:13,30.2068,-87.3822,338.3337,-9,390.6774,1014.13,1015.13,21.01,21.022,33.074,329.5301,380.9036,-51.3736,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1225,20042008,2:56:27,30.2074,-87.3783,338.5758,-9,390.674,1013.81,1015.18,21,20.996,33.145,329.4413,380.9344,-51.4931,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1234,20042008,2:57:41,30.208,-87.3744,338.8469,-9,390.6701,1014.03,1015.16,21,20.99,33.294,329.6954,380.9271,-51.2316,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1242,20042008,2:58:55,30.2085,-87.3705,339.4315,-9,390.6667,1013.83,1015.13,21.01,21.006,33.353,330.2767,380.9036,-50.6269,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1251,20042008,3:00:09,30.2091,-87.3666,340.0549,-9,390.6629,1013.55,1015.16,20.99,21.011,33.427,331.1497,380.909,-49.7592,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.126,20042008,3:01:23,30.2097,-87.3627,340.4238,-9,390.659,1014.11,1015.19,20.96,20.975,33.513,331.6275,380.9373,-49.3098,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1268,20042008,3:02:37,30.2102,-87.3589,340.7931,-9,390.6556,1013.57,1015.1,20.95,20.947,33.592,331.5589,380.9155,-49.3566,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1277,20042008,3:03:51,30.2108,-87.355,341.0838,-9,390.6517,1013.73,1015.12,20.94,20.935,33.629,331.8723,380.9263,-49.054,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1285,20042008,3:05:05,30.2114,-87.3512,341.3454,-9,390.6483,1013.75,1015.1,20.93,20.918,33.658,332.0403,380.9249,-48.8847,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1294,20042008,3:06:19,30.2119,-87.3474,341.9492,-9,390.6445,1013.47,1015.12,20.96,20.949,33.561,332.5324,380.9111,-48.3787,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1302,20042008,3:07:33,30.2125,-87.3436,343.3459,-9,390.641,1013.45,1015.19,21.09,21.103,33.204,334.1572,380.8462,-46.689,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1311,20042008,3:08:47,30.2131,-87.3397,344.2628,-9,390.6372,1014.12,1015.25,21.19,21.209,32.401,335.3081,380.8014,-45.4933,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1319,20042008,3:10:00,30.2136,-87.3359,343.3502,-9,390.6338,1014.15,1015.21,21.12,21.184,31.905,335.0993,380.7944,-45.6951,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1328,20042008,3:11:14,30.2142,-87.3321,340.823,-9,390.6299,1014.08,1015.26,21.02,21.019,31.185,331.7419,380.8991,-49.1572,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1337,20042008,3:12:28,30.2147,-87.3283,338.1098,-9,390.626,1013.88,1015.34,20.89,20.89,30.895,329.11,380.9967,-51.8867,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1485,20042008,3:33:49,30.1992,-87.2855,-9,390.5901,-9,1013.64,1015.03,20.89,20.914,30.819,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1494,20042008,3:35:05,30.1957,-87.2859,-9,390.6098,-9,1013.63,1015.01,20.92,20.93,31.746,-9,-9,-9,3,questionable SSS;corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1502,20042008,3:36:21,30.1921,-87.2864,-9,390.5122,-9,1013.62,1015.09,20.89,20.898,31.642,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1511,20042008,3:37:37,30.1885,-87.2869,-9,390.5124,-9,1013.65,1015.05,20.86,20.841,31.538,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.152,20042008,3:38:53,30.1849,-87.2874,-9,390.5517,-9,1013.62,1015.06,20.79,20.811,30.912,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1552,20042008,3:43:33,30.1724,-87.289,334.4534,-9,390.5535,1013.46,1015,20.7,20.685,31.266,325.2986,380.9114,-55.6128,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1561,20042008,3:44:47,30.169,-87.2894,334.747,-9,390.5532,1013.98,1015.06,20.66,20.647,31.932,325.8045,380.9583,-55.1538,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1569,20042008,3:46:00,30.1657,-87.2898,339.4726,-9,390.5529,1013.79,1015.06,20.6,20.601,33.764,330.5727,380.9924,-50.4197,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1578,20042008,3:47:14,30.1623,-87.2902,344.7559,-9,390.5526,1013.85,1015.02,20.6,20.593,34.456,335.6273,380.9846,-45.3573,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1587,20042008,3:48:28,30.159,-87.2906,348.0433,-9,390.5522,1013.45,1015.08,20.61,20.605,34.523,338.7147,381.0009,-42.2862,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1595,20042008,3:49:42,30.1556,-87.2909,350.2546,-9,390.552,1013.96,1015.02,20.63,20.612,34.538,340.8453,380.974,-40.1288,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1604,20042008,3:50:56,30.1523,-87.2913,351.5266,-9,390.5516,1013.55,1015.1,20.62,20.62,34.559,342.2068,381,-38.7931,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1612,20042008,3:52:10,30.1489,-87.2917,352.4072,-9,390.5513,1013.32,1014.97,20.59,20.603,34.578,343.1881,380.9593,-37.7712,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1621,20042008,3:53:24,30.1455,-87.292,352.7498,-9,390.551,1013.63,1015.01,20.57,20.581,34.59,343.6102,380.9864,-37.3763,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1629,20042008,3:54:38,30.1422,-87.2921,352.8771,-9,390.5507,1013.98,1015.13,20.57,20.561,34.601,343.5648,381.0431,-37.4782,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1638,20042008,3:55:52,30.1388,-87.2921,352.9457,-9,390.5504,1014.04,1015.14,20.59,20.57,34.604,343.4827,381.0417,-37.559,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1647,20042008,3:57:06,30.1354,-87.2921,353.1416,-9,390.5501,1014.05,1015.1,20.61,20.586,34.616,343.6089,381.0174,-37.4085,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1655,20042008,3:58:20,30.132,-87.292,353.4156,-9,390.5498,1013.87,1015.14,20.57,20.588,34.621,344.4441,381.0314,-36.5872,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1664,20042008,3:59:34,30.1286,-87.292,353.5038,-9,390.5495,1013.54,1015.1,20.57,20.57,34.623,344.1532,381.0256,-36.8724,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1672,20042008,4:00:48,30.1252,-87.2919,353.5822,-9,390.5492,1013.67,1015.1,20.56,20.561,34.627,344.2943,381.0303,-36.736,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1681,20042008,4:02:02,30.1217,-87.2918,353.7487,-9,390.5489,1013.64,1015.09,20.56,20.559,34.636,344.4169,381.0273,-36.6104,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1689,20042008,4:03:16,30.1183,-87.2918,353.7097,-9,390.5486,1013.71,1015.11,20.57,20.557,34.652,344.2236,381.0358,-36.8122,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1698,20042008,4:04:29,30.1148,-87.2918,353.8664,-9,390.5483,1013.69,1015.17,20.54,20.542,34.687,344.6026,381.0669,-36.4642,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1706,20042008,4:05:43,30.1114,-87.2918,354.1307,-9,390.548,1013.98,1015.11,20.52,20.529,34.704,345.0732,381.0508,-35.9776,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1715,20042008,4:06:57,30.1079,-87.2917,354.2971,-9,390.5477,1013.29,1015.01,20.51,20.509,34.725,344.8541,381.0232,-36.1691,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1723,20042008,4:08:11,30.1045,-87.2917,354.3071,-9,390.5474,1013.25,1015.08,20.46,20.458,34.754,344.86,381.0776,-36.2176,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1732,20042008,4:09:25,30.1011,-87.2916,354.18,-9,390.5471,1013.96,1015.13,20.49,20.457,34.745,344.5167,381.0969,-36.5803,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1741,20042008,4:10:39,30.0977,-87.2916,354.2291,-9,390.5468,1013.62,1015.09,20.5,20.499,34.742,344.9078,381.0585,-36.1507,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1749,20042008,4:11:53,30.0943,-87.2916,354.5619,-9,390.5465,1013.62,1015.01,20.5,20.51,34.755,345.3926,381.0216,-35.629,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1758,20042008,4:13:07,30.0908,-87.2916,355.0023,-9,390.5462,1013.55,1014.94,20.51,20.513,34.761,345.69,380.9929,-35.3029,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1766,20042008,4:14:21,30.0873,-87.2916,355.2274,-9,390.5459,1013.73,1015.01,20.52,20.514,34.772,345.8354,381.0189,-35.1835,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1775,20042008,4:15:35,30.0839,-87.2917,355.6385,-9,390.5456,1013.85,1015.02,20.52,20.509,34.803,346.2045,381.0254,-34.8209,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1783,20042008,4:16:49,30.0804,-87.2917,355.8539,-9,390.5453,1013.71,1015.04,20.52,20.503,34.828,346.2774,381.0361,-34.7587,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1792,20042008,4:18:03,30.0769,-87.2918,356.1671,-9,390.545,1013.65,1015.06,20.5,20.513,34.837,347.0112,381.0381,-34.0269,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1801,20042008,4:19:17,30.0734,-87.2917,356.4314,-9,390.5446,1013.55,1014.92,20.51,20.521,34.846,347.1995,380.9798,-33.7803,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1809,20042008,4:20:30,30.07,-87.2918,356.7838,-9,390.5444,1013.77,1014.92,20.52,20.513,34.871,347.3505,380.9841,-33.6335,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1818,20042008,4:21:44,30.0665,-87.2919,357.1166,-9,390.544,1013.32,1014.95,20.51,20.501,34.901,347.4922,381.0018,-33.5096,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1826,20042008,4:22:58,30.063,-87.2919,357.2341,-9,390.5437,1013.46,1014.94,20.51,20.498,34.928,347.6117,380.9995,-33.3878,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1835,20042008,4:24:12,30.0595,-87.292,357.4006,-9,390.5434,1013.54,1014.88,20.51,20.503,34.935,347.8755,380.9735,-33.098,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1843,20042008,4:25:26,30.056,-87.2919,357.5181,-9,390.5431,1013.62,1014.97,20.51,20.514,34.941,348.1799,381.0017,-32.8218,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1852,20042008,4:26:40,30.0526,-87.292,357.7629,-9,390.5428,1013.64,1014.97,20.52,20.518,34.96,348.332,380.9994,-32.6673,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.186,20042008,4:27:54,30.0495,-87.2907,357.8804,-9,390.5425,1013.59,1015.19,20.52,20.519,34.978,348.4434,381.0828,-32.6394,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1869,20042008,4:29:08,30.0473,-87.2879,358.0763,-9,390.5422,1013.87,1015.2,20.51,20.498,35.007,348.5756,381.098,-32.5223,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1878,20042008,4:30:22,30.0449,-87.285,357.9199,-9,390.5419,1014.02,1015.27,20.49,20.488,35.01,348.6335,381.1299,-32.4964,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1886,20042008,4:31:36,30.0426,-87.282,357.8515,-9,390.5416,1013.61,1015.3,20.47,20.478,35.026,348.58,381.1466,-32.5666,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1895,20042008,4:32:50,30.0402,-87.2791,357.744,-9,390.5413,1013.93,1015.28,20.45,20.465,35.044,348.7012,381.1458,-32.4446,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1903,20042008,4:34:04,30.0379,-87.2761,357.4996,-9,390.541,1013.62,1015.31,20.45,20.442,35.085,348.0153,381.1697,-33.1544,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1912,20042008,4:35:18,30.0356,-87.2731,357.3823,-9,390.5407,1013.56,1015.29,20.41,20.415,35.125,348.0915,381.1766,-33.0851,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.192,20042008,4:36:32,30.0332,-87.2702,356.7465,-9,390.5404,1013.81,1015.38,20.38,20.355,35.174,347.1341,381.2435,-34.1094,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1929,20042008,4:37:45,30.0309,-87.2673,356.1792,-9,390.5401,1013.85,1015.32,20.35,20.349,35.164,346.9629,381.2234,-34.2605,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1937,20042008,4:38:59,30.0286,-87.2643,355.8368,-9,390.5398,1013.96,1015.32,20.37,20.368,35.162,346.6434,381.2128,-34.5695,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1946,20042008,4:40:13,30.0262,-87.2614,355.7,-9,390.5395,1013.93,1015.39,20.35,20.355,35.206,346.6122,381.2466,-34.6344,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1955,20042008,4:41:27,30.0239,-87.2584,355.5338,-9,390.5392,1014.01,1015.4,20.33,20.317,35.226,346.2244,381.2707,-35.0463,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1963,20042008,4:42:41,30.0217,-87.2554,355.1915,-9,390.5389,1013.92,1015.28,20.3,20.281,35.237,345.7867,381.2439,-35.4572,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.1972,20042008,4:43:55,30.0194,-87.2524,354.4676,-9,390.5386,1013.83,1015.32,20.24,20.233,35.226,345.255,381.2846,-36.0296,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.212,20042008,5:05:16,29.9898,-87.1966,-9,390.793,-9,1013.94,1015.35,20.27,20.272,35.302,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.2129,20042008,5:06:32,29.9897,-87.1926,-9,390.5973,-9,1013.84,1015.29,20.26,20.254,35.41,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.2138,20042008,5:07:48,29.9896,-87.1885,-9,391.5366,-9,1013.94,1015.38,20.28,20.257,35.416,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.2146,20042008,5:09:04,29.9893,-87.1844,-9,389.971,-9,1014.01,1015.31,20.31,20.287,35.431,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.2155,20042008,5:10:20,29.989,-87.1804,-9,389.7655,-9,1013.96,1015.33,20.33,20.33,35.458,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.2187,20042008,5:14:59,29.9882,-87.1656,348.152,-9,390.4565,1013.79,1015.23,20.65,20.632,35.572,338.7356,380.9554,-42.2199,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.2196,20042008,5:16:13,29.9879,-87.1618,347.8193,-9,390.4426,1013.67,1015.21,20.69,20.701,35.601,338.7667,380.8965,-42.1297,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.2205,20042008,5:17:27,29.9877,-87.1578,347.5453,-9,390.4287,1013.68,1015.22,20.72,20.744,35.617,338.6748,380.8631,-42.1883,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.2213,20042008,5:18:41,29.9873,-87.1539,347.4768,-9,390.4164,1013.6,1015.23,20.74,20.757,35.623,338.4707,380.8478,-42.3771,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.2222,20042008,5:19:55,29.9871,-87.15,347.5942,-9,390.4025,1014.01,1015.15,20.76,20.761,35.628,338.4864,380.8014,-42.315,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.223,20042008,5:21:09,29.9868,-87.146,347.6138,-9,390.3901,1013.67,1015.27,20.76,20.76,35.63,338.3748,380.8358,-42.461,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.2239,20042008,5:22:23,29.9865,-87.1421,347.5354,-9,390.3763,1013.67,1015.19,20.77,20.756,35.628,338.0934,380.794,-42.7006,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.2247,20042008,5:23:37,29.9863,-87.1382,347.5159,-9,390.3639,1013.67,1015.15,20.75,20.767,35.633,338.5279,380.7605,-42.2326,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.2256,20042008,5:24:51,29.9862,-87.1343,347.4473,-9,390.35,1013.74,1015.19,20.78,20.782,35.638,338.2556,380.754,-42.4984,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.2264,20042008,5:26:05,29.9861,-87.1303,347.4473,-9,390.3377,1013.63,1015.12,20.8,20.804,35.655,338.2369,380.7031,-42.4662,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.2273,20042008,5:27:19,29.986,-87.1264,347.2516,-9,390.3238,1013.56,1015.18,20.81,20.806,35.664,337.9031,380.7115,-42.8083,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.2282,20042008,5:28:33,29.986,-87.1224,346.958,-9,390.3099,1013.96,1015.15,20.84,20.831,35.677,337.6678,380.6727,-43.0048,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.229,20042008,5:29:46,29.9859,-87.1185,346.4492,-9,390.2976,1013.69,1015.12,20.89,20.873,35.686,336.9421,380.6259,-43.6838,3,corrected with less than 3 standards
