CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
Palmer_08_01,320620080109,223,9.84701,2008,-45.646,173.69,12.89,34.31,1013.51,12.95,375.07,370.5,369.56
Palmer_08_01,320620080109,224,9.84873,2008,-45.651,173.689,12.88,34.31,1013.93,12.97,375.15,370.7,369.3
Palmer_08_01,320620080109,225,9.85045,2008,-45.654,173.688,12.87,34.31,1014.27,12.94,375.38,371,369.91
Palmer_08_01,320620080109,226,9.85218,2008,-45.659,173.687,12.86,34.31,1013.99,12.94,375.23,370.8,369.55
Palmer_08_01,320620080109,227,9.8539,2008,-45.662,173.686,12.87,34.31,1014.15,12.93,374.94,370.5,369.56
Palmer_08_01,320620080109,228,9.85562,2008,-45.667,173.685,12.85,34.31,1014.23,12.92,374.58,370.2,369.11
Palmer_08_01,320620080109,229,9.85735,2008,-45.67,173.684,12.83,34.31,1014.09,12.92,374.36,370,368.6
Palmer_08_01,320620080109,230,9.85907,2008,-45.675,173.683,12.86,34.31,1014.07,12.91,374.03,369.6,368.82
Palmer_08_01,320620080109,231,9.86079,2008,-45.679,173.682,12.86,34.31,1014.21,12.93,373.81,369.4,368.31
Palmer_08_01,320620080109,232,9.86251,2008,-45.684,173.681,12.9,34.31,1013.85,12.93,373.52,369.2,368.73
Palmer_08_01,320620080109,233,9.86424,2008,-45.687,173.68,12.92,34.31,1013.9,12.97,373.21,368.8,368.02
Palmer_08_01,320620080109,234,9.86596,2008,-45.691,173.68,12.94,34.31,1014.04,12.98,372.9,368.6,367.98
Palmer_08_01,320620080109,235,9.86768,2008,-45.696,173.678,12.91,34.31,1014.19,13,372.33,368.1,366.71
Palmer_08_01,320620080109,236,9.86941,2008,-45.699,173.678,12.9,34.32,1014.27,12.99,371.54,367.3,365.91
Palmer_08_01,320620080109,237,9.87113,2008,-45.704,173.676,12.89,34.32,1014.19,12.97,370.88,366.6,365.37
Palmer_08_01,320620080109,238,9.87285,2008,-45.708,173.675,12.9,34.32,1014.6,12.94,370.18,366,365.38
Palmer_08_01,320620080109,239,9.87457,2008,-45.712,173.675,12.9,34.32,1014.56,12.96,369.5,365.3,364.38
Palmer_08_01,320620080109,240,9.8763,2008,-45.715,173.674,12.89,34.32,1014.28,12.97,368.73,364.5,363.27
Palmer_08_01,320620080109,241,9.9013,2008,-45.775,173.655,12.9,34.32,1014.87,12.97,359.74,355.8,354.75
Palmer_08_01,320620080109,242,9.90303,2008,-45.78,173.653,12.88,34.32,1014.75,12.98,360.49,356.6,355.1
Palmer_08_01,320620080109,243,9.90475,2008,-45.784,173.652,12.88,34.32,1014.96,12.96,361.12,357.2,356
Palmer_08_01,320620080109,244,9.90647,2008,-45.789,173.65,12.83,34.32,1015.05,12.97,361.71,357.8,355.69
Palmer_08_01,320620080109,245,9.9082,2008,-45.792,173.649,12.81,34.33,1015.12,12.94,362.18,358.3,356.34
Palmer_08_01,320620080109,246,9.90992,2008,-45.797,173.648,12.8,34.32,1015.03,12.9,362.28,358.4,356.89
Palmer_08_01,320620080109,247,9.91164,2008,-45.8,173.647,12.79,34.32,1015.12,12.87,362.3,358.5,357.29
Palmer_08_01,320620080109,248,9.91336,2008,-45.805,173.645,12.76,34.32,1015.28,12.87,362.16,358.3,356.64
Palmer_08_01,320620080109,249,9.91509,2008,-45.808,173.644,12.74,34.32,1015.17,12.83,361.92,358.2,356.84
Palmer_08_01,320620080109,250,9.91681,2008,-45.813,173.642,12.73,34.32,1015.03,12.81,361.71,357.9,356.69
Palmer_08_01,320620080109,251,9.91853,2008,-45.817,173.641,12.71,34.32,1015.06,12.81,361.47,357.7,356.19
Palmer_08_01,320620080109,252,9.92026,2008,-45.822,173.639,12.72,34.32,1015.32,12.77,361.35,357.6,356.85
Palmer_08_01,320620080109,253,9.92198,2008,-45.825,173.638,12.74,34.32,1015.39,12.8,361.25,357.5,356.6
Palmer_08_01,320620080109,254,9.9237,2008,-45.83,173.636,12.71,34.32,1014.91,12.8,360.99,357.2,355.85
Palmer_08_01,320620080109,255,9.92542,2008,-45.834,173.635,12.69,34.32,1015.4,12.77,361.26,357.5,356.3
Palmer_08_01,320620080109,256,9.92715,2008,-45.839,173.633,12.71,34.32,1015.34,12.76,361.27,357.5,356.75
Palmer_08_01,320620080109,257,9.92887,2008,-45.842,173.631,12.73,34.32,1015.42,12.77,361.08,357.4,356.8
Palmer_08_01,320620080109,258,9.93059,2008,-45.848,173.629,12.75,34.32,1015.01,12.78,360.98,357.2,356.75
Palmer_08_01,320620080109,259,9.93232,2008,-45.851,173.628,12.76,34.32,1015.35,12.84,361.11,357.4,356.2
Palmer_08_01,320620080109,260,9.93404,2008,-45.856,173.626,12.74,34.32,1015.04,12.83,361.24,357.5,356.15
Palmer_08_01,320620080109,261,9.93576,2008,-45.86,173.625,12.75,34.32,1015.26,12.81,361.39,357.7,356.8
Palmer_08_01,320620080109,262,9.93749,2008,-45.863,173.624,12.78,34.32,1015.9,12.84,361.59,358,357.1
Palmer_08_01,320620080109,263,9.93921,2008,-45.868,173.622,12.83,34.31,1015.8,12.86,361.52,357.9,357.45
Palmer_08_01,320620080109,264,9.94093,2008,-45.871,173.621,12.85,34.31,1015.8,12.94,361.74,358,356.64
Palmer_08_01,320620080109,265,9.94265,2008,-45.876,173.619,12.86,34.32,1015.73,12.95,362.3,358.7,357.34
Palmer_08_01,320620080109,266,9.94438,2008,-45.879,173.618,12.86,34.32,1015.97,12.95,362.84,359.2,357.84
Palmer_08_01,320620080109,267,9.9461,2008,-45.884,173.616,12.87,34.32,1016.01,12.95,363.18,359.5,358.29
Palmer_08_01,320620080109,268,9.94782,2008,-45.887,173.615,12.89,34.32,1016.03,12.95,363.45,359.8,358.89
Palmer_08_01,320620080109,269,9.94955,2008,-45.892,173.613,12.9,34.32,1016.06,12.99,363.55,360,358.64
Palmer_08_01,320620080109,270,9.95127,2008,-45.896,173.612,12.89,34.32,1015.91,13.01,363.61,360,358.18
Palmer_08_01,320620080109,271,9.97628,2008,-45.959,173.591,12.69,34.32,1016.68,12.78,360.75,357.4,356.05
Palmer_08_01,320620080109,272,9.978,2008,-45.964,173.589,12.65,34.31,1016.57,12.77,361.07,357.7,355.89
Palmer_08_01,320620080109,273,9.97972,2008,-45.968,173.587,12.62,34.31,1016.74,12.76,362,358.7,356.59
Palmer_08_01,320620080109,274,9.98145,2008,-45.973,173.585,12.56,34.31,1016.59,12.7,363.35,360,357.88
Palmer_08_01,320620080109,275,9.98317,2008,-45.977,173.583,12.52,34.31,1016.65,12.66,365.23,361.9,359.77
Palmer_08_01,320620080109,276,9.98489,2008,-45.982,173.581,12.47,34.31,1016.67,12.63,366.74,363.4,360.95
Palmer_08_01,320620080109,277,9.98661,2008,-45.986,173.58,12.44,34.31,1016.72,12.57,367.63,364.3,362.31
Palmer_08_01,320620080109,278,9.98834,2008,-45.991,173.578,12.42,34.31,1016.8,12.56,368.16,364.9,362.75
Palmer_08_01,320620080109,279,9.99006,2008,-45.995,173.577,12.42,34.31,1016.72,12.52,368.16,364.9,363.36
Palmer_08_01,320620080109,280,9.99178,2008,-46,173.575,12.42,34.31,1016.87,12.5,368.04,364.8,363.57
Palmer_08_01,320620080109,281,9.9935,2008,-46.004,173.573,12.43,34.3,1016.71,12.52,367.97,364.7,363.32
Palmer_08_01,320620080109,282,9.99523,2008,-46.009,173.572,12.43,34.3,1016.71,12.52,368.17,364.9,363.52
Palmer_08_01,320620080109,283,9.99695,2008,-46.012,173.571,12.42,34.3,1016.55,12.52,368.63,365.4,363.86
Palmer_08_01,320620080109,284,9.99867,2008,-46.018,173.569,12.41,34.3,1016.98,12.52,369.37,366.1,364.4
Palmer_08_01,320620080109,285,10.0004,2008,-46.022,173.567,12.4,34.3,1017.04,12.51,370.12,366.9,365.2
Palmer_08_01,320620080109,286,10.00212,2008,-46.027,173.565,12.38,34.3,1017.27,12.51,370.54,367.4,365.39
Palmer_08_01,320620080109,287,10.00384,2008,-46.031,173.564,12.38,34.3,1017.14,12.5,370.67,367.6,365.74
Palmer_08_01,320620080109,288,10.00557,2008,-46.036,173.563,12.37,34.29,1017.31,12.47,370.67,367.6,366.05
Palmer_08_01,320620080109,289,10.00729,2008,-46.04,173.561,12.34,34.29,1017.2,12.47,370.67,367.6,365.59
Palmer_08_01,320620080109,290,10.00901,2008,-46.043,173.56,12.33,34.29,1017.34,12.45,370.6,367.5,365.64
Palmer_08_01,320620080109,291,10.01074,2008,-46.049,173.558,12.33,34.29,1017.14,12.42,370.36,367.3,365.91
Palmer_08_01,320620080109,292,10.01246,2008,-46.053,173.557,12.33,34.29,1017.35,12.44,370.34,367.2,365.5
Palmer_08_01,320620080109,293,10.01418,2008,-46.058,173.555,12.31,34.29,1017.27,12.42,370.36,367.3,365.6
Palmer_08_01,320620080109,294,10.01591,2008,-46.062,173.554,12.31,34.29,1017.28,12.42,370.54,367.5,365.8
Palmer_08_01,320620080109,295,10.01763,2008,-46.067,173.552,12.28,34.29,1017.36,12.38,370.7,367.7,366.15
Palmer_08_01,320620080109,296,10.01935,2008,-46.071,173.551,12.26,34.29,1017.38,12.38,370.79,367.8,365.94
Palmer_08_01,320620080109,297,10.02108,2008,-46.076,173.549,12.24,34.29,1017.58,12.36,370.62,367.7,365.84
Palmer_08_01,320620080109,298,10.0228,2008,-46.08,173.548,12.25,34.29,1017.62,12.34,370.25,367.3,365.91
Palmer_08_01,320620080109,299,10.02452,2008,-46.086,173.546,12.25,34.29,1017.3,12.33,369.83,366.9,365.66
Palmer_08_01,320620080109,300,10.02625,2008,-46.089,173.545,12.25,34.29,1017.55,12.33,369.42,366.5,365.26
Palmer_08_01,320620080109,301,10.05126,2008,-46.154,173.527,12.16,34.28,1017.76,12.28,368.5,365.7,363.85
Palmer_08_01,320620080109,302,10.05298,2008,-46.16,173.525,12.15,34.28,1017.86,12.28,368.86,366.1,364.1
Palmer_08_01,320620080109,303,10.0547,2008,-46.164,173.523,12.13,34.28,1017.99,12.26,368.91,366.1,364.1
Palmer_08_01,320620080109,304,10.05642,2008,-46.17,173.521,12.1,34.29,1017.88,12.23,369.14,366.3,364.29
Palmer_08_01,320620080109,305,10.05815,2008,-46.173,173.52,12.07,34.28,1017.98,12.22,369.48,366.7,364.38
Palmer_08_01,320620080109,306,10.05987,2008,-46.179,173.519,12.04,34.28,1017.83,12.18,369.97,367.1,364.94
Palmer_08_01,320620080109,307,10.06159,2008,-46.182,173.518,12.01,34.28,1017.94,12.15,370.57,367.8,365.63
Palmer_08_01,320620080109,308,10.06332,2008,-46.188,173.516,11.98,34.28,1018.04,12.12,371.07,368.3,366.13
Palmer_08_01,320620080109,309,10.06504,2008,-46.191,173.515,11.97,34.28,1018.1,12.09,371.3,368.6,366.74
Palmer_08_01,320620080109,310,10.06676,2008,-46.197,173.514,11.96,34.27,1018.2,12.1,371.58,368.8,366.62
Palmer_08_01,320620080109,311,10.06848,2008,-46.2,173.513,11.94,34.27,1018.06,12.06,372.25,369.6,367.73
Palmer_08_01,320620080109,312,10.07021,2008,-46.206,173.511,11.92,34.27,1018.24,12.05,372.89,370.2,368.17
Palmer_08_01,320620080109,313,10.07193,2008,-46.21,173.51,11.91,34.27,1018.22,12.02,373.47,370.8,369.08
Palmer_08_01,320620080109,314,10.07365,2008,-46.215,173.509,11.89,34.27,1018.2,12.02,374.02,371.3,369.27
Palmer_08_01,320620080109,315,10.07538,2008,-46.219,173.507,11.87,34.27,1018.24,12.01,374.28,371.6,369.41
Palmer_08_01,320620080109,316,10.0771,2008,-46.224,173.506,11.84,34.27,1018.2,11.96,374.55,371.9,370.02
Palmer_08_01,320620080109,317,10.07882,2008,-46.228,173.505,11.82,34.27,1018.12,11.96,375.2,372.5,370.3
Palmer_08_01,320620080109,318,10.08054,2008,-46.232,173.504,11.8,34.27,1018.24,11.95,375.69,373,370.64
Palmer_08_01,320620080109,319,10.08227,2008,-46.237,173.503,11.79,34.26,1018.19,11.91,375.92,373.2,371.31
Palmer_08_01,320620080109,320,10.08399,2008,-46.241,173.502,11.78,34.26,1018.21,11.89,376.38,373.8,372.07
Palmer_08_01,320620080109,321,10.08571,2008,-46.247,173.5,11.76,34.26,1018.29,11.89,376.77,374.1,372.05
Palmer_08_01,320620080109,322,10.08744,2008,-46.25,173.5,11.75,34.26,1018.3,11.86,377.03,374.4,372.66
Palmer_08_01,320620080109,323,10.08916,2008,-46.256,173.498,11.76,34.26,1018.38,11.87,377.19,374.6,372.86
Palmer_08_01,320620080109,324,10.09088,2008,-46.259,173.497,11.77,34.26,1018.47,11.87,377.42,374.9,373.32
Palmer_08_01,320620080109,325,10.0926,2008,-46.265,173.496,11.78,34.26,1018.49,11.88,377.47,374.9,373.32
Palmer_08_01,320620080109,326,10.09433,2008,-46.269,173.495,11.79,34.26,1018.58,11.88,377.37,374.9,373.48
Palmer_08_01,320620080109,327,10.09605,2008,-46.275,173.493,11.81,34.26,1018.61,11.9,377.18,374.7,373.28
Palmer_08_01,320620080109,328,10.09777,2008,-46.279,173.492,11.82,34.26,1018.5,11.9,376.72,374.2,372.94
Palmer_08_01,320620080109,329,10.0995,2008,-46.285,173.49,11.84,34.27,1018.61,11.92,375.58,373.1,371.84
Palmer_08_01,320620080109,330,10.10122,2008,-46.289,173.489,11.84,34.27,1018.67,11.93,373.96,371.4,369.99
Palmer_08_01,320620080109,331,10.12623,2008,-46.356,173.473,11.63,34.27,1018.81,11.72,366.55,364.2,362.82
Palmer_08_01,320620080109,332,10.12795,2008,-46.362,173.471,11.62,34.27,1018.83,11.73,365.79,363.4,361.71
Palmer_08_01,320620080109,333,10.12967,2008,-46.366,173.47,11.61,34.27,1018.81,11.74,365.34,363.1,361.11
Palmer_08_01,320620080109,334,10.1314,2008,-46.372,173.469,11.59,34.27,1018.77,11.73,364.99,362.7,360.56
Palmer_08_01,320620080109,335,10.13312,2008,-46.376,173.468,11.58,34.27,1018.86,11.7,365.05,362.8,360.96
Palmer_08_01,320620080109,336,10.13484,2008,-46.381,173.467,11.54,34.26,1018.87,11.67,365.25,362.9,360.91
Palmer_08_01,320620080109,337,10.13657,2008,-46.385,173.466,11.53,34.26,1018.73,11.67,365.61,363.3,361.16
Palmer_08_01,320620080109,338,10.13829,2008,-46.391,173.465,11.54,34.26,1018.77,11.65,365.94,363.6,361.91
Palmer_08_01,320620080109,339,10.14001,2008,-46.394,173.464,11.54,34.26,1018.75,11.63,366.21,363.9,362.52
Palmer_08_01,320620080109,340,10.14173,2008,-46.4,173.463,11.55,34.26,1018.87,11.66,366.43,364.2,362.51
Palmer_08_01,320620080109,341,10.14346,2008,-46.404,173.462,11.55,34.26,1018.86,11.65,366.53,364.3,362.76
Palmer_08_01,320620080109,342,10.14518,2008,-46.409,173.461,11.56,34.26,1018.87,11.66,366.25,364,362.46
Palmer_08_01,320620080109,343,10.1469,2008,-46.413,173.46,11.56,34.26,1018.97,11.66,365.89,363.7,362.17
Palmer_08_01,320620080109,344,10.14863,2008,-46.419,173.459,11.57,34.26,1018.98,11.66,365.68,363.5,362.12
Palmer_08_01,320620080109,345,10.15035,2008,-46.422,173.458,11.58,34.26,1018.96,11.67,365.72,363.4,362.02
Palmer_08_01,320620080109,346,10.15207,2008,-46.426,173.457,11.6,34.25,1018.95,11.68,365.91,363.7,362.47
Palmer_08_01,320620080109,347,10.15379,2008,-46.432,173.457,11.61,34.25,1018.95,11.7,366.04,363.8,362.42
Palmer_08_01,320620080109,348,10.15552,2008,-46.436,173.456,11.61,34.26,1018.97,11.69,366.38,364.1,362.87
Palmer_08_01,320620080109,349,10.15724,2008,-46.442,173.456,11.6,34.26,1019.07,11.71,366.73,364.5,362.81
Palmer_08_01,320620080109,350,10.15896,2008,-46.446,173.455,11.57,34.26,1019.03,11.67,392.71,390.4,388.75
Palmer_08_01,320620080109,351,10.16069,2008,-46.451,173.454,11.54,34.26,1019.08,11.67,375.44,373.2,371.15
Palmer_08_01,320620080109,352,10.16241,2008,-46.455,173.454,11.53,34.25,1019.04,11.65,370.08,367.9,366.04
Palmer_08_01,320620080109,353,10.16413,2008,-46.461,173.453,11.54,34.25,1019.09,11.63,368.78,366.6,365.21
Palmer_08_01,320620080109,354,10.16586,2008,-46.465,173.453,11.55,34.25,1019.2,11.67,368.57,366.4,364.55
Palmer_08_01,320620080109,355,10.16758,2008,-46.471,173.452,11.59,34.25,1019.13,11.67,368.38,366.2,364.96
Palmer_08_01,320620080109,356,10.1693,2008,-46.475,173.452,11.59,34.25,1019.25,11.68,367.75,365.6,364.21
Palmer_08_01,320620080109,357,10.17103,2008,-46.48,173.451,11.6,34.25,1019.23,11.69,366.98,364.8,363.41
Palmer_08_01,320620080109,358,10.17275,2008,-46.484,173.451,11.6,34.26,1019.19,11.7,366.1,363.9,362.36
Palmer_08_01,320620080109,359,10.17447,2008,-46.49,173.45,11.61,34.26,1019.23,11.71,365.36,363.2,361.67
Palmer_08_01,320620080109,360,10.17619,2008,-46.495,173.45,11.61,34.26,1019.19,11.73,364.65,362.5,360.67
Palmer_08_01,320620080109,361,10.2012,2008,-46.566,173.45,11.54,34.25,1019.56,11.64,364.33,362.3,360.77
Palmer_08_01,320620080109,362,10.20293,2008,-46.571,173.45,11.54,34.25,1019.61,11.65,365.31,363.3,361.61
Palmer_08_01,320620080109,363,10.20465,2008,-46.575,173.45,11.53,34.25,1019.55,11.64,365.6,363.6,361.91
Palmer_08_01,320620080109,364,10.20637,2008,-46.581,173.45,11.51,34.25,1019.6,11.62,365.64,363.6,361.91
Palmer_08_01,320620080109,365,10.20809,2008,-46.585,173.45,11.48,34.25,1019.66,11.6,365.78,363.8,361.96
Palmer_08_01,320620080109,366,10.20982,2008,-46.591,173.45,11.43,34.25,1019.46,11.58,366.12,364.2,361.9
Palmer_08_01,320620080109,367,10.21154,2008,-46.595,173.45,11.41,34.25,1019.58,11.53,366.41,364.4,362.55
Palmer_08_01,320620080109,368,10.21326,2008,-46.601,173.45,11.39,34.25,1019.64,11.51,366.68,364.8,362.95
Palmer_08_01,320620080109,369,10.21499,2008,-46.605,173.45,11.42,34.25,1019.7,11.49,366.86,365,363.92
Palmer_08_01,320620080109,370,10.21671,2008,-46.611,173.45,11.68,34.22,1019.64,11.51,367.41,365.5,368.14
Palmer_08_01,320620080109,371,10.21843,2008,-46.615,173.451,11.77,34.23,1019.4,11.73,367.86,365.9,366.52
Palmer_08_01,320620080109,372,10.22015,2008,-46.621,173.452,11.84,34.26,1019.48,11.87,366.74,364.8,364.34
Palmer_08_01,320620080109,373,10.22188,2008,-46.625,173.452,11.89,34.27,1019.78,11.93,364.18,362.2,361.59
Palmer_08_01,320620080109,374,10.2236,2008,-46.63,173.452,11.95,34.27,1019.7,11.98,361.71,359.7,359.24
Palmer_08_01,320620080109,375,10.22532,2008,-46.636,173.453,11.99,34.28,1019.77,12.03,359.67,357.7,357.1
Palmer_08_01,320620080109,376,10.22705,2008,-46.64,173.454,11.99,34.29,1019.87,12.04,357.83,355.9,355.15
Palmer_08_01,320620080109,377,10.22877,2008,-46.645,173.455,12.01,34.29,1019.87,12.07,356.65,354.7,353.8
Palmer_08_01,320620080109,378,10.23049,2008,-46.65,173.456,12.02,34.29,1019.68,12.11,355.72,353.8,352.46
Palmer_08_01,320620080109,379,10.23221,2008,-46.656,173.457,12.03,34.3,1019.65,12.12,354.91,353,351.66
Palmer_08_01,320620080109,380,10.23394,2008,-46.66,173.459,12.03,34.3,1019.85,12.12,354.25,352.3,350.96
Palmer_08_01,320620080109,381,10.23566,2008,-46.666,173.46,12.01,34.3,1020.09,12.13,354.02,352.1,350.32
Palmer_08_01,320620080109,382,10.23738,2008,-46.67,173.46,12,34.3,1019.96,12.11,353.98,352.1,350.47
Palmer_08_01,320620080109,383,10.23911,2008,-46.676,173.461,11.98,34.3,1020.1,12.1,354.31,352.4,350.62
Palmer_08_01,320620080109,384,10.24083,2008,-46.68,173.461,11.94,34.3,1020.18,12.06,354.67,352.8,351.02
Palmer_08_01,320620080109,385,10.24255,2008,-46.686,173.462,11.86,34.31,1020.23,12.01,354.98,353.2,350.97
Palmer_08_01,320620080109,386,10.24427,2008,-46.691,173.463,11.8,34.3,1020.22,11.95,355.29,353.5,351.27
Palmer_08_01,320620080109,387,10.246,2008,-46.696,173.464,11.77,34.3,1019.98,11.91,355.58,353.8,351.71
Palmer_08_01,320620080109,388,10.24772,2008,-46.7,173.465,11.76,34.29,1020.12,11.88,356.17,354.4,352.61
Palmer_08_01,320620080109,389,10.24944,2008,-46.706,173.467,11.74,34.29,1020.12,11.85,355.99,354.3,352.66
Palmer_08_01,320620080109,390,10.25117,2008,-46.71,173.468,11.73,34.29,1020.34,11.83,355.67,353.9,352.41
Palmer_08_01,320620080109,391,10.27617,2008,-46.782,173.476,11.73,34.26,1020.64,11.79,366.81,365.2,364.27
Palmer_08_01,320620080109,392,10.2779,2008,-46.788,173.475,11.77,34.26,1020.66,11.8,366.65,365,364.54
Palmer_08_01,320620080109,393,10.27962,2008,-46.792,173.475,11.78,34.26,1020.68,11.82,366.02,364.4,363.78
Palmer_08_01,320620080109,394,10.28134,2008,-46.798,173.475,11.81,34.27,1020.71,11.86,365.2,363.5,362.73
Palmer_08_01,320620080109,395,10.28306,2008,-46.802,173.474,11.79,34.27,1020.77,11.87,364.29,362.6,361.38
Palmer_08_01,320620080109,396,10.28479,2008,-46.809,173.474,11.81,34.27,1020.74,11.87,363.36,361.7,360.78
Palmer_08_01,320620080109,397,10.28651,2008,-46.813,173.474,11.82,34.28,1020.79,11.87,362.54,360.9,360.14
Palmer_08_01,320620080109,398,10.28823,2008,-46.819,173.473,11.87,34.28,1020.8,11.9,361.81,360.2,359.74
Palmer_08_01,320620080109,399,10.28996,2008,-46.823,173.473,11.88,34.28,1020.71,11.91,361.2,359.6,359.14
Palmer_08_01,320620080109,400,10.29168,2008,-46.829,173.473,11.89,34.29,1020.93,11.94,360.16,358.6,357.84
Palmer_08_01,320620080109,401,10.2934,2008,-46.833,173.472,11.9,34.29,1020.95,11.95,359.35,357.8,357.04
Palmer_08_01,320620080109,402,10.29512,2008,-46.837,173.472,11.91,34.29,1021.02,11.95,358.47,356.9,356.3
Palmer_08_01,320620080109,403,10.29685,2008,-46.843,173.472,11.89,34.29,1021.09,11.97,357.7,356.2,355
Palmer_08_01,320620080109,404,10.29857,2008,-46.847,173.471,11.88,34.3,1021.05,11.97,357.07,355.5,354.15
Palmer_08_01,320620080109,405,10.30029,2008,-46.854,173.471,11.84,34.3,1021.09,11.93,356.87,355.4,354.05
Palmer_08_01,320620080109,406,10.30202,2008,-46.858,173.47,11.79,34.3,1021.11,11.9,356.9,355.4,353.75
Palmer_08_01,320620080109,407,10.30374,2008,-46.865,173.469,11.72,34.3,1021.07,11.86,357.13,355.6,353.5
Palmer_08_01,320620080109,408,10.30546,2008,-46.869,173.469,11.64,34.29,1021.17,11.79,357.35,355.9,353.65
Palmer_08_01,320620080109,409,10.30719,2008,-46.876,173.468,11.45,34.29,1021.14,11.69,357.85,356.4,352.8
Palmer_08_01,320620080109,410,10.30891,2008,-46.88,173.468,11.36,34.29,1021.13,11.52,358.87,357.5,355.09
Palmer_08_01,320620080109,411,10.31063,2008,-46.886,173.467,11.23,34.26,1021.09,11.44,361.12,359.7,356.52
Palmer_08_01,320620080109,412,10.31235,2008,-46.89,173.467,11.06,34.27,1021.07,11.32,363.21,361.8,357.84
Palmer_08_01,320620080109,413,10.31408,2008,-46.896,173.466,11.05,34.25,1021.07,11.15,364.1,362.8,361.27
Palmer_08_01,320620080109,414,10.3158,2008,-46.9,173.466,11.05,34.24,1021.18,11.14,364.53,363.2,361.82
Palmer_08_01,320620080109,415,10.31752,2008,-46.907,173.465,11.06,34.24,1021.1,11.13,364.12,362.8,361.73
Palmer_08_01,320620080109,416,10.31925,2008,-46.911,173.465,11.07,34.24,1021.14,11.14,363.78,362.5,361.43
Palmer_08_01,320620080109,417,10.32097,2008,-46.917,173.464,11.06,34.24,1021.07,11.13,362.76,361.5,360.43
Palmer_08_01,320620080109,418,10.32269,2008,-46.922,173.464,11.02,34.25,1021.06,11.16,362.27,361,358.87
Palmer_08_01,320620080109,419,10.32441,2008,-46.928,173.463,10.97,34.25,1021.22,11.08,362.09,360.8,359.12
Palmer_08_01,320620080109,420,10.32614,2008,-46.932,173.463,10.93,34.25,1021.23,11.06,361.89,360.7,358.72
Palmer_08_01,320620080109,421,10.35115,2008,-47.009,173.455,10.51,34.23,1021.69,10.62,367.18,366.2,364.5
Palmer_08_01,320620080109,422,10.35288,2008,-47.015,173.455,10.48,34.23,1021.73,10.58,366.7,365.8,364.25
Palmer_08_01,320620080109,423,10.3546,2008,-47.019,173.454,10.46,34.23,1021.67,10.59,366.37,365.4,363.39
Palmer_08_01,320620080109,424,10.35632,2008,-47.026,173.454,10.45,34.23,1021.73,10.55,366.08,365.2,363.66
Palmer_08_01,320620080109,425,10.35804,2008,-47.03,173.454,10.44,34.23,1021.77,10.54,365.88,365,363.46
Palmer_08_01,320620080109,426,10.35977,2008,-47.036,173.453,10.43,34.23,1021.87,10.53,365.38,364.5,362.96
Palmer_08_01,320620080109,427,10.36149,2008,-47.041,173.453,10.43,34.22,1021.9,10.52,365.41,364.5,363.11
Palmer_08_01,320620080109,428,10.36321,2008,-47.047,173.453,10.43,34.22,1021.79,10.52,365.44,364.6,363.21
Palmer_08_01,320620080109,429,10.36494,2008,-47.051,173.452,10.44,34.22,1021.8,10.52,366.63,365.8,364.56
