CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
MGLangseth_11_02,33H320110527,214,149.3048,2011,35.118,-122.003,13.18,33.34,1011.7,13.38,422.25,415.4,411.91
MGLangseth_11_02,33H320110527,215,149.30675,2011,35.123,-122.009,13.18,33.37,1011.7,13.38,425.69,418.7,415.19
MGLangseth_11_02,33H320110527,216,149.30869,2011,35.128,-122.014,13.17,33.37,1011.6,13.37,430.64,423.6,420.04
MGLangseth_11_02,33H320110527,217,149.31065,2011,35.133,-122.02,13.17,33.36,1011.6,13.37,433.69,426.5,422.92
MGLangseth_11_02,33H320110527,218,149.31261,2011,35.137,-122.024,13.17,33.25,1011.6,13.37,434.29,427.1,423.52
MGLangseth_11_02,33H320110527,219,149.31457,2011,35.141,-122.029,13.15,33.37,1011.6,13.35,430.19,423.1,419.55
MGLangseth_11_02,33H320110527,220,149.31651,2011,35.146,-122.034,13.15,33.31,1011.6,13.35,434.89,427.8,424.21
MGLangseth_11_02,33H320110527,221,149.31847,2011,35.15,-122.038,13.14,33.25,1011.7,13.34,414.87,408.1,404.67
MGLangseth_11_02,33H320110527,222,149.32042,2011,35.155,-122.044,13.09,33.39,1011.7,13.29,423.23,416.3,412.81
MGLangseth_11_02,33H320110527,223,149.32237,2011,35.16,-122.049,13.07,33.37,1011.7,13.27,438.84,431.7,428.08
MGLangseth_11_02,33H320110527,224,149.32433,2011,35.165,-122.055,13.07,33.36,1011.7,13.27,445.38,438.2,434.52
MGLangseth_11_02,33H320110527,225,149.32629,2011,35.169,-122.059,13.08,33.3,1011.8,13.28,447.94,440.7,437
MGLangseth_11_02,33H320110527,226,149.32824,2011,35.173,-122.064,13.04,33.33,1011.7,13.24,439.64,432.5,428.87
MGLangseth_11_02,33H320110527,227,149.33019,2011,35.177,-122.068,13,33.37,1011.8,13.2,429.1,422.2,418.65
MGLangseth_11_02,33H320110527,228,149.33214,2011,35.182,-122.073,12.95,33.39,1011.8,13.15,442.15,435.1,431.45
MGLangseth_11_02,33H320110527,229,149.3341,2011,35.186,-122.078,12.91,33.38,1011.8,13.11,444.51,437.4,433.73
MGLangseth_11_02,33H320110527,230,149.33606,2011,35.19,-122.082,12.96,33.35,1011.8,13.16,447.63,440.4,436.7
MGLangseth_11_02,33H320110527,231,149.33801,2011,35.194,-122.087,12.95,33.35,1011.8,13.15,447.31,440.1,436.4
MGLangseth_11_02,33H320110527,232,149.33998,2011,35.199,-122.092,12.92,33.35,1011.8,13.12,446.74,439.6,435.91
MGLangseth_11_02,33H320110527,233,149.34193,2011,35.203,-122.097,12.93,33.29,1011.8,13.13,444.99,437.9,434.22
MGLangseth_11_02,33H320110527,234,149.34388,2011,35.208,-122.101,12.93,33.37,1011.8,13.13,442.8,435.7,432.04
MGLangseth_11_02,33H320110527,235,149.34583,2011,35.212,-122.106,12.93,33.35,1011.9,13.13,443.51,436.4,432.74
MGLangseth_11_02,33H320110527,236,149.34777,2011,35.217,-122.112,12.93,33.35,1011.9,13.13,446.05,439,435.31
MGLangseth_11_02,33H320110527,237,149.34972,2011,35.221,-122.116,12.93,33.34,1011.8,13.13,448.07,440.9,437.2
MGLangseth_11_02,33H320110527,238,149.35168,2011,35.226,-122.121,12.91,33.38,1011.9,13.11,448.39,441.3,437.59
MGLangseth_11_02,33H320110527,239,149.35362,2011,35.23,-122.126,12.91,33.37,1011.9,13.11,450.29,443.1,439.38
MGLangseth_11_02,33H320110527,240,149.3556,2011,35.235,-122.131,12.9,33.38,1011.8,13.1,450.6,443.4,439.68
MGLangseth_11_02,33H320110527,241,149.35756,2011,35.24,-122.136,12.9,33.39,1011.9,13.1,452.13,445,441.26
MGLangseth_11_02,33H320110527,242,149.35952,2011,35.244,-122.142,12.87,33.35,1011.8,13.07,453.42,446.2,442.45
MGLangseth_11_02,33H320110527,243,149.36146,2011,35.248,-122.146,12.85,33.39,1011.9,13.05,450.14,443,439.28
MGLangseth_11_02,33H320110527,244,149.38663,2011,35.301,-122.204,12.95,33.32,1011.7,13.15,441.73,434.6,430.95
MGLangseth_11_02,33H320110527,245,149.38858,2011,35.305,-122.208,12.94,33.33,1011.7,13.14,442.92,435.8,432.14
MGLangseth_11_02,33H320110527,246,149.39054,2011,35.309,-122.212,12.92,33.36,1011.7,13.12,443.19,436.1,432.44
MGLangseth_11_02,33H320110527,247,149.3925,2011,35.313,-122.217,12.91,33.39,1011.7,13.11,440.64,433.6,429.96
MGLangseth_11_02,33H320110527,248,149.39446,2011,35.318,-122.222,12.9,33.31,1011.7,13.1,445.76,438.6,434.92
MGLangseth_11_02,33H320110527,249,149.39641,2011,35.322,-122.227,12.9,33.36,1011.7,13.1,447.86,440.7,437
MGLangseth_11_02,33H320110527,250,149.39836,2011,35.326,-122.231,12.92,33.33,1011.7,13.12,447.6,440.4,436.7
MGLangseth_11_02,33H320110527,251,149.40032,2011,35.331,-122.236,12.9,33.4,1011.7,13.1,448.71,441.5,437.79
MGLangseth_11_02,33H320110527,252,149.40227,2011,35.335,-122.241,12.88,33.38,1011.8,13.08,450.09,442.9,439.18
MGLangseth_11_02,33H320110527,253,149.40422,2011,35.339,-122.246,12.88,33.32,1011.7,13.08,450.55,443.3,439.58
MGLangseth_11_02,33H320110527,254,149.40616,2011,35.344,-122.251,12.9,33.35,1011.8,13.1,449.96,442.8,439.08
MGLangseth_11_02,33H320110527,255,149.40811,2011,35.348,-122.254,12.91,33.35,1011.8,13.11,428.81,422,418.46
MGLangseth_11_02,33H320110527,256,149.41007,2011,35.352,-122.259,12.9,33.38,1011.8,13.1,430.05,423.2,419.65
MGLangseth_11_02,33H320110527,257,149.41202,2011,35.355,-122.263,12.91,33.29,1011.8,13.11,441.25,434.2,430.55
MGLangseth_11_02,33H320110527,258,149.41398,2011,35.359,-122.267,12.91,33.28,1011.9,13.11,430.22,423.4,419.84
MGLangseth_11_02,33H320110527,259,149.41595,2011,35.363,-122.272,12.91,33.32,1011.9,13.11,440.58,433.6,429.96
MGLangseth_11_02,33H320110527,260,149.41792,2011,35.368,-122.277,12.91,33.37,1011.9,13.11,444.39,437.3,433.63
MGLangseth_11_02,33H320110527,261,149.41988,2011,35.373,-122.282,12.88,33.39,1011.9,13.08,446.34,439.3,435.61
MGLangseth_11_02,33H320110527,262,149.42184,2011,35.377,-122.287,12.87,33.4,1011.9,13.07,449.38,442.3,438.59
MGLangseth_11_02,33H320110527,263,149.42379,2011,35.381,-122.291,12.87,33.39,1011.9,13.07,450.51,443.4,439.68
MGLangseth_11_02,33H320110527,264,149.42574,2011,35.386,-122.296,12.88,33.39,1011.8,13.08,450.98,443.8,440.07
MGLangseth_11_02,33H320110527,265,149.42771,2011,35.39,-122.301,12.91,33.36,1011.9,13.11,437.95,431,427.38
MGLangseth_11_02,33H320110527,266,149.42966,2011,35.393,-122.304,12.92,33.37,1011.8,13.12,423.82,417.1,413.6
MGLangseth_11_02,33H320110527,267,149.43161,2011,35.397,-122.309,12.92,33.31,1011.8,13.12,412.53,405.9,402.49
MGLangseth_11_02,33H320110527,268,149.43356,2011,35.401,-122.313,12.91,33.33,1011.8,13.11,431.71,424.8,421.23
MGLangseth_11_02,33H320110527,269,149.43552,2011,35.406,-122.318,12.88,33.39,1011.8,13.08,443.07,436,432.34
MGLangseth_11_02,33H320110527,270,149.43749,2011,35.41,-122.323,12.87,33.34,1011.9,13.07,436.77,429.8,426.19
MGLangseth_11_02,33H320110527,271,149.43944,2011,35.414,-122.327,12.88,33.24,1011.9,13.08,440.04,433,429.36
MGLangseth_11_02,33H320110527,272,149.44139,2011,35.417,-122.331,12.89,33.39,1011.9,13.09,441.57,434.5,430.85
MGLangseth_11_02,33H320110527,273,149.44335,2011,35.422,-122.336,12.9,33.34,1011.9,13.1,447.9,440.8,437.1
MGLangseth_11_02,33H320110527,274,149.4685,2011,35.489,-122.37,13.22,33.32,1012.2,13.42,435.52,428.6,425
MGLangseth_11_02,33H320110527,275,149.47045,2011,35.494,-122.374,13.24,33.35,1012.2,13.44,432.11,425.2,421.63
MGLangseth_11_02,33H320110527,276,149.4724,2011,35.498,-122.379,13.27,33.21,1012.2,13.47,427.65,420.8,417.27
MGLangseth_11_02,33H320110527,277,149.47436,2011,35.503,-122.384,13.29,33.34,1012.2,13.49,421.44,414.7,411.22
MGLangseth_11_02,33H320110527,278,149.47631,2011,35.507,-122.388,13.33,33.27,1012.2,13.53,424.95,418.1,414.59
MGLangseth_11_02,33H320110527,279,149.47826,2011,35.511,-122.393,13.34,33.31,1012,13.54,423.44,416.6,413.1
MGLangseth_11_02,33H320110527,280,149.48022,2011,35.516,-122.398,13.38,33.33,1012.1,13.58,422.85,416,412.51
MGLangseth_11_02,33H320110527,281,149.48218,2011,35.52,-122.402,13.41,33.33,1012.1,13.61,420.16,413.3,409.83
MGLangseth_11_02,33H320110527,282,149.48414,2011,35.524,-122.407,13.42,33.32,1012.1,13.62,420.3,413.5,410.03
MGLangseth_11_02,33H320110527,283,149.48609,2011,35.529,-122.412,13.45,33.34,1012.2,13.65,419,412.2,408.74
MGLangseth_11_02,33H320110527,284,149.48805,2011,35.533,-122.417,13.47,33.34,1012.2,13.67,417.11,410.4,406.96
MGLangseth_11_02,33H320110527,285,149.48999,2011,35.537,-122.421,13.49,33.26,1012.2,13.69,418.08,411.3,407.85
MGLangseth_11_02,33H320110527,286,149.49195,2011,35.541,-122.427,13.49,33.32,1012.2,13.69,415.93,409.2,405.77
MGLangseth_11_02,33H320110527,287,149.4939,2011,35.546,-122.432,13.52,33.34,1012.2,13.72,417.27,410.5,407.06
MGLangseth_11_02,33H320110527,288,149.49586,2011,35.55,-122.437,13.54,33.24,1012.2,13.74,417.74,411,407.55
MGLangseth_11_02,33H320110527,289,149.49782,2011,35.554,-122.442,13.56,33.33,1012.3,13.76,415.2,408.5,405.07
MGLangseth_11_02,33H320110527,290,149.49977,2011,35.559,-122.447,13.58,33.32,1012.3,13.78,416.16,409.4,405.97
MGLangseth_11_02,33H320110527,291,149.50174,2011,35.563,-122.452,13.6,33.32,1012.3,13.8,416.27,409.6,406.16
MGLangseth_11_02,33H320110527,292,149.5037,2011,35.568,-122.457,13.61,33.33,1012.4,13.81,416.03,409.3,405.87
MGLangseth_11_02,33H320110527,293,149.50565,2011,35.572,-122.462,13.62,33.27,1012.3,13.82,411,404.4,401.01
MGLangseth_11_02,33H320110527,294,149.50761,2011,35.576,-122.467,13.62,33.31,1012.3,13.82,411.78,405.1,401.7
MGLangseth_11_02,33H320110527,295,149.50957,2011,35.58,-122.472,13.62,33.34,1012.3,13.82,413.82,407.1,403.69
MGLangseth_11_02,33H320110527,296,149.51152,2011,35.584,-122.476,13.61,33.32,1012.3,13.81,397.73,391.3,388.02
MGLangseth_11_02,33H320110527,297,149.51348,2011,35.589,-122.482,13.59,33.35,1012.4,13.79,410.04,403.5,400.12
MGLangseth_11_02,33H320110527,298,149.51543,2011,35.593,-122.486,13.57,33.26,1012.4,13.77,414.23,407.6,404.18
MGLangseth_11_02,33H320110527,299,149.51738,2011,35.597,-122.491,13.53,33.35,1012.4,13.73,414.11,407.5,404.08
MGLangseth_11_02,33H320110527,300,149.51933,2011,35.602,-122.496,13.49,33.37,1012.4,13.69,417.72,411.1,407.65
MGLangseth_11_02,33H320110527,301,149.52129,2011,35.606,-122.502,13.42,33.38,1012.5,13.62,420.09,413.5,410.03
MGLangseth_11_02,33H320110527,302,149.52324,2011,35.611,-122.506,13.3,33.38,1012.5,13.5,421.6,415,411.52
MGLangseth_11_02,33H320110527,303,149.52519,2011,35.614,-122.511,13.25,33.39,1012.5,13.45,405.89,399.6,396.25
MGLangseth_11_02,33H320110527,304,149.55035,2011,35.668,-122.573,13.06,33.33,1012.8,13.26,402.4,396.3,392.97
MGLangseth_11_02,33H320110527,305,149.5523,2011,35.671,-122.577,13.07,33.3,1012.8,13.27,391.76,385.8,382.56
MGLangseth_11_02,33H320110527,306,149.55425,2011,35.676,-122.583,13.07,33.37,1012.8,13.27,418.44,412.1,408.64
MGLangseth_11_02,33H320110527,307,149.5562,2011,35.68,-122.588,13.09,33.37,1012.8,13.29,428.33,421.8,418.26
MGLangseth_11_02,33H320110527,308,149.55814,2011,35.684,-122.593,13.1,33.35,1012.9,13.3,431.22,424.7,421.13
MGLangseth_11_02,33H320110527,309,149.56011,2011,35.689,-122.598,13.09,33.38,1012.9,13.29,427.75,421.3,417.76
MGLangseth_11_02,33H320110527,310,149.56206,2011,35.692,-122.602,13.1,33.23,1013,13.3,430.86,424.4,420.84
MGLangseth_11_02,33H320110527,311,149.56402,2011,35.696,-122.606,13.11,33.31,1012.9,13.31,420.93,414.6,411.12
MGLangseth_11_02,33H320110527,312,149.56598,2011,35.699,-122.611,13.12,33.32,1013,13.32,422.39,416.1,412.61
MGLangseth_11_02,33H320110527,313,149.56793,2011,35.703,-122.615,13.14,33.29,1013.1,13.34,427.7,421.3,417.76
MGLangseth_11_02,33H320110527,314,149.5699,2011,35.707,-122.62,13.16,33.36,1013.1,13.36,407.71,401.6,398.23
MGLangseth_11_02,33H320110527,315,149.57186,2011,35.711,-122.624,13.2,33.31,1013.2,13.4,409.62,403.5,400.11
MGLangseth_11_02,33H320110527,316,149.57381,2011,35.715,-122.629,13.23,33.32,1013.3,13.43,417.01,410.8,407.35
MGLangseth_11_02,33H320110527,317,149.57576,2011,35.72,-122.634,13.23,33.37,1013.3,13.43,421.2,415,411.52
MGLangseth_11_02,33H320110527,318,149.57772,2011,35.724,-122.639,13.25,33.36,1013.3,13.45,425.59,419.3,415.78
MGLangseth_11_02,33H320110527,319,149.57967,2011,35.728,-122.644,13.27,33.3,1013.3,13.47,425.56,419.3,415.78
MGLangseth_11_02,33H320110527,320,149.58162,2011,35.732,-122.649,13.29,33.25,1013.4,13.49,426.22,419.9,416.38
MGLangseth_11_02,33H320110527,321,149.58358,2011,35.735,-122.653,13.3,33.35,1013.4,13.5,419.79,413.6,410.13
MGLangseth_11_02,33H320110527,322,149.58555,2011,35.74,-122.658,13.3,33.37,1013.4,13.5,423.89,417.6,414.1
MGLangseth_11_02,33H320110527,323,149.58749,2011,35.744,-122.663,13.31,33.35,1013.4,13.51,425.35,419,415.48
MGLangseth_11_02,33H320110527,324,149.58944,2011,35.748,-122.668,13.31,33.32,1013.5,13.51,425,418.7,415.19
MGLangseth_11_02,33H320110527,325,149.5914,2011,35.752,-122.672,13.31,33.35,1013.5,13.51,420.48,414.3,410.82
MGLangseth_11_02,33H320110527,326,149.59336,2011,35.756,-122.678,13.3,33.35,1013.5,13.5,417.29,411.2,407.75
MGLangseth_11_02,33H320110527,327,149.59533,2011,35.76,-122.682,13.31,33.36,1013.5,13.51,422.02,415.8,412.31
MGLangseth_11_02,33H320110527,328,149.59729,2011,35.764,-122.686,13.31,33.35,1013.5,13.51,405.24,399.3,395.95
MGLangseth_11_02,33H320110527,329,149.59925,2011,35.768,-122.691,13.32,33.24,1013.6,13.52,413.28,407.3,403.88
MGLangseth_11_02,33H320110527,330,149.60123,2011,35.771,-122.695,13.31,33.3,1013.7,13.51,414.76,408.7,405.27
MGLangseth_11_02,33H320110527,331,149.60317,2011,35.775,-122.699,13.31,33.34,1013.8,13.51,420.3,414.2,410.72
MGLangseth_11_02,33H320110527,332,149.60512,2011,35.779,-122.704,13.31,33.35,1013.7,13.51,418.12,412.1,408.64
MGLangseth_11_02,33H320110527,333,149.60708,2011,35.783,-122.708,13.31,33.37,1013.7,13.51,420.66,414.6,411.12
MGLangseth_11_02,33H320110527,334,149.63227,2011,35.838,-122.765,13.19,33.31,1013.9,13.39,428.63,422.6,419.05
MGLangseth_11_02,33H320110527,335,149.63423,2011,35.842,-122.769,13.17,33.28,1013.9,13.37,417.98,412.1,408.64
MGLangseth_11_02,33H320110527,336,149.63618,2011,35.847,-122.774,13.14,33.33,1014.1,13.34,420.84,415,411.52
MGLangseth_11_02,33H320110527,337,149.63813,2011,35.851,-122.778,13.14,33.26,1014.2,13.34,419.91,414.1,410.62
MGLangseth_11_02,33H320110527,338,149.64009,2011,35.853,-122.783,13.15,33.36,1014.2,13.35,416.55,410.8,407.35
MGLangseth_11_02,33H320110527,339,149.64205,2011,35.853,-122.787,13.15,33.36,1014.3,13.35,421.16,415.4,411.91
MGLangseth_11_02,33H320110527,340,149.644,2011,35.853,-122.791,13.14,33.37,1014.3,13.34,421.85,416.1,412.61
MGLangseth_11_02,33H320110527,341,149.64595,2011,35.853,-122.795,13.08,33.38,1014.3,13.28,421.45,415.7,412.21
MGLangseth_11_02,33H320110527,342,149.64791,2011,35.853,-122.8,13.01,33.36,1014.4,13.21,420.32,414.6,411.12
MGLangseth_11_02,33H320110527,343,149.64986,2011,35.855,-122.805,12.96,33.38,1014.5,13.16,417.84,412.2,408.74
MGLangseth_11_02,33H320110527,344,149.65181,2011,35.86,-122.81,12.95,33.34,1014.4,13.15,415.05,409.5,406.06
MGLangseth_11_02,33H320110527,345,149.65375,2011,35.864,-122.815,12.97,33.24,1014.5,13.17,418.09,412.5,409.04
MGLangseth_11_02,33H320110527,346,149.6557,2011,35.869,-122.82,12.98,33.36,1014.6,13.18,407.76,402.3,398.92
MGLangseth_11_02,33H320110527,347,149.65767,2011,35.873,-122.825,12.97,33.38,1014.6,13.17,416.86,411.3,407.85
MGLangseth_11_02,33H320110527,348,149.65961,2011,35.878,-122.829,13,33.29,1014.6,13.2,406.75,401.3,397.93
MGLangseth_11_02,33H320110527,349,149.66156,2011,35.882,-122.835,13.03,33.33,1014.6,13.23,414.16,408.6,405.17
MGLangseth_11_02,33H320110527,350,149.66352,2011,35.887,-122.839,13.03,33.38,1014.5,13.23,416.95,411.4,407.95
MGLangseth_11_02,33H320110527,351,149.66548,2011,35.892,-122.844,13,33.27,1014.6,13.2,418.43,412.9,409.43
MGLangseth_11_02,33H320110527,352,149.66744,2011,35.896,-122.849,12.91,33.4,1014.6,13.11,405.2,399.8,396.44
MGLangseth_11_02,33H320110527,353,149.66939,2011,35.9,-122.853,12.87,33.36,1014.6,13.07,415.22,409.7,406.26
MGLangseth_11_02,33H320110527,354,149.67134,2011,35.905,-122.858,12.8,33.37,1014.7,13,412.73,407.3,403.88
MGLangseth_11_02,33H320110527,355,149.6733,2011,35.91,-122.862,12.73,33.37,1014.7,12.93,418.33,412.9,409.43
MGLangseth_11_02,33H320110527,356,149.67525,2011,35.914,-122.867,12.63,33.33,1014.7,12.83,418.07,412.7,409.23
MGLangseth_11_02,33H320110527,357,149.67721,2011,35.919,-122.872,12.55,33.34,1014.7,12.75,415.45,410.2,406.75
MGLangseth_11_02,33H320110527,358,149.67916,2011,35.923,-122.876,12.48,33.32,1014.9,12.68,413.63,408.4,404.97
MGLangseth_11_02,33H320110527,359,149.68111,2011,35.928,-122.881,12.47,33.29,1014.9,12.67,404.28,399.2,395.84
MGLangseth_11_02,33H320110527,360,149.68307,2011,35.932,-122.885,12.46,33.19,1014.8,12.66,404.26,399.2,395.84
MGLangseth_11_02,33H320110527,361,149.68503,2011,35.936,-122.89,12.47,33.25,1014.9,12.67,401.88,396.9,393.56
MGLangseth_11_02,33H320110527,362,149.68698,2011,35.941,-122.894,12.5,33.3,1014.9,12.7,404.81,399.7,396.34
MGLangseth_11_02,33H320110527,363,149.68894,2011,35.945,-122.899,12.56,33.35,1014.9,12.76,421.13,415.8,412.31
MGLangseth_11_02,33H320110527,364,149.71412,2011,35.999,-122.961,12.9,33.42,1015.2,13.1,427.07,421.7,418.16
MGLangseth_11_02,33H320110527,365,149.71607,2011,36.003,-122.966,12.92,33.42,1015.3,13.12,427.6,422.2,418.65
MGLangseth_11_02,33H320110527,366,149.71803,2011,36.007,-122.971,12.94,33.37,1015.3,13.14,427.31,422,418.46
MGLangseth_11_02,33H320110527,367,149.71999,2011,36.011,-122.975,12.94,33.43,1015.4,13.14,423.87,418.6,415.08
MGLangseth_11_02,33H320110527,368,149.72194,2011,36.015,-122.98,12.96,33.39,1015.3,13.16,422.81,417.5,413.99
MGLangseth_11_02,33H320110527,369,149.72389,2011,36.018,-122.984,12.98,33.41,1015.3,13.18,424.77,419.4,415.88
MGLangseth_11_02,33H320110527,370,149.72585,2011,36.022,-122.989,12.99,33.3,1015.4,13.19,420.57,415.3,411.81
MGLangseth_11_02,33H320110527,371,149.7278,2011,36.026,-122.994,13,33.42,1015.4,13.2,418.78,413.5,410.03
MGLangseth_11_02,33H320110527,372,149.72975,2011,36.03,-122.999,13,33.43,1015.4,13.2,423.41,418.1,414.59
MGLangseth_11_02,33H320110527,373,149.73172,2011,36.034,-123.004,13,33.43,1015.4,13.2,424.48,419.2,415.68
MGLangseth_11_02,33H320110527,374,149.73368,2011,36.038,-123.009,13.01,33.43,1015.4,13.21,425.33,420,416.47
MGLangseth_11_02,33H320110527,375,149.73564,2011,36.043,-123.014,13.01,33.43,1015.5,13.21,424.9,419.6,416.08
MGLangseth_11_02,33H320110527,376,149.73759,2011,36.046,-123.019,13,33.3,1015.5,13.2,423.65,418.4,414.89
MGLangseth_11_02,33H320110527,377,149.73954,2011,36.05,-123.024,12.97,33.37,1015.6,13.17,418.42,413.3,409.83
MGLangseth_11_02,33H320110527,378,149.7415,2011,36.054,-123.029,12.97,33.39,1015.6,13.17,419.24,414.1,410.62
MGLangseth_11_02,33H320110527,379,149.74346,2011,36.058,-123.034,12.97,33.39,1015.7,13.17,420.5,415.4,411.91
MGLangseth_11_02,33H320110527,380,149.74542,2011,36.062,-123.039,12.96,33.21,1015.6,13.16,421.4,416.2,412.71
MGLangseth_11_02,33H320110527,381,149.74737,2011,36.065,-123.043,12.93,33.37,1015.6,13.13,421.18,416,412.51
MGLangseth_11_02,33H320110527,382,149.74932,2011,36.069,-123.048,12.88,33.36,1015.6,13.08,423.18,418,414.49
MGLangseth_11_02,33H320110527,383,149.75127,2011,36.073,-123.053,12.85,33.29,1015.7,13.05,418.58,413.5,410.03
MGLangseth_11_02,33H320110527,384,149.75323,2011,36.077,-123.058,12.84,33.35,1015.8,13.04,424.21,419.1,415.58
MGLangseth_11_02,33H320110527,385,149.75518,2011,36.081,-123.063,12.85,33.28,1015.7,13.05,424.2,419.1,415.58
MGLangseth_11_02,33H320110527,386,149.75713,2011,36.085,-123.068,12.85,33.36,1015.7,13.05,427.29,422.1,418.55
MGLangseth_11_02,33H320110527,387,149.75909,2011,36.088,-123.073,12.88,33.36,1015.8,13.08,428.91,423.8,420.24
MGLangseth_11_02,33H320110527,388,149.76104,2011,36.092,-123.077,12.92,33.37,1015.8,13.12,429.67,424.5,420.94
MGLangseth_11_02,33H320110527,389,149.76299,2011,36.096,-123.082,12.99,33.27,1015.8,13.19,429.63,424.4,420.84
MGLangseth_11_02,33H320110527,390,149.76495,2011,36.1,-123.087,13.05,33.38,1015.9,13.25,426.84,421.7,418.16
MGLangseth_11_02,33H320110527,391,149.76692,2011,36.103,-123.092,13.09,33.28,1015.9,13.29,427.82,422.7,419.15
MGLangseth_11_02,33H320110527,392,149.76887,2011,36.108,-123.097,13.08,33.39,1015.9,13.28,425.6,420.4,416.87
MGLangseth_11_02,33H320110527,393,149.77082,2011,36.112,-123.101,13.07,33.35,1016,13.27,425.9,420.8,417.27
MGLangseth_11_02,33H320110527,394,149.796,2011,36.164,-123.158,12.55,33.28,1016.3,12.75,444.21,439.3,435.61
MGLangseth_11_02,33H320110527,395,149.79796,2011,36.169,-123.163,12.6,33.36,1016.4,12.8,441.36,436.4,432.73
MGLangseth_11_02,33H320110527,396,149.79991,2011,36.173,-123.168,12.63,33.36,1016.4,12.83,442.68,437.7,434.02
MGLangseth_11_02,33H320110527,397,149.80186,2011,36.177,-123.172,12.67,33.29,1016.4,12.87,428.06,423.3,419.74
MGLangseth_11_02,33H320110527,398,149.80382,2011,36.182,-123.177,12.69,33.38,1016.4,12.89,437.22,432.3,428.67
MGLangseth_11_02,33H320110527,399,149.80579,2011,36.186,-123.181,12.7,33.38,1016.5,12.9,439.67,434.8,431.15
MGLangseth_11_02,33H320110527,400,149.80775,2011,36.19,-123.186,12.72,33.37,1016.5,12.92,440.86,435.9,432.24
MGLangseth_11_02,33H320110527,401,149.8097,2011,36.194,-123.19,12.73,33.37,1016.4,12.93,438.78,433.8,430.16
MGLangseth_11_02,33H320110527,402,149.81164,2011,36.198,-123.194,12.74,33.31,1016.5,12.94,439.24,434.3,430.65
MGLangseth_11_02,33H320110527,403,149.81359,2011,36.203,-123.199,12.77,33.32,1016.4,12.97,437.16,432.2,428.57
MGLangseth_11_02,33H320110527,404,149.81555,2011,36.207,-123.203,12.8,33.31,1016.4,13,436.62,431.7,428.07
MGLangseth_11_02,33H320110527,405,149.81752,2011,36.211,-123.207,12.81,33.35,1016.3,13.01,434.96,430,426.39
MGLangseth_11_02,33H320110527,406,149.81947,2011,36.215,-123.211,12.82,33.34,1016.4,13.02,435.31,430.4,426.78
MGLangseth_11_02,33H320110527,407,149.82142,2011,36.22,-123.215,12.84,33.36,1016.4,13.04,431.1,426.2,422.62
MGLangseth_11_02,33H320110527,408,149.82338,2011,36.224,-123.22,12.84,33.35,1016.4,13.04,434.45,429.5,425.89
MGLangseth_11_02,33H320110527,409,149.82533,2011,36.229,-123.225,12.84,33.3,1016.4,13.04,435.63,430.7,427.08
MGLangseth_11_02,33H320110527,410,149.82728,2011,36.234,-123.23,12.84,33.34,1016.4,13.04,435.01,430.1,426.49
