CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD
PX131W,20091204,194000,30.87297,237.223618,13.53,62,0.27,7.9,18.7,1.7,1020.1,-999,-999,9,-999,-999,9,-999,-999,9,17.01,16.94,0.05,371,0.42,365.24,0.38,364.17,0.38,369.88,0.42,365.47,0.38,-18.62,-18.87,-18.68,33.317,0.011
PX131W,20091204,195000,30.855067,237.166996,13.35,63,0.23,8.9,18.7,0.9,1020,388.61,0.04,0,382.56,0.07,0,383.92,0.07,0,17.05,16.99,0.04,370.9,0.38,365.1,0.35,364.32,0.41,370.08,0.44,365.62,0.41,-18.24,-18.53,-18.3,33.315,0.007
PX131W,20091204,200000,30.838863,237.109318,13.24,64,0.23,9.1,18.8,0.6,1019.9,388.58,0.06,0,382.48,0.06,0,383.84,0.06,0,17.06,16.98,0.03,371.63,0.16,365.77,0.16,364.54,0.21,370.35,0.21,365.84,0.21,-17.94,-18.23,-18,33.328,0.004
PX131W,20091204,201000,30.822827,237.051623,13.21,64,0.23,9.4,18.8,0.3,1019.9,388.51,0.04,0,382.42,0.05,0,383.78,0.05,0,17.01,16.95,0.05,371.32,0.16,365.48,0.14,364.53,0.21,370.33,0.21,365.82,0.21,-17.89,-18.18,-17.96,33.314,0.007
PX131W,20091204,202000,30.805332,236.9941,13.25,63,0.22,9.6,19,0.2,1019.8,388.47,0.06,0,382.35,0.07,0,383.71,0.07,0,17.08,17.01,0.01,371.65,0.11,365.76,0.11,364.76,0.15,370.6,0.16,366.06,0.15,-17.59,-17.87,-17.65,33.316,0.003
PX131W,20091204,203000,30.787715,236.936563,13.16,63,0.19,8.3,18.9,1.6,1019.7,388.39,0.03,0,382.23,0.05,0,383.59,0.05,0,17.07,17,0.01,371.71,0.16,365.78,0.17,364.73,0.25,370.62,0.25,366.03,0.25,-17.5,-17.77,-17.56,33.318,0.008
PX131W,20091204,204000,30.770056,236.878951,13.11,64,0.2,7.7,19,2.4,1019.6,388.36,0.04,0,382.2,0.06,0,383.56,0.06,0,16.96,16.88,0.05,370.93,0.42,365.01,0.39,363.71,0.33,369.57,0.35,365.01,0.33,-18.49,-18.79,-18.55,33.32,0.008
PX131W,20091204,205000,30.752513,236.821317,13.22,65,0.3,8.1,19,2.6,1019.6,388.42,0.06,0,382.28,0.06,0,383.64,0.06,0,16.88,16.81,0.01,370.27,0.1,364.38,0.11,363.32,0.25,369.16,0.26,364.61,0.25,-18.96,-19.26,-19.03,33.314,0.004
PX131W,20091204,210000,30.734965,236.763989,13.45,65,0.24,9.1,18.7,2.8,1019.5,388.44,0.08,0,382.23,0.08,0,383.59,0.08,0,16.95,16.88,0.02,369.89,0.13,363.94,0.14,362.92,0.33,368.82,0.33,364.21,0.34,-19.31,-19.62,-19.38,33.336,0.01
PX131W,20091204,211000,30.717275,236.707294,13.43,65,0.26,10.2,18.7,3.6,1019.5,388.44,0.06,0,382.24,0.05,0,383.6,0.05,0,16.96,16.89,0.02,370.31,0.09,364.37,0.09,363.35,0.2,369.23,0.2,364.64,0.21,-18.89,-19.21,-18.96,33.319,0.005
PX131W,20091204,212000,30.700409,236.650211,13.46,64,0.2,10,18.8,3.5,1019.4,388.44,0.06,0,382.2,0.06,0,383.56,0.06,0,16.98,16.9,0.01,370.33,0.13,364.36,0.13,363.27,0.17,369.2,0.17,364.57,0.17,-18.93,-19.24,-18.99,33.325,0.004
PX131W,20091204,213000,30.683997,236.592413,13.5,63,0.16,9.6,19,3.1,1019.3,388.44,0.04,0,382.17,0.05,0,383.53,0.05,0,16.98,16.9,0.01,370.08,0.1,364.08,0.1,363.01,0.1,368.96,0.11,364.3,0.11,-19.16,-19.48,-19.23,33.324,0.004
PX131W,20091204,214000,30.667539,236.534409,13.46,63,0.16,9.3,18.9,1.9,1019.4,388.43,0.05,0,382.16,0.07,0,383.52,0.07,0,17.01,16.95,0.02,370.13,0.14,364.13,0.12,363.24,0.26,369.2,0.29,364.53,0.26,-18.92,-19.23,-18.99,33.332,0.004
PX131W,20091204,215000,30.650527,236.477221,13.44,62,0.21,9.1,18.8,2.3,1019.3,388.43,0.05,0,382.11,0.05,0,383.47,0.05,0,17.06,17,0.01,370.38,0.08,364.32,0.08,363.37,0.14,369.39,0.13,364.66,0.14,-18.74,-19.04,-18.81,33.35,0.004
PX131W,20091204,220000,30.631998,236.420667,13.54,61,0.18,10.5,18.8,3.3,1019.3,388.47,0.04,0,382.16,0.05,0,383.52,0.05,0,17.05,16.98,0.01,370.22,0.09,364.19,0.08,363.18,0.13,369.17,0.14,364.47,0.13,-18.98,-19.3,-19.05,33.351,0.003
PX131W,20091204,221000,30.614444,236.364009,13.6,62,0.13,10.7,18.7,3.8,1019.4,388.46,0.05,0,382.18,0.05,0,383.54,0.05,0,17.05,16.99,0.01,370.02,0.09,364.01,0.08,363.06,0.18,369.03,0.19,364.35,0.18,-19.12,-19.43,-19.19,33.346,0.003
PX131W,20091204,222000,30.597045,236.307127,13.6,63,0.08,10.7,18.8,3.2,1019.5,388.46,0.04,0,382.21,0.04,0,383.57,0.04,0,17.04,16.97,0.01,369.99,0.13,364,0.12,363.01,0.17,368.95,0.18,364.3,0.16,-19.2,-19.51,-19.27,33.346,0.004
PX131W,20091204,223000,30.579421,236.250491,13.56,61,0.15,9.8,18.7,2.1,1019.4,388.38,0.06,0,382.11,0.07,0,383.47,0.07,0,17.04,16.98,0.01,370.32,0.08,364.32,0.07,363.4,0.14,369.37,0.15,364.7,0.14,-18.71,-19.01,-18.77,33.345,0.003
PX131W,20091204,224000,30.563211,236.193386,13.67,61,0.15,9.9,18.7,2.7,1019.4,388.36,0.04,0,382.11,0.04,0,383.47,0.04,0,16.99,16.91,0.02,370.37,0.07,364.38,0.08,363.22,0.25,369.15,0.25,364.51,0.25,-18.89,-19.21,-18.96,33.325,0.012
PX131W,20091204,225000,30.546571,236.136448,13.74,62,0.15,10.6,18.6,3.5,1019.4,388.27,0.05,0,382.02,0.05,0,383.38,0.05,0,16.98,16.91,0.01,370.2,0.12,364.21,0.11,363.13,0.22,369.07,0.23,364.42,0.22,-18.89,-19.2,-18.96,33.326,0.004
PX131W,20091204,230000,30.528448,236.080241,13.72,62,0.08,11.8,18.7,5.2,1019.4,388.18,0.05,0,381.96,0.06,0,383.32,0.06,0,16.94,16.87,0.01,370.08,0.08,364.12,0.09,363.07,0.19,368.98,0.18,364.36,0.19,-18.89,-19.2,-18.96,33.326,0.003
PX131W,20091204,231000,30.510564,236.023882,13.7,62,0.1,11.4,18.6,4.2,1019.6,388.25,0.06,0,382.09,0.06,0,383.45,0.07,0,16.94,16.87,0.01,370.15,0.08,364.24,0.09,363.17,0.14,369.03,0.13,364.46,0.14,-18.92,-19.22,-18.99,33.327,0.004
PX131W,20091204,232000,30.4936,235.967281,13.7,62,0.07,11.2,18.7,4.2,1019.7,388.25,0.05,0,382.14,0.05,0,383.51,0.05,0,16.95,16.89,0.01,370.2,0.16,364.35,0.17,363.37,0.16,369.18,0.16,364.66,0.17,-18.77,-19.07,-18.85,33.322,0.002
PX131W,20091204,233000,30.476467,235.910417,13.7,62,0.05,10.7,18.7,3.3,1019.9,388.32,0.06,0,382.29,0.07,0,383.65,0.07,0,16.96,16.89,0.01,370.42,0.09,364.64,0.1,363.53,0.17,369.26,0.17,364.83,0.17,-18.76,-19.06,-18.82,33.326,0.003
PX131W,20091204,234000,30.459432,235.853867,13.7,64,0.06,12.1,18.6,5.7,1019.9,388.19,0.04,0,382.16,0.06,0,383.52,0.06,0,16.92,16.84,0.02,369.65,0.47,363.88,0.47,362.7,0.39,368.42,0.39,363.99,0.39,-19.46,-19.77,-19.53,33.335,0.005
PX131W,20091204,235000,30.442147,235.797393,13.71,64,0.07,13.3,18.6,5.8,1019.7,388.38,0.1,0,382.28,0.09,0,383.64,0.09,0,16.9,16.82,0.01,369.29,0.1,363.46,0.12,362.32,0.17,368.1,0.17,363.61,0.17,-19.96,-20.28,-20.03,33.33,0.01
PX131W,20091205,0,30.425139,235.741273,13.8,62,0.06,11.7,18.5,3.7,1019.6,388.49,0.05,0,382.34,0.05,0,383.71,0.05,0,16.89,16.82,0.02,369.69,0.18,363.81,0.19,362.68,0.29,368.51,0.3,363.97,0.29,-19.66,-19.98,-19.74,33.318,0.006
PX131W,20091205,1000,30.40848,235.684771,13.85,60,0.05,10.9,18.6,3.2,1019.6,388.42,0.04,0,382.3,0.04,0,383.66,0.04,0,16.86,16.79,0.01,369.75,0.14,363.89,0.14,362.82,0.2,368.63,0.2,364.12,0.2,-19.48,-19.79,-19.54,33.307,0.004
PX131W,20091205,2000,30.392436,235.628114,13.9,61,0.01,11.8,18.5,4.2,1019.5,388.41,0.07,0,382.25,0.06,0,383.61,0.06,0,16.88,16.81,0.06,369.72,0.11,363.83,0.13,362.91,0.69,368.76,0.73,364.21,0.7,-19.34,-19.65,-19.4,33.304,0.012
PX131W,20091205,3000,30.377232,235.571771,13.9,62,0.01,12.1,18.3,4.3,1019.4,388.45,0.06,0,382.2,0.06,0,383.56,0.06,0,16.97,16.9,0.01,371.17,0.49,365.17,0.48,364.03,0.5,369.98,0.51,365.33,0.51,-18.17,-18.47,-18.23,33.296,0.005
PX131W,20091205,4000,30.360316,235.515972,13.89,62,0.02,11.1,18.5,3.5,1019.4,388.42,0.05,0,382.17,0.06,0,383.53,0.06,0,16.97,16.89,0.01,371.23,0.24,365.22,0.24,364.03,0.33,369.99,0.34,365.32,0.33,-18.14,-18.43,-18.21,33.308,0.011
PX131W,20091205,5000,30.342863,235.459849,13.87,61,0.01,11.1,18.6,4.3,1019.4,388.33,0.06,0,382.11,0.07,0,383.47,0.07,0,16.95,16.88,0.01,370.84,0.36,364.87,0.34,363.74,0.34,369.66,0.35,365.04,0.34,-18.37,-18.67,-18.43,33.321,0.015
PX131W,20091205,10000,30.325155,235.40358,13.86,60,0.01,11.3,18.6,3.9,1019.5,-999,-999,9,-999,-999,9,-999,-999,9,16.99,16.92,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.347,0.006
PX131W,20091205,11000,30.307901,235.346977,13.85,60,0,11.5,18.7,5.1,1019.6,-999,-999,9,-999,-999,9,-999,-999,9,17.01,16.94,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.338,0.025
PX131W,20091205,12000,30.29085,235.290353,13.8,62,0,11.1,18.7,4.6,1019.7,-999,-999,9,-999,-999,9,-999,-999,9,17.03,16.96,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.298,0.007
PX131W,20091205,13000,30.274367,235.233394,13.8,62,0,11.3,18.7,4.5,1019.7,-999,-999,9,-999,-999,9,-999,-999,9,17.08,17.02,0.06,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.3,0.01
PX131W,20091205,14000,30.257448,235.176532,13.71,62,0,10,18.8,3.8,1019.7,-999,-999,9,-999,-999,9,-999,-999,9,17.13,17.06,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.298,0.009
PX131W,20091205,15000,30.24031,235.119456,13.7,64,0,10.4,18.8,4.7,1019.7,388.13,0.06,0,381.97,0.05,0,383.32,0.05,0,17.1,17.02,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.305,0.008
PX131W,20091205,20000,30.222074,235.062516,13.7,64,0,10.1,19,4.9,1019.8,388.02,0.04,0,381.9,0.05,0,383.26,0.06,0,17.01,16.95,0.07,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.289,0.011
PX131W,20091205,21000,30.204675,235.005487,13.74,63,0,11,18.7,4.7,1019.9,388.08,0.05,0,381.94,0.06,0,383.29,0.06,0,17.15,17.09,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.28,0.006
PX131W,20091205,22000,30.188029,234.948544,13.82,61,0,11,18.8,3.8,1020,388.13,0.05,0,382.03,0.06,0,383.39,0.06,0,17.19,17.11,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.287,0.002
PX131W,20091205,23000,30.171403,234.891528,13.9,60,0,9.2,18.8,1.7,1020.2,388.08,0.04,0,382.03,0.04,0,383.39,0.04,0,17.19,17.12,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.285,0.001
PX131W,20091205,24000,30.154208,234.834217,13.9,60,0,9.5,19.1,1.9,1020.2,388.07,0.03,0,382.06,0.04,0,383.41,0.04,0,17.18,17.1,0.02,374.32,0.16,368.49,0.16,367.28,0.22,373.06,0.23,368.58,0.22,-14.78,-15.01,-14.83,33.285,0.002
PX131W,20091205,25000,30.136989,234.776202,13.9,61,0,9.1,19.2,2.2,1020.2,388.07,0.05,0,382.06,0.06,0,383.42,0.06,0,17.15,17.07,0.02,373.76,0.2,367.94,0.2,366.82,0.19,372.59,0.2,368.12,0.19,-15.24,-15.48,-15.3,33.281,0.005
PX131W,20091205,30000,30.119892,234.718078,13.9,62,0,10.1,19,3,1020.1,388.17,0.06,0,382.09,0.06,0,383.45,0.06,0,17.22,17.18,0.13,373.35,0.65,367.49,0.62,366.86,1.15,372.7,1.19,368.17,1.15,-15.23,-15.47,-15.28,33.309,0.024
PX131W,20091205,31000,30.102296,234.660979,13.83,65,0,9.1,18.9,2.4,1020.2,388.2,0.05,0,382.14,0.07,0,383.49,0.07,0,17.25,17.16,0.07,374.4,0.22,368.52,0.19,367.19,0.72,373.02,0.75,368.49,0.72,-14.95,-15.18,-15,33.311,0.038
PX131W,20091205,32000,30.084176,234.603921,13.8,66,0,7.6,19,2.9,1020.2,388.15,0.04,0,382.13,0.04,0,383.49,0.04,0,17.2,17.12,0.02,374.29,0.1,368.45,0.11,367.22,0.21,373,0.22,368.52,0.21,-14.91,-15.15,-14.97,33.277,0.01
PX131W,20091205,33000,30.066358,234.546761,13.85,66,0,9.8,19,5.6,1020,388.08,0.07,0,381.99,0.11,0,383.35,0.11,0,17.19,17.11,0.01,374.55,0.15,368.64,0.12,367.42,0.13,373.28,0.15,368.73,0.13,-14.57,-14.8,-14.62,33.263,0.002
PX131W,20091205,34000,30.049129,234.48923,14,62,0,10.2,19.1,7.2,1019.9,387.97,0.05,0,381.84,0.07,0,383.2,0.07,0,17.17,17.1,0.01,374.32,0.12,368.37,0.13,367.22,0.13,373.12,0.13,368.52,0.13,-14.62,-14.85,-14.68,33.276,0.008
PX131W,20091205,35000,30.031757,234.43115,14.1,62,0,10.4,19.3,8.4,1019.7,387.94,0.05,0,381.7,0.06,0,383.05,0.06,0,17.26,17.2,0.09,374.23,0.17,368.18,0.16,367.28,0.92,373.29,0.97,368.58,0.93,-14.42,-14.65,-14.47,33.321,0.039
PX131W,20091205,40000,30.014036,234.372659,14.19,62,0,10.1,19.4,8.4,1019.9,387.96,0.03,0,381.81,0.06,0,383.16,0.06,0,17.26,17.18,0.03,374.64,0.28,368.66,0.25,367.44,0.47,373.36,0.51,368.74,0.47,-14.37,-14.6,-14.42,33.324,0.015
PX131W,20091205,41000,29.996386,234.314414,14.2,63,0,10.4,19.2,7,1020.1,387.97,0.04,0,381.89,0.05,0,383.24,0.05,0,17.24,17.18,0.07,374.38,0.45,368.48,0.44,367.52,0.66,373.38,0.68,368.83,0.66,-14.37,-14.59,-14.41,33.281,0.019
PX131W,20091205,42000,29.979068,234.255987,14.22,63,0,10.4,19.4,7.2,1020.2,387.96,0.03,0,381.84,0.07,0,383.19,0.07,0,17.37,17.33,0.12,375.9,0.22,369.95,0.21,369.43,0.87,375.36,0.93,370.74,0.87,-12.41,-12.6,-12.45,33.263,0.012
PX131W,20091205,43000,29.961704,234.197673,14.3,62,0,11.3,19.2,7.7,1020.3,387.95,0.04,0,381.7,0.04,0,383.05,0.04,0,17.72,17.68,0.04,378.14,0.67,372.03,0.66,371.38,0.61,377.47,0.61,372.69,0.61,-10.32,-10.48,-10.36,33.371,0.024
PX131W,20091205,44000,29.943341,234.14024,14.34,61,0,11.1,19,6.7,1020.3,387.92,0.03,0,381.87,0.05,0,383.22,0.05,0,17.39,17.27,0.12,377.01,1.11,371.07,1.06,369.21,1.09,375.06,1.12,370.52,1.1,-12.66,-12.86,-12.7,33.286,0.065
PX131W,20091205,45000,29.926726,234.082341,14.3,61,0,10.1,19.1,5.7,1020.2,387.93,0.03,0,381.67,0.09,0,383.02,0.1,0,17.63,17.64,0.23,377,1.25,370.92,1.15,370.98,1.38,377.06,1.47,372.29,1.39,-10.69,-10.87,-10.73,33.338,0.081
PX131W,20091205,50000,29.90929,234.024526,14.31,62,0,10,19.2,6.2,1020.2,387.94,0.03,0,381.62,0.04,0,382.96,0.04,0,17.84,17.77,0.03,379.23,0.1,373.01,0.09,371.96,0.15,378.12,0.15,373.27,0.15,-9.66,-9.82,-9.69,33.412,0.012
PX131W,20091205,51000,29.890853,233.966876,14.4,63,0,10.1,19.2,6.8,1020.2,387.95,0.04,0,381.51,0.08,0,382.85,0.08,0,18,17.98,0.14,379.09,0.51,372.78,0.47,372.35,0.59,378.64,0.63,373.66,0.59,-9.16,-9.31,-9.19,33.519,0.078
PX131W,20091205,52000,29.873084,233.909303,14.4,63,0,10.4,19,7.2,1020.2,387.96,0.03,0,381.67,0.16,0,383.02,0.16,0,17.8,17.65,0.3,379.1,0.83,372.89,0.69,370.63,1.35,376.74,1.48,371.94,1.35,-11.04,-11.22,-11.08,33.463,0.125
PX131W,20091205,53000,29.856131,233.852061,14.4,64,0,10,18.9,7.2,1020.2,387.95,0.04,0,381.76,0.05,0,383.11,0.05,0,17.49,17.44,0.03,377.78,0.46,371.72,0.44,370.94,0.54,376.95,0.55,372.25,0.54,-10.82,-11,-10.86,33.247,0.014
PX131W,20091205,54000,29.839311,233.794556,14.42,64,0,9.4,19.1,6.6,1020.2,387.97,0.05,0,381.72,0.06,0,383.07,0.06,0,17.62,17.57,0.05,379.23,0.36,373.1,0.35,372.33,0.42,378.43,0.44,373.64,0.42,-9.39,-9.54,-9.43,33.275,0.028
PX131W,20091205,55000,29.821543,233.737251,14.5,63,0,9.7,19.1,6.5,1020.3,387.93,0.03,0,381.6,0.13,0,382.94,0.13,0,17.83,17.85,0.27,379.02,0.3,372.85,0.32,373.13,1.96,379.33,2.06,374.45,1.96,-8.47,-8.6,-8.49,33.414,0.107
PX131W,20091205,60000,29.803639,233.680212,14.5,63,0,9.2,19,5.7,1020.3,387.93,0.03,0,381.59,0.07,0,382.93,0.08,0,17.99,17.86,0.13,379.86,0.43,373.59,0.44,371.72,1.27,377.9,1.28,373.03,1.28,-9.87,-10.03,-9.9,33.527,0.111
PX131W,20091205,61000,29.785998,233.622695,14.56,62,0,10.1,19.1,6.3,1020.2,387.98,0.03,0,381.72,0.04,0,383.07,0.04,0,17.72,17.66,0.02,379.84,0.13,373.68,0.12,372.65,0.38,378.77,0.4,373.97,0.38,-9.07,-9.21,-9.1,33.334,0.02
PX131W,20091205,62000,29.769449,233.565003,14.55,61,0,9,19,4.6,1020.2,387.96,0.03,0,381.63,0.06,0,382.97,0.06,0,17.83,17.78,0.05,380.83,0.48,374.6,0.46,373.89,0.5,380.09,0.53,375.21,0.5,-7.74,-7.87,-7.76,33.347,0.021
PX131W,20091205,63000,29.75222,233.507604,14.51,59,0,8.4,19,3.6,1020.2,387.94,0.05,0,381.57,0.05,0,382.91,0.05,0,17.91,17.85,0.02,381.18,0.08,374.89,0.08,373.9,0.15,380.15,0.16,375.21,0.15,-7.67,-7.79,-7.7,33.397,0.003
PX131W,20091205,64000,29.734228,233.450198,14.57,60,0,7.8,19.2,2.6,1020.2,387.9,0.05,0,381.59,0.06,0,382.93,0.06,0,17.8,17.73,0.03,380.57,0.34,374.35,0.34,373.29,0.3,379.47,0.32,374.61,0.3,-8.3,-8.43,-8.32,33.36,0.016
PX131W,20091205,65000,29.716468,233.392157,14.55,59,0,8,19.3,3.4,1020.1,387.9,0.05,0,381.54,0.06,0,382.88,0.06,0,17.82,17.75,0.07,381.18,0.26,374.9,0.24,373.73,0.46,379.96,0.48,375.05,0.46,-7.81,-7.94,-7.83,33.369,0.01
PX131W,20091205,70000,29.699098,233.333795,14.55,59,0,8.7,19.3,2.4,1020.2,-999,-999,9,-999,-999,9,-999,-999,9,17.87,17.83,0.12,379.6,0.5,373.35,0.51,372.69,1.06,378.91,1.09,374,1.07,-8.82,-8.99,-8.86,33.429,0.071
PX131W,20091205,71000,29.681866,233.275818,14.49,59,0,7.3,19.2,3.3,1020.2,-999,-999,9,-999,-999,9,-999,-999,9,17.78,17.71,0.01,380.41,0.3,374.22,0.3,373.1,0.54,379.25,0.54,374.42,0.54,-8.39,-8.66,-8.41,33.35,0.025
PX131W,20091205,72000,29.664141,233.218081,14.5,59,0,8.1,19.2,2.8,1020.1,-999,-999,9,-999,-999,9,-999,-999,9,17.73,17.66,0.01,380.46,0.15,374.25,0.15,373.2,0.21,379.36,0.21,374.52,0.21,-8.27,-8.55,-8.29,33.333,0.006
PX131W,20091205,73000,29.645937,233.160076,14.5,59,0,7.2,19.5,3.5,1019.9,-999,-999,9,-999,-999,9,-999,-999,9,17.77,17.72,0.04,380.76,0.35,374.43,0.3,373.56,0.26,379.84,0.28,374.87,0.27,-7.88,-8.07,-7.91,33.345,0.013
PX131W,20091205,74000,29.628016,233.101227,14.5,60,0,5.8,19.5,4.4,1019.4,-999,-999,9,-999,-999,9,-999,-999,9,17.76,17.68,0.15,381.24,0.62,374.73,0.59,373.53,1.16,379.97,1.2,374.85,1.17,-7.88,-7.95,-7.9,33.35,0.041
PX131W,20091205,75000,29.611131,233.042442,14.51,60,0,7.3,19.3,4,1019.5,387.92,0.05,0,381.39,0.06,0,382.73,0.06,0,17.66,17.61,0.07,379.76,0.27,373.34,0.26,372.66,0.4,379.05,0.42,373.98,0.4,-8.73,-8.87,-8.75,33.32,0.023
PX131W,20091205,80000,29.593914,232.984251,14.59,61,0,9.6,19.2,4.8,1019.7,387.95,0.04,0,381.42,0.06,0,382.76,0.06,0,17.86,17.82,0.11,380.55,0.36,374.12,0.37,373.53,0.88,379.93,0.9,374.84,0.88,-7.89,-8.02,-7.92,33.44,0.056
PX131W,20091205,81000,29.576024,232.927138,14.7,61,0,10.6,19,4.9,1020,388.04,0.03,0,381.59,0.06,0,382.93,0.06,0,17.95,17.88,0.03,381.04,0.11,374.67,0.11,373.65,0.19,379.96,0.21,374.96,0.19,-7.94,-8.08,-7.97,33.494,0.009
PX131W,20091205,82000,29.558234,232.870358,14.71,62,0,10.2,19,4.2,1019.9,388.07,0.04,0,381.65,0.05,0,382.99,0.05,0,17.81,17.73,0.04,380.49,0.27,374.16,0.28,373,0.3,379.27,0.3,374.31,0.3,-8.65,-8.8,-8.68,33.437,0.017
PX131W,20091205,83000,29.540153,232.813413,14.8,62,0,10.7,19,4.9,1019.7,388.04,0.05,0,381.56,0.07,0,382.9,0.07,0,17.76,17.69,0.02,380,0.09,373.62,0.07,372.57,0.26,378.9,0.25,373.89,0.26,-8.99,-9.14,-9.01,33.416,0.007
PX131W,20091205,84000,29.521831,232.756367,14.82,60,0,10.9,19.1,5,1019.4,387.98,0.05,0,381.39,0.09,0,382.73,0.09,0,17.76,17.69,0.05,380.2,0.21,373.72,0.16,372.77,0.57,379.21,0.6,374.08,0.57,-8.62,-8.77,-8.65,33.406,0.023
PX131W,20091205,85000,29.504723,232.698913,14.9,60,0,10.4,19.2,5.8,1019.2,387.95,0.04,0,381.25,0.07,0,382.59,0.08,0,17.77,17.73,0.11,380.45,0.2,373.86,0.14,373.36,0.68,379.92,0.78,374.67,0.68,-7.89,-8.03,-7.92,33.403,0.026
PX131W,20091205,90000,29.487896,232.640974,14.92,60,0,8.7,19.2,5.5,1018.8,387.95,0.03,0,380.83,0.07,0,382.16,0.07,0,18.33,18.32,0.07,383.18,1.23,376.14,1.12,375.95,0.64,382.98,0.68,377.26,0.64,-4.88,-4.97,-4.9,33.629,0.064
PX131W,20091205,91000,29.471184,232.582991,14.99,61,0,7.8,19.2,6.1,1018.3,387.96,0.04,0,380.61,0.06,0,381.93,0.06,0,18.47,18.42,0.02,384.84,0.21,377.52,0.17,376.76,0.25,384.03,0.27,378.07,0.25,-3.85,-3.93,-3.86,33.697,0.009
PX131W,20091205,92000,29.454299,232.525092,15,61,0,6.2,19.2,5.5,1018.2,387.95,0.04,0,380.54,0.06,0,381.87,0.06,0,18.5,18.45,0.01,385.32,0.11,377.94,0.13,377.1,0.14,384.44,0.13,378.41,0.14,-3.44,-3.51,-3.46,33.711,0.003
PX131W,20091205,93000,29.436818,232.467304,15,61,0,6.6,19.2,4,1018.5,387.95,0.03,0,380.65,0.05,0,381.98,0.05,0,18.5,18.44,0.01,385.13,0.08,377.86,0.09,376.92,0.14,384.15,0.15,378.24,0.15,-3.73,-3.8,-3.74,33.713,0.003
PX131W,20091205,94000,29.418563,232.4099,15.01,60,0,8.5,19.2,2.4,1018.8,387.96,0.05,0,380.81,0.06,0,382.14,0.06,0,18.46,18.39,0.03,384.76,0.19,377.63,0.18,376.52,0.3,383.59,0.32,377.83,0.3,-4.29,-4.37,-4.31,33.703,0.011
PX131W,20091205,95000,29.400154,232.352506,15.04,59,0,7.9,19.3,3.3,1018.6,387.93,0.05,0,380.73,0.05,0,382.06,0.05,0,18.43,18.37,0.02,384.67,0.29,377.5,0.28,376.53,0.32,383.65,0.34,377.84,0.32,-4.2,-4.28,-4.22,33.672,0.006
PX131W,20091205,100000,29.38218,232.294531,15.06,59,0,8.3,19.4,4.7,1018.7,387.96,0.04,0,380.76,0.04,0,382.09,0.04,0,18.45,18.39,0.02,385.19,0.18,378.01,0.18,377.06,0.17,384.2,0.18,378.38,0.17,-3.7,-3.76,-3.71,33.674,0.007
PX131W,20091205,101000,29.364583,232.236409,15.06,60,0,8.9,19.4,5.6,1018.5,387.98,0.03,0,380.7,0.04,0,382.03,0.04,0,18.48,18.42,0.01,385.19,0.12,377.93,0.11,377.02,0.18,384.24,0.19,378.34,0.18,-3.68,-3.74,-3.69,33.696,0.004
PX131W,20091205,102000,29.346977,232.178073,15.02,59,0,9,19.5,4.1,1018.6,388.01,0.04,0,380.76,0.06,0,382.08,0.06,0,18.51,18.45,0.01,385.4,0.12,378.17,0.13,377.25,0.12,384.44,0.12,378.56,0.12,-3.51,-3.57,-3.52,33.694,0.003
PX131W,20091205,103000,29.329455,232.119717,15.1,60,0,10.6,19.4,6.7,1018.6,387.99,0.04,0,380.77,0.06,0,382.1,0.06,0,18.43,18.35,0.06,385.05,0.35,377.85,0.31,376.61,0.35,383.75,0.38,377.93,0.35,-4.16,-4.24,-4.17,33.655,0.034
PX131W,20091205,104000,29.312208,232.061452,15.1,60,0,8.8,19.4,2.9,1018.8,388,0.03,0,380.88,0.06,0,382.21,0.06,0,18.4,18.35,0.05,384.58,0.19,377.5,0.2,376.69,0.36,383.74,0.36,378.01,0.36,-4.19,-4.26,-4.2,33.635,0.035
