type	dd	mm	yy	hh	mn	ss	day	long	lat	sst	sal	Patm	Tequ	xCO2	H2O	Pequ	fco2atm	fco2sw
ATM	22	4	2010	11	24	48	112.476	-40.699	-22.102	25.7	34.361	1010.6	26.24	391	-2	1016.5	374.5	-99
ATM	22	4	2010	11	26	4	112.476	-40.702	-22.106	25.71	34.334	1010.7	26.27	390.6	-2	1016.5	374.2	-99
ATM	22	4	2010	11	27	20	112.477	-40.706	-22.11	25.72	34.306	1010.7	26.26	390.8	-1.9	1016.6	374.3	-99
ATM	22	4	2010	11	28	36	112.478	-40.71	-22.114	25.73	34.278	1010.7	26.28	390.8	-1.8	1016.6	374.3	-99
EQU	9	4	2010	12	38	17	99.527	-1.138	49.991	8.37	34.826	1029.8	9.27	357.1	-3.2	1034.7	-99	344.1
EQU	9	4	2010	12	40	38	99.528	-1.153	49.999	8.39	34.866	1029.9	9.29	359.8	-3.3	1034.6	-99	346.7
EQU	9	4	2010	12	43	20	99.53	-1.169	50.007	8.44	34.907	1029.8	9.31	362.4	-3.3	1034.7	-99	349.6
EQU	9	4	2010	12	45	41	99.532	-1.184	50.014	8.48	34.941	1029.8	9.34	363.9	-3.3	1034.7	-99	351.1
EQU	9	4	2010	12	48	2	99.533	-1.198	50.022	8.51	34.97	1029.8	9.37	365	-3.3	1034.6	-99	352.2
EQU	9	4	2010	12	50	23	99.535	-1.213	50.029	8.54	34.997	1029.8	9.4	365.9	-3.3	1034.6	-99	353
EQU	9	4	2010	12	52	44	99.537	-1.227	50.037	8.56	35.017	1029.7	9.45	366.2	-3.3	1034.6	-99	352.9
EQU	9	4	2010	12	55	4	99.538	-1.242	50.044	8.57	35.036	1029.7	9.46	366.6	-3.3	1034.8	-99	353.3
EQU	9	4	2010	12	57	24	99.54	-1.256	50.051	8.56	35.046	1029.7	9.45	366.7	-3.4	1034.6	-99	353.3
EQU	9	4	2010	12	59	45	99.541	-1.27	50.059	8.55	35.055	1029.8	9.46	366.1	-3.4	1034.5	-99	352.4
EQU	9	4	2010	13	2	6	99.543	-1.284	50.066	8.56	35.065	1029.8	9.47	365.6	-3.4	1034.6	-99	352
EQU	9	4	2010	13	4	27	99.545	-1.298	50.074	8.58	35.075	1029.7	9.47	365.2	-3.4	1034.6	-99	351.9
EQU	9	4	2010	13	6	47	99.546	-1.312	50.081	8.57	35.077	1029.7	9.47	364.9	-3.4	1034.6	-99	351.5
EQU	9	4	2010	13	9	11	99.548	-1.327	50.088	8.57	35.078	1029.6	9.46	364.8	-3.4	1034.4	-99	351.5
EQU	9	4	2010	13	11	32	99.55	-1.341	50.095	8.55	35.073	1029.7	9.44	365.4	-3.4	1034.4	-99	352.1
EQU	9	4	2010	13	13	53	99.551	-1.355	50.103	8.52	35.066	1029.6	9.44	366	-3.4	1034.6	-99	352.2
EQU	9	4	2010	13	16	13	99.553	-1.369	50.11	8.51	35.062	1029.7	9.42	367	-3.4	1034.5	-99	353.3
EQU	9	4	2010	13	18	33	99.555	-1.383	50.117	8.51	35.061	1029.7	9.42	367.9	-3.4	1034.5	-99	354.2
EQU	9	4	2010	13	23	15	99.558	-1.41	50.132	8.49	35.065	1029.6	9.39	369.5	-3.4	1034.5	-99	355.9
EQU	9	4	2010	13	25	35	99.559	-1.424	50.139	8.48	35.069	1029.6	9.39	370.3	-3.4	1034.5	-99	356.5
EQU	9	4	2010	13	27	55	99.561	-1.438	50.146	8.47	35.076	1029.6	9.38	370.5	-3.4	1034.5	-99	356.7
EQU	9	4	2010	13	30	15	99.563	-1.452	50.154	8.46	35.084	1029.6	9.36	370.6	-3.4	1034.4	-99	356.9
EQU	9	4	2010	13	32	35	99.564	-1.465	50.161	8.46	35.091	1029.5	9.36	370.8	-3.4	1034.5	-99	357.1
EQU	9	4	2010	13	34	56	99.566	-1.479	50.168	8.46	35.099	1029.5	9.36	370.9	-3.4	1034.4	-99	357.1
EQU	9	4	2010	13	37	16	99.568	-1.493	50.176	8.48	35.11	1029.5	9.38	371	-3.4	1034.4	-99	357.3
EQU	9	4	2010	13	39	37	99.569	-1.507	50.183	8.51	35.122	1029.4	9.4	371.2	-3.4	1034.6	-99	357.7
EQU	9	4	2010	13	42	19	99.571	-1.524	50.189	8.55	35.145	1029.5	9.43	370.9	-3.4	1034.3	-99	357.5
EQU	9	4	2010	13	44	40	99.573	-1.54	50.193	8.58	35.167	1029.4	9.46	369.1	-3.4	1034.4	-99	355.7
EQU	9	4	2010	13	47	1	99.574	-1.557	50.196	8.57	35.178	1029.5	9.45	365.6	-3.4	1034.4	-99	352.3
EQU	9	4	2010	13	49	21	99.576	-1.573	50.2	8.56	35.188	1029.4	9.45	362.1	-3.4	1034.3	-99	348.8
EQU	9	4	2010	13	51	41	99.578	-1.59	50.204	8.54	35.193	1029.4	9.46	359.5	-3.4	1034.2	-99	345.9
EQU	9	4	2010	13	54	1	99.579	-1.607	50.207	8.54	35.195	1029.4	9.44	357.6	-3.4	1034.3	-99	344.4
EQU	9	4	2010	13	56	23	99.581	-1.623	50.208	8.55	35.199	1029.4	9.42	356.1	-3.4	1034.3	-99	343.4
EQU	9	4	2010	13	58	44	99.582	-1.639	50.205	8.57	35.203	1029.4	9.44	353.9	-3.4	1034.2	-99	341.2
EQU	9	4	2010	14	1	4	99.584	-1.655	50.202	8.59	35.207	1029.4	9.47	352.4	-3.4	1034.3	-99	339.5
EQU	9	4	2010	14	3	25	99.586	-1.672	50.2	8.59	35.209	1029.3	9.47	351.3	-3.4	1034.2	-99	338.5
EQU	9	4	2010	14	5	45	99.587	-1.688	50.197	8.59	35.211	1029.3	9.51	350.7	-3.4	1034.2	-99	337.3
EQU	9	4	2010	14	8	6	99.589	-1.705	50.194	8.58	35.211	1029.4	9.47	350.3	-3.3	1034.2	-99	337.4
EQU	9	4	2010	14	10	30	99.591	-1.722	50.192	8.58	35.211	1029.4	9.48	351	-3.3	1034.1	-99	337.9
EQU	9	4	2010	14	12	50	99.592	-1.739	50.189	8.57	35.213	1029.4	9.46	351.1	-3.3	1034.2	-99	338.1
EQU	9	4	2010	14	15	10	99.594	-1.756	50.187	8.57	35.214	1029.4	9.47	351.2	-3.3	1034.3	-99	338.1
EQU	9	4	2010	14	17	31	99.595	-1.772	50.185	8.57	35.216	1029.4	9.47	351.6	-3.3	1034.3	-99	338.5
EQU	9	4	2010	14	19	52	99.597	-1.789	50.182	8.57	35.218	1029.4	9.46	352	-3.3	1034.2	-99	339
EQU	9	4	2010	14	22	13	99.599	-1.806	50.18	8.58	35.221	1029.4	9.46	352.7	-3.3	1034.2	-99	339.8
EQU	9	4	2010	14	24	33	99.6	-1.822	50.177	8.58	35.224	1029.3	9.48	353.5	-3.3	1034.2	-99	340.3
EQU	9	4	2010	14	26	53	99.602	-1.839	50.175	8.58	35.228	1029.3	9.46	353.9	-3.3	1034.2	-99	341
EQU	9	4	2010	14	29	13	99.604	-1.855	50.173	8.59	35.231	1029.3	9.49	354.1	-3.3	1034.2	-99	340.9
EQU	9	4	2010	14	31	33	99.605	-1.872	50.17	8.58	35.234	1029.3	9.5	354.6	-3.3	1034.1	-99	341.1
EQU	9	4	2010	14	33	54	99.607	-1.888	50.168	8.56	35.237	1029.3	9.46	355	-3.3	1034.1	-99	341.7
EQU	9	4	2010	14	36	14	99.608	-1.904	50.166	8.57	35.238	1029.3	9.45	355	-3.3	1034.1	-99	342.1
EQU	9	4	2010	14	38	34	99.61	-1.921	50.163	8.59	35.239	1029.3	9.5	355.1	-3.3	1034.1	-99	341.6
EQU	9	4	2010	14	40	54	99.612	-1.937	50.161	8.6	35.24	1029.2	9.63	357.4	-3.3	1034.3	-99	342.1
EQU	9	4	2010	14	43	35	99.614	-1.956	50.158	8.6	35.241	1029.2	9.51	357.7	-3.3	1034	-99	344.1
EQU	9	4	2010	14	45	58	99.615	-1.972	50.156	8.59	35.242	1029.2	9.49	357	-3.3	1034	-99	343.5
EQU	9	4	2010	14	48	18	99.617	-1.988	50.153	8.57	35.241	1029.2	9.48	356.3	-3.3	1034	-99	342.7
EQU	9	4	2010	14	50	38	99.618	-2.004	50.151	8.56	35.241	1029.2	9.47	355.5	-3.3	1034	-99	342
EQU	9	4	2010	14	52	59	99.62	-2.02	50.149	8.56	35.239	1029.2	9.46	355	-3.3	1034	-99	341.7
EQU	9	4	2010	14	55	19	99.622	-2.036	50.146	8.56	35.238	1029.2	9.46	355.1	-3.2	1034	-99	341.7
EQU	9	4	2010	14	57	39	99.623	-2.053	50.144	8.56	35.237	1029.1	9.48	354.3	-3.2	1033.9	-99	340.7
EQU	9	4	2010	15	0	0	99.625	-2.069	50.141	8.57	35.236	1029.1	9.46	353.9	-3.2	1034	-99	340.7
EQU	9	4	2010	15	2	20	99.627	-2.084	50.139	8.55	35.235	1029.1	9.48	353.6	-3.2	1033.9	-99	339.8
EQU	9	4	2010	15	4	42	99.628	-2.101	50.137	8.52	35.234	1029.1	9.45	353.3	-3.2	1033.8	-99	339.6
EQU	9	4	2010	15	7	2	99.63	-2.117	50.134	8.51	35.233	1029.1	9.45	352.9	-3.2	1033.9	-99	339
EQU	9	4	2010	15	9	23	99.632	-2.132	50.132	8.51	35.231	1029	9.44	352.7	-3.2	1033.8	-99	338.9
EQU	9	4	2010	15	11	44	99.633	-2.148	50.129	8.51	35.23	1029	9.44	352.9	-3.2	1033.8	-99	339.2
EQU	9	4	2010	15	14	4	99.635	-2.164	50.127	8.5	35.229	1029	9.45	352.6	-3.2	1033.9	-99	338.6
EQU	9	4	2010	15	16	30	99.636	-2.181	50.124	8.51	35.229	1029	9.43	352.5	-3.2	1033.7	-99	338.8
EQU	9	4	2010	15	18	51	99.638	-2.197	50.122	8.51	35.228	1028.9	9.43	352.2	-3.2	1033.8	-99	338.6
EQU	9	4	2010	15	21	11	99.64	-2.213	50.12	8.51	35.228	1028.9	9.44	352.1	-3.2	1033.8	-99	338.4
EQU	9	4	2010	15	23	32	99.641	-2.228	50.118	8.52	35.227	1028.9	9.44	352.1	-3.1	1033.7	-99	338.4
EQU	9	4	2010	15	25	53	99.643	-2.244	50.115	8.52	35.227	1028.9	9.45	352.3	-3.1	1033.7	-99	338.6
EQU	9	4	2010	15	28	14	99.645	-2.26	50.113	8.52	35.226	1028.8	9.45	352.1	-3.1	1033.7	-99	338.3
EQU	9	4	2010	15	30	34	99.646	-2.276	50.111	8.51	35.226	1028.8	9.44	351.8	-3.1	1033.6	-99	338
EQU	9	4	2010	15	32	54	99.648	-2.292	50.109	8.5	35.226	1028.8	9.46	351.6	-3.1	1033.6	-99	337.4
EQU	9	4	2010	15	35	14	99.649	-2.307	50.106	8.49	35.226	1028.8	9.43	351.4	-3.1	1033.7	-99	337.5
EQU	9	4	2010	15	37	34	99.651	-2.323	50.104	8.5	35.225	1028.8	9.43	350.9	-3.1	1033.6	-99	337.1
EQU	9	4	2010	15	39	56	99.653	-2.339	50.101	8.5	35.224	1028.8	9.43	350.9	-3.1	1033.6	-99	337.2
EQU	9	4	2010	15	42	37	99.655	-2.357	50.098	8.51	35.223	1028.8	9.44	350.1	-3.1	1033.7	-99	336.4
EQU	9	4	2010	15	44	58	99.656	-2.372	50.095	8.51	35.222	1028.8	9.43	349.5	-3.1	1033.6	-99	335.9
EQU	9	4	2010	15	47	18	99.658	-2.388	50.093	8.49	35.22	1028.8	9.43	348.9	-3.1	1033.6	-99	335
EQU	9	4	2010	15	49	39	99.659	-2.404	50.09	8.46	35.217	1028.7	9.4	348.2	-3.1	1033.6	-99	334.4
EQU	9	4	2010	15	51	59	99.661	-2.419	50.088	8.45	35.212	1028.7	9.39	347.3	-3	1033.6	-99	333.6
EQU	9	4	2010	15	54	19	99.663	-2.435	50.085	8.44	35.206	1028.7	9.38	346.5	-3	1033.6	-99	332.8
EQU	9	4	2010	15	56	40	99.664	-2.451	50.082	8.45	35.199	1028.7	9.39	346.3	-3.1	1033.5	-99	332.5
EQU	9	4	2010	15	59	0	99.666	-2.466	50.08	8.48	35.193	1028.7	9.4	345.7	-3.1	1033.5	-99	332.2
EQU	9	4	2010	16	1	22	99.668	-2.482	50.077	8.5	35.186	1028.7	9.43	345.4	-3.1	1033.5	-99	331.7
EQU	9	4	2010	16	3	45	99.669	-2.498	50.075	8.5	35.178	1028.6	9.45	345.3	-3	1033.4	-99	331.3
EQU	9	4	2010	16	6	5	99.671	-2.514	50.072	8.5	35.171	1028.6	9.43	345.2	-3	1033.5	-99	331.6
EQU	9	4	2010	16	8	25	99.673	-2.529	50.069	8.5	35.164	1028.6	9.47	345.2	-3	1033.3	-99	331
EQU	10	4	2010	1	39	25	100.069	-6	48.686	10.67	35.529	1025.4	11.75	375.1	-2.8	1030.5	-99	356.8
EQU	10	4	2010	1	41	46	100.071	-6.008	48.677	10.69	35.532	1025.4	11.54	374.3	-2.7	1030.3	-99	359.5
EQU	10	4	2010	1	44	27	100.073	-6.018	48.667	10.7	35.536	1025.3	11.51	372.6	-2.7	1030.2	-99	358.4
EQU	10	4	2010	1	46	48	100.074	-6.026	48.658	10.7	35.541	1025.4	11.49	371.3	-2.8	1030.3	-99	357.5
EQU	10	4	2010	1	49	8	100.076	-6.034	48.648	10.69	35.546	1025.2	11.48	370.8	-2.8	1030.1	-99	357
EQU	10	4	2010	1	51	28	100.077	-6.042	48.639	10.69	35.55	1025.3	11.48	371.1	-2.8	1030.3	-99	357.3
EQU	10	4	2010	1	53	50	100.079	-6.05	48.63	10.69	35.553	1025.2	11.49	371.6	-2.8	1030.1	-99	357.6
EQU	10	4	2010	1	56	11	100.081	-6.058	48.62	10.7	35.556	1025.2	11.49	372.2	-2.8	1030.1	-99	358.3
EQU	10	4	2010	1	58	31	100.082	-6.066	48.611	10.7	35.557	1025.2	11.48	373	-2.8	1030	-99	359.3
EQU	10	4	2010	2	0	53	100.084	-6.074	48.602	10.71	35.558	1025.1	11.52	373.3	-2.8	1030	-99	359.1
EQU	10	4	2010	2	3	16	100.086	-6.082	48.592	10.72	35.559	1025.1	11.51	373.5	-2.8	1029.8	-99	359.5
EQU	10	4	2010	2	5	38	100.087	-6.09	48.583	10.73	35.559	1025.1	11.52	373.5	-2.8	1029.9	-99	359.5
EQU	10	4	2010	2	7	58	100.089	-6.097	48.573	10.74	35.56	1025.1	11.53	373.1	-2.8	1029.9	-99	359.2
EQU	10	4	2010	2	10	18	100.09	-6.105	48.564	10.76	35.56	1025.1	11.55	372.3	-2.8	1030	-99	358.4
EQU	10	4	2010	2	12	39	100.092	-6.112	48.554	10.76	35.562	1025	11.54	371.2	-2.8	1029.9	-99	357.5
EQU	10	4	2010	2	15	0	100.094	-6.12	48.544	10.76	35.563	1024.9	11.56	370.2	-2.8	1029.8	-99	356.2
EQU	10	4	2010	2	17	21	100.095	-6.127	48.535	10.77	35.565	1025	11.55	369.3	-2.8	1029.9	-99	355.6
EQU	10	4	2010	2	19	41	100.097	-6.135	48.525	10.77	35.567	1024.8	11.56	368.7	-2.8	1029.7	-99	354.8
EQU	10	4	2010	2	22	1	100.099	-6.142	48.516	10.78	35.569	1024.8	11.57	368.6	-2.8	1029.8	-99	354.7
EQU	10	4	2010	2	24	22	100.1	-6.15	48.506	10.78	35.571	1024.9	11.57	368.8	-2.8	1029.7	-99	354.9
EQU	10	4	2010	2	26	42	100.102	-6.157	48.496	10.79	35.574	1025	11.59	369.3	-2.8	1029.9	-99	355.3
EQU	10	4	2010	2	29	2	100.103	-6.165	48.487	10.8	35.577	1024.9	11.58	369.7	-2.8	1029.8	-99	356
EQU	10	4	2010	2	31	24	100.105	-6.172	48.477	10.82	35.579	1024.9	11.6	370	-2.8	1029.8	-99	356.2
EQU	10	4	2010	2	33	45	100.107	-6.18	48.467	10.84	35.58	1024.8	11.63	370.1	-2.8	1029.7	-99	356.2
EQU	10	4	2010	2	36	5	100.108	-6.187	48.458	10.86	35.581	1024.8	11.64	370.3	-2.8	1029.7	-99	356.5
EQU	10	4	2010	2	38	26	100.11	-6.195	48.448	10.86	35.581	1024.8	11.65	370.5	-2.8	1029.7	-99	356.6
EQU	10	4	2010	2	40	47	100.112	-6.203	48.438	10.86	35.581	1024.8	11.65	370.6	-2.7	1029.7	-99	356.7
EQU	10	4	2010	2	43	28	100.114	-6.211	48.427	10.86	35.581	1024.8	11.65	371.3	-2.7	1029.7	-99	357.3
EQU	10	4	2010	2	45	51	100.115	-6.22	48.417	10.86	35.58	1024.7	11.66	371.4	-2.7	1029.6	-99	357.3
EQU	10	4	2010	2	48	11	100.117	-6.228	48.408	10.86	35.579	1024.8	11.67	371.8	-2.8	1029.7	-99	357.5
EQU	10	4	2010	2	50	33	100.118	-6.237	48.398	10.86	35.578	1024.8	11.65	372.1	-2.7	1029.7	-99	358.1
EQU	10	4	2010	2	52	53	100.12	-6.245	48.389	10.85	35.576	1024.9	11.65	372.4	-2.7	1029.8	-99	358.3
EQU	10	4	2010	2	55	14	100.122	-6.254	48.379	10.84	35.575	1024.8	11.65	372.7	-2.8	1029.6	-99	358.4
EQU	10	4	2010	2	57	34	100.123	-6.262	48.37	10.84	35.573	1024.9	11.63	373.3	-2.8	1029.7	-99	359.2
EQU	10	4	2010	2	59	55	100.125	-6.271	48.36	10.83	35.572	1024.9	11.63	373.5	-2.8	1029.8	-99	359.3
EQU	10	4	2010	3	2	16	100.127	-6.279	48.351	10.83	35.57	1024.8	11.65	373.8	-2.8	1029.7	-99	359.2
EQU	10	4	2010	3	4	37	100.128	-6.288	48.341	10.83	35.568	1024.8	11.62	373.9	-2.8	1029.7	-99	359.9
EQU	10	4	2010	3	6	57	100.13	-6.297	48.332	10.84	35.568	1024.8	11.64	374	-2.8	1029.7	-99	359.8
EQU	10	4	2010	3	9	18	100.131	-6.305	48.322	10.85	35.568	1024.8	11.64	374.2	-2.8	1029.7	-99	360.1
EQU	10	4	2010	3	11	39	100.133	-6.314	48.313	10.87	35.569	1024.9	11.65	374	-2.7	1029.8	-99	360.2
EQU	10	4	2010	3	14	0	100.135	-6.322	48.303	10.89	35.57	1024.8	11.67	373.7	-2.8	1029.7	-99	359.8
EQU	10	4	2010	3	16	21	100.136	-6.331	48.293	10.92	35.572	1024.8	11.73	372.6	-2.8	1029.7	-99	358.3
EQU	10	4	2010	3	18	42	100.138	-6.34	48.284	10.94	35.574	1024.8	11.71	371.1	-2.7	1029.7	-99	357.4
EQU	10	4	2010	3	21	2	100.14	-6.348	48.274	10.96	35.574	1024.8	11.74	369.2	-2.7	1029.6	-99	355.4
EQU	10	4	2010	3	23	22	100.141	-6.357	48.264	10.95	35.572	1024.7	11.73	366.9	-2.7	1029.6	-99	353.2
EQU	10	4	2010	3	25	47	100.143	-6.366	48.254	10.95	35.571	1024.8	11.73	364.2	-2.7	1029.4	-99	350.5
EQU	10	4	2010	3	28	7	100.145	-6.375	48.245	10.96	35.571	1024.8	11.73	360.4	-2.7	1029.6	-99	347.1
EQU	10	4	2010	3	30	28	100.146	-6.383	48.235	10.96	35.571	1024.8	11.72	355.9	-2.7	1029.7	-99	342.9
EQU	10	4	2010	3	32	48	100.148	-6.392	48.225	10.94	35.569	1024.7	11.72	351.6	-2.8	1029.6	-99	338.4
EQU	10	4	2010	3	35	8	100.149	-6.4	48.216	10.93	35.567	1024.7	11.72	347.6	-2.8	1029.6	-99	334.5
EQU	10	4	2010	3	37	29	100.151	-6.409	48.206	10.94	35.568	1024.7	11.72	344.1	-2.8	1029.5	-99	331.3
EQU	10	4	2010	3	39	50	100.153	-6.418	48.196	10.95	35.568	1024.6	11.73	341.5	-2.8	1029.5	-99	328.7
EQU	10	4	2010	3	42	11	100.154	-6.426	48.186	10.97	35.57	1024.7	11.76	340.6	-2.8	1029.6	-99	327.7
EQU	10	4	2010	3	44	53	100.156	-6.436	48.175	11	35.573	1024.6	11.77	338.5	-2.8	1029.4	-99	325.9
EQU	10	4	2010	3	47	14	100.158	-6.444	48.165	11.02	35.574	1024.6	11.79	337.3	-2.8	1029.4	-99	324.7
EQU	10	4	2010	3	49	37	100.159	-6.453	48.155	11.04	35.575	1024.5	11.82	337.3	-2.8	1029.3	-99	324.5
EQU	10	4	2010	3	51	58	100.161	-6.462	48.146	11.03	35.576	1024.5	11.8	338.2	-2.8	1029.3	-99	325.6
EQU	10	4	2010	3	54	18	100.163	-6.47	48.136	11.01	35.577	1024.5	11.8	339.3	-2.8	1029.4	-99	326.4
EQU	10	4	2010	3	56	38	100.164	-6.478	48.126	11.01	35.577	1024.4	11.85	341.3	-2.8	1029.2	-99	327.5
EQU	10	4	2010	3	59	0	100.166	-6.487	48.116	11.02	35.578	1024.4	11.82	343.3	-2.7	1029.2	-99	330
EQU	10	4	2010	4	1	20	100.168	-6.496	48.106	11.04	35.578	1024.5	11.81	344.5	-2.7	1029.3	-99	331.7
EQU	10	4	2010	4	3	40	100.169	-6.504	48.097	11.08	35.578	1024.5	11.83	344.4	-2.7	1029.3	-99	331.8
EQU	10	4	2010	4	6	1	100.171	-6.513	48.087	11.1	35.578	1024.4	11.85	342.3	-2.7	1029.2	-99	329.8
EQU	10	4	2010	4	8	21	100.172	-6.521	48.077	11.1	35.577	1024.4	11.86	339.2	-2.7	1029.2	-99	326.7
EQU	10	4	2010	4	10	43	100.174	-6.53	48.067	11.1	35.577	1024.4	11.85	335.9	-2.7	1029.3	-99	323.6
EQU	10	4	2010	4	13	4	100.176	-6.539	48.057	11.1	35.576	1024.4	11.88	333.1	-2.7	1029.2	-99	320.5
EQU	10	4	2010	4	15	24	100.177	-6.547	48.048	11.11	35.575	1024.5	11.86	329.8	-2.7	1029.3	-99	317.7
EQU	10	4	2010	4	17	44	100.179	-6.556	48.038	11.15	35.572	1024.4	11.91	328.3	-2.7	1029.3	-99	316.1
EQU	10	4	2010	4	20	5	100.181	-6.565	48.028	11.2	35.569	1024.5	11.94	325.9	-2.7	1029.3	-99	314.1
EQU	10	4	2010	4	22	28	100.182	-6.574	48.018	11.19	35.567	1024.5	11.96	322.2	-2.7	1029.3	-99	310.1
EQU	10	4	2010	4	24	51	100.184	-6.583	48.008	11.17	35.565	1024.4	11.95	318.4	-2.7	1029.1	-99	306.3
EQU	10	4	2010	4	27	11	100.186	-6.591	47.998	11.15	35.562	1024.4	11.96	313.4	-2.7	1029.2	-99	301.1
EQU	10	4	2010	4	29	32	100.187	-6.6	47.988	11.12	35.558	1024.4	11.95	307.4	-2.7	1029.2	-99	295.1
EQU	10	4	2010	4	31	52	100.189	-6.609	47.978	11.11	35.554	1024.4	11.9	305.9	-2.7	1029.2	-99	294.1
EQU	10	4	2010	4	34	13	100.19	-6.617	47.968	11.09	35.55	1024.4	11.9	307.8	-2.7	1029.2	-99	295.7
EQU	10	4	2010	4	36	33	100.192	-6.626	47.959	11.1	35.55	1024.4	11.89	309.2	-2.8	1029.1	-99	297.3
EQU	10	4	2010	4	38	54	100.194	-6.634	47.949	11.12	35.552	1024.4	11.91	310.9	-2.8	1029.1	-99	298.9
EQU	10	4	2010	4	41	14	100.195	-6.643	47.939	11.13	35.553	1024.3	11.93	311	-2.8	1029.1	-99	298.9
EQU	10	4	2010	4	43	56	100.197	-6.653	47.928	11.14	35.555	1024.3	11.94	310.1	-2.7	1029.2	-99	298.1
EQU	10	4	2010	4	46	16	100.199	-6.661	47.918	11.13	35.555	1024.3	11.92	310.1	-2.7	1029.1	-99	298.1
EQU	10	4	2010	4	48	36	100.2	-6.67	47.908	11.11	35.554	1024.3	11.89	310.6	-2.8	1029.3	-99	298.8
EQU	10	4	2010	5	28	38	100.228	-6.829	47.744	11.33	35.588	1024.1	12.11	345.2	-2.6	1028.8	-99	331.9
EQU	10	4	2010	5	30	58	100.23	-6.836	47.734	11.34	35.589	1024	12.12	349.8	-2.6	1028.9	-99	336.4
EQU	10	4	2010	5	33	19	100.231	-6.843	47.723	11.32	35.588	1024	12.1	353.4	-2.7	1028.8	-99	339.9
EQU	10	4	2010	5	35	39	100.233	-6.85	47.713	11.32	35.587	1024	12.07	355	-2.7	1028.9	-99	341.9
EQU	10	4	2010	5	38	0	100.235	-6.856	47.702	11.34	35.588	1023.9	12.11	354.4	-2.7	1028.7	-99	341
EQU	10	4	2010	5	40	21	100.236	-6.863	47.692	11.36	35.588	1023.9	12.12	351.3	-2.7	1028.7	-99	338.1
EQU	10	4	2010	5	42	41	100.238	-6.869	47.681	11.38	35.592	1023.9	12.14	347.7	-2.7	1028.7	-99	334.6
EQU	10	4	2010	5	45	23	100.24	-6.878	47.669	11.4	35.595	1023.9	12.17	348.6	-2.7	1028.8	-99	335.3
EQU	10	4	2010	5	47	43	100.241	-6.886	47.659	11.4	35.597	1023.9	12.17	355.9	-2.7	1028.7	-99	342.3
EQU	10	4	2010	5	50	4	100.243	-6.895	47.649	11.4	35.599	1023.9	12.19	363.1	-2.8	1028.8	-99	349.1
EQU	10	4	2010	5	52	24	100.245	-6.903	47.639	11.4	35.599	1024	12.18	368.6	-2.8	1028.7	-99	354.5
EQU	10	4	2010	5	54	45	100.246	-6.912	47.629	11.4	35.599	1024	12.17	372.6	-2.8	1028.7	-99	358.5
EQU	10	4	2010	5	57	6	100.248	-6.92	47.619	11.4	35.599	1024	12.17	375.4	-2.8	1028.8	-99	361.2
EQU	10	4	2010	5	59	26	100.25	-6.929	47.609	11.4	35.599	1024	12.18	377.6	-2.8	1028.7	-99	363.2
EQU	10	4	2010	6	1	50	100.251	-6.938	47.599	11.42	35.601	1024	12.18	379.6	-2.7	1028.6	-99	365.4
EQU	10	4	2010	6	4	10	100.253	-6.946	47.589	11.44	35.603	1024	12.2	381.3	-2.8	1028.8	-99	367.1
EQU	10	4	2010	6	6	33	100.255	-6.955	47.579	11.45	35.604	1023.9	12.22	384	-2.8	1028.5	-99	369.4
EQU	10	4	2010	6	8	53	100.256	-6.964	47.569	11.44	35.604	1023.8	12.22	386.4	-2.8	1028.8	-99	371.6
EQU	10	4	2010	6	11	14	100.258	-6.972	47.559	11.44	35.605	1023.9	12.2	388.3	-2.8	1028.6	-99	373.7
EQU	10	4	2010	6	13	34	100.259	-6.981	47.549	11.47	35.606	1023.8	12.22	390	-2.8	1028.7	-99	375.5
EQU	10	4	2010	6	15	55	100.261	-6.99	47.539	11.49	35.608	1023.8	12.25	392.5	-2.8	1028.6	-99	377.7
EQU	10	4	2010	6	18	16	100.263	-6.998	47.53	11.5	35.611	1023.8	12.32	394.9	-2.4	1028.7	-99	379.1
EQU	10	4	2010	6	20	36	100.264	-7.007	47.52	11.5	35.612	1023.7	12.32	397.1	-2.4	1028.7	-99	381.2
EQU	10	4	2010	6	22	57	100.266	-7.015	47.51	11.45	35.61	1023.7	12.29	399.3	-2.4	1028.7	-99	383.1
EQU	10	4	2010	6	25	18	100.268	-7.023	47.5	11.42	35.608	1023.8	12.3	400.7	-2.4	1028.7	-99	383.7
EQU	10	4	2010	6	27	42	100.269	-7.032	47.49	11.44	35.609	1023.7	12.29	400.8	-2.5	1028.5	-99	384.3
EQU	10	4	2010	6	30	2	100.271	-7.04	47.481	11.46	35.61	1023.7	12.27	400.7	-2.6	1028.6	-99	384.8
EQU	10	4	2010	6	32	23	100.272	-7.049	47.471	11.48	35.61	1023.7	12.28	400.4	-2.7	1028.6	-99	384.7
EQU	10	4	2010	6	34	44	100.274	-7.057	47.461	11.5	35.609	1023.8	12.31	400.5	-2.8	1028.6	-99	384.6
EQU	10	4	2010	6	37	5	100.276	-7.065	47.452	11.52	35.609	1023.6	12.33	400.7	-2.8	1028.6	-99	384.8
EQU	10	4	2010	6	39	25	100.277	-7.073	47.442	11.54	35.609	1023.6	12.33	401	-2.9	1028.5	-99	385.4
EQU	10	4	2010	6	44	27	100.281	-7.09	47.423	11.6	35.612	1023.7	12.31	399.8	-3.1	1028.4	-99	385.5
