Group_Ship,Cruise ID,JD_GMT,DATE_UTC,TIME_UTC,LAT,LONG,xCO2_EQU,xCO2_ATM,xCO2_ATM_interp,PRES_EQU,PRES_ATM,TEMP_EQU,SST,SAL,fCO2_SW,fCO2_ATM_interp,dfCO2,WOCE_QC_FLAG,QC_SUBFLAG
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.12856,4/9/2010,3:05:08,-35.6168,20.1273,354.349,-999,385.07,1002.38,1004.37,20.42,19.9135,35.30036731,333.95,372.22,-38.27,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.12957,4/9/2010,3:06:35,-35.6198,20.132,354.449,-999,385.07,1002.06,1003.65,20.4,19.8915,35.29457496,333.91,371.96,-38.05,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.13057,4/9/2010,3:08:01,-35.6227,20.1366,354.829,-999,385.07,1002.18,1003.78,20.37,19.842,35.28903495,334.05,372.03,-37.98,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.13156,4/9/2010,3:09:27,-35.6256,20.1411,355.138,-999,385.07,1001.97,1004.42,20.33,19.7968,35.28453871,334.22,372.3,-38.08,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.13257,4/9/2010,3:10:54,-35.6285,20.1456,355.348,-999,385.07,1001.97,1004,20.28,19.7404,35.27392896,334.35,372.17,-37.82,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.13356,4/9/2010,3:12:20,-35.6314,20.1502,355.887,-999,385.07,1002.25,1003.96,20.22,19.6523,35.26450062,334.58,372.2,-37.62,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.13456,4/9/2010,3:13:46,-35.6342,20.1548,356.126,-999,385.07,1001.87,1003.86,20.13,19.5406,35.24422166,334.41,372.22,-37.81,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.13557,4/9/2010,3:15:13,-35.6371,20.1594,356.216,-999,385.07,1001.68,1003.45,20.01,19.4019,35.23837196,334.22,372.13,-37.91,3,low EQ gas flow
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.13657,4/9/2010,3:16:40,-35.6401,20.1641,356.067,-999,385.07,1001.69,1003.67,19.91,19.3614,35.23635324,334.98,372.24,-37.26,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.13782,4/9/2010,3:18:28,-35.6435,20.1697,355.937,-999,385.07,1001.91,1003.85,19.88,19.3412,35.23427717,335.08,372.32,-37.23,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.13884,4/9/2010,3:19:56,-35.6464,20.1744,355.348,-999,385.07,1001.8,1003.98,19.86,19.33,35.23389866,334.62,372.37,-37.75,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.13984,4/9/2010,3:21:22,-35.6492,20.179,354.689,-999,385.07,1001.83,1003.73,19.84,19.3232,35.23215522,334.21,372.28,-38.07,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.14083,4/9/2010,3:22:48,-35.6522,20.1836,354.1,-999,385.07,1001.98,1003.81,19.83,19.309,35.23075588,333.65,372.32,-38.67,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.14183,4/9/2010,3:24:14,-35.6551,20.1883,353.84,-999,385.07,1001.67,1003.84,19.82,19.2914,35.22739517,333.2,372.34,-39.14,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.14282,4/9/2010,3:25:40,-35.6581,20.193,353.661,-999,385.07,1001.82,1003.55,19.81,19.2729,35.22808337,332.96,372.24,-39.27,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.14384,4/9/2010,3:27:08,-35.6611,20.1978,353.002,-999,385.07,1001.79,1003.91,19.8,19.2787,35.2286454,332.56,372.37,-39.81,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.14484,4/9/2010,3:28:34,-35.664,20.2024,352.862,-999,385.07,1001.84,1003.87,19.79,19.2799,35.22786544,332.61,372.35,-39.75,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.14583,4/9/2010,3:30:00,-35.6667,20.207,352.882,-999,385.07,1001.8,1004.24,19.78,19.2765,35.22837012,332.71,372.49,-39.78,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.14683,4/9/2010,3:31:26,-35.6695,20.2115,352.832,-999,385.07,1001.98,1003.81,19.78,19.2768,35.22731488,332.73,372.33,-39.6,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.14784,4/9/2010,3:32:53,-35.6724,20.2162,352.582,-999,385.07,1001.71,1004.03,19.78,19.2625,35.22442444,332.2,372.42,-40.22,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.14884,4/9/2010,3:34:20,-35.6753,20.2209,352.263,-999,385.07,1001.76,1003.99,19.77,19.241,35.22283011,331.76,372.42,-40.66,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.14985,4/9/2010,3:35:47,-35.6782,20.2256,352.243,-999,385.07,1002.15,1004.51,19.76,19.2313,35.22283011,331.88,372.62,-40.74,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.15087,4/9/2010,3:37:15,-35.6811,20.2301,352.592,-999,385.07,1001.77,1003.61,19.74,19.224,35.22020348,332.27,372.28,-40.01,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.15212,4/9/2010,3:39:03,-35.6847,20.2359,352.912,-999,385.07,1001.91,1003.84,19.72,19.2023,35.21863209,332.6,372.38,-39.78,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.15312,4/9/2010,3:40:30,-35.6876,20.2407,353.261,-999,385.07,1001.92,1004.17,19.72,19.2061,35.22292187,332.99,372.5,-39.51,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.15412,4/9/2010,3:41:56,-35.6906,20.2453,353.81,-999,385.07,1002.27,1003.63,19.73,19.2241,35.21990526,333.73,372.29,-38.56,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.15515,4/9/2010,3:43:25,-35.6934,20.2501,354.09,-999,385.07,1002.26,1004.21,19.72,19.2095,35.22120137,333.94,372.52,-38.58,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.15615,4/9/2010,3:44:51,-35.6961,20.2546,354.299,-999,385.07,1001.82,1004.09,19.73,19.2218,35.22297922,334.01,372.47,-38.45,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.15714,4/9/2010,3:46:17,-35.6989,20.2592,354.589,-999,385.07,1002.14,1003.56,19.73,19.2329,35.22310539,334.55,372.26,-37.71,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.15815,4/9/2010,3:47:44,-35.7018,20.2638,354.01,-999,385.07,1002.17,1003.97,19.73,19.2355,35.22377065,334.05,372.41,-38.36,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.15917,4/9/2010,3:49:12,-35.7046,20.2685,353.401,-999,385.07,1001.97,1004.27,19.74,19.2402,35.22403446,333.33,372.52,-39.2,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.16016,4/9/2010,3:50:38,-35.7074,20.273,353.101,-999,385.07,1001.74,1003.88,19.74,19.241,35.2237133,332.98,372.38,-39.4,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.16117,4/9/2010,3:52:05,-35.7103,20.2777,353.072,-999,385.07,1001.64,1004.17,19.74,19.2424,35.224975,332.94,372.49,-39.55,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.16216,4/9/2010,3:53:31,-35.7132,20.2823,353.161,-999,385.07,1001.59,1003.57,19.75,19.2471,35.22386241,332.93,372.26,-39.33,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.16316,4/9/2010,3:54:57,-35.716,20.287,353.111,-999,385.07,1001.42,1003.65,19.74,19.2358,35.22216485,332.81,372.29,-39.49,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.16417,4/9/2010,3:56:24,-35.7188,20.2918,353.97,-999,385.07,1001.81,1003.73,19.73,19.2222,35.2209605,333.7,372.33,-38.63,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.16519,4/9/2010,3:57:52,-35.7218,20.2965,354.779,-999,385.07,1001.8,1003.76,19.72,19.2062,35.21779478,334.38,372.35,-37.97,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.16644,4/9/2010,3:59:40,-35.7254,20.3024,355.448,-999,385.07,1002.17,1003.81,19.7,19.1867,35.21761126,335.15,372.38,-37.22,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.16744,4/9/2010,4:01:07,-35.7281,20.307,355.747,-999,385.07,1002.08,1004.07,19.69,19.182,35.21616604,335.49,372.48,-36.99,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.16846,4/9/2010,4:02:35,-35.7309,20.3116,355.967,-999,385.07,1001.79,1003.78,19.68,19.1721,35.21578753,335.6,372.37,-36.77,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.16946,4/9/2010,4:04:01,-35.7337,20.316,356.666,-999,385.07,1001.68,1003.81,19.67,19.1685,35.21525991,336.32,372.39,-36.07,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.17047,4/9/2010,4:05:29,-35.7365,20.3208,356.576,-999,385.07,1001.9,1004.1,19.66,19.1636,35.21464053,336.39,372.5,-36.11,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.17148,4/9/2010,4:06:56,-35.7393,20.3255,356.975,-999,385.07,1001.69,1004.18,19.66,19.1572,35.21365411,336.6,372.53,-35.93,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.1725,4/9/2010,4:08:24,-35.7422,20.3303,357.754,-999,385.07,1001.68,1003.58,19.66,19.1524,35.21404409,337.26,372.31,-35.05,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.17351,4/9/2010,4:09:51,-35.7452,20.335,357.943,-999,385.07,1001.76,1004.05,19.66,19.1536,35.21363117,337.48,372.48,-35,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.17453,4/9/2010,4:11:19,-35.7482,20.3397,358.343,-999,385.07,1001.88,1004.08,19.65,19.1473,35.21225477,337.96,372.5,-34.54,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.17552,4/9/2010,4:12:45,-35.7511,20.3444,358.612,-999,385.07,1001.67,1003.49,19.65,19.137,35.21146334,337.99,372.28,-34.29,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.17655,4/9/2010,4:14:14,-35.7541,20.3492,358.692,-999,385.07,1001.34,1004.15,19.64,19.1301,35.21071779,338,372.53,-34.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.17755,4/9/2010,4:15:40,-35.7569,20.3538,359.102,-999,385.07,1001.73,1003.71,19.63,19.1226,35.20955932,338.57,372.37,-33.81,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.17855,4/9/2010,4:17:07,-35.7598,20.3585,359.311,-999,385.07,1001.84,1003.49,19.62,19.1126,35.20843526,338.81,372.29,-33.49,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.17955,4/9/2010,4:18:33,-35.7626,20.3631,359.361,-999,385.07,1001.54,1004.06,19.61,19.1033,35.20749472,338.76,372.51,-33.75,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.18082,4/9/2010,4:20:23,-35.7663,20.3689,359.83,-999,385.07,1002.1,1003.56,19.61,19.1041,35.20913493,339.41,372.32,-32.91,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.18182,4/9/2010,4:21:49,-35.7693,20.3736,359.631,-999,385.07,1001.74,1003.72,19.61,19.1101,35.2084582,339.18,372.38,-33.2,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.18281,4/9/2010,4:23:15,-35.7721,20.3782,359.171,-999,385.07,1001.65,1003.6,19.62,19.1093,35.2097199,338.56,372.34,-33.78,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.18381,4/9/2010,4:24:41,-35.7749,20.3828,358.523,-999,385.07,1001.84,1003.93,19.62,19.1188,35.2104081,338.15,372.46,-34.31,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.18481,4/9/2010,4:26:08,-35.7777,20.3874,358.383,-999,385.07,1001.42,1003.25,19.62,19.1259,35.21150922,337.98,372.2,-34.22,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.18582,4/9/2010,4:27:35,-35.7807,20.392,358.343,-999,385.07,1001.65,1003.64,19.63,19.137,35.21312649,338.03,372.34,-34.31,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.18682,4/9/2010,4:29:01,-35.7836,20.3966,358.223,-999,385.07,1001.63,1003.86,19.64,19.1501,35.21439966,337.95,372.41,-34.47,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.18781,4/9/2010,4:30:27,-35.7866,20.4012,358.093,-999,385.07,1001.64,1003.6,19.65,19.1637,35.21667072,337.88,372.31,-34.43,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.18881,4/9/2010,4:31:53,-35.7896,20.4056,358.123,-999,385.07,1001.63,1004.06,19.67,19.1822,35.21841416,337.87,372.47,-34.6,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.18981,4/9/2010,4:33:20,-35.7926,20.41,358.193,-999,385.07,1001.67,1003.89,19.69,19.1989,35.22071963,337.89,372.4,-34.51,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.19082,4/9/2010,4:34:47,-35.7957,20.4144,358.243,-999,385.07,1001.85,1003.91,19.7,19.2141,35.22116696,338.07,372.4,-34.33,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.19183,4/9/2010,4:36:14,-35.7988,20.4189,357.744,-999,385.07,1001.64,1004.05,19.71,19.2213,35.22281864,337.48,372.45,-34.97,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.19282,4/9/2010,4:37:40,-35.8018,20.4232,357.724,-999,385.07,1001.67,1003.54,19.72,19.2391,35.22584672,337.58,372.25,-34.67,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.19382,4/9/2010,4:39:06,-35.8047,20.4276,358.023,-999,385.07,1002.1,1003.79,19.74,19.2834,35.23553887,338.35,372.32,-33.97,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.19506,4/9/2010,4:40:53,-35.8085,20.4332,358.592,-999,385.07,1002.23,1003.88,19.82,19.3915,35.24841968,339.3,372.3,-33,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.19606,4/9/2010,4:42:20,-35.8116,20.4378,359.072,-999,385.07,1002.2,1004.08,19.9,19.4865,35.26045171,339.92,372.33,-32.41,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.19706,4/9/2010,4:43:46,-35.8147,20.4423,359.96,-999,385.07,1002.2,1003.9,20,19.5892,35.27168084,340.75,372.21,-31.46,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.19807,4/9/2010,4:45:13,-35.8179,20.4468,360.479,-999,385.07,1002.47,1003.74,20.09,19.6795,35.27988189,341.3,372.1,-30.8,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.19906,4/9/2010,4:46:39,-35.8209,20.4513,360.559,-999,385.07,1002.37,1003.47,20.17,19.736,35.28268057,340.96,371.97,-31.01,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.20006,4/9/2010,4:48:05,-35.8239,20.4558,360.699,-999,385.07,1002.43,1003.63,20.21,19.7596,35.28513515,340.86,372.02,-31.16,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.22704,4/9/2010,5:26:56,-35.9056,20.5781,-9,385.026,-999,1002.78,1003.41,-999,19.4886,35.24800676,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.228,4/9/2010,5:28:19,-35.9086,20.5826,-9,384.993,-999,1002.92,1003.11,-999,19.414,35.23274019,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.22897,4/9/2010,5:29:43,-35.9115,20.5871,-9,385.079,-999,1002.7,1003.64,-999,19.277,35.21629221,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.22993,4/9/2010,5:31:06,-35.9145,20.5914,-9,385.046,-999,1002.86,1003.64,-999,19.171,35.21491581,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.2309,4/9/2010,5:32:30,-35.9176,20.5959,-9,385.202,-999,1002.72,1003.71,-999,19.1686,35.21745068,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.23494,4/9/2010,5:38:19,-35.9296,20.6142,358.141,-999,385.05,1002.13,1003.75,19.79,19.4997,35.26112844,340.84,372.18,-31.34,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.23595,4/9/2010,5:39:46,-35.9327,20.6187,358.637,-999,385.05,1001.97,1003.6,19.96,19.586,35.26875599,339.97,372.07,-32.11,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.2372,4/9/2010,5:41:34,-35.9363,20.6242,358.952,-999,385.04,1002.27,1004.23,20.1,19.6466,35.27260991,339.16,372.28,-33.11,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.23821,4/9/2010,5:43:01,-35.9393,20.6286,358.749,-999,385.04,1002.43,1003.96,20.13,19.6588,35.27023562,338.76,372.17,-33.41,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.2392,4/9/2010,5:44:27,-35.9421,20.633,358.795,-999,385.03,1002.44,1003.91,20.12,19.645,35.27040767,338.75,372.15,-33.4,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.24021,4/9/2010,5:45:54,-35.945,20.6373,359.051,-999,385.03,1002.63,1004.08,20.13,19.6452,35.27006357,338.92,372.21,-33.3,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.24123,4/9/2010,5:47:22,-35.9479,20.6419,359.766,-999,385.03,1002.76,1004.1,20.12,19.6392,35.26866423,339.7,372.22,-32.52,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.24223,4/9/2010,5:48:49,-35.9506,20.6462,360.112,-999,385.02,1002.78,1004.45,20.12,19.6407,35.2723461,340.05,372.35,-32.29,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.24322,4/9/2010,5:50:14,-35.9533,20.6506,360.198,-999,385.02,1002.67,1004.12,20.13,19.6672,35.2739519,340.33,372.21,-31.88,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.24421,4/9/2010,5:51:40,-35.9561,20.6551,360.355,-999,385.02,1002.72,1004.34,20.16,19.6831,35.27631472,340.28,372.28,-32,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.24521,4/9/2010,5:53:06,-35.9589,20.6595,359.942,-999,385.01,1002.72,1004.42,20.16,19.6948,35.27525948,340.05,372.3,-32.24,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.24623,4/9/2010,5:54:34,-35.9618,20.6639,359.18,-999,385.01,1002.7,1004.11,20.19,19.667,35.26756311,338.48,372.19,-33.71,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.24722,4/9/2010,5:56:00,-35.9646,20.6681,358.149,-999,385.01,1002.58,1004.24,20.12,19.6228,35.26814808,337.87,372.26,-34.39,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.24824,4/9/2010,5:57:28,-35.9676,20.6726,357.637,-999,385,1002.65,1004.25,20.12,19.6302,35.26952448,337.52,372.26,-34.74,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.24925,4/9/2010,5:58:55,-35.9704,20.6769,358.512,-999,385,1002.79,1004.23,20.12,19.6373,35.2691345,338.5,372.24,-33.75,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.25027,4/9/2010,6:00:23,-35.9732,20.6812,359.905,-999,385,1002.75,1003.8,20.12,19.6282,35.26669139,339.67,372.08,-32.41,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.25152,4/9/2010,6:02:11,-35.9766,20.6865,360.559,-999,384.99,1003.01,1004.49,20.11,19.5909,35.26079581,339.99,372.36,-32.37,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.25253,4/9/2010,6:03:39,-35.9794,20.6909,360.765,-999,384.99,1003.15,1004.72,20.08,19.5444,35.25423497,340.01,372.46,-32.46,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.25354,4/9/2010,6:05:06,-35.9822,20.6952,360.941,-999,384.99,1002.71,1004.1,20.02,19.4879,35.24793794,340.1,372.26,-32.16,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.25455,4/9/2010,6:06:33,-35.985,20.6995,360.818,-999,384.98,1002.67,1004.55,19.98,19.4392,35.2439005,339.86,372.45,-32.58,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.25556,4/9/2010,6:08:00,-35.9876,20.704,360.685,-999,384.98,1002.61,1004.57,19.93,19.4084,35.2414918,340.02,372.47,-32.45,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.25656,4/9/2010,6:09:27,-35.9904,20.7081,360.512,-999,384.98,1002.72,1004.78,19.91,19.3953,35.24197354,340,372.55,-32.55,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.25757,4/9/2010,6:10:54,-35.9931,20.7124,360.519,-999,384.97,1002.84,1005.2,19.91,19.3998,35.24256998,340.11,372.7,-32.59,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.2586,4/9/2010,6:12:23,-35.9958,20.7167,360.246,-999,384.97,1003.21,1005.12,19.91,19.406,35.24349905,340.07,372.66,-32.59,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.25959,4/9/2010,6:13:49,-35.9983,20.7208,359.564,-999,384.97,1003.04,1004.96,19.91,19.4111,35.24334994,339.44,372.6,-33.16,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.26061,4/9/2010,6:15:17,-36.001,20.7252,359.131,-999,384.96,1002.64,1005.08,19.91,19.408,35.24255851,338.85,372.64,-33.79,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.26162,4/9/2010,6:16:44,-36.0038,20.7295,358.948,-999,384.96,1002.9,1004.96,19.91,19.4037,35.24271909,338.71,372.6,-33.89,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.26264,4/9/2010,6:18:12,-36.0065,20.7339,359.314,-999,384.96,1002.9,1004.46,19.91,19.4065,35.24336141,339.09,372.4,-33.31,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.26365,4/9/2010,6:19:39,-36.0093,20.7381,359.74,-999,384.95,1002.95,1004.84,19.91,19.4176,35.24603392,339.67,372.54,-32.86,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.2649,4/9/2010,6:21:27,-36.0127,20.7435,360.065,-999,384.95,1003.39,1005.17,19.93,19.4626,35.25352383,340.48,372.63,-32.15,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.2659,4/9/2010,6:22:54,-36.0154,20.7478,359.961,-999,384.94,1002.99,1004.69,19.98,19.5136,35.25905237,340.24,372.42,-32.19,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.26692,4/9/2010,6:24:22,-36.0182,20.7521,359.559,-999,384.94,1003.08,1004.64,20.02,19.5668,35.26612936,340.06,372.38,-32.32,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.26792,4/9/2010,6:25:48,-36.0208,20.7565,358.638,-999,384.94,1003.34,1005.23,20.07,19.6157,35.26873305,339.24,372.57,-33.33,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.26895,4/9/2010,6:27:17,-36.0236,20.7609,357.547,-999,384.93,1003.43,1005.11,20.11,19.6362,35.27037326,337.94,372.51,-34.57,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.26994,4/9/2010,6:28:43,-36.0263,20.7652,356.137,-999,384.93,1003.04,1004.61,20.13,19.6565,35.27447952,336.47,372.31,-35.84,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.27097,4/9/2010,6:30:12,-36.0286,20.7698,354.527,-999,384.93,1003.16,1005.66,20.15,19.6952,35.27927398,335.24,372.68,-37.44,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.27197,4/9/2010,6:31:38,-36.0309,20.7742,353.466,-999,384.92,1003.29,1005.28,20.19,19.7133,35.27546594,333.95,372.53,-38.57,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.27296,4/9/2010,6:33:04,-36.0332,20.779,352.834,-999,384.92,1003.3,1005.59,20.18,19.6682,35.26700108,332.87,372.66,-39.79,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.27396,4/9/2010,6:34:30,-36.0354,20.7834,352.541,-999,384.92,1003.21,1005.27,20.14,19.5941,35.25863945,332.1,372.58,-40.47,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.27495,4/9/2010,6:35:56,-36.0378,20.7879,351.949,-999,384.91,1003.3,1005.06,20.07,19.5084,35.24515073,331.39,372.54,-41.15,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.27595,4/9/2010,6:37:22,-36.04,20.7924,351.587,-999,384.91,1003.18,1005.45,19.98,19.3828,35.2289895,330.55,372.74,-42.19,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.27696,4/9/2010,6:38:49,-36.0423,20.7969,351.084,-999,384.91,1003.25,1004.99,19.87,19.2592,35.21950381,329.96,372.63,-42.67,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.27796,4/9/2010,6:40:16,-36.0447,20.8014,350.792,-999,384.9,1003.35,1005.74,19.75,19.1824,35.21203684,330.38,372.95,-42.57,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.27921,4/9/2010,6:42:04,-36.0478,20.807,351.147,-999,384.9,1003.52,1005.42,19.67,19.1005,35.20257409,330.78,372.86,-42.08,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.28022,4/9/2010,6:43:31,-36.0501,20.8115,351.013,-999,384.9,1003.75,1005.64,19.61,19.0518,35.20151885,330.92,372.97,-42.05,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.28123,4/9/2010,6:44:58,-36.0522,20.8161,351.968,-999,384.89,1003.87,1004.94,19.58,19.0464,35.20185148,332.22,372.7,-40.49,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.28222,4/9/2010,6:46:24,-36.0544,20.8205,353.291,-999,384.89,1004.17,1005.59,19.57,19.0457,35.20079624,333.7,372.94,-39.24,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.28322,4/9/2010,6:47:50,-36.0567,20.8251,354.296,-999,384.89,1004.22,1005.6,19.56,19.0159,35.19206757,334.39,372.96,-38.57,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.28422,4/9/2010,6:49:17,-36.0588,20.8298,353.524,-999,384.88,1003.96,1005.77,19.52,18.9519,35.18788102,333.26,373.05,-39.8,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.28522,4/9/2010,6:50:43,-36.0611,20.8342,352.762,-999,384.88,1004.22,1005.01,19.46,18.9343,35.19078293,333.25,372.77,-39.52,2,
