EXPOCODE,CRUISE,DATE_TIME,LATITUDE,LONGITUDE,SST,SSS,XCO2_WAT,PCO2_WAT_EQ,ATM_PRE,SHIP_SPEED
31B520060606,GM0606,6/6/2006 4:41,29.8788,-87.8862,28.84,31.89,269.2,258.4,101.1594,9.4
31B520060606,GM0606,6/6/2006 4:42,29.8774,-87.8884,28.82,31.93,270.3,259.5,101.1593,9.4
31B520060606,GM0606,6/6/2006 4:43,29.876,-87.8906,28.81,31.95,271.7,260.8,101.1586,9.4
31B520060606,GM0606,6/6/2006 4:44,29.8746,-87.8928,28.81,31.97,272,261.1,101.1595,9.4
31B520060606,GM0606,6/6/2006 4:45,29.8732,-87.895,28.8,31.99,272.5,261.6,101.1591,9.4
31B520060606,GM0606,6/6/2006 4:46,29.8719,-87.8973,28.8,32.01,272.9,262,101.1586,9.4
31B520060606,GM0606,6/6/2006 4:47,29.8705,-87.8995,28.78,32.01,273.4,262.5,101.1573,9.4
31B520060606,GM0606,6/6/2006 4:48,29.8691,-87.9017,28.77,32.01,273.3,262.4,101.1585,9.4
31B520060606,GM0606,6/6/2006 4:49,29.8677,-87.9039,28.76,32.02,273.2,262.3,101.1574,9.3
31B520060606,GM0606,6/6/2006 4:50,29.8663,-87.9061,28.73,32.04,273.2,262.3,101.1564,9.3
31B520060606,GM0606,6/6/2006 4:51,29.865,-87.9083,28.73,32.05,273.4,262.5,101.1564,9.3
31B520060606,GM0606,6/6/2006 4:52,29.8636,-87.9105,28.72,32.05,273.4,262.5,101.1563,9.3
31B520060606,GM0606,6/6/2006 4:53,29.8622,-87.9127,28.71,32.07,273.3,262.4,101.1548,9.3
31B520060606,GM0606,6/6/2006 4:54,29.8607,-87.9148,28.69,32.09,273.6,262.7,101.1549,9.3
31B520060606,GM0606,6/6/2006 4:55,29.8592,-87.9169,28.68,32.1,273.8,262.9,101.1551,9.3
31B520060606,GM0606,6/6/2006 4:56,29.8578,-87.9191,28.67,32.12,274.1,263.3,101.1561,9.3
31B520060606,GM0606,6/6/2006 4:57,29.8563,-87.9212,28.67,32.14,274.4,263.5,101.1563,9.3
31B520060606,GM0606,6/6/2006 4:58,29.8548,-87.9233,28.66,32.15,274.6,263.7,101.1575,9.3
31B520060606,GM0606,6/6/2006 4:59,29.8533,-87.9254,28.65,32.17,275,264.1,101.1587,9.3
31B520060606,GM0606,6/6/2006 5:00,29.8518,-87.9275,28.65,32.19,275.3,264.4,101.1596,9.3
31B520060606,GM0606,6/6/2006 5:01,29.8504,-87.9297,28.65,32.21,275.7,264.8,101.1613,9.3
31B520060606,GM0606,6/6/2006 5:02,29.8489,-87.9318,28.63,32.21,276.1,265.2,101.1631,9.3
31B520060606,GM0606,6/6/2006 5:03,29.8474,-87.9339,28.63,32.22,381.6,-999,101.1646,9.3
31B520060606,GM0606,6/6/2006 5:04,29.8459,-87.936,28.61,32.24,383.9,-999,101.1668,9.3
31B520060606,GM0606,6/6/2006 5:05,29.8444,-87.9381,28.6,32.26,383.9,-999,101.1683,9.3
31B520060606,GM0606,6/6/2006 5:06,29.8429,-87.9403,28.6,32.28,360.1,-999,101.1692,9.3
31B520060606,GM0606,6/6/2006 5:07,29.8414,-87.9424,28.59,32.31,278.4,267.4,101.1707,9.3
31B520060606,GM0606,6/6/2006 5:08,29.8399,-87.9445,28.59,32.34,279.3,268.3,101.1719,9.3
31B520060606,GM0606,6/6/2006 5:09,29.8384,-87.9466,28.59,32.36,279,268.1,101.1717,9.4
31B520060606,GM0606,6/6/2006 5:10,29.8369,-87.9488,28.59,32.38,278.9,267.9,101.1726,9.4
31B520060606,GM0606,6/6/2006 5:11,29.8355,-87.9509,28.59,32.38,278.9,268,101.1733,9.4
31B520060606,GM0606,6/6/2006 5:12,29.834,-87.9531,28.6,32.39,279.1,268.1,101.173,9.4
31B520060606,GM0606,6/6/2006 5:13,29.8325,-87.9552,28.61,32.42,279.5,268.5,101.1717,9.4
31B520060606,GM0606,6/6/2006 5:14,29.831,-87.9573,28.57,32.43,279.6,268.6,101.1718,9.4
31B520060606,GM0606,6/6/2006 5:15,29.8295,-87.9595,28.57,32.44,279.6,268.6,101.1704,9.4
31B520060606,GM0606,6/6/2006 5:16,29.828,-87.9616,28.57,32.44,279.4,268.4,101.169,9.4
31B520060606,GM0606,6/6/2006 5:17,29.8265,-87.9638,28.57,32.45,279.3,268.3,101.169,9.4
31B520060606,GM0606,6/6/2006 5:18,29.825,-87.9659,28.57,32.48,279.3,268.3,101.1698,9.4
31B520060606,GM0606,6/6/2006 5:19,29.8235,-87.9681,28.57,32.49,279.9,268.9,101.1693,9.7
31B520060606,GM0606,6/6/2006 5:20,29.8219,-87.9703,28.55,32.5,279.9,268.9,101.1705,9.7
31B520060606,GM0606,6/6/2006 5:21,29.8204,-87.9725,28.54,32.52,280.1,269.1,101.1722,9.7
31B520060606,GM0606,6/6/2006 5:22,29.8188,-87.9747,28.54,32.54,280.2,269.2,101.1741,9.7
31B520060606,GM0606,6/6/2006 5:23,29.8173,-87.9769,28.54,32.56,280.7,269.7,101.1746,9.7
31B520060606,GM0606,6/6/2006 5:24,29.8157,-87.9791,28.55,32.65,281.4,270.3,101.1749,9.8
31B520060606,GM0606,6/6/2006 5:25,29.8142,-87.9813,28.57,32.69,282.6,271.5,101.1749,9.8
31B520060606,GM0606,6/6/2006 5:26,29.8126,-87.9836,28.59,32.68,283.7,272.6,101.1748,9.8
31B520060606,GM0606,6/6/2006 5:27,29.8111,-87.9858,28.6,32.68,284.2,273,101.1744,9.8
31B520060606,GM0606,6/6/2006 5:28,29.8095,-87.988,28.59,32.67,284.4,273.2,101.1758,9.8
31B520060606,GM0606,6/6/2006 5:29,29.808,-87.9902,28.57,32.68,284.4,273.2,101.1765,9.7
31B520060606,GM0606,6/6/2006 5:30,29.8064,-87.9924,28.56,32.7,284.4,273.2,101.1759,9.7
31B520060606,GM0606,6/6/2006 5:31,29.8049,-87.9946,28.53,32.76,284.5,273.3,101.1769,9.7
31B520060606,GM0606,6/6/2006 5:32,29.8033,-87.9968,28.53,32.79,285,273.9,101.1771,9.7
31B520060606,GM0606,6/6/2006 5:33,29.8018,-87.999,28.52,32.84,285.9,274.7,101.1761,9.7
31B520060606,GM0606,6/6/2006 5:34,29.8002,-88.0012,28.52,32.87,286.5,275.3,101.1747,9.8
31B520060606,GM0606,6/6/2006 5:35,29.7987,-88.0035,28.5,32.9,287.5,276.2,101.1734,9.8
31B520060606,GM0606,6/6/2006 5:36,29.7971,-88.0057,28.48,32.92,288.2,276.9,101.1727,9.8
31B520060606,GM0606,6/6/2006 5:37,29.7956,-88.008,28.49,32.98,288.6,277.3,101.1726,9.8
31B520060606,GM0606,6/6/2006 5:38,29.794,-88.0102,28.46,33.03,289.4,278.1,101.1728,9.8
31B520060606,GM0606,6/6/2006 5:39,29.7925,-88.0124,28.35,32.92,290.5,279.2,101.1733,9.7
31B520060606,GM0606,6/6/2006 5:40,29.791,-88.0146,28.35,32.86,289.3,278.1,101.1743,9.7
31B520060606,GM0606,6/6/2006 5:41,29.7894,-88.0169,28.44,32.78,288.6,277.3,101.1744,9.7
31B520060606,GM0606,6/6/2006 5:42,29.7879,-88.0191,28.48,32.74,287.5,276.3,101.1751,9.7
31B520060606,GM0606,6/6/2006 5:43,29.7864,-88.0213,28.45,32.68,286.6,275.4,101.1743,9.7
31B520060606,GM0606,6/6/2006 5:44,29.7848,-88.0235,28.45,32.65,285.1,274,101.1731,9.8
31B520060606,GM0606,6/6/2006 5:45,29.7832,-88.0257,28.47,32.57,283.6,272.5,101.1718,9.8
31B520060606,GM0606,6/6/2006 5:46,29.7817,-88.0279,28.44,32.54,281.9,270.9,101.1719,9.8
31B520060606,GM0606,6/6/2006 5:47,29.7801,-88.0301,28.42,32.54,280.9,269.9,101.1697,9.8
31B520060606,GM0606,6/6/2006 5:48,29.7785,-88.0323,28.4,32.5,280,269.1,101.1687,9.8
31B520060606,GM0606,6/6/2006 5:49,29.7769,-88.0345,28.39,32.5,279,268.1,101.1689,9.9
31B520060606,GM0606,6/6/2006 5:50,29.7752,-88.0367,28.41,32.47,278.2,267.3,101.1695,9.9
31B520060606,GM0606,6/6/2006 5:51,29.7736,-88.039,28.42,32.47,277.6,266.8,101.1681,9.9
31B520060606,GM0606,6/6/2006 5:52,29.7719,-88.0412,28.43,32.48,277.5,266.7,101.1663,9.9
31B520060606,GM0606,6/6/2006 5:53,29.7703,-88.0434,28.41,32.48,277.5,266.7,101.1646,9.9
31B520060606,GM0606,6/6/2006 5:54,29.7687,-88.0457,28.37,32.51,277.2,266.4,101.1621,10
31B520060606,GM0606,6/6/2006 5:55,29.7671,-88.0479,28.37,32.52,277,266.2,101.1606,10
31B520060606,GM0606,6/6/2006 5:56,29.7654,-88.0502,28.41,32.47,276.6,265.8,101.1594,10
31B520060606,GM0606,6/6/2006 5:57,29.7638,-88.0524,28.43,32.45,276.2,265.4,101.1582,10
31B520060606,GM0606,6/6/2006 5:58,29.7622,-88.0547,28.46,32.47,275.7,264.9,101.1575,10
31B520060606,GM0606,6/6/2006 5:59,29.7605,-88.057,28.45,32.48,275.8,265,101.1572,10.3
31B520060606,GM0606,6/6/2006 6:00,29.7588,-88.0593,28.45,32.49,276,265.1,101.157,10.3
31B520060606,GM0606,6/6/2006 6:01,29.7572,-88.0616,28.45,32.52,276.2,265.3,101.1559,10.3
31B520060606,GM0606,6/6/2006 6:02,29.7555,-88.0639,28.47,32.55,276.6,265.7,101.1558,10.3
31B520060606,GM0606,6/6/2006 6:03,29.7538,-88.0662,28.47,32.57,277,266.1,101.155,10.3
31B520060606,GM0606,6/6/2006 6:04,29.7521,-88.0685,28.46,32.59,277.6,266.7,101.1542,10.4
31B520060606,GM0606,6/6/2006 6:05,29.7504,-88.0709,28.45,32.65,277.9,267,101.1546,10.4
31B520060606,GM0606,6/6/2006 6:06,29.7488,-88.0732,28.45,32.68,278.5,267.6,101.1555,10.4
31B520060606,GM0606,6/6/2006 6:07,29.7471,-88.0756,28.45,32.74,279.4,268.4,101.1564,10.4
31B520060606,GM0606,6/6/2006 6:08,29.7454,-88.0779,28.42,32.83,280.1,269.2,101.158,10.4
31B520060606,GM0606,6/6/2006 6:09,29.7437,-88.0803,28.35,32.81,281.2,270.3,101.1627,10.5
31B520060606,GM0606,6/6/2006 6:10,29.742,-88.0826,28.33,32.82,281.6,270.7,101.1658,10.5
31B520060606,GM0606,6/6/2006 6:11,29.7402,-88.085,28.32,32.87,281.8,270.8,101.1682,10.5
31B520060606,GM0606,6/6/2006 6:12,29.7385,-88.0873,28.33,33.05,283.2,272.2,101.1695,10.5
31B520060606,GM0606,6/6/2006 6:13,29.7368,-88.0897,28.31,33.2,286.3,275.2,101.1705,10.5
31B520060606,GM0606,6/6/2006 6:14,29.7351,-88.0921,28.27,33.29,289.7,278.5,101.1717,10.6
31B520060606,GM0606,6/6/2006 6:15,29.7334,-88.0945,28.27,33.47,292.6,281.3,101.1726,10.6
31B520060606,GM0606,6/6/2006 6:16,29.7316,-88.0968,28.25,33.55,296.4,285,101.1739,10.6
31B520060606,GM0606,6/6/2006 6:17,29.7299,-88.0992,28.22,33.58,299.3,287.7,101.1741,10.6
31B520060606,GM0606,6/6/2006 6:18,29.7282,-88.1016,28.19,33.63,301.2,289.6,101.1744,10.6
31B520060606,GM0606,6/6/2006 6:19,29.7264,-88.104,28.15,33.65,302.8,291.2,101.1753,10.7
31B520060606,GM0606,6/6/2006 6:20,29.7247,-88.1064,28.14,33.66,303.8,292.1,101.1765,10.7
31B520060606,GM0606,6/6/2006 6:21,29.7229,-88.1087,28.13,33.68,304.6,292.9,101.1757,10.7
31B520060606,GM0606,6/6/2006 6:22,29.7212,-88.1111,28.1,33.68,305.1,293.4,101.1759,10.7
31B520060606,GM0606,6/6/2006 6:23,29.7194,-88.1135,28.09,33.68,305.6,293.9,101.1761,10.7
31B520060606,GM0606,6/6/2006 6:24,29.7176,-88.1159,28.08,33.7,305.8,294.2,101.1755,10.7
31B520060606,GM0606,6/6/2006 6:25,29.7159,-88.1183,28.07,33.7,306.2,294.5,101.174,10.7
31B520060606,GM0606,6/6/2006 6:26,29.7141,-88.1207,28.06,33.72,306.4,294.7,101.1727,10.7
31B520060606,GM0606,6/6/2006 6:27,29.7124,-88.1231,28.06,33.68,306.9,295.2,101.1726,10.7
31B520060606,GM0606,6/6/2006 6:28,29.7106,-88.1255,28.05,33.65,306.5,294.8,101.1717,10.7
31B520060606,GM0606,6/6/2006 6:29,29.7088,-88.1279,28.04,33.57,305.8,294.2,101.1706,10.7
31B520060606,GM0606,6/6/2006 6:30,29.7071,-88.1303,28.05,33.56,304.5,292.9,101.1701,10.7
31B520060606,GM0606,6/6/2006 6:31,29.7053,-88.1326,28.04,33.6,303.6,292,101.169,10.7
31B520060606,GM0606,6/6/2006 6:32,29.7036,-88.135,28.03,33.58,303.8,292.2,101.1685,10.7
31B520060606,GM0606,6/6/2006 6:33,29.7018,-88.1374,28.02,33.61,303.6,292,101.1681,10.7
31B520060606,GM0606,6/6/2006 6:34,29.7,-88.1398,28.01,33.67,304,292.4,101.1679,10.8
31B520060606,GM0606,6/6/2006 6:35,29.6982,-88.1422,28.01,33.7,305.3,293.7,101.1678,10.8
31B520060606,GM0606,6/6/2006 6:36,29.6965,-88.1447,28.04,33.67,305.8,294.1,101.167,10.8
31B520060606,GM0606,6/6/2006 6:37,29.6947,-88.1471,28.13,33.62,305.4,293.6,101.1663,10.8
31B520060606,GM0606,6/6/2006 6:38,29.6929,-88.1495,28.17,33.56,304.3,292.6,101.1648,10.8
31B520060606,GM0606,6/6/2006 6:39,29.6911,-88.1519,28.16,33.53,303.7,292,101.1639,10.8
31B520060606,GM0606,6/6/2006 6:40,29.6893,-88.1543,28.12,33.53,303.1,291.4,101.1626,10.8
31B520060606,GM0606,6/6/2006 6:41,29.6876,-88.1567,28.09,33.51,303.1,291.5,101.1605,10.8
31B520060606,GM0606,6/6/2006 6:42,29.6858,-88.1591,28.07,33.51,303.3,291.7,101.158,10.8
31B520060606,GM0606,6/6/2006 6:43,29.684,-88.1615,28.04,33.46,303.5,291.8,101.1559,10.8
31B520060606,GM0606,6/6/2006 6:44,29.6822,-88.1639,28.03,33.41,302.6,291,101.1541,10.6
31B520060606,GM0606,6/6/2006 6:45,29.6804,-88.1662,27.99,33.43,301.2,289.7,101.1537,10.6
31B520060606,GM0606,6/6/2006 6:46,29.6787,-88.1686,27.98,33.37,300.2,288.7,101.1527,10.6
31B520060606,GM0606,6/6/2006 6:47,29.6769,-88.1709,28,33.35,299,287.6,101.1521,10.6
31B520060606,GM0606,6/6/2006 6:48,29.6751,-88.1733,27.97,33.34,297.8,286.4,101.151,10.6
31B520060606,GM0606,6/6/2006 6:49,29.6733,-88.1756,27.97,33.27,297,285.6,101.1501,10.5
31B520060606,GM0606,6/6/2006 6:50,29.6716,-88.178,28,33.15,295.7,284.4,101.1494,10.5
31B520060606,GM0606,6/6/2006 6:51,29.6698,-88.1803,27.99,33.18,293,281.8,101.1493,10.5
31B520060606,GM0606,6/6/2006 6:52,29.6681,-88.1827,28,33.17,292.3,281.1,101.1492,10.5
31B520060606,GM0606,6/6/2006 6:53,29.6663,-88.185,27.96,33.1,292.1,280.9,101.1504,10.5
31B520060606,GM0606,6/6/2006 6:54,29.6645,-88.1873,27.92,33.1,290.9,279.9,101.1524,10.5
31B520060606,GM0606,6/6/2006 6:55,29.6627,-88.1896,27.88,33.15,289.7,278.6,101.154,10.5
31B520060606,GM0606,6/6/2006 6:56,29.6609,-88.1919,27.79,33.2,289.7,278.8,101.1548,10.5
31B520060606,GM0606,6/6/2006 6:57,29.6591,-88.1942,27.73,33.28,290,279.1,101.155,10.5
31B520060606,GM0606,6/6/2006 6:58,29.6573,-88.1965,27.73,33.32,290.9,279.9,101.1539,10.5
31B520060606,GM0606,6/6/2006 6:59,29.6555,-88.1988,27.75,33.38,292.5,281.5,101.1531,10.4
31B520060606,GM0606,6/6/2006 7:00,29.6537,-88.2011,27.74,33.46,294.4,283.3,101.1522,10.4
31B520060606,GM0606,6/6/2006 7:01,29.652,-88.2033,27.72,33.55,296.8,285.6,101.1523,10.4
31B520060606,GM0606,6/6/2006 7:02,29.6502,-88.2056,27.7,33.66,299.6,288.4,101.152,10.4
31B520060606,GM0606,6/6/2006 7:03,29.6484,-88.2079,27.62,33.88,303.2,291.9,101.1516,10.4
31B520060606,GM0606,6/6/2006 7:04,29.6467,-88.2101,27.6,34.04,308.2,296.7,101.1523,10
31B520060606,GM0606,6/6/2006 7:05,29.645,-88.2123,27.62,34.12,313.3,301.6,101.1523,10
31B520060606,GM0606,6/6/2006 7:06,29.6433,-88.2144,27.6,34.25,317.7,305.8,101.1533,10
31B520060606,GM0606,6/6/2006 7:07,29.6416,-88.2166,27.66,34.46,322,310,101.1538,10
31B520060606,GM0606,6/6/2006 7:08,29.6399,-88.2188,27.72,34.53,328.8,316.4,101.1547,10
31B520060606,GM0606,6/6/2006 7:09,29.6381,-88.221,27.74,34.58,334,321.5,101.1549,10
31B520060606,GM0606,6/6/2006 7:10,29.6364,-88.2232,27.72,34.61,337.1,324.4,101.1555,10
31B520060606,GM0606,6/6/2006 7:11,29.6347,-88.2253,27.69,34.6,337.3,324.7,101.1553,10
31B520060606,GM0606,6/6/2006 7:12,29.633,-88.2275,27.65,34.59,335.7,323.2,101.1559,10
31B520060606,GM0606,6/6/2006 7:13,29.6313,-88.2297,27.67,34.54,334.5,322,101.1563,10
31B520060606,GM0606,6/6/2006 7:14,29.6296,-88.2318,27.76,34.51,332.5,319.9,101.1565,9.8
31B520060606,GM0606,6/6/2006 7:15,29.628,-88.234,27.8,34.55,331.9,319.3,101.1566,9.8
31B520060606,GM0606,6/6/2006 7:16,29.6263,-88.2361,27.78,34.62,333.6,321,101.1562,9.8
31B520060606,GM0606,6/6/2006 7:17,29.6247,-88.2383,27.73,34.66,338.8,326.1,101.1554,9.8
31B520060606,GM0606,6/6/2006 7:18,29.623,-88.2404,27.76,34.64,345.2,332.2,101.1552,9.8
31B520060606,GM0606,6/6/2006 7:19,29.6214,-88.2425,27.72,34.48,347.7,334.6,101.155,9.6
31B520060606,GM0606,6/6/2006 7:20,29.6197,-88.2446,27.71,34.36,353.9,340.6,101.1547,9.6
31B520060606,GM0606,6/6/2006 7:21,29.6181,-88.2468,27.72,34.28,359.4,345.9,101.1554,9.6
31B520060606,GM0606,6/6/2006 7:22,29.6164,-88.2489,27.74,34.19,362.1,348.4,101.155,9.6
31B520060606,GM0606,6/6/2006 7:23,29.6148,-88.251,27.76,34.16,363.2,349.5,101.1549,9.6
31B520060606,GM0606,6/6/2006 7:24,29.6132,-88.2532,27.75,34.05,363.6,349.9,101.1557,9.7
31B520060606,GM0606,6/6/2006 7:25,29.6117,-88.2554,27.75,33.92,363.3,349.6,101.1565,9.7
31B520060606,GM0606,6/6/2006 7:26,29.6101,-88.2575,27.71,33.85,362.2,348.6,101.1572,9.7
31B520060606,GM0606,6/6/2006 7:27,29.6086,-88.2597,27.7,33.75,360.9,347.3,101.1575,9.7
31B520060606,GM0606,6/6/2006 7:28,29.607,-88.2619,27.7,33.65,358.6,345.1,101.1576,9.7
31B520060606,GM0606,6/6/2006 7:29,29.6054,-88.264,27.72,33.53,355.7,342.3,101.1583,9.5
31B520060606,GM0606,6/6/2006 7:30,29.6039,-88.2661,27.74,33.42,352.1,338.8,101.1586,9.5
31B520060606,GM0606,6/6/2006 7:31,29.6023,-88.2683,27.76,33.33,347.6,334.5,101.1564,9.5
31B520060606,GM0606,6/6/2006 7:32,29.6008,-88.2704,27.8,33.23,343.1,330.1,101.1562,9.5
31B520060606,GM0606,6/6/2006 7:33,29.5992,-88.2725,27.84,33.13,338.2,325.4,101.1562,9.5
31B520060606,GM0606,6/6/2006 7:34,29.5976,-88.2747,27.88,33.05,333.6,320.9,101.158,9.6
31B520060606,GM0606,6/6/2006 7:35,29.5961,-88.2768,27.91,33.01,329.9,317.4,101.1573,9.6
31B520060606,GM0606,6/6/2006 7:36,29.5945,-88.279,27.92,32.95,327.6,315.1,101.159,9.6
31B520060606,GM0606,6/6/2006 7:37,29.593,-88.2811,27.93,32.91,325.4,313,101.1595,9.6
31B520060606,GM0606,6/6/2006 7:38,29.5914,-88.2833,27.94,32.88,323.7,311.4,101.1586,9.6
31B520060606,GM0606,6/6/2006 7:39,29.5899,-88.2855,27.95,32.86,322.1,309.8,101.1609,9.5
31B520060606,GM0606,6/6/2006 7:40,29.5884,-88.2876,27.99,32.81,320.8,308.5,101.1608,9.5
31B520060606,GM0606,6/6/2006 7:41,29.5869,-88.2898,28.02,32.74,319.6,307.4,101.1615,9.5
31B520060606,GM0606,6/6/2006 7:42,29.5854,-88.2919,28.06,32.69,318.5,306.3,101.1647,9.5
31B520060606,GM0606,6/6/2006 7:43,29.5839,-88.2941,28.09,32.67,316.8,304.6,101.1643,9.5
31B520060606,GM0606,6/6/2006 7:44,29.5824,-88.2963,28.13,32.67,316.5,304.3,101.1666,9.7
31B520060606,GM0606,6/6/2006 7:45,29.5809,-88.2985,28.12,32.66,317.7,305.5,101.1687,9.7
31B520060606,GM0606,6/6/2006 7:46,29.5793,-88.3008,28.13,32.66,318.4,306.2,101.171,9.7
31B520060606,GM0606,6/6/2006 7:47,29.5778,-88.303,28.14,32.68,319.3,307.1,101.1734,9.7
31B520060606,GM0606,6/6/2006 7:48,29.5763,-88.3052,28.15,32.68,320.5,308.2,101.1744,9.7
31B520060606,GM0606,6/6/2006 7:49,29.5748,-88.3075,28.16,32.67,321.3,309,101.1749,9.8
31B520060606,GM0606,6/6/2006 7:50,29.5732,-88.3097,28.17,32.66,321.7,309.4,101.178,9.8
31B520060606,GM0606,6/6/2006 7:51,29.5717,-88.312,28.17,32.65,321.9,309.5,101.1785,9.8
31B520060606,GM0606,6/6/2006 7:52,29.5701,-88.3142,28.18,32.64,322,309.7,101.1787,9.8
31B520060606,GM0606,6/6/2006 7:53,29.5686,-88.3165,28.19,32.64,322,309.6,101.1774,9.8
31B520060606,GM0606,6/6/2006 7:54,29.5671,-88.3188,28.2,32.63,322.1,309.7,101.1761,9.9
31B520060606,GM0606,6/6/2006 7:55,29.5655,-88.3211,28.21,32.62,322,309.6,101.1753,9.9
31B520060606,GM0606,6/6/2006 7:56,29.564,-88.3233,28.21,32.61,321.4,309.1,101.1755,9.9
31B520060606,GM0606,6/6/2006 7:57,29.5624,-88.3256,28.23,32.61,321.9,309.5,101.1768,9.9
31B520060606,GM0606,6/6/2006 7:58,29.5609,-88.3279,28.25,32.61,321.1,308.8,101.1772,9.9
31B520060606,GM0606,6/6/2006 7:59,29.5596,-88.3303,28.26,32.61,321.1,308.7,101.1794,10
31B520060606,GM0606,6/6/2006 8:00,29.5583,-88.3328,28.28,32.6,320.8,308.4,101.1826,10
31B520060606,GM0606,6/6/2006 8:01,29.557,-88.3352,28.29,32.55,320.7,308.3,101.1843,10
31B520060606,GM0606,6/6/2006 8:02,29.5557,-88.3377,28.3,32.51,319.4,307,101.1854,10
31B520060606,GM0606,6/6/2006 8:03,29.5544,-88.3401,28.31,32.48,317.4,305.2,101.1868,10
31B520060606,GM0606,6/6/2006 8:04,29.5537,-88.3429,28.32,32.45,314.5,302.4,101.187,10.4
31B520060606,GM0606,6/6/2006 8:05,29.553,-88.3457,28.36,32.44,311.9,299.8,101.1888,10.4
31B520060606,GM0606,6/6/2006 8:06,29.5524,-88.3485,28.4,32.44,309.5,297.5,101.1902,10.4
31B520060606,GM0606,6/6/2006 8:07,29.5517,-88.3513,28.46,32.45,307.4,295.5,101.1926,10.4
31B520060606,GM0606,6/6/2006 8:08,29.551,-88.3541,28.5,32.47,305.4,293.5,101.1939,10.4
31B520060606,GM0606,6/6/2006 8:09,29.5503,-88.3569,28.5,32.49,303.5,291.7,101.1959,10.5
31B520060606,GM0606,6/6/2006 8:10,29.5496,-88.3598,28.51,32.49,381.8,-999,101.1988,10.5
31B520060606,GM0606,6/6/2006 8:11,29.5489,-88.3626,28.54,32.47,383.3,-999,101.2008,10.5
31B520060606,GM0606,6/6/2006 8:12,29.5482,-88.3655,28.56,32.46,383.3,-999,101.2024,10.5
31B520060606,GM0606,6/6/2006 8:13,29.5475,-88.3683,28.57,32.45,383,-999,101.2033,10.5
31B520060606,GM0606,6/6/2006 8:14,29.5467,-88.3711,28.56,32.46,300.7,-999,101.2034,10.6
31B520060606,GM0606,6/6/2006 8:15,29.546,-88.374,28.57,32.45,299.1,287.4,101.2041,10.6
31B520060606,GM0606,6/6/2006 8:16,29.5452,-88.3768,28.56,32.45,298.7,287.1,101.2039,10.6
31B520060606,GM0606,6/6/2006 8:17,29.5445,-88.3797,28.56,32.44,298.2,286.5,101.2053,10.6
31B520060606,GM0606,6/6/2006 8:18,29.5437,-88.3825,28.56,32.45,297.5,285.9,101.2066,10.6
31B520060606,GM0606,6/6/2006 8:19,29.5427,-88.3852,28.56,32.44,296.8,285.3,101.2071,10.5
31B520060606,GM0606,6/6/2006 8:20,29.5417,-88.3879,28.54,32.44,296.5,284.9,101.2081,10.5
31B520060606,GM0606,6/6/2006 8:21,29.5406,-88.3907,28.52,32.43,295.8,284.3,101.209,10.5
31B520060606,GM0606,6/6/2006 8:22,29.5396,-88.3934,28.53,32.42,295,283.5,101.21,10.5
31B520060606,GM0606,6/6/2006 8:23,29.5386,-88.3961,28.55,32.42,294.3,282.9,101.2114,10.5
31B520060606,GM0606,6/6/2006 8:24,29.5375,-88.3989,28.57,32.42,294.1,282.6,101.2128,10.6
31B520060606,GM0606,6/6/2006 8:25,29.5365,-88.4016,28.58,32.43,294.1,282.6,101.2144,10.6
31B520060606,GM0606,6/6/2006 8:26,29.5354,-88.4044,28.55,32.43,294.1,282.7,101.2152,10.6
31B520060606,GM0606,6/6/2006 8:27,29.5344,-88.4071,28.54,32.43,293.7,282.3,101.2153,10.6
31B520060606,GM0606,6/6/2006 8:28,29.5333,-88.4099,28.54,32.43,292.9,281.6,101.216,10.6
31B520060606,GM0606,6/6/2006 8:29,29.5322,-88.4127,28.54,32.43,292.1,280.8,101.216,10.8
31B520060606,GM0606,6/6/2006 8:30,29.5311,-88.4155,28.53,32.45,291.6,280.3,101.2176,10.8
31B520060606,GM0606,6/6/2006 8:31,29.53,-88.4183,28.54,32.46,291.5,280.2,101.2183,10.8
31B520060606,GM0606,6/6/2006 8:32,29.5289,-88.4211,28.53,32.48,291.1,279.8,101.2182,10.8
31B520060606,GM0606,6/6/2006 8:33,29.5278,-88.4239,28.53,32.49,290.8,279.5,101.2187,10.8
31B520060606,GM0606,6/6/2006 8:34,29.5267,-88.4267,28.53,32.5,290.4,279.2,101.2189,10.8
31B520060606,GM0606,6/6/2006 8:35,29.5256,-88.4295,28.53,32.5,290.4,279.1,101.2186,10.8
31B520060606,GM0606,6/6/2006 8:36,29.5245,-88.4323,28.54,32.51,290.5,279.2,101.2182,10.8
31B520060606,GM0606,6/6/2006 8:37,29.5234,-88.4351,28.54,32.52,290.7,279.5,101.2175,10.8
31B520060606,GM0606,6/6/2006 8:38,29.5223,-88.4379,28.53,32.53,290.7,279.4,101.2186,10.8
31B520060606,GM0606,6/6/2006 8:39,29.5212,-88.4407,28.51,32.55,290.3,279,101.2201,10.9
31B520060606,GM0606,6/6/2006 8:40,29.5201,-88.4435,28.49,32.56,289.6,278.4,101.222,10.9
31B520060606,GM0606,6/6/2006 8:41,29.5189,-88.4464,28.47,32.57,288.9,277.7,101.2234,10.9
31B520060606,GM0606,6/6/2006 8:42,29.5178,-88.4492,28.45,32.57,288.3,277.2,101.2238,10.9
31B520060606,GM0606,6/6/2006 8:43,29.5167,-88.452,28.42,32.57,288.2,277.1,101.2252,10.9
