Mooring,Latitude,Longitude,Date,Time,xCO2_SW_wet,xCO2_SW_QF,H2O_SW,xCO2_Air_wet,xCO2_Air_QF,H2O_AIR,Licor_Atm_Pressure,Licor_Temp,Percent_O2,SST,SSS,xCO2_SW_dry,xCO2_Air_dry,fCO2_SW_sat,fCO2_Air_sat,dfCO2
CCE2,34.32,-120.81,2/3/2010,18:17:00,358.6,2,5.15,384.2,2,5.08,1012.7,14.7,100.39,13.627,32.893,360.4,386.2,353.5,378.8,-25.3
CCE2,34.32,-120.81,2/3/2010,21:17:00,358.6,2,5.37,385.8,2,5.13,1010.2,14.8,100.44,13.678,32.883,360.6,387.8,352.7,379.4,-26.6
CCE2,34.32,-120.81,2/4/2010,00:17:00,351.7,2,5.44,385.7,2,5.36,1010.0,15.0,100.54,13.716,32.879,353.6,387.7,345.8,379.2,-33.4
CCE2,34.32,-120.81,2/4/2010,03:17:00,347.4,2,5.26,384.1,2,5.00,1012.2,15.0,100.49,13.695,32.856,349.2,386.1,342.3,378.4,-36.1
CCE2,34.32,-120.81,2/4/2010,06:17:00,352.5,2,5.37,383.8,2,5.12,1012.1,14.8,100.34,13.648,32.873,354.4,385.8,347.4,378.1,-30.7
CCE2,34.32,-120.81,2/4/2010,09:17:00,358.3,2,5.32,384.3,2,5.07,1012.6,14.7,100.34,13.632,32.886,360.2,386.3,353.2,378.8,-25.6
CCE2,34.32,-120.81,2/4/2010,12:17:00,351.3,2,5.11,384.6,2,4.86,1013.1,14.5,100.29,13.75,32.882,353.1,386.4,346.4,379.1,-32.7
CCE2,34.32,-120.81,2/4/2010,15:17:00,352.7,2,4.91,384.1,2,4.66,1013.7,14.4,100.34,13.612,32.867,354.4,385.9,347.9,378.8,-30.9
CCE2,34.32,-120.81,2/4/2010,18:17:00,351.5,2,5.38,383.6,2,5.14,1015.0,14.4,100.59,13.678,32.872,353.4,385.6,347.4,379.0,-31.7
CCE2,34.32,-120.81,2/4/2010,21:17:00,341.6,2,5.12,383.7,2,4.88,1013.4,14.6,100.78,13.794,32.847,343.3,385.6,336.9,378.3,-41.5
CCE2,34.32,-120.81,2/5/2010,00:17:00,340.6,2,5.17,384.7,2,4.92,1013.6,14.7,100.83,13.782,32.840,342.4,386.6,336.0,379.4,-43.4
CCE2,34.32,-120.81,2/5/2010,03:17:00,341.0,2,5.00,382.9,2,4.92,1014.5,14.8,100.83,13.744,32.844,342.7,384.8,336.7,378.0,-41.4
CCE2,34.32,-120.81,2/5/2010,06:17:00,342.9,2,5.01,383.3,2,4.92,1014.6,14.8,100.73,13.751,32.853,344.6,385.2,338.6,378.5,-39.9
CCE2,34.32,-120.81,2/5/2010,09:17:00,344.7,2,5.03,384.2,2,4.94,1013.8,14.8,100.73,13.729,32.839,346.4,386.1,340.1,379.1,-39.0
CCE2,34.32,-120.81,2/5/2010,12:17:00,343.8,2,5.22,383.9,2,5.14,1012.7,14.9,100.68,13.91,32.858,345.6,385.9,338.9,378.4,-39.5
CCE2,34.32,-120.81,2/5/2010,15:17:00,345.1,2,5.23,383.0,2,5.16,1013.6,14.9,100.58,13.902,32.855,346.9,385.0,340.4,377.8,-37.4
CCE2,34.32,-120.81,2/5/2010,18:17:00,344.7,2,5.09,383.1,2,5.01,1014.8,15.1,100.63,13.929,32.851,346.4,385.0,340.4,378.3,-37.9
CCE2,34.32,-120.81,2/5/2010,21:17:00,347.3,2,5.30,382.6,2,5.22,1014.4,15.2,100.73,13.994,32.829,349.2,384.6,342.9,377.7,-34.8
CCE2,34.32,-120.81,2/6/2010,00:17:00,346.0,2,5.55,383.3,2,5.47,1013.8,15.4,100.68,13.964,32.819,347.9,385.4,341.4,378.3,-36.8
CCE2,34.32,-120.81,2/6/2010,03:17:00,343.5,2,4.86,383.3,2,4.77,1014.8,15.4,100.78,13.846,32.817,345.2,385.1,339.2,378.4,-39.2
CCE2,34.32,-120.81,2/6/2010,06:17:00,343.8,2,4.94,383.5,2,4.86,1015.5,15.1,100.63,13.882,32.818,345.5,385.3,339.7,378.9,-39.2
CCE2,34.32,-120.81,2/6/2010,09:17:00,348.1,2,5.05,383.1,2,4.96,1015.3,14.9,100.73,13.795,32.887,349.8,385.0,343.9,378.5,-34.6
CCE2,34.32,-120.81,2/6/2010,12:17:00,346.6,2,4.85,383.3,2,4.76,1012.6,14.8,100.97,13.722,32.908,348.2,385.2,341.5,377.7,-36.2
CCE2,34.32,-120.81,2/6/2010,15:17:00,339.8,2,4.97,383.3,2,5.06,1013.3,14.6,100.83,13.809,32.906,341.5,385.2,335.1,378.0,-42.9
CCE2,34.32,-120.81,2/6/2010,18:17:00,345.1,2,4.78,383.8,2,4.69,1014.6,14.5,100.88,13.886,32.841,346.8,385.6,340.7,378.8,-38.2
CCE2,34.32,-120.81,2/6/2010,21:17:00,343.0,2,5.28,383.1,2,5.20,1014.4,14.6,100.88,13.894,32.825,344.8,385.1,338.6,378.2,-39.6
CCE2,34.32,-120.81,2/7/2010,00:17:00,341.5,2,5.36,382.9,2,5.45,1014.8,14.8,100.83,13.899,32.842,343.3,385.0,337.3,378.3,-40.9
CCE2,34.32,-120.81,2/7/2010,03:17:00,342.0,2,5.03,383.9,2,4.77,1016.5,14.9,100.78,13.843,32.862,343.7,385.7,338.3,379.7,-41.4
CCE2,34.32,-120.81,2/7/2010,06:17:00,343.6,2,4.94,384.1,2,4.86,1017.1,14.6,100.58,13.826,32.865,345.3,386.0,340.1,380.2,-40.1
CCE2,34.32,-120.81,2/7/2010,09:17:00,349.5,2,4.85,383.5,2,4.77,1017.1,14.3,100.19,13.74,32.896,351.2,385.3,345.9,379.5,-33.6
CCE2,34.32,-120.81,2/7/2010,12:17:00,364.1,2,4.79,383.3,2,4.71,1016.9,14.1,99.85,13.657,32.919,365.9,385.1,360.3,379.2,-18.9
CCE2,34.32,-120.81,2/7/2010,15:17:00,363.4,2,4.58,384.4,2,4.50,1017.5,13.9,99.66,13.67,32.918,365.1,386.1,359.7,380.5,-20.7
CCE2,34.32,-120.81,2/7/2010,18:17:00,363.5,2,4.87,383.7,2,4.80,1018.3,13.8,99.76,13.652,32.920,365.3,385.5,360.2,380.2,-19.9
CCE2,34.32,-120.81,2/7/2010,21:17:00,352.0,2,4.75,384.0,2,4.68,1016.8,13.9,99.85,13.724,32.900,353.7,385.8,348.3,379.9,-31.6
CCE2,34.32,-120.81,2/8/2010,00:17:00,351.4,2,4.95,383.5,2,4.87,1016.2,14.1,99.76,13.713,32.903,353.1,385.3,347.5,379.2,-31.7
CCE2,34.32,-120.81,2/8/2010,03:17:00,359.5,2,4.78,383.6,2,4.70,1016.9,14.0,99.66,13.698,32.917,361.3,385.4,355.8,379.6,-23.8
CCE2,34.32,-120.81,2/8/2010,06:17:00,359.7,2,4.90,384.1,2,4.82,1017.3,13.9,99.51,13.669,32.918,361.5,386.0,356.1,380.2,-24.1
CCE2,34.32,-120.81,2/8/2010,09:17:00,361.1,2,4.88,384.2,2,4.80,1017.6,13.9,99.42,13.66,32.918,362.8,386.0,357.6,380.4,-22.8
CCE2,34.32,-120.81,2/8/2010,12:17:00,361.2,2,4.88,384.2,2,4.80,1017.0,13.8,99.37,13.659,32.918,363.0,386.1,357.5,380.2,-22.7
CCE2,34.32,-120.81,2/8/2010,15:17:00,362.4,2,5.02,384.0,2,4.95,1018.3,13.8,99.27,13.675,32.915,364.3,385.9,359.2,380.6,-21.3
CCE2,34.32,-120.81,2/8/2010,18:17:00,360.8,2,5.03,384.7,2,4.96,1019.3,13.9,99.37,13.701,32.915,362.6,386.6,358.0,381.6,-23.6
CCE2,34.32,-120.81,2/8/2010,21:17:00,360.5,2,4.94,383.3,2,4.86,1017.4,14.0,99.42,13.733,32.917,362.2,385.2,356.9,379.5,-22.6
CCE2,34.32,-120.81,2/9/2010,00:17:00,359.1,2,4.99,383.4,2,4.91,1017.0,14.2,99.42,13.729,32.915,360.9,385.2,355.5,379.4,-24.0
CCE2,34.32,-120.81,2/9/2010,03:17:00,360.6,2,4.82,384.4,2,4.74,1017.1,14.2,99.42,13.716,32.917,362.3,386.2,356.9,380.4,-23.5
CCE2,34.32,-120.81,2/9/2010,06:17:00,361.3,2,4.93,384.2,2,4.69,1017.8,14.0,99.37,13.705,32.917,363.1,386.0,357.9,380.4,-22.6
CCE2,34.32,-120.81,2/9/2010,09:17:00,360.2,2,4.89,384.0,2,4.65,1018.1,13.9,99.42,13.682,32.915,361.9,385.8,356.9,380.4,-23.5
CCE2,34.32,-120.81,2/9/2010,12:17:00,358.2,2,4.72,383.4,2,4.64,1016.5,13.8,99.42,13.66,32.911,359.9,385.2,354.3,379.2,-24.9
CCE2,34.32,-120.81,2/9/2010,15:17:00,361.6,2,4.42,384.2,2,4.34,1015.8,13.9,99.32,13.702,32.914,363.2,385.9,357.3,379.6,-22.3
CCE2,34.32,-120.81,2/9/2010,18:17:00,362.4,2,4.40,385.0,2,4.32,1016.8,13.8,99.37,13.718,32.917,364.0,386.7,358.4,380.7,-22.3
CCE2,34.32,-120.81,2/9/2010,21:17:00,361.3,2,4.68,384.9,2,4.60,1014.6,13.6,99.56,13.762,32.920,363.0,386.6,356.6,379.9,-23.3
CCE2,34.32,-120.81,2/10/2010,00:17:00,359.5,2,4.52,384.9,2,4.60,1013.6,13.6,99.56,13.732,32.919,361.1,386.7,354.5,379.6,-25.1
CCE2,34.32,-120.81,2/10/2010,03:17:00,359.4,2,4.15,385.5,2,4.07,1012.5,13.4,99.56,13.642,32.893,360.9,387.1,353.8,379.5,-25.7
CCE2,34.32,-120.81,2/10/2010,06:17:00,360.9,2,4.22,385.3,2,3.99,1013.5,13.1,99.56,13.714,32.912,362.4,386.8,355.7,379.6,-23.9
CCE2,34.32,-120.81,2/10/2010,09:17:00,362.4,2,4.47,386.0,2,4.40,1015.2,12.9,99.46,13.728,32.917,364.0,387.7,357.9,381.2,-23.3
CCE2,34.32,-120.81,2/10/2010,12:17:00,361.2,2,4.58,385.7,2,4.51,1016.9,12.8,99.46,13.717,32.915,362.9,387.4,357.4,381.5,-24.2
CCE2,34.32,-120.81,2/10/2010,15:17:00,360.2,2,4.71,385.7,2,4.64,1018.2,12.8,99.56,13.705,32.914,361.9,387.5,356.8,382.1,-25.3
CCE2,34.32,-120.81,2/10/2010,18:17:00,356.6,2,4.88,385.5,2,4.66,1020.1,12.8,99.66,13.714,32.915,358.4,387.3,354.0,382.6,-28.6
CCE2,34.32,-120.81,2/10/2010,21:17:00,355.0,2,4.82,385.2,2,4.75,1019.8,13.2,99.76,13.758,32.916,356.7,387.1,352.2,382.2,-30.0
CCE2,34.32,-120.81,2/11/2010,00:17:00,353.8,2,4.78,385.5,2,4.71,1019.0,13.5,99.76,13.747,32.916,355.5,387.3,350.8,382.2,-31.4
CCE2,34.32,-120.81,2/11/2010,03:17:00,354.6,2,4.69,384.4,2,4.61,1020.7,13.8,99.81,13.72,32.916,356.2,386.2,352.1,381.8,-29.6
CCE2,34.32,-120.81,2/11/2010,06:17:00,354.0,2,4.86,383.7,2,4.78,1021.2,13.8,99.76,13.699,32.916,355.7,385.6,351.8,381.3,-29.5
CCE2,34.32,-120.81,2/11/2010,09:17:00,355.5,2,4.87,383.7,2,4.79,1021.6,13.9,99.66,13.682,32.916,357.2,385.5,353.4,381.4,-28.0
CCE2,34.32,-120.81,2/11/2010,12:17:00,357.2,2,4.87,383.9,2,4.79,1021.7,13.9,99.61,13.674,32.915,359.0,385.8,355.2,381.7,-26.5
CCE2,34.32,-120.81,2/11/2010,15:17:00,355.5,2,4.70,383.9,2,4.62,1022.6,13.9,99.66,13.651,32.913,357.1,385.6,353.7,381.9,-28.2
CCE2,34.32,-120.81,2/11/2010,18:17:00,353.6,2,5.02,383.3,2,4.95,1024.0,13.9,99.81,13.649,32.908,355.4,385.2,352.5,382.0,-29.6
CCE2,34.32,-120.81,2/11/2010,21:17:00,348.6,2,4.95,383.1,2,4.87,1023.5,14.2,99.71,13.749,32.914,350.3,384.9,347.2,381.5,-34.3
CCE2,34.32,-120.81,2/12/2010,00:17:00,357.9,2,5.01,384.9,2,4.77,1023.4,14.4,99.66,13.805,32.904,359.7,386.8,356.5,383.3,-26.8
CCE2,34.32,-120.81,2/12/2010,03:17:00,356.7,2,4.83,384.2,2,4.75,1023.6,14.3,99.71,13.776,32.905,358.4,386.1,355.3,382.7,-27.4
CCE2,34.32,-120.81,2/12/2010,06:17:00,352.1,2,4.80,384.2,2,4.71,1023.8,14.2,99.71,13.671,32.906,353.8,386.1,350.8,382.8,-32.0
CCE2,34.32,-120.81,2/12/2010,09:17:00,350.6,2,4.92,383.9,2,4.84,1024.5,14.1,99.71,13.619,32.902,352.4,385.8,349.7,382.8,-33.2
CCE2,34.32,-120.81,2/12/2010,12:17:00,351.8,2,4.90,384.0,2,4.83,1024.6,14.0,99.66,13.621,32.902,353.5,385.9,350.8,383.0,-32.2
CCE2,34.32,-120.81,2/12/2010,15:17:00,350.8,2,4.90,387.2,2,4.83,1024.3,14.0,99.76,13.584,32.897,352.6,389.0,349.8,386.0,-36.2
CCE2,34.32,-120.81,2/12/2010,18:17:00,347.8,2,4.92,388.5,2,4.84,1025.0,14.1,99.76,13.57,32.886,349.5,390.4,347.0,387.6,-40.6
CCE2,34.32,-120.81,2/12/2010,21:17:00,357.5,2,5.00,387.3,2,4.92,1023.3,14.3,99.71,13.85,32.903,359.3,389.2,356.0,385.7,-29.7
CCE2,34.32,-120.81,2/13/2010,00:17:00,358.0,2,5.26,382.7,2,5.19,1022.0,14.6,99.66,13.84,32.895,359.9,384.7,356.1,380.7,-24.6
CCE2,34.32,-120.81,2/13/2010,03:17:00,355.8,2,5.16,382.8,2,4.91,1022.4,14.8,99.71,13.761,32.896,357.7,384.7,354.1,380.9,-26.8
CCE2,34.32,-120.81,2/13/2010,06:17:00,354.0,2,5.16,383.0,2,5.08,1022.4,14.8,99.71,13.718,32.895,355.8,384.9,352.3,381.1,-28.8
CCE2,34.32,-120.81,2/13/2010,09:17:00,354.3,2,5.15,383.2,2,5.07,1021.4,14.8,99.61,13.685,32.892,356.1,385.1,352.3,381.0,-28.7
CCE2,34.32,-120.81,2/13/2010,12:17:00,356.5,2,4.98,384.4,2,4.90,1020.1,14.8,99.52,13.648,32.869,358.3,386.3,354.0,381.7,-27.6
CCE2,34.32,-120.81,2/13/2010,15:17:00,356.1,2,5.12,384.3,2,4.87,1020.8,14.7,99.56,13.613,32.860,357.9,386.1,353.9,381.8,-27.9
CCE2,34.32,-120.81,2/13/2010,18:17:00,356.1,2,5.11,385.0,2,5.03,1021.1,14.7,99.61,13.643,32.867,357.9,387.0,353.9,382.7,-28.8
CCE2,34.32,-120.81,2/13/2010,21:17:00,355.7,2,5.14,383.1,2,5.06,1020.3,14.8,99.66,13.681,32.861,357.6,385.1,353.3,380.5,-27.2
CCE2,34.32,-120.81,2/14/2010,00:17:00,352.2,2,5.18,382.7,2,5.10,1019.5,14.9,99.66,13.625,32.843,354.1,384.6,349.6,379.8,-30.2
CCE2,34.32,-120.81,2/14/2010,03:17:00,353.4,2,5.19,383.2,2,5.11,1020.2,14.9,99.61,13.603,32.841,355.2,385.2,351.0,380.6,-29.7
CCE2,34.32,-120.81,2/14/2010,06:17:00,352.2,2,5.15,383.7,2,5.07,1020.5,14.8,99.71,13.589,32.842,354.0,385.7,349.9,381.2,-31.3
CCE2,34.32,-120.81,2/14/2010,09:17:00,352.9,2,5.12,383.6,2,5.04,1019.9,14.7,99.71,13.573,32.841,354.7,385.6,350.4,380.9,-30.5
CCE2,34.32,-120.81,2/14/2010,12:17:00,353.3,2,5.10,384.7,2,5.03,1018.7,14.6,99.61,13.548,32.832,355.1,386.6,350.3,381.5,-31.2
CCE2,34.32,-120.81,2/14/2010,15:17:00,353.8,2,5.25,388.9,2,5.18,1019.4,14.6,99.66,13.551,32.832,355.7,390.9,351.2,386.0,-34.8
CCE2,34.32,-120.81,2/14/2010,18:17:00,353.2,2,5.26,389.8,2,5.18,1020.3,14.6,99.76,13.572,32.833,355.0,391.8,350.9,387.2,-36.3
CCE2,34.32,-120.81,2/14/2010,21:17:00,352.6,2,5.14,392.1,2,5.06,1019.5,14.7,99.85,13.637,32.834,354.5,394.1,350.0,389.2,-39.2
CCE2,34.32,-120.81,2/15/2010,00:17:00,349.7,2,5.36,395.8,2,5.29,1018.6,14.9,99.95,13.666,32.835,351.6,397.9,346.8,392.5,-45.7
CCE2,34.32,-120.81,2/15/2010,03:17:00,350.5,2,5.05,394.1,2,4.96,1018.9,15.0,99.95,13.637,32.836,352.3,396.0,347.6,390.8,-43.2
CCE2,34.32,-120.81,2/15/2010,06:17:00,352.0,2,5.36,385.9,2,5.28,1018.8,14.9,99.90,13.63,32.842,353.9,388.0,349.2,382.8,-33.6
CCE2,34.32,-120.81,2/15/2010,09:17:00,352.9,2,5.18,385.0,2,5.10,1018.1,14.8,99.80,13.614,32.842,354.7,387.0,349.7,381.6,-31.9
CCE2,34.32,-120.81,2/15/2010,12:17:00,362.7,2,5.33,386.7,2,5.26,1017.4,14.8,99.37,13.596,32.874,364.6,388.7,359.3,383.0,-23.7
CCE2,34.32,-120.81,2/15/2010,15:17:00,376.6,2,5.31,387.5,2,5.23,1017.7,14.7,99.51,13.481,32.892,378.6,389.5,373.2,384.0,-10.8
CCE2,34.32,-120.81,2/15/2010,18:17:00,355.9,2,5.31,386.6,2,5.23,1018.5,14.7,99.76,13.602,32.843,357.8,388.6,352.9,383.4,-30.4
CCE2,34.32,-120.81,2/15/2010,21:17:00,355.2,2,5.39,386.4,2,5.31,1017.0,14.9,99.90,13.789,32.850,357.2,388.5,351.7,382.6,-30.8
CCE2,34.32,-120.81,2/16/2010,00:17:00,351.2,2,5.29,391.3,2,5.39,1015.7,15.2,99.81,13.711,32.846,353.1,393.4,347.3,387.0,-39.7
CCE2,34.32,-120.81,2/16/2010,03:17:00,365.8,2,5.14,389.6,2,5.23,1016.6,15.2,99.56,13.654,32.879,367.6,391.7,362.0,385.6,-23.7
CCE2,34.32,-120.81,2/16/2010,06:17:00,372.4,2,5.26,385.9,2,5.18,1017.4,15.1,99.37,13.557,32.886,374.4,387.9,368.9,382.3,-13.4
CCE2,34.32,-120.81,2/16/2010,09:17:00,374.8,2,5.22,383.5,2,5.31,1017.0,15.0,99.17,13.522,32.888,376.8,385.5,371.1,379.8,-8.6
CCE2,34.32,-120.81,2/16/2010,12:17:00,376.0,2,5.36,388.2,2,5.28,1016.5,14.9,99.07,13.515,32.888,378.0,390.3,372.1,384.3,-12.1
CCE2,34.32,-120.81,2/16/2010,15:17:00,378.2,2,5.33,387.9,2,5.26,1017.5,14.8,99.12,13.542,32.887,380.2,389.9,374.7,384.3,-9.6
CCE2,34.32,-120.81,2/16/2010,18:17:00,367.7,2,5.35,389.9,2,5.27,1018.0,14.8,99.37,13.598,32.872,369.6,391.9,364.4,386.4,-22.0
CCE2,34.32,-120.81,2/16/2010,21:17:00,358.3,2,5.44,388.5,2,5.36,1016.5,15.1,99.66,13.74,32.855,360.2,390.6,354.6,384.5,-29.9
CCE2,34.32,-120.81,2/17/2010,00:17:00,358.8,2,5.53,393.9,2,5.45,1015.7,15.4,99.85,13.832,32.860,360.8,396.1,354.8,389.5,-34.7
CCE2,34.32,-120.81,2/17/2010,03:17:00,353.4,2,5.21,393.2,2,5.13,1016.1,15.5,99.66,13.654,32.854,355.2,395.2,349.6,388.9,-39.4
CCE2,34.32,-120.81,2/17/2010,06:17:00,368.7,2,5.34,389.9,2,5.25,1016.0,15.3,99.56,13.607,32.876,370.7,391.9,364.7,385.7,-20.9
CCE2,34.32,-120.81,2/17/2010,09:17:00,367.7,2,5.46,395.8,2,5.20,1015.9,15.1,99.61,13.584,32.871,369.8,397.9,363.8,391.5,-27.7
CCE2,34.32,-120.81,2/17/2010,12:17:00,362.0,2,5.41,387.8,2,5.33,1015.9,15.0,99.51,13.642,32.865,364.0,389.8,358.1,383.6,-25.4
CCE2,34.32,-120.81,2/17/2010,15:17:00,368.0,2,5.21,387.7,2,5.13,1016.4,14.9,99.71,13.607,32.871,369.9,389.7,364.1,383.6,-19.5
CCE2,34.32,-120.81,2/17/2010,18:17:00,355.2,2,5.04,384.3,2,5.13,1017.3,14.9,100.00,13.736,32.861,357.0,386.3,351.7,380.5,-28.8
CCE2,34.32,-120.81,2/17/2010,21:17:00,354.9,2,4.91,388.9,2,4.82,1015.8,15.0,100.24,13.905,32.863,356.7,390.8,350.8,384.4,-33.6
CCE2,34.32,-120.81,2/18/2010,00:17:00,352.2,2,4.75,390.1,2,4.66,1015.2,15.0,100.34,13.881,32.865,353.9,391.9,347.8,385.2,-37.4
CCE2,34.32,-120.81,2/18/2010,03:17:00,354.6,2,4.87,390.5,2,4.78,1015.5,14.9,100.29,13.781,32.862,356.3,392.4,350.4,385.9,-35.5
CCE2,34.32,-120.81,2/18/2010,06:17:00,358.1,2,4.79,388.4,2,4.70,1015.5,14.6,100.49,13.752,32.864,359.8,390.2,353.8,383.7,-29.9
CCE2,34.32,-120.81,2/18/2010,09:17:00,352.1,2,4.88,388.3,2,4.80,1014.8,14.4,100.54,13.769,32.866,353.8,390.2,347.6,383.4,-35.8
CCE2,34.32,-120.81,2/18/2010,12:17:00,352.5,2,4.83,389.3,2,4.75,1014.6,14.2,100.59,13.782,32.868,354.2,391.2,348.0,384.3,-36.3
CCE2,34.32,-120.81,2/18/2010,15:17:00,351.5,2,4.93,388.0,2,4.86,1016.2,14.0,100.68,13.787,32.869,353.2,389.9,347.6,383.7,-36.1
CCE2,34.32,-120.81,2/18/2010,18:17:00,349.5,2,5.07,388.2,2,5.00,1016.5,13.9,100.83,13.789,32.870,351.3,390.2,345.8,384.1,-38.3
CCE2,34.32,-120.81,2/18/2010,21:17:00,345.8,2,5.12,386.0,2,5.04,1015.5,14.1,101.27,13.897,32.877,347.6,387.9,341.8,381.4,-39.6
CCE2,34.32,-120.81,2/19/2010,00:17:00,336.8,2,5.00,384.3,2,4.92,1014.6,14.2,101.47,13.881,32.887,338.5,386.2,332.5,379.4,-46.9
CCE2,34.32,-120.81,2/19/2010,03:17:00,340.4,2,5.02,385.7,2,4.94,1015.3,14.3,101.52,13.836,32.884,342.2,387.6,336.4,381.0,-44.7
CCE2,34.32,-120.81,2/19/2010,06:17:00,341.9,2,5.19,386.2,2,5.12,1015.0,14.3,101.47,13.808,32.883,343.7,388.2,337.8,381.5,-43.7
CCE2,34.32,-120.81,2/19/2010,09:17:00,344.3,2,5.20,384.2,2,4.96,1014.4,14.3,101.47,13.791,32.884,346.1,386.1,340.0,379.3,-39.3
CCE2,34.32,-120.81,2/19/2010,12:17:00,344.2,2,5.20,383.8,2,4.95,1014.1,14.3,101.22,13.786,32.890,345.9,385.7,339.7,378.8,-39.0
CCE2,34.32,-120.81,2/19/2010,15:17:00,350.0,2,4.99,383.7,2,4.75,1015.2,14.2,101.08,13.768,32.885,351.7,385.5,345.8,379.0,-33.2
CCE2,34.32,-120.81,2/19/2010,18:17:00,351.3,2,5.30,382.8,2,5.07,1015.4,14.1,100.98,13.8,32.883,353.2,384.7,347.2,378.3,-31.0
CCE2,34.32,-120.81,2/19/2010,21:17:00,351.8,2,5.19,382.9,2,4.95,1013.4,14.3,101.03,13.836,32.880,353.7,384.8,347.0,377.6,-30.6
CCE2,34.32,-120.81,2/20/2010,00:17:00,349.2,2,4.88,383.5,2,4.63,1012.1,14.3,100.98,13.806,32.869,351.0,385.2,343.9,377.5,-33.6
CCE2,34.32,-120.81,2/20/2010,03:17:00,351.1,2,4.85,383.9,2,4.60,1011.7,14.2,100.93,13.777,32.870,352.8,385.7,345.6,377.8,-32.2
CCE2,34.32,-120.81,2/20/2010,06:17:00,351.7,2,4.97,384.0,2,4.90,1012.1,14.1,100.87,13.769,32.872,353.5,385.9,346.4,378.2,-31.7
CCE2,34.32,-120.81,2/20/2010,09:17:00,350.4,2,4.79,383.6,2,4.71,1012.2,14.0,100.68,13.746,32.873,352.1,385.4,345.1,377.8,-32.7
CCE2,34.32,-120.81,2/20/2010,12:17:00,359.9,2,5.09,383.6,2,4.86,1011.4,13.9,100.44,13.711,32.883,361.8,385.5,354.3,377.5,-23.2
CCE2,34.32,-120.81,2/20/2010,15:17:00,359.3,2,5.06,383.7,2,4.83,1013.6,13.9,100.53,13.684,32.881,361.1,385.5,354.5,378.4,-23.9
CCE2,34.32,-120.81,2/20/2010,18:17:00,352.6,2,5.41,384.2,2,5.18,1015.2,14.0,100.49,13.849,32.880,354.5,386.2,348.5,379.6,-31.1
CCE2,34.32,-120.81,2/20/2010,21:17:00,364.0,2,5.22,384.2,2,4.98,1014.1,14.4,100.39,14.092,32.890,365.9,386.1,359.2,379.0,-19.8
CCE2,34.32,-120.81,2/21/2010,00:17:00,361.0,2,5.50,383.2,2,5.25,1014.6,14.7,100.29,13.99,32.878,363.0,385.2,356.5,378.4,-21.8
CCE2,34.32,-120.81,2/21/2010,03:17:00,358.0,2,5.03,383.9,2,4.77,1016.2,14.9,100.19,13.818,32.876,359.8,385.7,354.0,379.6,-25.5
CCE2,34.32,-120.81,2/21/2010,06:17:00,357.3,2,5.12,383.9,2,4.87,1017.0,14.6,100.10,13.778,32.877,359.1,385.7,353.6,379.9,-26.2
CCE2,34.32,-120.81,2/21/2010,09:17:00,356.4,2,5.21,383.6,2,4.97,1017.1,14.4,100.10,13.742,32.876,358.3,385.5,352.9,379.7,-26.8
CCE2,34.32,-120.81,2/21/2010,12:17:00,356.8,2,5.36,383.6,2,5.12,1016.8,14.3,99.95,13.74,32.872,358.7,385.6,353.2,379.7,-26.5
CCE2,34.32,-120.81,2/21/2010,15:17:00,358.3,2,5.03,383.5,2,4.79,1018.2,14.4,100.00,13.689,32.873,360.2,385.3,355.1,379.9,-24.8
CCE2,34.32,-120.81,2/21/2010,18:17:00,357.5,2,5.35,382.7,2,5.11,1019.7,14.4,100.00,13.737,32.878,359.4,384.6,354.9,379.8,-24.9
CCE2,34.32,-120.81,2/21/2010,21:17:00,358.0,2,5.09,383.1,2,4.84,1018.7,14.6,100.00,13.797,32.877,359.8,384.9,354.9,379.7,-24.8
CCE2,34.32,-120.81,2/22/2010,00:17:00,360.2,2,5.16,384.3,2,4.92,1018.0,14.8,100.00,13.885,32.878,362.1,386.2,356.9,380.6,-23.7
CCE2,34.32,-120.81,2/22/2010,03:17:00,356.7,2,5.02,384.3,2,4.77,1018.5,14.9,99.95,13.76,32.867,358.5,386.1,353.6,380.8,-27.2
CCE2,34.32,-120.81,2/22/2010,06:17:00,356.6,2,5.15,384.6,2,4.90,1019.2,14.8,99.90,13.727,32.867,358.4,386.4,353.7,381.4,-27.7
CCE2,34.32,-120.81,2/22/2010,09:17:00,358.1,2,5.07,384.6,2,4.82,1019.3,14.5,99.81,13.685,32.872,359.9,386.5,355.3,381.5,-26.2
CCE2,34.32,-120.81,2/22/2010,12:17:00,359.1,2,5.00,384.7,2,4.75,1019.3,14.3,99.76,13.676,32.873,360.9,386.5,356.3,381.5,-25.2
CCE2,34.32,-120.81,2/22/2010,15:17:00,359.8,2,4.95,384.8,2,4.71,1020.4,14.1,99.76,13.648,32.876,361.6,386.6,357.3,382.0,-24.7
CCE2,34.32,-120.81,2/22/2010,18:17:00,358.8,2,5.10,384.3,2,5.02,1022.0,14.1,99.81,13.688,32.878,360.7,386.2,357.0,382.3,-25.3
CCE2,34.32,-120.81,2/22/2010,21:17:00,357.4,2,5.14,386.1,2,4.90,1021.4,14.2,99.90,13.748,32.885,359.2,388.0,355.3,383.8,-28.5
CCE2,34.32,-120.81,2/23/2010,00:17:00,355.6,2,5.39,384.5,2,5.32,1021.1,14.5,99.76,13.755,32.879,357.5,386.5,353.5,382.2,-28.7
