GROUP/SHIP,CRUISE_DESIGNATION,JD_GMT,DATE_MM/DD/YYYY,DATE_DDMMYYYY,TIME_HH:MM:SS,LAT_DEC_DEGREE,LONG_DEC_DEGREE,xCO2W_PPM,xCO2A_PPM,xCO2A_INTERPOLATED_PPM,PRES_EQUIL_hPa,PRES_SEALEVEL_hPa,EqTEMP_C,SST(TSG)_C,SAL(TSG)_PERMIL,fCO2W@SST_uATM,fCO2A_uATM,dfCO2_uATM,QC_FLAG
PMEL/Ka'imimoana,KA2008_07,292.0738194,10/18/2008,18102008,1:46:18,12.481,-145.7656,401.6302431,-999,381.7366903,1008.37,1010.85,27.09,26.82031516,33.88864266,380.1994356,366.6458591,13.55357647,2
PMEL/Ka'imimoana,KA2008_07,292.0745833,10/18/2008,18102008,1:47:24,12.4807,-145.766,401.5822672,-999,381.7377932,1008.63,1010.57,27.09,26.82031516,33.88864266,380.2552777,366.5420744,13.71320322,2
PMEL/Ka'imimoana,KA2008_07,292.0753241,10/18/2008,18102008,1:48:28,12.4804,-145.7663,401.7940864,-999,381.7388626,1008.13,1010.89,27.08,26.82031516,33.88864266,380.4298265,366.6629233,13.7669032,2
PMEL/Ka'imimoana,KA2008_07,292.0760764,10/18/2008,18102008,1:49:33,12.4802,-145.7667,401.6261475,-999,381.7399488,1008.57,1010.55,27.08,26.82031516,33.88184652,380.4422173,366.5366073,13.90561006,2
PMEL/Ka'imimoana,KA2008_07,292.0768171,10/18/2008,18102008,1:50:37,12.4798,-145.7671,401.6380778,-999,381.7410182,1008.38,1010.55,27.08,26.81024897,33.88184652,380.2175496,366.5451879,13.6723617,2
PMEL/Ka'imimoana,KA2008_07,292.0775694,10/18/2008,18102008,1:51:42,12.4793,-145.7672,401.7799637,-999,381.7421044,1008.37,1011,27.08,26.81024897,33.88184652,380.3479718,366.7147317,13.63324006,2
PMEL/Ka'imimoana,KA2008_07,292.0783218,10/18/2008,18102008,1:52:47,12.4789,-145.767,401.6520044,-999,381.7431905,1008.41,1010.75,27.08,26.82031516,33.88184652,380.4043607,366.6146095,13.78975115,2
PMEL/Ka'imimoana,KA2008_07,292.0790625,10/18/2008,18102008,1:53:51,12.4785,-145.7664,401.5040281,-999,381.74426,1008.5,1010.72,27.08,26.81024897,33.88184652,380.1373743,366.6119569,13.52541735,2
PMEL/Ka'imimoana,KA2008_07,292.0992593,10/18/2008,18102008,2:22:56,12.4672,-145.7367,-999,381.7733876,-999,1008.69,1010.97,27.08,26.82031516,33.87505122,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1000579,10/18/2008,18102008,2:24:05,12.4667,-145.7356,-999,381.7349831,-999,1008.68,1010.99,27.08,26.81024897,33.86825675,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1008333,10/18/2008,18102008,2:25:12,12.4662,-145.7345,-999,381.7365061,-999,1008.84,1011,27.08,26.81024897,33.86825675,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1015972,10/18/2008,18102008,2:26:18,12.4656,-145.7334,-999,381.7779795,-999,1008.38,1011.17,27.08,26.81024897,33.86951921,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1023727,10/18/2008,18102008,2:27:25,12.4649,-145.7323,-999,381.7495227,-999,1008.6,1011.32,27.08,26.81024897,33.86146311,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1031481,10/18/2008,18102008,2:28:32,12.4643,-145.7312,-999,381.7410525,-999,1008.77,1011.1,27.08,26.82031516,33.86146311,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1039236,10/18/2008,18102008,2:29:39,12.4636,-145.7301,-999,381.7825489,-999,1008.7,1011.16,27.08,26.81024897,33.86146311,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1046991,10/18/2008,18102008,2:30:46,12.4629,-145.7289,-999,381.8140521,-999,1008.59,1011.3,27.08,26.81024897,33.86146311,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1054745,10/18/2008,18102008,2:31:53,12.4622,-145.7278,-999,381.7855953,-999,1008.7,1011.26,27.08,26.80018142,33.86272472,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1062384,10/18/2008,18102008,2:32:59,12.4615,-145.7266,-999,381.7870957,-999,1008.6,1011.24,27.08,26.80018142,33.85593107,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1100926,10/18/2008,18102008,2:38:32,12.458,-145.7209,401.7615797,-999,381.7682724,1008.7,1011.52,27.07,26.80018142,33.85040013,380.4657388,366.9419234,13.52381538,2
PMEL/Ka'imimoana,KA2008_07,292.1108449,10/18/2008,18102008,2:39:37,12.4573,-145.7198,402.2527668,-999,381.7685373,1008.81,1011.26,27.07,26.80018142,33.85040013,380.973801,366.8448157,14.12898534,2
PMEL/Ka'imimoana,KA2008_07,292.1115856,10/18/2008,18102008,2:40:41,12.4566,-145.7186,402.0144082,-999,381.7687982,1008.89,1011.47,27.06,26.80018142,33.85040013,380.9482647,366.9237053,14.02455937,2
PMEL/Ka'imimoana,KA2008_07,292.112338,10/18/2008,18102008,2:41:46,12.4559,-145.7175,401.8860005,-999,381.7690631,1008.88,1011.34,27.06,26.80018142,33.85040013,380.8226866,366.8752787,13.94740796,2
PMEL/Ka'imimoana,KA2008_07,292.1130903,10/18/2008,18102008,2:42:51,12.4551,-145.7163,401.80756,-999,381.769328,1008.92,1011.41,27.06,26.80018142,33.84360728,380.7638999,366.9016983,13.86220158,2
PMEL/Ka'imimoana,KA2008_07,292.113831,10/18/2008,18102008,2:43:55,12.4544,-145.7151,401.7590766,-999,381.7695889,1008.77,1011.36,27.06,26.79011251,33.85040013,380.4974445,366.8908217,13.60662281,2
PMEL/Ka'imimoana,KA2008_07,292.1145833,10/18/2008,18102008,2:45:00,12.4536,-145.714,401.5407262,-999,381.7698538,1008.71,1011.65,27.06,26.83037999,33.85040013,380.9155517,366.9694624,13.94608928,2
PMEL/Ka'imimoana,KA2008_07,292.1153241,10/18/2008,18102008,2:46:04,12.4529,-145.7129,401.6721262,-999,381.7701147,1008.97,1011.45,27.06,26.82031516,33.85040013,380.9794207,366.9023758,14.07704493,2
PMEL/Ka'imimoana,KA2008_07,292.1160764,10/18/2008,18102008,2:47:09,12.4522,-145.7118,401.7335949,-999,381.7703796,1008.93,1011.58,27.07,26.82031516,33.85040013,380.8530629,366.9513118,13.90175106,2
PMEL/Ka'imimoana,KA2008_07,292.1168171,10/18/2008,18102008,2:48:13,12.4514,-145.7106,401.6751176,-999,381.7706405,1009.04,1011.46,27.06,26.81024897,33.84360728,380.8473105,366.914132,13.93317848,2
PMEL/Ka'imimoana,KA2008_07,292.1175694,10/18/2008,18102008,2:49:18,12.4507,-145.7095,401.3568299,-999,381.7709054,1008.87,1011.49,27.06,26.79011251,33.84360728,380.1553575,366.9407204,13.21463714,2
PMEL/Ka'imimoana,KA2008_07,292.1183102,10/18/2008,18102008,2:50:22,12.4499,-145.7084,401.3383263,-999,381.7711663,1009,1011.46,27.06,26.79011251,33.84360728,380.1884289,366.9297369,13.25869201,2
PMEL/Ka'imimoana,KA2008_07,292.1190625,10/18/2008,18102008,2:51:27,12.4492,-145.7074,401.2798714,-999,381.7714312,1008.88,1011.58,27.06,26.80018142,33.84360728,380.2482748,366.96738,13.28089476,2
PMEL/Ka'imimoana,KA2008_07,292.1198032,10/18/2008,18102008,2:52:31,12.4485,-145.7068,401.3712977,-999,381.7716921,1009.11,1011.62,27.06,26.79011251,33.84360728,380.2624796,366.990158,13.27232162,2
PMEL/Ka'imimoana,KA2008_07,292.1205556,10/18/2008,18102008,2:53:36,12.4479,-145.7066,401.2228998,-999,381.771957,1009.09,1011.68,27.06,26.79011251,33.84360728,380.1141042,367.012881,13.10122314,2
PMEL/Ka'imimoana,KA2008_07,292.1213079,10/18/2008,18102008,2:54:41,12.4474,-145.7066,401.0844951,-999,381.772222,1009.07,1011.61,27.06,26.78004224,33.84360728,379.8133773,366.9944679,12.81890945,2
PMEL/Ka'imimoana,KA2008_07,292.1220486,10/18/2008,18102008,2:55:45,12.4469,-145.7067,401.0659911,-999,381.7724828,1008.89,1011.75,27.06,26.76997061,33.8448703,379.5641431,367.0546961,12.50944704,2
PMEL/Ka'imimoana,KA2008_07,292.1228009,10/18/2008,18102008,2:56:50,12.4462,-145.7064,401.0974787,-999,381.7727478,1009.09,1011.63,27.06,26.78004224,33.8448703,379.833458,367.0024717,12.83098624,2
PMEL/Ka'imimoana,KA2008_07,292.1235417,10/18/2008,18102008,2:57:54,12.4455,-145.7056,401.728566,-999,381.7730086,1009.08,1011.69,27.06,26.79011251,33.8448703,380.5892802,367.0176456,13.57163459,2
PMEL/Ka'imimoana,KA2008_07,292.124294,10/18/2008,18102008,2:58:59,12.4445,-145.7046,401.969923,-999,381.7732736,1009.04,1011.73,27.05,26.79011251,33.84360728,380.9713628,367.0328704,13.93849238,2
PMEL/Ka'imimoana,KA2008_07,292.1250347,10/18/2008,18102008,3:00:03,12.4432,-145.703,401.8614765,-999,381.7735344,1008.78,1011.33,27.05,26.79011251,33.8448703,380.767221,366.8833401,13.88388095,2
PMEL/Ka'imimoana,KA2008_07,292.125787,10/18/2008,18102008,3:01:08,12.4418,-145.701,401.8230091,-999,381.7737994,1009.12,1011.72,27.05,26.80018142,33.84360728,381.0255612,367.0220829,14.0034783,2
PMEL/Ka'imimoana,KA2008_07,292.1265278,10/18/2008,18102008,3:02:12,12.4404,-145.699,401.7045683,-999,381.7740602,1008.88,1011.49,27.05,26.80018142,33.84360728,380.8196752,366.9362042,13.88347098,2
PMEL/Ka'imimoana,KA2008_07,292.1272801,10/18/2008,18102008,3:03:17,12.4391,-145.6968,401.4462374,-999,381.7743252,1009.1,1011.49,27.05,26.81024897,33.84360728,380.8226389,366.9289076,13.89373137,2
PMEL/Ka'imimoana,KA2008_07,292.1280208,10/18/2008,18102008,3:04:21,12.4378,-145.6947,401.767523,-999,381.774586,1008.81,1011.55,27.06,26.80018142,33.8355551,380.6830222,366.9591213,13.72390088,2
PMEL/Ka'imimoana,KA2008_07,292.1287731,10/18/2008,18102008,3:05:26,12.4365,-145.6927,401.8189996,-999,381.7748509,1008.87,1011.41,27.06,26.80018142,33.84360728,380.7552482,366.9070061,13.84824209,2
PMEL/Ka'imimoana,KA2008_07,292.1295139,10/18/2008,18102008,3:06:30,12.4352,-145.6906,401.6905644,-999,381.7751118,1008.87,1011.5,27.06,26.80018142,33.83681528,380.6334949,366.9409118,13.69258315,2
PMEL/Ka'imimoana,KA2008_07,292.1302662,10/18/2008,18102008,3:07:35,12.4339,-145.6885,401.5421642,-999,381.7753767,1008.95,1011.4,27.06,26.81024897,33.82876479,380.6860635,366.8961104,13.7899531,2
PMEL/Ka'imimoana,KA2008_07,292.1310069,10/18/2008,18102008,3:08:39,12.4327,-145.6863,401.5836238,-999,381.7756376,1008.96,1011.33,27.06,26.81024897,33.82876479,380.7292674,366.8701476,13.85911984,2
PMEL/Ka'imimoana,KA2008_07,292.1317708,10/18/2008,18102008,3:09:45,12.4316,-145.6842,401.2453626,-999,381.7759066,1009.09,1011.29,27.06,26.80018142,33.8219753,380.2971637,366.8629305,13.43423318,2
PMEL/Ka'imimoana,KA2008_07,292.1325231,10/18/2008,18102008,3:10:50,12.4304,-145.682,401.4767289,-999,381.7761716,1009.21,1011.54,27.06,26.80018142,33.81518665,380.5631416,366.9567566,13.60638492,2
PMEL/Ka'imimoana,KA2008_07,292.1332639,10/18/2008,18102008,3:11:54,12.4294,-145.68,401.1983837,-999,381.7764324,1009.02,1011.42,27.06,26.80018142,33.81518665,380.2253399,366.91207,13.31326993,2
PMEL/Ka'imimoana,KA2008_07,292.1340162,10/18/2008,18102008,3:12:59,12.4283,-145.6778,401.639623,-999,381.7766974,1008.87,1011.54,27.06,26.80018142,33.80839883,380.5850118,366.9572141,13.62779774,2
PMEL/Ka'imimoana,KA2008_07,292.1347569,10/18/2008,18102008,3:14:03,12.427,-145.6757,401.4312347,-999,381.7769582,1008.86,1011.3,27.06,26.80018142,33.80839883,380.3836529,366.8675899,13.51606305,2
PMEL/Ka'imimoana,KA2008_07,292.1355093,10/18/2008,18102008,3:15:08,12.4257,-145.6735,401.8524877,-999,381.7772232,1009,1011.5,27.06,26.80018142,33.81644425,380.8374619,366.9427971,13.89466472,2
PMEL/Ka'imimoana,KA2008_07,292.13625,10/18/2008,18102008,3:16:12,12.4243,-145.6713,401.8739603,-999,381.777484,1009.34,1011.56,27.06,26.79011251,33.80965558,380.8280908,366.9730172,13.85507361,2
PMEL/Ka'imimoana,KA2008_07,292.1370023,10/18/2008,18102008,3:17:17,12.423,-145.6691,401.95542,-999,381.777749,1008.94,1011.55,27.06,26.80018142,33.80965558,380.911562,366.9619785,13.94958346,2
PMEL/Ka'imimoana,KA2008_07,292.1377431,10/18/2008,18102008,3:18:21,12.4217,-145.6671,402.2467306,-999,381.7780098,1009.1,1011.66,27.06,26.83037999,33.80965558,381.7373827,366.9807586,14.75662406,2
PMEL/Ka'imimoana,KA2008_07,292.1384954,10/18/2008,18102008,3:19:26,12.4205,-145.665,402.0483589,-999,381.7782748,1008.99,1011.64,27.06,26.81024897,33.81091432,381.1814423,366.9886445,14.1927978,2
PMEL/Ka'imimoana,KA2008_07,292.1392361,10/18/2008,18102008,3:20:30,12.4191,-145.6629,401.9698917,-999,381.7785356,1009.15,1011.65,27.06,26.80018142,33.80286774,381.0071232,367.0001347,14.00698856,2
PMEL/Ka'imimoana,KA2008_07,292.1399884,10/18/2008,18102008,3:21:35,12.4179,-145.6608,401.731543,-999,381.7788005,1008.85,1011.59,27.06,26.80018142,33.80286774,380.6642767,366.9779206,13.68635615,2
PMEL/Ka'imimoana,KA2008_07,292.1407292,10/18/2008,18102008,3:22:39,12.4165,-145.6587,401.2633072,-999,381.7790614,1009.38,1011.6,27.06,26.80018142,33.80286774,380.4269271,366.9819161,13.44501095,2
PMEL/Ka'imimoana,KA2008_07,292.1414815,10/18/2008,18102008,3:23:44,12.4153,-145.6565,401.0849211,-999,381.7793263,1009.24,1011.61,27.06,26.80018142,33.80286774,380.2033257,366.9859156,13.2174101,2
PMEL/Ka'imimoana,KA2008_07,292.1422222,10/18/2008,18102008,3:24:48,12.414,-145.6545,401.3362567,-999,381.7795872,1009.06,1011.33,27.05,26.83037999,33.80286774,381.0267384,366.8586477,14.16809071,2
PMEL/Ka'imimoana,KA2008_07,292.1429745,10/18/2008,18102008,3:25:53,12.4126,-145.6525,401.2578111,-999,381.7798521,1009.18,1011.31,27.06,26.79011251,33.80286774,380.181897,366.8816252,13.30027184,2
PMEL/Ka'imimoana,KA2008_07,292.1437153,10/18/2008,18102008,3:26:57,12.4112,-145.6505,401.3692302,-999,381.780113,1009.16,1011.75,27.06,26.80018142,33.79608074,380.4416297,367.0390512,13.4025785,2
PMEL/Ka'imimoana,KA2008_07,292.1444676,10/18/2008,18102008,3:28:02,12.41,-145.6486,401.4806728,-999,381.7803779,1009.34,1011.57,27.06,26.80018142,33.79608074,380.6173743,366.9718992,13.64547512,2
PMEL/Ka'imimoana,KA2008_07,292.1452199,10/18/2008,18102008,3:29:07,12.4085,-145.6465,401.4322095,-999,381.7806429,1009.3,1011.79,27.05,26.79011251,33.78929457,380.5625954,367.0620406,13.50055482,2
PMEL/Ka'imimoana,KA2008_07,292.1459606,10/18/2008,18102008,3:30:11,12.4073,-145.6443,401.3937171,-999,381.7809037,1009.39,1011.65,27.05,26.79011251,33.79055074,380.5611621,367.0098728,13.55128927,2
PMEL/Ka'imimoana,KA2008_07,292.146713,10/18/2008,18102008,3:31:16,12.4059,-145.6422,401.5651253,-999,381.7811687,1009.2,1011.78,27.05,26.78004224,33.79055074,380.4875392,367.0663558,13.42118342,2
PMEL/Ka'imimoana,KA2008_07,292.1474537,10/18/2008,18102008,3:32:20,12.4046,-145.6402,401.5566155,-999,381.7814295,1009.29,1011.8,27.05,26.78004224,33.78376455,380.5144734,367.0740483,13.44042507,2
PMEL/Ka'imimoana,KA2008_07,292.148206,10/18/2008,18102008,3:33:25,12.4034,-145.6381,401.5581231,-999,381.7816945,1009.51,1011.71,27.05,26.78004224,33.78376455,380.6015749,367.0405997,13.56097525,2
PMEL/Ka'imimoana,KA2008_07,292.1489468,10/18/2008,18102008,3:34:29,12.4021,-145.636,401.3497291,-999,381.7819553,1009.43,1011.85,27.04,26.78004224,33.77697919,380.5416989,367.0932301,13.44846878,2
PMEL/Ka'imimoana,KA2008_07,292.1496991,10/18/2008,18102008,3:35:34,12.4008,-145.6339,401.1613461,-999,381.7822203,1009.36,1011.92,27.04,26.78004224,33.77697919,380.3358385,367.1196986,13.21613992,2
PMEL/Ka'imimoana,KA2008_07,292.1504398,10/18/2008,18102008,3:36:38,12.3994,-145.6318,401.122853,-999,381.7824811,1009.39,1011.82,27.04,26.79011251,33.77823563,380.4730645,367.0749643,13.39810019,2
PMEL/Ka'imimoana,KA2008_07,292.1511921,10/18/2008,18102008,3:37:43,12.3982,-145.6297,400.9244749,-999,381.7827461,1009.37,1011.96,27.04,26.76997061,33.77145025,379.9532067,367.1426872,12.81051945,2
PMEL/Ka'imimoana,KA2008_07,292.1519329,10/18/2008,18102008,3:38:47,12.3968,-145.6276,401.2957464,-999,381.7830069,1009.43,1012.06,27.04,26.76997061,33.76466571,380.3283574,367.1803385,13.14801892,2
PMEL/Ka'imimoana,KA2008_07,292.1526852,10/18/2008,18102008,3:39:52,12.3955,-145.6254,401.2172994,-999,381.7832719,1009.3,1011.89,27.03,26.75989762,33.77270782,380.2102021,367.1245277,13.08567438,2
PMEL/Ka'imimoana,KA2008_07,292.1534259,10/18/2008,18102008,3:40:56,12.3941,-145.6233,400.9489374,-999,381.7835327,1009.47,1011.86,27.02,26.76997061,33.77270782,380.3526867,367.1060043,13.24668247,2
PMEL/Ka'imimoana,KA2008_07,292.1541782,10/18/2008,18102008,3:42:01,12.3928,-145.6212,400.7705465,-999,381.7837977,1009.47,1012,27.02,26.75989762,33.76592242,380.0214523,367.1661786,12.85527364,2
PMEL/Ka'imimoana,KA2008_07,292.1743287,10/18/2008,18102008,4:11:02,12.3571,-145.5638,-999,381.7274759,-999,1009.57,1011.97,26.97,26.69943107,33.77223583,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1751042,10/18/2008,18102008,4:12:09,12.3557,-145.5615,-999,381.7681669,-999,1009.59,1012.08,26.97,26.68934854,33.77223583,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1758796,10/18/2008,18102008,4:13:16,12.3543,-145.5592,-999,381.8288487,-999,1009.5,1012.35,26.96,26.68934854,33.77350448,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1766435,10/18/2008,18102008,4:14:22,12.3529,-145.557,-999,381.8195523,-999,1009.68,1012.27,26.96,26.67926465,33.76798456,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1774421,10/18/2008,18102008,4:15:31,12.3514,-145.5547,-999,381.770306,-999,1009.7,1012.14,26.95,26.66917939,33.76119483,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1782176,10/18/2008,18102008,4:16:38,12.35,-145.5525,-999,381.8409835,-999,1009.7,1012.09,26.94,26.66917939,33.75440592,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1789815,10/18/2008,18102008,4:17:44,12.3486,-145.5503,-999,381.7817099,-999,1009.68,1012.2,26.94,26.65909276,33.755676,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1797569,10/18/2008,18102008,4:18:51,12.3472,-145.5481,-999,381.7824195,-999,1009.57,1012.49,26.93,26.64900477,33.74888707,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1805324,10/18/2008,18102008,4:19:58,12.3457,-145.5459,-999,381.7531426,-999,1009.59,1012.45,26.93,26.63891541,33.75015828,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1813079,10/18/2008,18102008,4:21:05,12.3443,-145.5438,-999,381.8238205,-999,1009.79,1012.33,26.92,26.63891541,33.74464167,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.1851505,10/18/2008,18102008,4:26:37,12.337,-145.5331,401.2986707,-999,381.7896426,1010.16,1012.33,26.89,26.6187326,33.74040166,380.7130221,367.4004479,13.3125742,2
PMEL/Ka'imimoana,KA2008_07,292.1859028,10/18/2008,18102008,4:27:42,12.3355,-145.5311,401.9291051,-999,381.7884835,1009.78,1012.42,26.88,26.60863914,33.73361179,381.1692933,367.4404838,13.72880954,2
PMEL/Ka'imimoana,KA2008_07,292.1866551,10/18/2008,18102008,4:28:47,12.3341,-145.5291,401.5299967,-999,381.7873245,1009.85,1012.45,26.88,26.59854431,33.74167914,380.6555352,367.4581514,13.19738384,2
PMEL/Ka'imimoana,KA2008_07,292.1874074,10/18/2008,18102008,4:29:52,12.3327,-145.527,401.6306667,-999,381.7861654,1010.22,1012.44,26.88,26.6187326,33.74167914,381.2204212,367.4383035,13.78211768,2
PMEL/Ka'imimoana,KA2008_07,292.1881481,10/18/2008,18102008,4:30:56,12.3313,-145.5249,401.6013831,-999,381.7850242,1010.1,1012.58,26.87,26.60863914,33.74167914,381.1521999,367.4971274,13.65507252,2
PMEL/Ka'imimoana,KA2008_07,292.1889005,10/18/2008,18102008,4:32:01,12.33,-145.5228,401.4621587,-999,381.7838652,1009.92,1012.67,26.87,26.59854431,33.73488842,380.7872759,367.5371594,13.25011652,2
PMEL/Ka'imimoana,KA2008_07,292.1896528,10/18/2008,18102008,4:33:06,12.3287,-145.5207,401.5228466,-999,381.7827061,1009.96,1012.41,26.87,26.60863914,33.73616704,381.0230885,367.4311966,13.59189193,2
PMEL/Ka'imimoana,KA2008_07,292.1903935,10/18/2008,18102008,4:34:10,12.3274,-145.5186,401.68348,-999,381.7815649,1009.87,1012.61,26.87,26.59854431,33.74167914,380.9777739,367.5125239,13.46524992,2
PMEL/Ka'imimoana,KA2008_07,292.1911458,10/18/2008,18102008,4:35:15,12.3261,-145.5166,401.8841074,-999,381.7804058,1010.05,1012.55,26.86,26.59854431,33.74167914,381.4073389,367.4889398,13.91839915,2
PMEL/Ka'imimoana,KA2008_07,292.1918866,10/18/2008,18102008,4:36:19,12.3248,-145.5145,401.8048457,-999,381.7792646,1009.98,1012.56,26.86,26.60863914,33.74167914,381.4676864,367.4840939,13.98359246,2
PMEL/Ka'imimoana,KA2008_07,292.1926389,10/18/2008,18102008,4:37:24,12.3235,-145.5124,401.5656639,-999,381.7781056,1009.86,1012.54,26.86,26.60863914,33.74847071,381.1938932,367.4755363,13.71835698,2
PMEL/Ka'imimoana,KA2008_07,292.1933796,10/18/2008,18102008,4:38:28,12.3223,-145.5103,401.7762766,-999,381.7769644,1009.89,1012.09,26.86,26.60863914,33.76205634,381.4056198,367.3060207,14.09959902,2
PMEL/Ka'imimoana,KA2008_07,292.1941319,10/18/2008,18102008,4:39:33,12.3211,-145.5081,401.6370512,-999,381.7758053,1010,1012.55,26.87,26.59854431,33.77564532,380.9846197,367.4847486,13.4998711,2
PMEL/Ka'imimoana,KA2008_07,292.1948727,10/18/2008,18102008,4:40:37,12.3198,-145.506,401.9476218,-999,381.7746641,1009.99,1012.5,26.86,26.59854431,33.78372573,381.4445316,367.4649831,13.97954847,2
PMEL/Ka'imimoana,KA2008_07,292.195625,10/18/2008,18102008,4:41:42,12.3187,-145.5039,402.118264,-999,381.773505,1010,1012.56,26.86,26.60863914,33.78372573,381.7733571,367.4788437,14.29451341,2
PMEL/Ka'imimoana,KA2008_07,292.1963657,10/18/2008,18102008,4:42:46,12.3175,-145.5018,402.0989764,-999,381.7723638,1010.11,1012.72,26.86,26.59854431,33.78244106,381.6349658,367.5451425,14.08982323,2
PMEL/Ka'imimoana,KA2008_07,292.1971181,10/18/2008,18102008,4:43:51,12.3164,-145.4996,402.2896107,-999,381.7712048,1009.82,1012.65,26.86,26.60863914,33.78923765,381.8657978,367.5103699,14.35542785,2
PMEL/Ka'imimoana,KA2008_07,292.1978588,10/18/2008,18102008,4:44:55,12.3152,-145.4974,402.5002261,-999,381.7700635,1010.32,1012.36,26.86,26.59854431,33.78923765,382.0978433,367.4081686,14.68967467,2
PMEL/Ka'imimoana,KA2008_07,292.1986111,10/18/2008,18102008,4:46:00,12.314,-145.4953,402.9507518,-999,381.7689045,1010.11,1012.23,26.86,26.59854431,33.79732146,382.4435019,367.3584294,15.08507249,2
PMEL/Ka'imimoana,KA2008_07,292.1993519,10/18/2008,18102008,4:47:04,12.3129,-145.4931,403.1213853,-999,381.7677633,1009.88,1012.3,26.86,26.58844811,33.81092054,382.3522799,367.3911273,14.96115268,2
PMEL/Ka'imimoana,KA2008_07,292.2001042,10/18/2008,18102008,4:48:09,12.3117,-145.491,403.2520471,-999,381.7666042,1009.71,1012.51,26.86,26.58844811,33.82581483,382.4098448,367.4687524,14.94109239,2
PMEL/Ka'imimoana,KA2008_07,292.2008449,10/18/2008,18102008,4:49:13,12.3106,-145.4889,403.7625395,-999,381.765463,1010.23,1012.32,26.86,26.57835054,33.83261817,382.934,367.4040398,15.52996014,2
PMEL/Ka'imimoana,KA2008_07,292.2015972,10/18/2008,18102008,4:50:18,12.3094,-145.4868,403.9831649,-999,381.7643039,1010.02,1012.35,26.85,26.56825161,33.82581483,383.0672245,367.4215933,15.64563115,2
PMEL/Ka'imimoana,KA2008_07,292.2023495,10/18/2008,18102008,4:51:23,12.3081,-145.4847,404.733571,-999,381.7631449,1010.13,1012.44,26.85,26.56825161,33.82710871,383.8219412,367.4541879,16.36775329,2
PMEL/Ka'imimoana,KA2008_07,292.2030903,10/18/2008,18102008,4:52:27,12.3068,-145.4826,405.2440672,-999,381.7620037,1010.07,1012.76,26.84,26.57835054,33.82710871,384.6172349,367.5654324,17.05180257,2
