AOML_Explorer,EX0934,275.7879977,2102009,18:54:47,40.4307,-69.5216,383.02,-9,380.58,1017.51,1012.4,15.98,15.8573,32.5098,374.59,374.87,-0.28,2,
AOML_Explorer,EX0934,275.7900463,2102009,18:57:44,40.4313,-69.5069,373.241,-9,380.57,1017.61,1012.33,16.24,16.1055,32.579,364.78,374.74,-9.96,2,
AOML_Explorer,EX0934,275.7920949,2102009,19:00:41,40.4318,-69.4923,364.012,-9,380.57,1017.49,1012.43,16.4,16.2787,32.6366,355.85,374.7,-18.85,2,
AOML_Explorer,EX0934,275.7941435,2102009,19:03:38,40.4324,-69.4777,360.809,-9,380.57,1017.71,1012.44,16.51,16.3056,32.6667,351.51,374.69,-23.18,2,
AOML_Explorer,EX0934,275.7962037,2102009,19:06:36,40.4329,-69.463,359.156,-9,380.57,1017.68,1012.42,16.68,16.5914,32.8044,351.54,374.56,-23.02,2,
AOML_Explorer,EX0934,275.7982523,2102009,19:09:32,40.4335,-69.4485,357.294,-9,380.56,1017.59,1012.42,16.99,16.8286,32.923,348.49,374.46,-25.97,2,
AOML_Explorer,EX0934,275.8003009,2102009,19:12:30,40.4341,-69.4338,356.38,-9,380.56,1017.58,1012.43,17.31,17.2802,33.1128,349.41,374.27,-24.86,2,
AOML_Explorer,EX0934,275.8023495,2102009,19:15:27,40.4348,-69.4192,355.847,-9,380.56,1017.35,1012.37,17.18,16.9417,32.9133,345.79,374.39,-28.6,2
AOML_Explorer,EX0934,275.8043981,2102009,19:18:24,40.4354,-69.4046,358.592,-9,380.56,1017.61,1012.37,16.98,16.6787,32.8399,347.7,374.5,-26.79,2
AOML_Explorer,EX0934,275.8064583,2102009,19:21:22,40.436,-69.39,359.697,-9,380.55,1017.57,1012.44,16.74,16.4112,32.6841,348.45,374.63,-26.18,2
AOML_Explorer,EX0934,275.8087616,2102009,19:24:41,40.4364,-69.3735,358.994,-9,380.55,1017.73,1012.51,16.66,16.459,32.6995,349.74,374.64,-24.89,2
AOML_Explorer,EX0934,275.8107986,2102009,19:27:37,40.4367,-69.3588,358.42,-9,380.55,1017.39,1012.55,16.58,16.4305,32.6995,349.86,374.66,-24.8,2
AOML_Explorer,EX0934,275.8128704,2102009,19:30:36,40.437,-69.3438,357.907,-9,380.55,1017.63,1012.53,16.54,16.3418,32.6824,348.74,374.69,-25.95,2
AOML_Explorer,EX0934,275.814919,2102009,19:33:33,40.4373,-69.3288,357.323,-9,380.54,1017.7,1012.54,16.62,16.4269,32.7321,348.24,374.65,-26.42,2
AOML_Explorer,EX0934,275.8169792,2102009,19:36:31,40.4375,-69.3138,357.779,-9,380.54,1017.52,1012.57,16.84,16.7007,32.8434,349.33,374.55,-25.22,2
AOML_Explorer,EX0934,275.8190278,2102009,19:39:28,40.4377,-69.2989,359.904,-9,380.54,1017.56,1012.62,16.96,16.8678,32.8868,352.07,374.49,-22.43,2
AOML_Explorer,EX0934,275.821088,2102009,19:42:26,40.4379,-69.2839,361.07,-9,380.54,1017.73,1012.48,17.09,16.8256,32.8974,350.65,374.46,-23.81,2
AOML_Explorer,EX0934,275.8231366,2102009,19:45:23,40.438,-69.2691,362.665,-9,380.53,1017.61,1012.41,16.57,16.3069,32.7957,352.39,374.65,-22.26,2
AOML_Explorer,EX0934,275.8251852,2102009,19:48:20,40.4396,-69.2547,363.621,-9,380.53,1017.65,1012.44,16.58,16.5088,32.9102,356.21,374.57,-18.37,2
AOML_Explorer,EX0934,275.8272454,2102009,19:51:18,40.443,-69.2409,362.747,-9,380.53,1017.68,1012.5,16.81,16.6341,33.0187,353.7,374.54,-20.84,2
AOML_Explorer,EX0934,275.8293287,2102009,19:54:18,40.4481,-69.2281,360.455,-9,380.53,1017.39,1012.5,16.89,16.7858,33.1732,352.4,374.47,-22.08,2
AOML_Explorer,EX0934,275.8313773,2102009,19:57:15,40.4544,-69.2166,358.602,-9,380.52,1017.45,1012.54,17.02,16.8806,33.2392,350.03,374.44,-24.41,2
AOML_Explorer,EX0934,275.8334375,2102009,20:00:13,40.4608,-69.2051,358.169,-9,380.52,1017.73,1012.61,16.97,16.7175,33.1063,348.06,374.54,-26.48,2
AOML_Explorer,EX0934,275.8354977,2102009,20:03:11,40.4673,-69.1935,360.154,-9,380.52,1017.51,1012.71,16.3,15.7319,32.7916,345.53,374.98,-29.45,3,questionable/interpolated SST
AOML_Explorer,EX0934,275.8375579,2102009,20:06:09,40.4737,-69.1819,362.249,-9,380.52,1017.79,1012.73,15.97,15.7799,32.7643,353.37,374.97,-21.6,2,
AOML_Explorer,EX0934,275.8396065,2102009,20:09:06,40.4802,-69.1703,363.754,-9,380.51,1017.7,1012.74,16.03,15.8916,32.7978,355.56,374.92,-19.36,2,
AOML_Explorer,EX0934,275.8416551,2102009,20:12:03,40.4868,-69.1585,364.19,-9,380.51,1017.58,1012.75,16.28,16.0861,32.8713,355.01,374.84,-19.83,2,
AOML_Explorer,EX0934,275.8437037,2102009,20:15:00,40.4934,-69.1467,364.756,-9,380.51,1017.57,1012.74,15.99,15.8603,32.771,356.64,374.93,-18.29,2,
AOML_Explorer,EX0934,275.8457523,2102009,20:17:58,40.5001,-69.1349,365.382,-9,380.51,1017.83,1012.7,15.89,15.6707,32.7316,356.03,374.99,-18.96,2,
AOML_Explorer,EX0934,275.8478125,2102009,20:20:55,40.5068,-69.1231,365.478,-9,380.5,1017.55,1012.69,15.83,15.4979,32.6869,354.35,375.05,-20.7,2,
AOML_Explorer,EX0934,275.8498611,2102009,20:23:52,40.5135,-69.1113,365.494,-9,380.5,1017.64,1012.75,15.71,15.5624,32.6941,357.22,375.05,-17.82,2,
AOML_Explorer,EX0934,275.8521644,2102009,20:27:11,40.5211,-69.0983,366.489,-9,380.5,1017.93,1012.79,15.71,15.4741,32.6571,356.96,375.09,-18.13,2,
AOML_Explorer,EX0934,275.8542245,2102009,20:30:09,40.5278,-69.0866,367.125,-9,380.5,1017.65,1012.78,15.81,15.5527,32.7167,357.12,375.06,-17.93,2,
AOML_Explorer,EX0934,275.8562731,2102009,20:33:06,40.5346,-69.0751,365.362,-9,380.49,1017.72,1012.75,15.73,15.452,32.6627,355.15,375.08,-19.93,2,
AOML_Explorer,EX0934,275.8583218,2102009,20:36:04,40.5414,-69.0634,364.789,-9,380.49,1017.86,1012.73,15.65,15.4772,32.6769,356.26,375.06,-18.81,2,
AOML_Explorer,EX0934,275.8736227,2102009,20:58:06,40.5827,-68.9673,-9,380.382,-9,1017.82,1012.8,-9,14.7437,32.4212,-9,-9,-9,2,
AOML_Explorer,EX0934,275.8752894,2102009,21:00:30,40.5894,-68.9589,-9,380.29,-9,1017.78,1012.81,-9,14.8246,32.4306,-9,-9,-9,2,
AOML_Explorer,EX0934,275.8769676,2102009,21:02:54,40.5966,-68.9509,-9,380.278,-9,1017.87,1012.9,-9,14.8945,32.4434,-9,-9,-9,2,
AOML_Explorer,EX0934,275.8786343,2102009,21:05:18,40.6036,-68.9427,-9,381.075,-9,1017.84,1012.9,-9,14.7984,32.4294,-9,-9,-9,2,
AOML_Explorer,EX0934,275.8803125,2102009,21:07:43,40.6107,-68.9345,-9,380.323,-9,1017.9,1012.91,-9,14.812,32.421,-9,-9,-9,2
AOML_Explorer,EX0934,275.883669,2102009,21:12:34,40.6252,-68.9179,370.097,-9,380.44,1018.15,1012.88,15.2,14.9908,32.4541,361.16,375.25,-14.1,2
AOML_Explorer,EX0934,275.8857292,2102009,21:15:31,40.6339,-68.9077,368.346,-9,380.43,1017.74,1012.88,15.31,15.2415,32.513,361.41,375.15,-13.74,2
AOML_Explorer,EX0934,275.8877778,2102009,21:18:29,40.6428,-68.8975,367.983,-9,380.42,1018.15,1012.93,15.57,15.4174,32.577,359.82,375.09,-15.27,2
AOML_Explorer,EX0934,275.8898264,2102009,21:21:25,40.6515,-68.8875,367.681,-9,380.41,1018.14,1012.97,15.66,15.6292,32.6425,361.34,375.01,-13.67,2
AOML_Explorer,EX0934,275.891875,2102009,21:24:23,40.6603,-68.8773,366.279,-9,380.4,1018.1,1013.01,16.01,15.8215,32.6882,357.42,374.94,-17.52,2
AOML_Explorer,EX0934,275.8941782,2102009,21:27:42,40.6701,-68.866,365.507,-9,380.39,1018.15,1013.04,15.99,15.8334,32.7181,357.17,374.93,-17.76,2
AOML_Explorer,EX0934,275.8962384,2102009,21:30:39,40.6788,-68.8558,365.874,-9,380.38,1017.91,1013.07,15.84,15.4027,32.5906,353.29,375.11,-21.82,2
AOML_Explorer,EX0934,275.898287,2102009,21:33:37,40.6877,-68.8455,366.381,-9,380.37,1018.21,1013.06,15.64,15.7397,32.5754,362.09,374.96,-12.87,2
AOML_Explorer,EX0934,275.9003356,2102009,21:36:34,40.6967,-68.8355,367.438,-9,380.36,1018.22,1013.05,16.04,15.7392,32.5052,356.88,374.95,-18.07,2
AOML_Explorer,EX0934,275.9023843,2102009,21:39:31,40.7071,-68.8286,367.825,-9,380.35,1018.15,1013.02,15.73,15.3957,32.4489,356.85,375.06,-18.22,2
AOML_Explorer,EX0934,275.9044329,2102009,21:42:28,40.7187,-68.8256,365.764,-9,380.34,1018.2,1012.93,15.63,15.4612,32.4822,357.4,375,-17.6,2
AOML_Explorer,EX0934,275.9064931,2102009,21:45:25,40.7305,-68.8266,364.852,-9,380.33,1018.18,1013.02,15.58,15.235,32.4756,353.87,375.11,-21.24,2
AOML_Explorer,EX0934,275.9085532,2102009,21:48:23,40.7417,-68.8313,364.09,-9,380.32,1017.94,1013.02,15.38,15.136,32.4943,354.63,375.14,-20.5,2
AOML_Explorer,EX0934,275.9106019,2102009,21:51:20,40.7526,-68.8373,364.667,-9,380.32,1018.3,1013.04,15.45,15.1556,32.5256,354.54,375.13,-20.59,2
AOML_Explorer,EX0934,275.912662,2102009,21:54:18,40.7637,-68.8428,366.543,-9,380.31,1018.15,1012.99,15.28,14.9826,32.4583,356.33,375.17,-18.84,2
AOML_Explorer,EX0934,275.9147106,2102009,21:57:16,40.7748,-68.8485,373.076,-9,380.3,1018.01,1012.93,15.07,14.7677,32.4299,362.63,375.22,-12.58,2,
AOML_Explorer,EX0934,275.9167708,2102009,22:00:14,40.786,-68.8543,388.461,-9,380.29,1017.99,1012.88,15.01,14.5595,32.4245,375.24,375.27,-0.02,2,
AOML_Explorer,EX0934,275.9188194,2102009,22:03:11,40.7974,-68.8596,405.545,-9,380.28,1017.68,1012.81,14.82,14.6251,32.4236,395.96,375.21,20.75,2,
AOML_Explorer,EX0934,275.9208912,2102009,22:06:09,40.8087,-68.8648,410.698,-9,380.27,1018.14,1012.87,14.98,14.737,32.42,400.29,375.18,25.11,2,
AOML_Explorer,EX0934,275.9229398,2102009,22:09:06,40.8192,-68.8696,410.256,-9,380.26,1018.02,1012.82,15.07,14.6605,32.4207,396.97,375.18,21.79,2,
AOML_Explorer,EX0934,275.9249884,2102009,22:12:03,40.8293,-68.8742,415.899,-9,380.25,1017.79,1012.87,14.92,14.6402,32.4242,404.62,375.2,29.42,2,
AOML_Explorer,EX0934,275.927037,2102009,22:15:01,40.8394,-68.8788,423.19,-9,380.24,1018.22,1012.94,14.85,14.5796,32.4245,412.08,375.24,36.84,2,
AOML_Explorer,EX0934,275.9290972,2102009,22:17:58,40.8495,-68.8833,427.974,-9,380.23,1018.02,1012.95,14.85,14.5356,32.4243,415.88,375.25,40.63,2,
AOML_Explorer,EX0934,275.9311458,2102009,22:20:55,40.86,-68.8879,431.408,-9,380.22,1018.1,1013.1,14.7,14.3923,32.4324,419.43,375.35,44.09,2,
AOML_Explorer,EX0934,275.9332176,2102009,22:23:55,40.8709,-68.8928,442.227,-9,380.21,1018.33,1013.15,14.9,14.7064,32.4254,432.04,375.24,56.8,2,
AOML_Explorer,EX0934,275.9355208,2102009,22:27:14,40.883,-68.8984,449.738,-9,380.2,1018.46,1013.26,15.12,14.826,32.3934,437.48,375.23,62.25,2,
AOML_Explorer,EX0934,275.9375694,2102009,22:30:10,40.8937,-68.9034,456.15,-9,380.19,1018.55,1013.29,15.12,14.9874,32.3949,446.79,375.17,71.63,2,
AOML_Explorer,EX0934,275.9396296,2102009,22:33:08,40.9044,-68.9081,459.415,-9,380.18,1018.29,1013.22,15.21,15.0426,32.3934,449.17,375.11,74.06,3,out of standard range
AOML_Explorer,EX0934,275.9416782,2102009,22:36:06,40.9149,-68.9126,460.791,-9,380.17,1018.37,1013.19,15.28,15.0506,32.3892,449.34,375.09,74.25,3,out of standard range
AOML_Explorer,EX0934,275.9437384,2102009,22:39:04,40.9254,-68.9171,459.779,-9,380.16,1018.29,1013.16,15.3,15.1805,32.3846,450.4,375.01,75.38,3,out of standard range
AOML_Explorer,EX0934,275.945787,2102009,22:42:01,40.9359,-68.9216,459.626,-9,380.15,1017.95,1013.14,15.35,15.1009,32.3836,447.61,375.03,72.58,3,out of standard range
AOML_Explorer,EX0934,275.9478472,2102009,22:44:59,40.9465,-68.9261,459.484,-9,380.15,1018.27,1013.26,15.38,15.1873,32.377,448.67,375.03,73.64,3,out of standard range
AOML_Explorer,EX0934,275.9498958,2102009,22:47:56,40.9571,-68.9305,460.78,-9,380.14,1018.24,1013.25,15.35,15.178,32.3786,450.33,375.02,75.31,3,out of standard range
AOML_Explorer,EX0934,275.951956,2102009,22:50:54,40.9678,-68.935,460.767,-9,380.13,1018.21,1013.31,15.44,15.2623,32.3728,450.15,375,75.15,3,out of standard range
AOML_Explorer,EX0934,275.9540046,2102009,22:53:51,40.9786,-68.9394,459.096,-9,380.12,1018.39,1013.24,15.48,15.2314,32.3708,447.24,374.98,72.26,3,out of standard range
AOML_Explorer,EX0934,275.9560648,2102009,22:56:49,40.9896,-68.944,457.344,-9,380.11,1018.23,1013.19,15.455,15.2089,32.3957,445.52,374.96,70.56,3,questionable/interpolated EqT
AOML_Explorer,EX0934,275.958125,2102009,22:59:47,41.0002,-68.9486,456.253,-9,380.1,1018.06,1013.17,15.43,15.1702,32.3961,444.14,374.96,69.18,2,
AOML_Explorer,EX0934,275.9601852,2102009,23:02:45,41.0106,-68.9529,455.191,-9,380.09,1018.22,1013.02,15.43,15.3082,32.3765,445.77,374.84,70.93,2,
AOML_Explorer,EX0934,275.9622454,2102009,23:05:43,41.0209,-68.957,448.214,-9,380.08,1018.07,1013.06,15.54,15.2508,32.3746,435.72,374.87,60.86,2,
AOML_Explorer,EX0934,275.964294,2102009,23:08:40,41.0312,-68.961,444.734,-9,380.07,1018.24,1013.1,15.49,15.3391,32.3671,434.97,374.84,60.13,2,
AOML_Explorer,EX0934,275.9663542,2102009,23:11:37,41.0415,-68.9652,441.484,-9,380.06,1018.3,1013.14,15.56,15.3351,32.375,430.44,374.84,55.59,2,
AOML_Explorer,EX0934,275.9684028,2102009,23:14:35,41.0519,-68.9693,441.251,-9,380.05,1018.19,1013.18,15.6,15.2709,32.3739,428.25,374.87,53.38,2,
AOML_Explorer,EX0934,275.9704514,2102009,23:17:32,41.0621,-68.9736,434.354,-9,380.04,1018.27,1013.16,15.47,15.1842,32.3726,422.42,374.89,47.53,2,
AOML_Explorer,EX0934,275.9725116,2102009,23:20:30,41.0725,-68.9781,426.249,-9,380.03,1018.25,1013.1,15.42,15.272,32.3825,416.98,374.83,42.15,2,
AOML_Explorer,EX0934,275.9745718,2102009,23:23:28,41.0827,-68.9829,426.526,-9,380.02,1017.95,1013.02,15.53,15.2716,32.3877,415.13,374.79,40.35,2,
AOML_Explorer,EX0934,275.976875,2102009,23:26:47,41.0943,-68.9882,433.117,-9,380.01,1018.1,1012.99,15.46,15.1845,32.3893,421.34,374.8,46.54,2,
AOML_Explorer,EX0934,275.9789236,2102009,23:29:44,41.1047,-68.9928,434.913,-9,380,1018,1012.9,15.43,15.1401,32.4003,422.8,374.77,48.02,2,
AOML_Explorer,EX0934,275.9809722,2102009,23:32:41,41.1151,-68.9973,435.14,-9,379.99,1017.83,1012.84,15.39,15.1918,32.4289,424.61,374.72,49.89,2
AOML_Explorer,EX0934,275.9830208,2102009,23:35:38,41.1255,-69.002,422.298,-9,379.98,1017.89,1012.79,15.61,15.3745,32.4767,411.36,374.62,36.73,2
AOML_Explorer,EX0934,275.9850694,2102009,23:38:35,41.1361,-69.0066,401.243,-9,379.97,1017.64,1012.81,15.68,15.5504,32.5816,392.48,374.55,17.92,2
AOML_Explorer,EX0934,276.0192361,3102009,0:27:47,41.308,-69.0826,-9,379.787,-9,1017.44,1012.49,-9,15.0586,32.0019,-9,-9,-9,2
AOML_Explorer,EX0934,276.0209028,3102009,0:30:11,41.3165,-69.0862,-9,379.756,-9,1017.64,1012.73,-9,15.4825,31.8197,-9,-9,-9,2
AOML_Explorer,EX0934,276.0225694,3102009,0:32:35,41.325,-69.0898,-9,379.805,-9,1017.81,1012.84,-9,15.6791,31.7736,-9,-9,-9,2
AOML_Explorer,EX0934,276.0242361,3102009,0:35:00,41.3334,-69.0934,-9,379.834,-9,1017.81,1012.91,-9,15.7893,31.7057,-9,-9,-9,2
AOML_Explorer,EX0934,276.0259144,3102009,0:37:24,41.3418,-69.0969,-9,379.833,-9,1017.79,1012.9,-9,15.8473,31.7151,-9,-9,-9,2
AOML_Explorer,EX0934,276.0292824,3102009,0:42:15,41.3583,-69.1039,367.718,-9,379.86,1017.96,1012.9,16.25,16.1303,31.7678,359.72,374.23,-14.51,2
AOML_Explorer,EX0934,276.0313194,3102009,0:45:12,41.3683,-69.1081,366.767,-9,379.88,1017.58,1012.81,16.36,16.2084,31.7549,358.13,374.19,-16.06,2
AOML_Explorer,EX0934,276.0333912,3102009,0:48:10,41.3784,-69.1123,365.366,-9,379.89,1017.62,1012.78,16.4,16.2122,31.7203,356.21,374.19,-17.98,2
AOML_Explorer,EX0934,276.0354398,3102009,0:51:07,41.3885,-69.1166,364.016,-9,379.91,1017.54,1012.77,16.39,16.1914,31.7097,354.71,374.21,-19.5,2
AOML_Explorer,EX0934,276.0375,3102009,0:54:05,41.3989,-69.1211,363.275,-9,379.93,1017.49,1012.75,16.36,16.1547,31.6986,353.88,374.24,-20.35,2
AOML_Explorer,EX0934,276.0395602,3102009,0:57:03,41.4096,-69.1259,362.804,-9,379.95,1017.71,1012.93,16.33,16.1299,31.6806,353.59,374.33,-20.74,2
AOML_Explorer,EX0934,276.0418634,3102009,1:00:22,41.4217,-69.1312,362.892,-9,379.97,1017.83,1012.8,16.29,16.0673,31.6753,353.4,374.33,-20.93,2
AOML_Explorer,EX0934,276.043912,3102009,1:03:20,41.4324,-69.136,363.421,-9,379.98,1017.68,1012.86,16.38,16.2477,31.7461,355.18,374.29,-19.11,2
AOML_Explorer,EX0934,276.0459722,3102009,1:06:17,41.4431,-69.1407,362.56,-9,380,1017.86,1012.78,16.54,16.3649,31.7878,353.7,374.23,-20.53,2
AOML_Explorer,EX0934,276.0480208,3102009,1:09:15,41.4537,-69.1455,362.318,-9,380.02,1017.73,1012.91,16.57,16.3753,31.8024,353.11,374.29,-21.18,2
AOML_Explorer,EX0934,276.050081,3102009,1:12:13,41.4643,-69.1502,362.617,-9,380.03,1017.85,1013.03,16.56,16.3922,31.8053,353.85,374.35,-20.5,2
AOML_Explorer,EX0934,276.0521412,3102009,1:15:11,41.475,-69.1551,363.245,-9,380.05,1018.22,1012.96,16.57,16.3875,31.813,354.37,374.34,-19.97,2
AOML_Explorer,EX0934,276.0542014,3102009,1:18:08,41.4854,-69.1598,363.814,-9,380.07,1018.2,1013.06,16.6,16.4184,31.7995,354.92,374.38,-19.46,2
AOML_Explorer,EX0934,276.05625,3102009,1:21:05,41.4958,-69.1646,363.482,-9,380.09,1017.79,1012.91,16.62,16.4353,31.7805,354.39,374.33,-19.94,2
AOML_Explorer,EX0934,276.058287,3102009,1:24:02,41.5062,-69.1691,362.632,-9,380.1,1018,1012.78,16.62,16.4365,31.7631,353.66,374.3,-20.65,2
AOML_Explorer,EX0934,276.0603472,3102009,1:26:59,41.5167,-69.1736,362.43,-9,380.12,1018.16,1012.78,16.63,16.4425,31.7512,353.45,374.32,-20.86,2
AOML_Explorer,EX0934,276.0623958,3102009,1:29:56,41.5271,-69.1782,362.009,-9,380.14,1017.79,1012.74,16.64,16.4454,31.7301,352.8,374.32,-21.52,2
AOML_Explorer,EX0934,276.0644444,3102009,1:32:53,41.5374,-69.1827,361.958,-9,380.16,1017.93,1012.81,16.64,16.4475,31.6854,352.83,374.36,-21.53,2
AOML_Explorer,EX0934,276.0664931,3102009,1:35:51,41.5479,-69.1874,361.817,-9,380.17,1019.26,1012.84,16.62,16.4087,31.6369,352.89,374.4,-21.51,2
AOML_Explorer,EX0934,276.0685532,3102009,1:38:48,41.5584,-69.192,362.805,-9,380.19,1018.13,1012.95,16.56,16.3484,31.5978,353.47,374.49,-21.01,2
AOML_Explorer,EX0934,276.0706019,3102009,1:41:45,41.5689,-69.1966,362.464,-9,380.21,1019.57,1013.07,16.52,16.3017,31.5658,353.57,374.57,-21,2
AOML_Explorer,EX0934,276.0726505,3102009,1:44:43,41.5794,-69.2013,363.812,-9,380.22,1018.3,1013.02,16.45,16.2203,31.5349,354.29,374.6,-20.31,2
AOML_Explorer,EX0934,276.0746991,3102009,1:47:40,41.5898,-69.2059,365.02,-9,380.24,1018.25,1012.98,16.35,16.0651,31.4974,354.66,374.67,-20.01,2
AOML_Explorer,EX0934,276.0767593,3102009,1:50:37,41.6003,-69.2103,370.525,-9,380.26,1018.11,1013.19,16.18,15.9709,31.4831,361.18,374.8,-13.62,2
AOML_Explorer,EX0934,276.0787963,3102009,1:53:34,41.6109,-69.2147,376.451,-9,380.28,1017.98,1013.22,16.13,15.9417,31.5258,367.25,374.84,-7.59,2,
AOML_Explorer,EX0934,276.0808565,3102009,1:56:32,41.6215,-69.219,376.949,-9,380.29,1017.92,1013.24,16.15,15.9124,31.5451,366.94,374.88,-7.93,2,
AOML_Explorer,EX0934,276.0829167,3102009,1:59:30,41.6322,-69.2233,375.169,-9,380.31,1018.45,1013.24,16.14,15.9873,31.5706,366.72,374.86,-8.14,2,
AOML_Explorer,EX0934,276.0852199,3102009,2:02:49,41.644,-69.2284,372.599,-9,380.33,1017.7,1013.05,16.33,16.1223,31.6305,363.02,374.76,-11.74,2,
AOML_Explorer,EX0934,276.0872685,3102009,2:05:46,41.6546,-69.233,370.249,-9,380.35,1018.22,1013.14,16.31,16.1194,31.6338,361.18,374.81,-13.63,2,
AOML_Explorer,EX0934,276.0893287,3102009,2:08:43,41.6652,-69.2376,369.038,-9,380.36,1018.36,1013.24,16.35,16.1675,31.6573,360.16,374.84,-14.68,2,
AOML_Explorer,EX0934,276.0913657,3102009,2:11:40,41.6757,-69.2422,367.887,-9,380.38,1018.35,1013.25,16.38,16.1988,31.6915,359.04,374.85,-15.81,2,
AOML_Explorer,EX0934,276.0934259,3102009,2:14:38,41.6864,-69.2469,367.226,-9,380.4,1018.36,1013.26,16.42,16.2319,31.7124,358.28,374.86,-16.58,2,
AOML_Explorer,EX0934,276.0954861,3102009,2:17:36,41.6971,-69.2518,365.776,-9,380.42,1018.44,1013.19,16.45,16.3459,31.7437,358.15,374.8,-16.65,2,
AOML_Explorer,EX0934,276.0975347,3102009,2:20:33,41.7078,-69.2566,365.924,-9,380.43,1017.78,1013.25,16.45,16.2234,31.8259,356.21,374.89,-18.68,2,
AOML_Explorer,EX0934,276.0995833,3102009,2:23:30,41.7184,-69.2613,368.282,-9,380.45,1017.72,1013.17,16.38,16.1666,31.8043,358.71,374.9,-16.19,2,
AOML_Explorer,EX0934,276.1016435,3102009,2:26:28,41.7289,-69.266,369.04,-9,380.47,1018.313,1013.14,16.37,16.1808,31.7758,360.03,374.9,-14.87,3,questionable/interpolated p
AOML_Explorer,EX0934,276.1037037,3102009,2:29:25,41.7393,-69.2705,368.209,-9,380.49,1018.306,1013.09,16.38,16.1686,31.7599,358.88,374.91,-16.03,3,questionable/interpolated p
AOML_Explorer,EX0934,276.1057523,3102009,2:32:23,41.7498,-69.2748,370.387,-9,380.5,1017.87,1013.08,16.41,16.218,31.7468,361.13,374.9,-13.77,2,
AOML_Explorer,EX0934,276.1078009,3102009,2:35:20,41.7601,-69.2791,370.765,-9,380.52,1017.96,1012.94,16.38,16.1703,31.7623,361.27,374.88,-13.61,2,
AOML_Explorer,EX0934,276.1098611,3102009,2:38:17,41.7704,-69.2833,371.164,-9,380.54,1018.04,1013.02,16.39,16.2003,31.7898,361.99,374.92,-12.93,2,
AOML_Explorer,EX0934,276.1119097,3102009,2:41:15,41.7806,-69.2876,371.742,-9,380.55,1018.06,1013.07,16.42,16.2063,31.8004,362.18,374.95,-12.77,2,
AOML_Explorer,EX0934,276.1139583,3102009,2:44:12,41.7907,-69.2919,372.15,-9,380.57,1017.74,1013.07,16.42,16.2406,31.8033,362.99,374.95,-11.96,2,
AOML_Explorer,EX0934,276.1160301,3102009,2:47:11,41.8009,-69.2962,371.549,-9,380.59,1018.05,1013.13,16.5,16.3105,31.7712,362.33,374.96,-12.64,2,
AOML_Explorer,EX0934,276.1180787,3102009,2:50:08,41.811,-69.3004,369.469,-9,380.61,1017.88,1013.08,16.45,16.2455,31.6826,360.03,374.99,-14.96,2,
AOML_Explorer,EX0934,276.1201389,3102009,2:53:06,41.8211,-69.3045,367.549,-9,380.62,1017.79,1013.04,16.44,16.2718,31.6781,358.68,374.98,-16.3,2,
AOML_Explorer,EX0934,276.1221875,3102009,2:56:03,41.8313,-69.3086,366.598,-9,380.64,1017.93,1012.96,16.52,16.3484,31.6448,357.72,374.94,-17.22,3,questionable/interpolated EqT
AOML_Explorer,EX0934,276.1242361,3102009,2:59:00,41.8414,-69.3128,364.777,-9,380.66,1017.93,1013.02,16.6,16.4549,31.6304,356.31,374.93,-18.62,2,
AOML_Explorer,EX0934,276.1265278,3102009,3:02:18,41.8526,-69.3174,362.377,-9,380.68,1017.65,1012.92,16.66,16.4716,31.6279,353.2,374.9,-21.71,2,
AOML_Explorer,EX0934,276.1285764,3102009,3:05:15,41.8627,-69.3216,361.126,-9,380.69,1018.13,1012.98,16.62,16.3905,31.6239,351.55,374.98,-23.43,2,
AOML_Explorer,EX0934,276.1306366,3102009,3:08:13,41.8729,-69.326,361.555,-9,380.71,1017.56,1013.02,16.48,16.3009,31.6128,352.57,375.05,-22.47,2,
AOML_Explorer,EX0934,276.1459259,3102009,3:30:14,41.9467,-69.3588,-9,380.681,-9,1018.07,1013.27,-9,16.5322,31.6639,-9,-9,-9,2,
AOML_Explorer,EX0934,276.1475926,3102009,3:32:38,41.9547,-69.3622,-9,380.781,-9,1018.03,1013.26,-9,16.5437,31.6687,-9,-9,-9,2,
AOML_Explorer,EX0934,276.1492593,3102009,3:35:02,41.9628,-69.3656,-9,381.102,-9,1018.02,1013.2,-9,16.5481,31.6736,-9,-9,-9,2,
AOML_Explorer,EX0934,276.1509375,3102009,3:37:27,41.9708,-69.3691,-9,381.452,-9,1018.08,1013.14,-9,16.5374,31.6758,-9,-9,-9,3,questionable air value
AOML_Explorer,EX0934,276.1526042,3102009,3:39:51,41.9788,-69.3724,-9,382.162,-9,1018.02,1013.19,-9,16.5294,31.6765,-9,-9,-9,3,questionable air value
AOML_Explorer,EX0934,276.1559722,3102009,3:44:42,41.995,-69.3793,359.233,-9,380.8,1018.2,1013.16,16.69,16.4695,31.6755,349.84,375.12,-25.28,2,
AOML_Explorer,EX0934,276.1580208,3102009,3:47:39,42.0049,-69.3835,358.984,-9,380.79,1018.07,1013.17,16.64,16.4069,31.6748,349.38,375.14,-25.76,2
AOML_Explorer,EX0934,276.160081,3102009,3:50:38,42.0149,-69.3877,359.434,-9,380.78,1018.09,1013.23,16.58,16.3335,31.6672,349.65,375.18,-25.53,2
AOML_Explorer,EX0934,276.1621412,3102009,3:53:35,42.0246,-69.392,360.653,-9,380.77,1018.03,1013.14,16.46,16.2249,31.6264,351.03,375.18,-24.14,2
