Group_Ship,Section,EXPOCODE,JD_GMT,DATE_UTC__ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_RBrown,A13.5,33RO20100308,67.9111458,8032010,0.911145833,-35.2449,17.4259,360.653,-999,385.39,1007.27,1009.767807,21.94,21.7757,35.387,345.77,373.1,-27.33,2,
AOML_RBrown,A13.5,33RO20100308,67.9128588,8032010,0.912858796,-35.2525,17.4212,360.733,-999,385.38,1006.98,1009.767736,21.96,21.7935,35.382,345.7,373.08,-27.38,2,
AOML_RBrown,A13.5,33RO20100308,67.9145833,8032010,0.914583333,-35.2601,17.4163,360.884,-999,385.38,1007.06,1009.767728,21.97,21.7956,35.382,345.76,373.08,-27.32,2,
AOML_RBrown,A13.5,33RO20100308,67.9162963,8032010,0.916296296,-35.2677,17.4115,360.793,-999,385.38,1006.99,1009.66762,21.97,21.7935,35.387,345.61,373.05,-27.44,2,
AOML_RBrown,A13.5,33RO20100308,67.9180093,8032010,0.918009259,-35.2753,17.4067,360.39,-999,385.38,1006.9,1009.567523,21.97,21.7887,35.389,345.13,373.01,-27.88,2,
AOML_RBrown,A13.5,33RO20100308,67.9197222,8032010,0.919722222,-35.2829,17.4019,359.927,-999,385.38,1006.49,1009.16711,21.97,21.7762,35.384,344.36,372.87,-28.51,2,
AOML_RBrown,A13.5,33RO20100308,67.9214352,8032010,0.921435185,-35.2904,17.3971,360.007,-999,385.37,1006.62,1009.367381,21.95,21.7661,35.389,344.63,372.94,-28.31,2,
AOML_RBrown,A13.5,33RO20100308,67.9231481,8032010,0.923148148,-35.2981,17.3923,359.906,-999,385.37,1007.15,1009.467531,21.94,21.7575,35.391,344.75,372.98,-28.23,2,
AOML_RBrown,A13.5,33RO20100308,67.9248611,8032010,0.924861111,-35.3059,17.3874,360.037,-999,385.37,1006.69,1009.36741,21.94,21.7589,35.391,344.73,372.94,-28.21,2,
AOML_RBrown,A13.5,33RO20100308,67.9265741,8032010,0.926574074,-35.3135,17.3825,359.916,-999,385.37,1007.06,1009.567651,21.94,21.7565,35.391,344.71,373.02,-28.31,2,
AOML_RBrown,A13.5,33RO20100308,67.9285417,8032010,0.928541667,-35.3222,17.377,359.885,-999,385.37,1006.9,1009.767843,21.95,21.7666,35.387,344.62,373.09,-28.47,2,
AOML_RBrown,A13.5,33RO20100308,67.9302662,8032010,0.930266204,-35.3298,17.3721,359.653,-999,385.36,1006.94,1009.767845,21.94,21.7659,35.386,344.55,373.08,-28.53,2,
AOML_RBrown,A13.5,33RO20100308,67.9319792,8032010,0.931979167,-35.3374,17.3673,359.482,-999,385.36,1007.34,1009.567585,21.96,21.7732,35.378,344.34,373,-28.66,2,
AOML_RBrown,A13.5,33RO20100308,67.9336921,8032010,0.93369213,-35.3449,17.3626,358.667,-999,385.36,1007.07,1009.868043,21.93,21.7453,35.37,343.51,373.13,-29.62,2,
AOML_RBrown,A13.5,33RO20100308,67.9354051,8032010,0.935405093,-35.3525,17.3578,357.812,-999,385.36,1006.89,1009.86801,21.92,21.7535,35.362,342.89,373.13,-30.24,2,
AOML_RBrown,A13.5,33RO20100308,67.9371296,8032010,0.93712963,-35.36,17.353,357.047,-999,385.35,1006.81,1009.86779,21.97,21.809,35.355,342.19,373.08,-30.89,2,
AOML_RBrown,A13.5,33RO20100308,67.9388426,8032010,0.938842593,-35.3675,17.3483,356.484,-999,385.35,1007.23,1009.867753,21.99,21.8184,35.337,341.63,373.08,-31.45,2,
AOML_RBrown,A13.5,33RO20100308,67.9405671,8032010,0.94056713,-35.375,17.3435,355.438,-999,385.35,1007.26,1009.967883,22,21.8149,35.342,340.44,373.12,-32.68,2,
AOML_RBrown,A13.5,33RO20100308,67.9422801,8032010,0.942280093,-35.3823,17.3389,353.879,-999,385.35,1007.41,1010.068148,21.96,21.7773,35.323,339.05,373.18,-34.13,2,
AOML_RBrown,A13.5,33RO20100308,67.9439931,8032010,0.943993056,-35.3896,17.3342,351.707,-999,385.35,1007.35,1009.868136,21.9,21.7217,35.315,337.04,373.13,-36.09,2,
AOML_RBrown,A13.5,33RO20100308,67.945706,8032010,0.945706019,-35.3969,17.3296,351.053,-999,385.34,1006.98,1010.16829,21.95,21.7706,35.345,336.25,373.21,-36.96,2,
AOML_RBrown,A13.5,33RO20100308,67.947419,8032010,0.947418981,-35.4043,17.325,352.752,-999,385.34,1007.26,1009.968313,21.89,21.7062,35.373,337.94,373.17,-35.23,2,
AOML_RBrown,A13.5,33RO20100308,67.9491319,8032010,0.949131944,-35.4116,17.3203,356.622,-999,385.34,1007.2,1010.068658,21.83,21.6484,35.369,341.69,373.24,-31.55,2,
AOML_RBrown,A13.5,33RO20100308,67.9508449,8032010,0.950844907,-35.4189,17.3157,360.03,-999,385.34,1007.22,1010.068416,21.89,21.7096,35.363,344.95,373.21,-28.26,2,
AOML_RBrown,A13.5,33RO20100308,67.9525579,8032010,0.95255787,-35.4262,17.3111,359.406,-999,385.34,1007.43,1010.168698,21.85,21.6677,35.363,344.42,373.27,-28.85,2,
AOML_RBrown,A13.5,33RO20100308,67.9542708,8032010,0.954270833,-35.4334,17.3065,358.702,-999,385.33,1007.41,1010.168602,21.88,21.6917,35.364,343.63,373.25,-29.62,2,
AOML_RBrown,A13.5,33RO20100308,67.9559954,8032010,0.95599537,-35.4407,17.3019,357.415,-999,385.33,1007.22,1010.368976,21.84,21.656,35.351,342.42,373.34,-30.92,2,
AOML_RBrown,A13.5,33RO20100308,67.9577083,8032010,0.957708333,-35.4479,17.2973,355.303,-999,385.33,1007.67,1010.469083,21.84,21.6582,35.342,340.58,373.38,-32.8,2,
AOML_RBrown,A13.5,33RO20100308,67.9594329,8032010,0.95943287,-35.4551,17.2927,353.573,-999,385.33,1007.94,1010.568987,21.88,21.7115,35.338,339.19,373.39,-34.2,2,
AOML_RBrown,A13.5,33RO20100308,67.9611458,8032010,0.961145833,-35.4623,17.2881,353.03,-999,385.33,1007.85,1010.669067,21.91,21.7207,35.342,338.32,373.42,-35.1,2,
AOML_RBrown,A13.5,33RO20100308,67.9628588,8032010,0.962858796,-35.4696,17.2835,352.909,-999,385.32,1008.3,1010.769098,21.9279,21.7419,35.352,338.4,373.43,-35.03,3,questionable/interpolated EqT
AOML_RBrown,A13.5,33RO20100308,67.9784491,8032010,0.978449074,-35.537,17.2407,-999,385.227,-999,1007.36,1010.869583,-999,21.649,35.42,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.9794329,8032010,0.97943287,-35.5412,17.238,-999,385.217,-999,1008,1010.669381,-999,21.6413,35.423,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.9804167,8032010,0.980416667,-35.5455,17.2353,-999,385.318,-999,1007.53,1010.469174,-999,21.6352,35.421,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.9814005,8032010,0.981400463,-35.5497,17.2326,-999,385.358,-999,1007.34,1010.168828,-999,21.6347,35.42,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.9823958,8032010,0.982395833,-35.554,17.2299,-999,385.388,-999,1007.61,1009.968532,-999,21.651,35.42,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.9857639,8032010,0.985763889,-35.5682,17.2208,364.011,-999,385.29,1005.58,1009.067329,21.89,21.6917,35.427,347.92,372.79,-24.87,2,
AOML_RBrown,A13.5,33RO20100308,67.9874884,8032010,0.987488426,-35.5755,17.2162,364.916,-999,385.29,1005.56,1008.366514,21.88,21.6927,35.422,348.94,372.53,-23.59,2,
AOML_RBrown,A13.5,33RO20100308,67.9892014,8032010,0.989201389,-35.5827,17.2117,364.856,-999,385.28,1006.25,1008.566865,21.85,21.6624,35.426,349.14,372.61,-23.47,2,
AOML_RBrown,A13.5,33RO20100308,67.9909144,8032010,0.990914352,-35.5899,17.2071,364.534,-999,385.28,1006.62,1009.468068,21.82,21.6219,35.42,348.83,372.97,-24.14,2,
AOML_RBrown,A13.5,33RO20100308,67.9926273,8032010,0.992627315,-35.5971,17.2025,364.203,-999,385.28,1007.08,1009.96884,21.77,21.5734,35.416,348.72,373.19,-24.47,2,
AOML_RBrown,A13.5,33RO20100308,67.9943519,8032010,0.994351852,-35.6045,17.1979,364.012,-999,385.27,1007.77,1010.169085,21.76,21.57,35.412,348.89,373.26,-24.37,2,
AOML_RBrown,A13.5,33RO20100308,67.9960648,8032010,0.996064815,-35.6117,17.1932,364.152,-999,385.27,1007.79,1010.469352,21.77,21.5903,35.419,349.18,373.36,-24.18,2,
AOML_RBrown,A13.5,33RO20100308,67.9977778,8032010,0.997777778,-35.619,17.1886,364.213,-999,385.27,1008.07,1010.769641,21.78,21.6052,35.42,349.4,373.46,-24.06,2,
AOML_RBrown,A13.5,33RO20100308,67.9994907,8032010,0.999490741,-35.6263,17.184,363.941,-999,385.26,1007.82,1010.569303,21.81,21.6319,35.426,348.99,373.36,-24.37,2,
AOML_RBrown,A13.5,33RO20100308,68.0012037,9032010,0.001203704,-35.6335,17.1794,363.901,-999,385.26,1007.86,1010.669285,21.84,21.6656,35.43,349,373.38,-24.38,2,
AOML_RBrown,A13.5,33RO20100308,68.0029167,9032010,0.002916667,-35.6408,17.1747,364.042,-999,385.25,1007.88,1010.669241,21.85,21.6767,35.425,349.15,373.37,-24.22,2,
AOML_RBrown,A13.5,33RO20100308,68.0046296,9032010,0.00462963,-35.648,17.1701,364.143,-999,385.25,1008.2,1010.869401,21.87,21.6949,35.427,349.33,373.43,-24.1,2,
AOML_RBrown,A13.5,33RO20100308,68.0063426,9032010,0.006342593,-35.6553,17.1655,364.414,-999,385.25,1007.94,1010.669165,21.88,21.696,35.428,349.36,373.36,-24,2,
AOML_RBrown,A13.5,33RO20100308,68.0080671,9032010,0.00806713,-35.6626,17.1609,364.213,-999,385.24,1008.05,1010.569137,21.87,21.6738,35.433,349.03,373.32,-24.29,2,
AOML_RBrown,A13.5,33RO20100308,68.0097801,9032010,0.009780093,-35.6698,17.1562,363.69,-999,385.24,1007.85,1010.469184,21.82,21.6326,35.417,348.61,373.31,-24.7,2,
AOML_RBrown,A13.5,33RO20100308,68.0114931,9032010,0.011493056,-35.6771,17.1516,363.037,-999,385.24,1007.9,1010.369132,21.8,21.6166,35.403,348.08,373.28,-25.2,2,
AOML_RBrown,A13.5,33RO20100308,68.0134606,9032010,0.013460648,-35.6855,17.1463,364.133,-999,385.23,1007.79,1010.669352,21.82,21.6488,35.385,349.26,373.36,-24.1,2,
AOML_RBrown,A13.5,33RO20100308,68.0151736,9032010,0.015173611,-35.6927,17.1417,365.189,-999,385.23,1008,1010.669249,21.86,21.6748,35.383,350.11,373.35,-23.24,2,
AOML_RBrown,A13.5,33RO20100308,68.0168866,9032010,0.016886574,-35.6999,17.1371,365.49,-999,385.23,1008.05,1010.669274,21.86,21.6685,35.384,350.33,373.35,-23.02,2,
AOML_RBrown,A13.5,33RO20100308,68.0185995,9032010,0.018599537,-35.7072,17.1324,364.967,-999,385.22,1007.41,1010.669293,21.85,21.6635,35.384,349.68,373.34,-23.66,2,
AOML_RBrown,A13.5,33RO20100308,68.0203125,9032010,0.0203125,-35.7144,17.1278,363.871,-999,385.22,1007.55,1010.268862,21.84,21.6555,35.374,348.71,373.2,-24.49,2,
AOML_RBrown,A13.5,33RO20100308,68.0220255,9032010,0.022025463,-35.7217,17.1232,362.313,-999,385.21,1006.96,1009.668101,21.86,21.672,35.378,346.95,372.95,-26,2,
AOML_RBrown,A13.5,33RO20100308,68.0237384,9032010,0.023738426,-35.7288,17.1187,361.267,-999,385.21,1007.49,1010.268806,21.86,21.6695,35.386,346.1,373.18,-27.08,2,
AOML_RBrown,A13.5,33RO20100308,68.025463,9032010,0.025462963,-35.736,17.1141,360.885,-999,385.21,1007.38,1010.368916,21.85,21.671,35.391,345.87,373.22,-27.35,2,
AOML_RBrown,A13.5,33RO20100308,68.0271759,9032010,0.027175926,-35.7432,17.1095,360.382,-999,385.2,1007.26,1010.26849,21.91,21.7492,35.365,345.58,373.12,-27.54,2,
AOML_RBrown,A13.5,33RO20100308,68.0288889,9032010,0.028888889,-35.7503,17.1049,360.332,-999,385.2,1007.13,1009.867619,22,21.8522,35.376,345.62,372.91,-27.29,2,
AOML_RBrown,A13.5,33RO20100308,68.0306019,9032010,0.030601852,-35.7575,17.1003,361.005,-999,385.2,1006.61,1009.567043,22.06,21.9102,35.351,346.02,372.77,-26.75,2,
AOML_RBrown,A13.5,33RO20100308,68.0323148,9032010,0.032314815,-35.7647,17.0958,361.729,-999,385.19,1006.66,1009.166249,22.14,21.9939,35.338,346.75,372.56,-25.81,2,
AOML_RBrown,A13.5,33RO20100308,68.0340278,9032010,0.034027778,-35.7718,17.0912,362.785,-999,385.19,1006.01,1008.965764,22.21,22.0581,35.339,347.4,372.44,-25.04,2,
AOML_RBrown,A13.5,33RO20100308,68.0357407,9032010,0.035740741,-35.779,17.0866,363.278,-999,385.19,1006.14,1008.965698,22.24,22.0747,35.324,347.71,372.43,-24.72,2,
AOML_RBrown,A13.5,33RO20100308,68.0374537,9032010,0.037453704,-35.7862,17.0821,362.695,-999,385.18,1006.63,1009.065828,22.24,22.0713,35.322,347.27,372.46,-25.19,2,
AOML_RBrown,A13.5,33RO20100308,68.0391782,9032010,0.039178241,-35.7934,17.0775,361.87,-999,385.18,1006.58,1009.366002,22.27,22.1149,35.327,346.65,372.55,-25.9,2,
AOML_RBrown,A13.5,33RO20100308,68.0408912,9032010,0.040891204,-35.8004,17.073,360.915,-999,385.17,1006.79,1009.465914,22.32,22.1666,35.344,345.81,372.55,-26.74,2,
AOML_RBrown,A13.5,33RO20100308,68.0426042,9032010,0.042604167,-35.8075,17.0685,360.01,-999,385.17,1007.4,1009.866227,22.36,22.2045,35.343,345.1,372.68,-27.58,2,
AOML_RBrown,A13.5,33RO20100308,68.0443171,9032010,0.04431713,-35.8147,17.064,359.185,-999,385.17,1007.88,1010.466868,22.37,22.2178,35.343,344.52,372.9,-28.38,2,
AOML_RBrown,A13.5,33RO20100308,68.0460417,9032010,0.046041667,-35.8219,17.0594,358.672,-999,385.16,1008.04,1011.067511,22.39,22.2307,35.345,343.97,373.11,-29.14,2,
AOML_RBrown,A13.5,33RO20100308,68.0477546,9032010,0.04775463,-35.8291,17.0547,358.612,-999,385.16,1008.5,1011.367771,22.41,22.2525,35.34,344.09,373.21,-29.12,2,
AOML_RBrown,A13.5,33RO20100308,68.0494676,9032010,0.049467593,-35.8364,17.0501,359.054,-999,385.16,1008.88,1011.36777,22.42,22.2527,35.342,344.5,373.21,-28.71,2,
AOML_RBrown,A13.5,33RO20100308,68.0511806,9032010,0.051180556,-35.8438,17.0455,359.497,-999,385.15,1008.85,1011.367825,22.41,22.2388,35.338,344.86,373.21,-28.35,2,
AOML_RBrown,A13.5,33RO20100308,68.0528935,9032010,0.052893519,-35.8511,17.0407,359.95,-999,385.15,1008.36,1011.067558,22.39,22.2187,35.334,345.13,373.1,-27.97,2,
AOML_RBrown,A13.5,33RO20100308,68.0548611,9032010,0.054861111,-35.8594,17.0354,360.613,-999,385.15,1008.41,1010.767356,22.37,22.1821,35.323,345.55,373.01,-27.46,2,
AOML_RBrown,A13.5,33RO20100308,68.0565741,9032010,0.056574074,-35.8667,17.0308,361.669,-999,385.14,1007.64,1010.867626,22.33,22.143,35.317,346.33,373.06,-26.73,2,
AOML_RBrown,A13.5,33RO20100308,68.058287,9032010,0.058287037,-35.874,17.0261,362.575,-999,385.14,1008.14,1010.767711,22.28,22.0922,35.302,347.39,373.06,-25.67,2,
AOML_RBrown,A13.5,33RO20100308,68.06,9032010,0.06,-35.8814,17.0214,363.751,-999,385.13,1007.85,1010.467533,22.24,22.0496,35.3,348.4,372.96,-24.56,2,
AOML_RBrown,A13.5,33RO20100308,68.061713,9032010,0.061712963,-35.8887,17.0168,364.808,-999,385.13,1007.96,1010.367453,22.23,22.0405,35.293,349.47,372.92,-23.45,2,
AOML_RBrown,A13.5,33RO20100308,68.0634375,9032010,0.0634375,-35.8961,17.0121,365.582,-999,385.13,1007.3,1010.267384,22.21,22.0286,35.291,350.11,372.89,-22.78,2,
AOML_RBrown,A13.5,33RO20100308,68.0651505,9032010,0.065150463,-35.9033,17.0075,365.632,-999,385.12,1007.31,1009.967052,22.2,22.0249,35.301,350.26,372.77,-22.51,2,
AOML_RBrown,A13.5,33RO20100308,68.0668634,9032010,0.066863426,-35.9105,17.0028,365.592,-999,385.12,1007.28,1009.666727,22.2,22.0192,35.286,350.12,372.66,-22.54,2,
AOML_RBrown,A13.5,33RO20100308,68.0685764,9032010,0.068576389,-35.9178,16.9981,365.24,-999,385.12,1006.9,1009.866871,22.21,22.0413,35.289,349.82,372.73,-22.91,2,
AOML_RBrown,A13.5,33RO20100308,68.0702894,9032010,0.070289352,-35.9251,16.9935,364.546,-999,385.11,1007.46,1010.167173,22.23,22.0529,35.298,349.22,372.82,-23.6,2,
AOML_RBrown,A13.5,33RO20100308,68.0856481,9032010,0.085648148,-35.9904,16.9518,-999,385.06,-999,1008.4,1011.068234,-999,22.0477,35.328,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,68.0866319,9032010,0.086631944,-35.9946,16.9491,-999,385.04,-999,1008.37,1010.86803,-999,22.0409,35.329,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,68.0876273,9032010,0.087627315,-35.9989,16.9464,-999,385.091,-999,1008.38,1010.96818,-999,22.0322,35.33,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,68.0886111,9032010,0.088611111,-36.003,16.9437,-999,385.161,-999,1008.39,1011.168482,-999,22.0143,35.329,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,68.0895949,9032010,0.089594907,-36.0072,16.941,-999,385.031,-999,1008.36,1011.168541,-999,21.9995,35.33,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,68.0929745,9032010,0.092974537,-36.0215,16.9319,363.751,-999,385.09,1008.71,1011.268644,22.17,22.0027,35.324,349.08,373.25,-24.17,2,
AOML_RBrown,A13.5,33RO20100308,68.0946875,9032010,0.0946875,-36.0287,16.9273,364.215,-999,385.09,1008.75,1011.268577,22.18,22.0195,35.33,349.64,373.24,-23.6,2,
AOML_RBrown,A13.5,33RO20100308,68.0966551,9032010,0.096655093,-36.037,16.922,364.316,-999,385.1,1008.71,1011.168386,22.2,22.0386,35.342,349.69,373.2,-23.51,2,
AOML_RBrown,A13.5,33RO20100308,68.0983681,9032010,0.098368056,-36.0441,16.9174,363.14,-999,385.1,1008.39,1011.068203,22.21,22.0556,35.347,348.55,373.15,-24.6,2,
AOML_RBrown,A13.5,33RO20100308,68.100081,9032010,0.100081019,-36.0512,16.9129,362.015,-999,385.11,1008.49,1010.967811,22.28,22.1254,35.35,347.46,373.08,-25.62,2,
AOML_RBrown,A13.5,33RO20100308,68.101794,9032010,0.101793981,-36.0583,16.9084,360.748,-999,385.11,1007.96,1010.667041,22.36,22.2326,35.363,346.42,372.91,-26.49,2,
AOML_RBrown,A13.5,33RO20100308,68.1035069,9032010,0.103506944,-36.0655,16.9038,358.436,-999,385.11,1008.22,1010.666772,22.45,22.3007,35.369,343.92,372.87,-28.95,2,
AOML_RBrown,A13.5,33RO20100308,68.1052315,9032010,0.105231481,-36.0727,16.8992,357.049,-999,385.12,1007.26,1010.666587,22.49,22.3475,35.374,342.33,372.85,-30.52,2,
AOML_RBrown,A13.5,33RO20100308,68.1069444,9032010,0.106944444,-36.0798,16.8946,356.487,-999,385.12,1007.21,1010.566442,22.51,22.3549,35.372,341.58,372.81,-31.23,2,
AOML_RBrown,A13.5,33RO20100308,68.1086574,9032010,0.108657407,-36.0869,16.89,356.599,-999,385.13,1008.04,1010.66651,22.52,22.367,35.368,342,372.85,-30.85,2,
AOML_RBrown,A13.5,33RO20100308,68.1103704,9032010,0.11037037,-36.094,16.8855,357.213,-999,385.13,1007.66,1010.466152,22.56,22.399,35.373,342.32,372.75,-30.43,2,
AOML_RBrown,A13.5,33RO20100308,68.1120833,9032010,0.112083333,-36.1012,16.881,357.515,-999,385.13,1007.8,1010.366151,22.54,22.3702,35.372,342.54,372.73,-30.19,2,
AOML_RBrown,A13.5,33RO20100308,68.1137963,9032010,0.113796296,-36.1082,16.8764,357.044,-999,385.14,1006.83,1010.366261,22.51,22.3421,35.368,341.8,372.76,-30.96,2,
AOML_RBrown,A13.5,33RO20100308,68.1155093,9032010,0.115509259,-36.1153,16.8718,356.743,-999,385.14,1007.58,1010.366278,22.5,22.3378,35.369,341.86,372.76,-30.9,2,
AOML_RBrown,A13.5,33RO20100308,68.1172222,9032010,0.117222222,-36.1224,16.8674,356.744,-999,385.15,1007.33,1010.266172,22.5,22.3356,35.37,341.74,372.73,-30.99,2,
AOML_RBrown,A13.5,33RO20100308,68.1189352,9032010,0.118935185,-36.1294,16.8629,356.765,-999,385.15,1007.36,1010.166108,22.49,22.3224,35.366,341.73,372.7,-30.97,2,
AOML_RBrown,A13.5,33RO20100308,68.1206481,9032010,0.120648148,-36.1364,16.8584,356.956,-999,385.15,1006.98,1010.066132,22.46,22.287,35.364,341.72,372.69,-30.97,2,
AOML_RBrown,A13.5,33RO20100308,68.1223727,9032010,0.122372685,-36.1434,16.8539,357.178,-999,385.16,1006.89,1009.96612,22.43,22.2609,35.363,341.97,372.67,-30.7,2,
AOML_RBrown,A13.5,33RO20100308,68.1240856,9032010,0.124085648,-36.1504,16.8494,357.23,-999,385.16,1007.41,1009.966187,22.42,22.2438,35.366,342.11,372.68,-30.57,2,
AOML_RBrown,A13.5,33RO20100308,68.1257986,9032010,0.125798611,-36.1574,16.8449,357.281,-999,385.17,1007.25,1010.066377,22.4,22.2249,35.364,342.13,372.74,-30.61,2,
AOML_RBrown,A13.5,33RO20100308,68.1275116,9032010,0.127511574,-36.1644,16.8404,357.804,-999,385.17,1007.25,1010.06647,22.39,22.2014,35.363,342.44,372.76,-30.32,2,
AOML_RBrown,A13.5,33RO20100308,68.1292245,9032010,0.129224537,-36.1715,16.8359,358.499,-999,385.17,1007.08,1010.166698,22.35,22.1729,35.359,343.23,372.81,-29.58,2,
AOML_RBrown,A13.5,33RO20100308,68.1309375,9032010,0.1309375,-36.1785,16.8314,359.405,-999,385.18,1006.85,1009.966599,22.32,22.1396,35.353,343.99,372.76,-28.77,2,
AOML_RBrown,A13.5,33RO20100308,68.132662,9032010,0.132662037,-36.1856,16.8269,360.34,-999,385.18,1007.48,1009.966602,22.31,22.1387,35.357,345.24,372.76,-27.52,2,
AOML_RBrown,A13.5,33RO20100308,68.134375,9032010,0.134375,-36.1926,16.8225,360.703,-999,385.19,1007.4,1009.966581,22.32,22.1441,35.361,345.49,372.77,-27.28,2,
AOML_RBrown,A13.5,33RO20100308,68.136088,9032010,0.136087963,-36.1996,16.8179,360.352,-999,385.19,1007.4,1010.066656,22.33,22.1544,35.36,345.15,372.8,-27.65,2,
AOML_RBrown,A13.5,33RO20100308,68.1380556,9032010,0.138055556,-36.2077,16.8128,360.162,-999,385.2,1007.25,1010.166765,22.33,22.156,35.359,344.94,372.85,-27.91,2,
AOML_RBrown,A13.5,33RO20100308,68.1397685,9032010,0.139768519,-36.2147,16.8083,360.012,-999,385.2,1007.41,1010.366996,22.33,22.156,35.363,344.85,372.92,-28.07,2,
AOML_RBrown,A13.5,33RO20100308,68.1414815,9032010,0.141481481,-36.2217,16.8038,359.078,-999,385.2,1005.59,1009.966517,22.33,22.1602,35.366,343.38,372.77,-29.39,2,
AOML_RBrown,A13.5,33RO20100308,68.1431944,9032010,0.143194444,-36.2288,16.7992,358.194,-999,385.21,1007.73,1010.066532,22.35,22.1858,35.367,343.35,372.8,-29.45,2,
AOML_RBrown,A13.5,33RO20100308,68.1449074,9032010,0.144907407,-36.2359,16.7947,357.923,-999,385.21,1007.37,1010.166525,22.38,22.2169,35.368,342.97,372.82,-29.85,2,
AOML_RBrown,A13.5,33RO20100308,68.1466204,9032010,0.14662037,-36.243,16.7901,357.592,-999,385.22,1007.55,1010.066336,22.4,22.2354,35.379,342.68,372.78,-30.1,2,
AOML_RBrown,A13.5,33RO20100308,68.1483449,9032010,0.148344907,-36.2502,16.7855,357.111,-999,385.22,1007.41,1010.166463,22.41,22.2326,35.376,341.98,372.82,-30.84,2,
AOML_RBrown,A13.5,33RO20100308,68.1500579,9032010,0.15005787,-36.2572,16.7811,356.529,-999,385.22,1007.23,1009.96634,22.38,22.205,35.368,341.41,372.76,-31.35,2,
AOML_RBrown,A13.5,33RO20100308,68.1517708,9032010,0.151770833,-36.2642,16.7766,357.293,-999,385.23,1007.22,1010.166724,22.35,22.1664,35.373,342.03,372.87,-30.84,2,
AOML_RBrown,A13.5,33RO20100308,68.1534838,9032010,0.153483796,-36.2712,16.7721,357.304,-999,385.23,1007.57,1010.266863,22.33,22.1606,35.39,342.38,372.91,-30.53,2,
AOML_RBrown,A13.5,33RO20100308,68.1551968,9032010,0.155196759,-36.2782,16.7675,356.782,-999,385.24,1007.67,1010.266836,22.34,22.1673,35.394,341.86,372.92,-31.06,2,
AOML_RBrown,A13.5,33RO20100308,68.1569097,9032010,0.156909722,-36.2853,16.763,357.266,-999,385.24,1007.32,1010.266971,22.34,22.1332,35.436,341.71,372.94,-31.23,2,
AOML_RBrown,A13.5,33RO20100308,68.1586227,9032010,0.158622685,-36.2923,16.7585,358.171,-999,385.24,1007.34,1010.267645,22.22,21.9627,35.437,341.92,373.04,-31.12,2,
AOML_RBrown,A13.5,33RO20100308,68.1603356,9032010,0.160335648,-36.2994,16.754,359.82,-999,385.25,1007.43,1010.468439,22.03,21.8206,35.43,344.32,373.21,-28.89,2,
AOML_RBrown,A13.5,33RO20100308,68.1620486,9032010,0.162048611,-36.3064,16.7495,359.821,-999,385.25,1007.55,1010.368606,21.97,21.7492,35.424,344.23,373.21,-28.98,2,
AOML_RBrown,A13.5,33RO20100308,68.1637731,9032010,0.163773148,-36.3135,16.7449,359.671,-999,385.26,1008.22,1010.568833,21.95,21.7504,35.418,344.64,373.3,-28.66,2,
AOML_RBrown,A13.5,33RO20100308,68.1654861,9032010,0.165486111,-36.3206,16.7404,359.813,-999,385.26,1007.52,1010.368598,21.94,21.7513,35.406,344.7,373.22,-28.52,2,
AOML_RBrown,A13.5,33RO20100308,68.1671991,9032010,0.167199074,-36.3277,16.7358,359.854,-999,385.26,1007.92,1010.568828,21.94,21.7517,35.408,344.88,373.29,-28.41,2,
AOML_RBrown,A13.5,33RO20100308,68.168912,9032010,0.168912037,-36.3348,16.7313,360.206,-999,385.27,1007.85,1010.568749,21.96,21.7715,35.405,345.18,373.29,-28.11,2,
