CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD,SSS_FLAG
TF5-09S,20061008,25000,30.37192,140.665209,25.42,46,644,7.9,18.1,12.2,1006,379.96,0.04,0,362.84,0.07,0,363.96,0.07,0,27.35,27.2,0.04,378.07,0.45,360.92,0.43,358.89,0.83,375.83,0.9,360,0.83,-3.95,-4.13,-3.96,34.374,0.027,0
TF5-09S,20061008,30000,30.322667,140.676507,25.45,47,673.7,7.9,18,12.1,1005.9,379.95,0.05,0,362.91,0.08,0,364.03,0.08,0,27.18,27.04,0.03,376.96,0.31,359.95,0.32,358.02,0.39,374.84,0.41,359.13,0.39,-4.89,-5.11,-4.9,34.283,0.012,0
TF5-09S,20061008,31000,30.272711,140.685476,25.49,48,266.9,8.3,18.3,12.4,1005.8,379.97,0.04,0,362.86,0.09,0,363.98,0.09,0,27.23,27.09,0.02,377.24,0.22,360.15,0.22,358.28,0.41,375.18,0.41,359.39,0.41,-4.58,-4.79,-4.59,34.327,0.013,0
TF5-09S,20061008,32000,30.222132,140.694909,25.31,48,655,8.9,18.3,11.9,1005.7,379.98,0.05,0,362.87,0.08,0,363.99,0.08,0,27.19,27.04,0.05,377.53,0.17,360.42,0.15,358.38,0.34,375.28,0.38,359.49,0.34,-4.49,-4.7,-4.5,34.329,0.017,0
TF5-09S,20061008,33000,30.172661,140.706181,25.25,47,423.1,8.8,18.1,11.4,1005.7,380.05,0.05,0,362.92,0.09,0,364.04,0.09,0,27.18,27.04,0.01,376.37,0.83,359.31,0.81,357.47,0.98,374.34,1.02,358.58,0.98,-5.45,-5.71,-5.46,34.234,0.037,0
TF5-09S,20061008,34000,30.123064,140.71941,25.33,45,749.5,9.2,18.4,11.7,1005.6,380.19,0.07,0,363.03,0.1,0,364.15,0.1,0,27.17,27.03,0.01,375.37,0.12,358.32,0.15,356.46,0.31,373.31,0.31,357.56,0.31,-6.57,-6.88,-6.59,34.21,0.011,0
TF5-09S,20061008,35000,30.07261,140.73214,25.37,46,607.7,9.6,18.8,11.4,1005.6,380.05,0.07,0,362.9,0.07,0,364.02,0.07,0,27.18,27.04,0.02,375.96,0.18,358.89,0.19,356.99,0.26,373.86,0.25,358.1,0.26,-5.91,-6.19,-5.92,34.254,0.019,0
TF5-09S,20061008,40000,30.020825,140.743265,25.35,46,624.6,9.8,19,11.7,1005.6,380.17,0.16,0,363.09,0.19,0,364.22,0.19,0,27.11,26.96,0.04,376.18,0.18,359.16,0.16,357.06,0.25,373.85,0.28,358.16,0.25,-6.03,-6.32,-6.06,34.307,0.014,0
TF5-09S,20061008,41000,29.968924,140.753999,25.44,46,681.3,9.5,19,11.5,1005.7,380.42,0.05,0,363.48,0.12,0,364.61,0.12,0,26.95,26.79,0.09,376.32,0.64,359.44,0.69,357.14,0.84,373.78,0.83,358.25,0.85,-6.34,-6.64,-6.36,34.395,0.051,0
TF5-09S,20061008,42000,29.917511,140.765624,25.35,47,468.4,9.3,18.5,11,1005.7,380.48,0.06,0,363.65,0.08,0,364.78,0.08,0,26.81,26.67,0.03,377.81,0.16,360.99,0.18,359.07,0.4,375.69,0.43,360.19,0.41,-4.58,-4.79,-4.59,34.453,0.02,0
TF5-09S,20061008,43000,29.867421,140.777604,25.35,49,630.2,9.2,18.4,11.1,1005.7,380.55,0.05,0,363.75,0.11,0,364.88,0.11,0,26.78,26.61,0.07,377.36,0.21,360.58,0.18,358.32,0.5,374.87,0.57,359.43,0.5,-5.43,-5.68,-5.45,34.44,0.03,0
TF5-09S,20061008,44000,29.816604,140.790488,25.37,49,610.5,9.4,18.7,11,1005.7,380.74,0.07,0,363.97,0.07,0,365.1,0.07,0,26.69,26.56,0.04,377.1,0.22,360.4,0.21,358.67,0.5,375.2,0.53,359.79,0.5,-5.3,-5.54,-5.31,34.463,0.016,0
TF5-09S,20061008,45000,29.766438,140.801548,25.45,47,572.3,10.2,18.1,11.6,1005.7,380.65,0.06,0,363.8,0.09,0,364.93,0.09,0,26.8,26.67,0.02,376.96,0.32,360.17,0.32,358.28,0.4,374.88,0.39,359.39,0.4,-5.52,-5.77,-5.54,34.436,0.007,0
TF5-09S,20061008,50000,29.717005,140.812335,25.52,44,541.5,9.9,18.1,11.2,1005.8,380.38,0.06,0,363.54,0.11,0,364.67,0.11,0,26.83,26.71,0.07,376.78,0.43,360.02,0.46,358.4,0.42,375,0.42,359.52,0.42,-5.14,-5.38,-5.15,34.356,0.069,0
TF5-09S,20061008,51000,29.667502,140.822079,25.54,44,526.9,9.6,18.1,11.1,1005.8,380.36,0.12,0,363.38,0.11,0,364.5,0.11,0,27.04,26.92,0.02,375.24,0.12,358.39,0.14,356.68,0.35,373.35,0.35,357.79,0.35,-6.7,-7.01,-6.71,34.217,0.009,0
TF5-09S,20061008,52000,29.617611,140.831373,25.66,45,497.8,9.7,18.2,11.6,1005.8,380.62,0.04,0,363.56,0.07,0,364.68,0.07,0,27.11,26.98,0.03,375.6,0.32,358.66,0.3,356.91,0.35,373.66,0.38,358.02,0.35,-6.65,-6.96,-6.66,34.243,0.026,0
TF5-09S,20061008,53000,29.567436,140.842212,25.69,45,468.5,9.2,18.3,10.9,1005.9,380.62,0.04,0,363.62,0.07,0,364.74,0.07,0,27.12,26.97,0.02,376.26,0.11,359.34,0.12,357.31,0.26,374.02,0.27,358.42,0.26,-6.31,-6.6,-6.32,34.305,0.008,0
TF5-09S,20061008,54000,29.517304,140.854056,25.59,46,438.3,8.8,18.4,10.7,1006,380.64,0.05,0,363.73,0.09,0,364.86,0.09,0,27.07,26.92,0.02,376.44,0.09,359.61,0.1,357.6,0.26,374.23,0.27,358.71,0.26,-6.13,-6.41,-6.15,34.355,0.015,0
TF5-09S,20061008,55000,29.466971,140.865074,25.55,45,386.7,9.2,18.5,10.8,1006.1,380.59,0.04,0,363.74,0.08,0,364.87,0.08,0,27.04,26.9,0.01,376.75,0.15,359.95,0.19,357.98,0.31,374.57,0.31,359.09,0.31,-5.76,-6.02,-5.78,34.391,0.006,0
TF5-09S,20061008,60000,29.416248,140.875414,25.54,47,349.6,9,18.4,10.9,1006.2,380.49,0.09,0,363.71,0.09,0,364.84,0.09,0,26.98,26.82,0.04,376.56,0.11,359.83,0.12,357.66,0.28,374.16,0.3,358.77,0.29,-6.05,-6.33,-6.07,34.425,0.02,0
TF5-09S,20061008,61000,29.365668,140.885776,25.48,47,372.8,8.5,18.4,9.9,1006.3,380.32,0.05,0,363.67,0.08,0,364.8,0.08,0,26.88,26.73,0.04,377.11,0.39,360.48,0.39,358.37,0.43,374.78,0.43,359.48,0.43,-5.3,-5.54,-5.32,34.509,0.02,0
TF5-09S,20061008,62000,29.314802,140.897144,25.49,46,312.7,8.1,18.8,10.4,1006.5,380.55,0.12,0,364.02,0.17,0,365.15,0.17,0,26.81,26.66,0.02,377.08,0.23,360.59,0.27,358.53,0.33,374.81,0.32,359.65,0.33,-5.49,-5.74,-5.5,34.532,0.025,0
TF5-09S,20061008,63000,29.263153,140.908401,25.53,47,297.8,8.4,18.8,10.5,1006.6,380.65,0.03,0,364.14,0.06,0,365.28,0.07,0,26.81,26.68,0.05,377.44,0.22,360.97,0.2,359.2,0.62,375.48,0.67,360.32,0.62,-4.94,-5.17,-4.96,34.607,0.018,0
TF5-09S,20061008,64000,29.211753,140.920604,25.53,48,273.7,7.4,18.9,10,1006.8,380.66,0.04,0,364.17,0.06,0,365.3,0.06,0,26.88,26.74,0.02,376.67,0.46,360.24,0.44,358.29,0.52,374.51,0.55,359.4,0.52,-5.88,-6.15,-5.9,34.539,0.034,0
TF5-09S,20061008,65000,29.159978,140.932534,25.43,47,125.5,8.6,19.1,9.7,1006.9,380.64,0.04,0,364.15,0.08,0,365.28,0.08,0,26.9,26.76,0.02,376.05,0.24,359.65,0.27,357.74,0.42,373.94,0.43,358.86,0.42,-6.41,-6.7,-6.42,34.488,0.005,0
TF5-09S,20061008,70000,29.106856,140.943141,25.25,48,128.8,8.5,19.4,9.2,1006.9,-999,-999,9,-999,-999,9,-999,-999,9,26.91,26.77,0.02,376.09,0.13,359.71,0.15,357.74,0.29,373.92,0.31,358.85,0.29,-6.41,-6.7,-6.43,34.462,0.009,0
TF5-09S,20061008,71000,29.054682,140.953766,25.35,48,171.7,8.5,18.8,10,1007.1,-999,-999,9,-999,-999,9,-999,-999,9,26.92,26.78,0.02,375.95,0.15,359.62,0.15,357.7,0.27,373.84,0.28,358.82,0.27,-6.46,-6.76,-6.47,34.433,0.008,0
TF5-09S,20061008,72000,29.002797,140.965733,25.39,48,102,8.3,19.1,10.1,1007.2,-999,-999,9,-999,-999,9,-999,-999,9,26.96,26.83,0.04,376.28,0.26,359.95,0.25,358.1,0.4,374.25,0.42,359.22,0.4,-6.06,-6.33,-6.07,34.441,0.011,0
TF5-09S,20061008,73000,28.950083,140.977719,25.32,49,50.8,7.5,19.5,9.4,1007.2,-999,-999,9,-999,-999,9,-999,-999,9,27.02,26.88,0.01,377.16,0.11,360.77,0.13,358.86,0.28,375.05,0.29,359.97,0.28,-5.31,-5.51,-5.33,34.465,0.01,0
TF5-09S,20061008,74000,28.896749,140.989599,25.21,50,48.9,7.3,19.4,8.9,1007.3,-999,-999,9,-999,-999,9,-999,-999,9,26.98,26.83,0.04,377.02,0.42,360.67,0.37,358.55,0.45,374.68,0.5,359.66,0.44,-5.62,-5.86,-5.64,34.479,0.01,0
TF5-09S,20061008,75000,28.843532,141.001216,25.21,52,29.1,8,19.5,10,1007.2,380.52,0.08,0,364.18,0.09,0,365.31,0.09,0,26.9,26.75,0.02,374.77,0.84,358.57,0.81,356.54,0.8,372.55,0.83,357.65,0.8,-7.64,-7.97,-7.66,34.373,0.024,0
TF5-09S,20061008,80000,28.789601,141.012491,25.16,50,11.2,7.4,19.8,9.7,1007.4,380.36,0.05,0,364.1,0.07,0,365.23,0.07,0,26.9,26.76,0.02,374.11,0.11,358.01,0.13,356.13,0.31,372.04,0.31,357.24,0.31,-7.97,-8.32,-7.99,34.363,0.004,0
TF5-09S,20061008,81000,28.735623,141.02409,25.14,50,4.4,8.1,19.6,9.4,1007.6,380.25,0.04,0,364.02,0.05,0,365.15,0.05,0,26.93,26.8,0.02,375.1,0.69,358.98,0.68,357.1,0.74,373.03,0.76,358.22,0.75,-6.92,-7.22,-6.93,34.443,0.033,0
TF5-09S,20061008,82000,28.682054,141.035664,25.15,50,1.6,7.3,19.6,9.3,1007.7,380.48,0.15,0,364.3,0.16,0,365.43,0.16,0,26.94,26.8,0.03,375.56,0.14,359.48,0.14,357.46,0.28,373.34,0.29,358.58,0.28,-6.84,-7.14,-6.85,34.442,0.007,0
TF5-09S,20061008,83000,28.628049,141.047672,25.17,52,0.8,7.9,19.9,9.1,1007.8,380.62,0.06,0,364.5,0.07,0,365.63,0.07,0,26.88,26.74,0.03,375.4,0.12,359.39,0.13,357.36,0.39,373.17,0.41,358.47,0.39,-7.14,-7.45,-7.16,34.473,0.012,0
TF5-09S,20061008,84000,28.573272,141.059546,25.15,50,0.7,7.5,19.9,9.3,1007.9,380.53,0.06,0,364.48,0.08,0,365.61,0.08,0,26.84,26.72,0.07,375.34,0.17,359.41,0.16,357.71,0.59,373.47,0.64,358.83,0.59,-6.77,-7.06,-6.78,34.485,0.019,0
TF5-09S,20061008,85000,28.519261,141.070366,25.17,49,0.7,8.5,19.7,9.2,1008,380.37,0.09,0,364.21,0.08,0,365.34,0.08,0,27.03,26.9,0.02,376.38,0.6,360.29,0.59,358.44,0.44,374.35,0.43,359.55,0.44,-5.77,-6.02,-5.79,34.458,0.019,0
TF5-09S,20061008,90000,28.465483,141.082656,25.16,49,0.7,7.5,19.7,8.1,1008.2,380.23,0.05,0,364.22,0.08,0,365.36,0.08,0,26.97,26.8,0.07,377.7,0.47,361.68,0.5,359.37,0.35,375.16,0.34,360.49,0.35,-4.85,-5.07,-4.87,34.543,0.033,0
TF5-09S,20061008,91000,28.412212,141.094995,25.14,50,0.7,8.4,19.3,8,1008.3,380.21,0.04,0,364.46,0.07,0,365.6,0.07,0,26.66,26.48,0.06,380.61,1.1,364.72,1.1,362.29,1.38,377.94,1.41,363.42,1.39,-2.17,-2.27,-2.18,34.596,0.014,0
TF5-09S,20061008,92000,28.359361,141.10624,25.11,49,0.7,8.5,19.4,8.7,1008.4,380.19,0.03,0,364.6,0.08,0,365.74,0.08,0,26.5,26.34,0.03,381.49,0.24,365.72,0.2,363.53,0.33,379.07,0.36,364.67,0.33,-1.07,-1.12,-1.07,34.573,0.005,0
TF5-09S,20061008,93000,28.306231,141.117589,25.09,49,0.7,7.1,19.3,7.4,1008.6,380.49,0.09,0,365.02,0.1,0,366.17,0.1,0,26.41,26.26,0.02,381.02,0.24,365.42,0.23,363.36,0.43,378.76,0.45,364.5,0.43,-1.66,-1.73,-1.67,34.566,0.006,0
TF5-09S,20061008,94000,28.253558,141.128554,25.13,48,0.7,7.8,19.2,8.9,1008.7,380.52,0.05,0,365.03,0.07,0,366.18,0.08,0,26.43,26.31,0.07,381.43,0.57,365.82,0.52,364.15,0.8,379.6,0.88,365.3,0.8,-0.88,-0.92,-0.88,34.585,0.018,0
TF5-09S,20061008,95000,28.201368,141.140453,25.18,47,0.7,8.1,19,8.3,1008.8,380.44,0.06,0,364.83,0.07,0,365.98,0.07,0,26.67,26.55,0.05,383.59,0.28,367.77,0.26,366.18,0.32,381.84,0.34,367.32,0.32,1.35,1.4,1.34,34.621,0.005,0
TF5-09S,20061008,100000,28.149626,141.151525,25.19,47,0.7,6.4,18.9,6.8,1009,380.38,0.05,0,364.78,0.07,0,365.92,0.07,0,26.79,26.67,0.03,384.37,0.19,368.51,0.19,366.74,0.42,382.42,0.44,367.88,0.42,1.96,2.04,1.96,34.626,0.005,0
TF5-09S,20061008,101000,28.097079,141.16294,25.16,49,0.7,7,19.4,7.3,1009.1,380.4,0.05,0,364.78,0.06,0,365.91,0.06,0,26.88,26.75,0.03,385.07,0.12,369.16,0.13,367.36,0.35,383.09,0.37,368.5,0.35,2.58,2.69,2.59,34.622,0.004,0
TF5-09S,20061008,102000,28.04463,141.17474,25.15,50,0.7,6.6,19,6.9,1009.3,380.44,0.04,0,364.86,0.08,0,366,0.08,0,26.93,26.78,0.04,385.5,0.24,369.6,0.23,367.53,0.47,383.22,0.51,368.67,0.47,2.67,2.78,2.67,34.624,0.005,0
TF5-09S,20061008,103000,27.992266,141.185664,25.15,51,0.7,6.6,19.2,5.5,1009.5,380.72,0.12,0,365.22,0.13,0,366.36,0.13,0,26.88,26.75,0.02,384.79,0.2,369.02,0.2,367.15,0.33,382.73,0.35,368.3,0.33,1.93,2.01,1.94,34.63,0.009,0
TF5-09S,20061008,104000,27.939619,141.196714,25.14,50,0.7,6.6,19.1,5.3,1009.6,380.85,0.05,0,365.32,0.08,0,366.46,0.08,0,26.95,26.83,0.04,385.18,0.35,369.39,0.31,367.66,0.4,383.28,0.44,368.81,0.4,2.34,2.43,2.35,34.641,0.004,0
TF5-09S,20061008,105000,27.887018,141.208015,25.15,51,0.6,6,19.4,6.5,1009.5,380.66,0.07,0,365.08,0.07,0,366.22,0.07,0,27,26.86,0.02,385.92,0.22,370.01,0.19,368.01,0.37,383.73,0.4,369.16,0.37,2.93,3.07,2.94,34.64,0.005,0
TF5-09S,20061008,110000,27.834134,141.220699,25.14,51,0.6,5.2,19.3,6,1009.6,380.57,0.04,0,365.07,0.05,0,366.21,0.05,0,26.98,26.84,0.02,385.53,0.25,369.72,0.23,367.73,0.3,383.34,0.32,368.87,0.3,2.66,2.77,2.66,34.641,0.006,0
TF5-09S,20061008,111000,27.781139,141.232925,25.15,51,0.6,6,19.4,6.3,1009.7,380.53,0.05,0,365.15,0.08,0,366.29,0.09,0,26.85,26.68,0.07,384.89,0.75,369.21,0.65,366.81,0.64,382.25,0.72,367.95,0.64,1.66,1.72,1.66,34.663,0.005,0
TF5-09S,20061008,112000,27.728134,141.244394,25.18,52,0.6,5.6,19.4,6.5,1009.8,380.53,0.03,0,365.33,0.06,0,366.47,0.06,0,26.65,26.49,0.05,382.7,1.01,367.3,0.93,365.14,0.81,380.34,0.87,366.29,0.81,-0.19,-0.19,-0.18,34.67,0.006,0
TF5-09S,20061008,113000,27.674366,141.256445,25.19,51,0.7,4.9,19.8,7.2,1009.8,380.64,0.15,0,365.5,0.16,0,366.65,0.16,0,26.58,26.43,0.03,381.38,0.4,366.1,0.39,364,0.55,379.08,0.57,365.15,0.55,-1.5,-1.56,-1.5,34.668,0.009,0
TF5-09S,20061008,114000,27.620304,141.268116,25.19,52,0.7,5.7,19.7,5.9,1010,380.86,0.05,0,365.72,0.08,0,366.86,0.09,0,26.61,26.5,0.07,381.05,0.59,365.82,0.59,364.25,0.54,379.34,0.55,365.4,0.54,-1.47,-1.52,-1.46,34.663,0.014,0
TF5-09S,20061008,115000,27.566657,141.275989,25.2,53,0.7,6.3,19.4,5.7,1010,380.78,0.07,0,365.52,0.14,0,366.66,0.14,0,26.8,26.69,0.1,380.09,0.12,364.78,0.16,363.26,0.52,378.42,0.57,364.39,0.52,-2.26,-2.36,-2.27,34.693,0.014,0
TF5-09S,20061008,120000,27.512491,141.282704,25.21,53,0.6,6.2,19.7,6.4,1010.1,380.61,0.06,0,365.31,0.07,0,366.45,0.07,0,26.95,26.8,0.06,379.77,0.27,364.39,0.23,362.34,0.52,377.52,0.58,363.47,0.52,-2.97,-3.09,-2.98,34.679,0.006,0
TF5-09S,20061008,121000,27.459648,141.29627,25.24,53,0.7,6.3,19.3,5.9,1010.3,380.52,0.04,0,365.5,0.1,0,366.65,0.1,0,26.69,26.51,0.08,380.3,0.45,365.16,0.52,362.63,0.79,377.53,0.75,363.77,0.8,-2.87,-2.99,-2.88,34.666,0.015,0
TF5-09S,20061008,122000,27.407876,141.311927,25.24,53,0.6,2.9,19.2,9.1,1010.5,380.51,0.04,0,365.76,0.09,0,366.91,0.09,0,26.43,26.27,0.06,380.92,0.25,366.02,0.22,363.69,0.45,378.36,0.47,364.83,0.46,-2.07,-2.15,-2.08,34.624,0.012,0
TF5-09S,20061008,123000,27.355531,141.324671,25.25,53,0.6,3.9,19.3,9.4,1010.6,380.58,0.08,0,365.76,0.07,0,366.91,0.07,0,26.51,26.4,0.08,378.48,0.59,363.67,0.61,362.2,0.72,376.88,0.72,363.34,0.72,-3.56,-3.7,-3.57,34.607,0.015,0
TF5-09S,20061008,124000,27.302699,141.336331,25.29,53,0.6,2.2,19.4,11.9,1010.7,380.9,0.05,0,366.03,0.08,0,367.18,0.09,0,26.64,26.48,0.07,378.35,0.45,363.47,0.44,361.31,0.45,375.99,0.49,362.45,0.45,-4.72,-4.91,-4.73,34.651,0.007,0
TF5-09S,20061008,125000,27.249371,141.347805,25.27,53,0.6,1.2,19.6,9.7,1010.6,380.8,0.06,0,366,0.07,0,367.15,0.07,0,26.52,26.38,0.03,376.79,0.59,362.05,0.58,360.16,0.56,374.72,0.57,361.29,0.56,-5.84,-6.08,-5.86,34.666,0.005,0
TF5-09S,20061008,130000,27.195768,141.358973,25.28,54,0.6,2.9,19.5,9.1,1010.7,-999,-999,9,-999,-999,9,-999,-999,9,26.51,26.37,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.675,0.006,0
TF5-09S,20061008,131000,27.142003,141.369528,25.29,54,0.6,7,19.6,4.8,1010.7,-999,-999,9,-999,-999,9,-999,-999,9,26.48,26.34,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.664,0.019,0
TF5-09S,20061008,132000,27.088977,141.379899,25.28,55,0.6,5.2,19.4,7,1010.7,-999,-999,9,-999,-999,9,-999,-999,9,26.41,26.26,0.06,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.646,0.007,0
TF5-09S,20061008,133000,27.035816,141.391792,25.29,56,0.6,3.7,19.5,8.1,1010.8,-999,-999,9,-999,-999,9,-999,-999,9,26.16,25.96,0.12,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.661,0.008,0
TF5-09S,20061008,134000,26.982396,141.405056,25.29,57,0.6,1.4,19.7,9.4,1010.8,-999,-999,9,-999,-999,9,-999,-999,9,26.02,25.9,0.06,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.654,0.007,0
TF5-09S,20061008,135000,26.928908,141.418612,25.29,58,0.6,2.2,19.8,11.5,1010.8,380.63,0.06,0,366.15,0.06,0,367.3,0.06,0,26.18,26.04,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.635,0.005,0
TF5-09S,20061008,140000,26.874839,141.430948,25.29,58,0.6,1.4,19.9,11.4,1010.8,380.54,0.05,0,366.04,0.05,0,367.19,0.05,0,26.21,26.07,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.628,0.004,0
TF5-09S,20061008,141000,26.819656,141.441738,25.31,59,0.6,5.4,20.1,7.2,1010.8,380.37,0.08,0,365.92,0.07,0,367.08,0.07,0,26.13,25.98,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.633,0.006,0
TF5-09S,20061008,142000,26.764418,141.45271,25.32,62,0.6,5.5,20.2,6,1010.7,380.04,0.18,0,365.64,0.17,0,366.79,0.17,0,26.06,25.91,0.04,378.12,0.59,363.68,0.57,361.51,0.37,375.75,0.38,362.65,0.37,-4.13,-4.29,-4.14,34.647,0.007,0
TF5-09S,20061008,143000,26.70906,141.463492,25.01,66,0.6,6.4,20.1,7.5,1010.8,379.83,0.05,0,365.5,0.07,0,366.66,0.07,0,25.97,25.83,0.02,377.87,0.72,363.52,0.68,361.57,0.64,375.74,0.67,362.71,0.64,-3.93,-4.09,-3.95,34.68,0.01,0
TF5-09S,20061008,144000,26.654771,141.475351,24.63,69,0.7,3.4,19.5,7,1010.8,379.75,0.04,0,365.18,0.23,0,366.33,0.24,0,26.24,26.21,0.3,376.93,0.25,362.45,0.31,362.01,0.88,376.45,1.09,363.15,0.88,-3.17,-3.3,-3.18,34.676,0.017,0
TF5-09S,20061008,145000,26.601688,141.487744,24.79,71,0.7,4.5,19.5,6.6,1010.8,379.8,0.09,0,364.51,0.12,0,365.65,0.12,0,27.23,27.18,0.16,377.06,0.38,361.85,0.46,361.22,1.25,376.37,1.2,362.35,1.25,-3.29,-3.43,-3.3,34.748,0.027,0
TF5-09S,20061008,150000,26.547989,141.498041,24.94,71,0.7,3,19.6,8,1010.7,380.03,0.04,0,364.62,0.06,0,365.75,0.06,0,27.41,27.28,0.03,378.76,0.44,363.3,0.41,361.55,0.73,376.83,0.79,362.67,0.73,-3.07,-3.2,-3.08,34.731,0.016,0
TF5-09S,20061008,151000,26.494171,141.507491,25.09,69,0.7,5.5,19.6,5.6,1010.6,379.88,0.1,0,364.09,0.19,0,365.22,0.2,0,27.76,27.69,0.11,382.31,1.48,366.37,1.3,365.5,0.99,381.35,1.13,366.63,1,1.41,1.47,1.41,34.807,0.037,0
TF5-09S,20061008,152000,26.44027,141.51891,25.36,62,0.7,7.2,19.8,4.2,1010.4,379.67,0.05,0,363.57,0.11,0,364.69,0.11,0,28.11,28.03,0.07,384.82,0.51,368.44,0.42,367.3,0.3,383.56,0.36,368.43,0.3,3.73,3.89,3.74,34.869,0.011,0
TF5-09S,20061008,153000,26.38651,141.531017,25.58,62,0.7,7.3,19.6,4.6,1010.4,379.6,0.04,0,363.31,0.07,0,364.42,0.07,0,28.35,28.26,0.04,384.52,0.55,367.94,0.58,366.67,0.92,383.12,0.93,367.8,0.93,3.36,3.52,3.38,34.844,0.015,0
TF5-09S,20061008,154000,26.332949,141.543187,25.74,63,0.7,10.4,19.6,5.7,1010.2,379.64,0.04,0,363.24,0.06,0,364.35,0.06,0,28.43,28.31,0.02,383.7,0.11,367.04,0.13,365.39,0.38,381.88,0.4,366.51,0.38,2.15,2.24,2.16,34.801,0.012,0
TF5-09S,20061008,155000,26.279154,141.555451,25.8,63,0.7,11.8,19.9,6,1010.2,379.69,0.06,0,363.31,0.05,0,364.42,0.05,0,28.41,28.29,0.02,383.99,0.48,367.32,0.46,365.63,0.64,382.11,0.68,366.75,0.64,2.32,2.42,2.33,34.767,0.006,0
TF5-09S,20061008,160000,26.224705,141.567156,25.76,63,0.7,11.8,19.9,6.7,1010.1,379.96,0.09,0,363.57,0.11,0,364.68,0.11,0,28.39,28.26,0.03,385.3,0.16,368.57,0.18,366.72,0.34,383.25,0.35,367.85,0.34,3.15,3.29,3.17,34.782,0.009,0
TF5-09S,20061008,161000,26.170337,141.577965,25.68,64,0.7,10.5,19.8,5.8,1010.2,380,0.04,0,363.7,0.05,0,364.82,0.05,0,28.29,28.16,0.02,384.99,0.21,368.38,0.2,366.58,0.28,383.01,0.3,367.7,0.28,2.88,3.01,2.88,34.817,0.006,0
TF5-09S,20061008,162000,26.116093,141.588734,25.72,65,0.7,9.9,19.8,5.6,1010.1,379.93,0.05,0,363.62,0.07,0,364.73,0.08,0,28.27,28.15,0.03,385.35,0.15,368.71,0.14,367.08,0.41,383.55,0.44,368.21,0.41,3.46,3.62,3.48,34.825,0.012,0
TF5-09S,20061008,163000,26.061946,141.600376,25.76,65,0.7,10,19.9,5.8,1010,379.75,0.08,0,363.33,0.11,0,364.44,0.11,0,28.35,28.24,0.04,385.39,0.17,368.63,0.18,367.14,0.29,383.73,0.3,368.26,0.29,3.81,3.98,3.82,34.785,0.011,0
TF5-09S,20061008,164000,26.007902,141.612466,25.8,66,0.7,9.5,19.7,4.6,1010.1,379.65,0.04,0,363.13,0.07,0,364.24,0.07,0,28.52,28.42,0.05,385.73,0.3,368.87,0.27,367.52,0.46,384.24,0.49,368.64,0.46,4.39,4.59,4.4,34.747,0.013,0
TF5-09S,20061008,165000,25.954441,141.624903,25.82,67,0.7,8.7,19.7,4,1010.2,379.63,0.04,0,363.16,0.07,0,364.27,0.07,0,28.54,28.41,0.03,385.6,0.74,368.77,0.67,366.96,0.62,383.6,0.67,368.08,0.62,3.8,3.97,3.81,34.699,0.023,0
TF5-09S,20061008,170000,25.90039,141.63615,25.89,66,0.7,8.7,19.7,3.6,1010.3,379.63,0.04,0,363.19,0.05,0,364.3,0.05,0,28.52,28.38,0.02,384.56,0.3,367.8,0.26,365.98,0.39,382.55,0.43,367.1,0.39,2.79,2.92,2.8,34.708,0.015,0
TF5-09S,20061008,171000,25.846496,141.647934,25.98,64,0.7,9.2,19.7,3.3,1010.3,379.65,0.07,0,363.25,0.05,0,364.36,0.05,0,28.48,28.36,0.02,383.86,0.17,367.18,0.18,365.53,0.43,382.03,0.46,366.65,0.43,2.28,2.38,2.29,34.736,0.006,0
TF5-09S,20061008,172000,25.793064,141.659202,26.04,63,0.7,7.5,19.3,5.2,1010.3,379.96,0.04,0,363.47,0.06,0,364.58,0.06,0,28.54,28.43,0.03,384.08,0.43,367.32,0.37,365.77,0.46,382.36,0.52,366.89,0.46,2.3,2.4,2.31,34.741,0.005,0
