 Yr	 Mnth	 Day	 Hr	 Min	 Sec	 lat	 lon	 XCO2_equ	 Equ_press	 Equ_temp	 SST	 fCO2_insitu	 XCO2_atm_interp
2008	1	17	23	56	7	59.76	2.01	391.713	993.72	8.26	7.73	370.165	389.421
2008	1	17	23	59	19	59.769	1.987	390.038	993.91	8.23	7.75	369.441	389.463
2008	1	18	0	2	30	59.779	1.964	387.47	993.53	8.26	7.76	366.55	389.505
2008	1	18	0	5	42	59.788	1.941	386.407	993.95	8.26	7.75	365.545	389.546
2008	1	18	0	8	53	59.797	1.918	386.136	993.06	8.26	7.74	364.805	389.588
2008	1	18	0	12	5	59.806	1.895	385.965	993.67	8.24	7.72	364.874	389.63
2008	1	18	0	15	18	59.816	1.871	385.945	993.35	8.23	7.74	365.202	389.672
2008	1	18	0	18	30	59.825	1.848	386.426	993.39	8.25	7.76	365.667	389.713
2008	1	18	0	21	41	59.835	1.825	386.516	993.76	8.27	7.77	365.73	389.755
2008	1	18	0	24	53	59.844	1.802	386.636	993.58	8.28	7.76	365.465	389.797
2008	1	18	0	28	5	59.853	1.779	386.876	993.27	8.23	7.72	365.744	389.838
2008	1	18	0	31	16	59.863	1.756	386.706	993.57	8.2	7.67	365.392	389.88
2008	1	18	0	34	28	59.873	1.733	386.685	993.05	8.16	7.64	365.345	389.922
2008	1	18	0	37	39	59.882	1.71	387.347	993.6	8.14	7.61	366.025	389.963
2008	1	18	0	40	51	59.892	1.687	387.607	993.06	8.12	7.61	366.385	390.005
2008	1	18	0	44	3	59.901	1.665	387.256	993.86	8.12	7.62	366.505	390.047
2008	1	18	0	47	14	59.911	1.642	387.256	993.27	8.12	7.61	366.131	390.088
2008	1	18	0	50	26	59.92	1.619	387.245	993.58	8.13	7.62	366.234	390.13
2008	1	18	0	53	39	59.93	1.596	386.844	993.12	8.15	7.64	365.678	390.172
2008	1	18	0	56	50	59.939	1.573	386.854	993.55	8.16	7.64	365.69	390.214
2008	1	18	1	0	2	59.949	1.55	386.894	993.27	8.15	7.62	365.472	390.255
2008	1	18	1	3	14	59.959	1.527	387.034	993.02	8.13	7.61	365.671	390.297
2008	1	18	1	6	25	59.968	1.505	387.344	993.42	8.12	7.61	366.27	390.339
2008	1	18	1	9	37	59.978	1.482	387.083	994.05	8.12	7.61	366.257	390.381
2008	1	18	1	12	49	59.987	1.458	387.083	993.54	8.12	7.59	365.758	390.422
2008	1	18	1	16	0	59.997	1.436	387.374	993.24	8.11	7.59	366.079	390.464
2008	1	18	1	19	11	60.007	1.413	387.413	993.48	8.11	7.59	366.205	390.505
2008	1	18	1	22	25	60.016	1.39	387.062	993.35	8.11	7.6	365.98	390.548
2008	1	18	1	25	36	60.026	1.367	386.561	993.06	8.12	7.61	365.396	390.589
2008	1	18	1	28	47	60.035	1.344	386.651	993.37	8.13	7.6	365.284	390.631
2008	1	18	1	32	0	60.045	1.322	387.372	993.35	8.14	7.64	366.421	390.673
2008	1	18	1	35	11	60.055	1.299	387.593	993.44	8.19	7.69	366.65	390.714
2008	1	18	1	38	22	60.065	1.276	385.326	993.64	8.19	7.67	364.272	390.756
2008	1	18	1	41	35	60.075	1.253	384.394	993.57	8.24	7.82	364.892	390.798
2008	1	18	1	47	57	60.094	1.207	382.749	993.26	8.64	8.24	363.423	390.881
2008	1	18	1	51	10	60.103	1.185	382.177	993.41	8.87	8.45	362.569	390.923
2008	1	18	1	54	21	60.113	1.162	381.465	993.36	8.93	8.43	360.637	390.964
2008	1	18	1	57	32	60.122	1.139	381.816	993.81	9.03	8.64	362.791	391.006
2008	1	18	2	29	2	60.212	0.908	382.584	993.18	9.3	8.84	362.143	391.365
2008	1	18	2	32	13	60.221	0.885	382.894	993.64	9.33	8.85	362.291	391.387
2008	1	18	2	35	25	60.23	0.861	383.094	992.73	9.32	8.86	362.455	391.41
2008	1	18	2	38	36	60.239	0.838	382.853	992.85	9.31	8.82	361.814	391.432
2008	1	18	2	41	47	60.249	0.814	382.441	993.06	9.26	8.76	361.362	391.454
2008	1	18	2	44	58	60.258	0.79	382.12	993.38	9.14	8.57	360.14	391.476
2008	1	18	2	48	10	60.267	0.766	381.408	993.5	9.11	8.64	361.044	391.498
2008	1	18	2	54	34	60.285	0.719	381.427	993.54	9.15	8.64	360.456	391.542
2008	1	18	2	57	46	60.294	0.695	381.667	993.07	9.14	8.65	360.819	391.564
2008	1	18	3	0	58	60.303	0.671	381.706	992.97	9.13	8.63	360.669	391.587
2008	1	18	3	4	9	60.312	0.647	382.137	992.41	9.1	8.59	360.726	391.609
2008	1	18	3	7	20	60.321	0.624	381.645	993.32	9.08	8.61	361.211	391.631
2008	1	18	3	10	33	60.33	0.599	381.294	992.91	9.17	8.67	360.247	391.653
2008	1	18	3	13	44	60.339	0.575	381.644	992.71	9.05	8.48	359.471	391.675
2008	1	18	3	20	9	60.358	0.529	381.362	993.29	9.15	8.71	361.372	391.719
2008	1	18	3	23	20	60.367	0.506	381.993	992.55	9.27	8.81	361.361	391.742
2008	1	18	3	26	31	60.377	0.483	382.524	992.69	9.32	8.83	361.442	391.764
2008	1	18	3	29	44	60.386	0.46	382.784	992.72	9.32	8.83	361.699	391.786
2008	1	18	3	32	55	60.396	0.437	382.673	992.76	9.31	8.82	361.611	391.808
2008	1	18	3	36	6	60.405	0.413	382.573	992.57	9.31	8.82	361.446	391.83
2008	1	18	3	39	19	60.414	0.39	382.442	992.59	9.28	8.77	361.033	391.852
2008	1	18	3	42	30	60.424	0.366	382.321	992.9	9.36	8.9	361.775	391.874
2008	1	18	3	45	41	60.433	0.343	383.583	992.42	9.36	8.86	362.179	391.896
2008	1	18	3	48	54	60.443	0.319	383.262	992.5	9.35	8.86	362.061	391.919
2008	1	18	3	52	5	60.452	0.296	382.901	992.8	9.35	8.88	362.136	391.941
2008	1	18	3	55	16	60.462	0.273	383	992.3	9.38	8.89	361.733	391.963
2008	1	18	3	58	30	60.471	0.249	382.9	992.35	9.4	8.93	361.956	391.985
2008	1	18	4	1	41	60.48	0.226	383.581	992.69	9.43	8.94	362.411	392.007
2008	1	18	4	11	16	60.508	0.157	384.321	991.99	9.46	8.98	362.997	392.074
2008	1	18	4	14	27	60.518	0.134	384.661	992.28	9.56	9.08	363.398	392.096
2008	1	18	4	17	40	60.527	0.11	384.58	992.06	9.51	8.99	362.64	392.118
2008	1	18	4	20	51	60.536	0.087	383.888	991.92	9.47	8.98	362.407	392.14
2008	1	18	4	24	2	60.545	0.065	383.667	991.85	9.46	8.97	362.175	392.162
2008	1	18	4	27	15	60.555	0.041	383.657	992.06	9.45	8.95	362.092	392.184
2008	1	18	4	30	26	60.564	0.018	383.586	991.86	9.41	8.92	362.115	392.206
2008	1	18	4	33	37	60.573	-0.005	383.515	991.31	9.38	8.89	361.854	392.228
2008	1	18	4	36	51	60.583	-0.028	383.344	991.54	9.38	8.87	361.472	392.251
2008	1	18	4	40	2	60.592	-0.051	383.314	991.52	9.37	8.88	361.744	392.273
2008	1	18	4	43	13	60.601	-0.074	383.193	991.49	9.37	8.85	361.161	392.295
2008	1	18	4	46	26	60.611	-0.097	383.052	991.79	9.34	8.82	361.146	392.317
2008	1	18	4	49	37	60.62	-0.12	382.621	991.64	9.28	8.77	360.853	392.339
2008	1	18	4	52	48	60.629	-0.142	382.119	991.71	9.22	8.69	360.117	392.361
2008	1	18	4	56	1	60.638	-0.166	381.497	991.59	9.16	8.65	359.807	392.384
2008	1	18	4	59	12	60.648	-0.188	381.276	991.48	9.14	8.64	359.716	392.406
2008	1	18	5	2	23	60.657	-0.211	381.206	991.67	9.12	8.61	359.572	392.428
2008	1	18	5	5	37	60.666	-0.234	381.075	991.51	9.07	8.55	359.251	392.45
2008	1	18	5	8	48	60.676	-0.256	380.994	991.49	9.03	8.51	359.178	392.472
2008	1	18	5	11	59	60.685	-0.279	380.974	991.48	9.01	8.5	359.312	392.494
2008	1	18	5	18	23	60.704	-0.324	381.103	991.4	9.02	8.5	359.25	392.538
2008	1	18	5	21	34	60.713	-0.347	380.832	990.87	8.98	8.45	358.66	392.561
2008	1	18	5	24	46	60.722	-0.37	380.431	991.48	9.02	8.61	360.318	392.583
2008	1	18	5	27	58	60.73	-0.394	382.454	990.67	9.2	8.73	360.972	392.605
2008	1	18	5	31	9	60.739	-0.417	382.874	991.1	9.24	8.68	360.142	392.627
2008	1	18	5	34	23	60.748	-0.441	382.734	991.07	9.11	8.58	360.49	392.649
2008	1	18	5	37	34	60.757	-0.464	382.643	990.76	9.25	8.87	362.547	392.671
2008	1	18	5	43	58	60.775	-0.511	385.056	991	9.5	9.02	363.315	392.716
2008	1	18	5	47	9	60.784	-0.534	385.286	990.42	9.5	8.97	362.55	392.738
2008	1	18	5	50	20	60.793	-0.557	384.985	990.83	9.48	8.99	363.037	392.76
2008	1	18	5	53	34	60.802	-0.58	384.894	990.08	9.46	8.92	361.914	392.782
2008	1	18	5	56	45	60.811	-0.603	384.403	990.54	9.36	8.84	361.954	392.804
2008	1	18	5	59	56	60.82	-0.626	383.751	990.09	9.33	8.83	361.489	392.826
2008	1	18	6	3	8	60.829	-0.649	383.851	990.22	9.32	8.81	361.48	392.848
2008	1	18	6	6	20	60.837	-0.671	384.131	990.1	9.31	8.82	362.008	392.871
2008	1	18	6	9	31	60.846	-0.693	384.301	989.59	9.34	8.78	360.902	392.893
2008	1	18	6	12	43	60.855	-0.714	383.849	990.28	9.25	8.73	361.366	392.915
2008	1	18	6	15	55	60.863	-0.736	383.839	989.56	9.25	8.81	362.316	392.937
2008	1	18	6	19	6	60.872	-0.757	383.918	989.62	9.33	8.83	361.473	392.959
2008	1	18	6	22	18	60.879	-0.78	384.148	989.79	9.33	8.78	360.988	392.981
2008	1	18	6	25	30	60.885	-0.804	383.897	989.79	9.25	8.72	361.079	393.003
2008	1	18	6	56	53	60.934	-1.07	384.074	988.97	9.39	8.85	360.753	392.99
2008	1	18	7	0	5	60.939	-1.098	383.052	989.09	9.33	8.79	359.853	392.924
2008	1	18	7	6	27	60.949	-1.153	381.318	988.91	9.28	8.76	358.475	392.794
2008	1	18	7	16	3	60.964	-1.236	383.231	988.75	9.45	8.95	360.474	392.598
2008	1	18	7	19	14	60.968	-1.264	383.601	988.38	9.46	8.95	360.531	392.532
2008	1	18	7	22	26	60.973	-1.292	383.812	988.03	9.48	8.98	360.747	392.467
2008	1	18	7	25	38	60.977	-1.32	385.084	988.47	9.6	9.11	362.225	392.401
2008	1	18	7	28	49	60.981	-1.348	386.656	988.72	9.63	9.14	363.789	392.336
2008	1	18	7	32	0	60.986	-1.375	387.107	988.62	9.64	9.15	364.173	392.271
2008	1	18	7	35	13	60.991	-1.404	387.086	988.1	9.65	9.15	363.804	392.205
2008	1	18	7	38	24	60.996	-1.432	387.146	988.08	9.65	9.16	364.007	392.14
2008	1	18	7	41	35	61.002	-1.459	387.407	987.94	9.66	9.18	364.351	392.075
2008	1	18	7	44	48	61.007	-1.488	388.088	987.73	9.7	9.21	364.748	392.009
2008	1	18	7	51	10	61.017	-1.543	389.71	987.75	9.79	9.31	366.41	391.879
2008	1	18	7	54	24	61.022	-1.571	391.583	987.59	9.88	9.43	368.552	391.813
2008	1	18	7	57	35	61.028	-1.598	393.246	987.52	9.91	9.42	369.457	391.748
2008	1	18	8	0	46	61.033	-1.625	393.466	987.84	9.91	9.44	370.097	391.683
2008	1	18	8	3	59	61.038	-1.653	394.958	987.18	9.92	9.44	371.091	391.617
2008	1	18	8	10	21	61.048	-1.708	394.978	987.2	10.2	9.79	372.136	391.487
2008	1	18	8	13	35	61.053	-1.737	395.939	987.55	10.31	9.85	372.354	391.42
2008	1	18	8	16	46	61.058	-1.765	397.061	986.72	10.3	9.83	372.938	391.355
2008	1	18	8	19	57	61.063	-1.793	397.131	986.93	10.3	9.83	373.084	391.29
2008	1	18	8	23	10	61.069	-1.821	396.149	986.67	10.31	9.86	372.374	391.224
2008	1	18	8	26	21	61.074	-1.849	396.66	986.91	10.33	9.86	372.624	391.159
2008	1	18	8	29	32	61.08	-1.877	396.83	986.54	10.31	9.84	372.649	391.094
2008	1	18	8	32	45	61.085	-1.905	395.968	986.32	10.3	9.8	371.288	391.028
2008	1	18	8	35	56	61.09	-1.933	395.838	986.4	10.27	9.8	371.676	390.963
2008	1	18	8	39	7	61.095	-1.96	395.547	986.56	10.27	9.8	371.464	390.898
2008	1	18	8	42	20	61.101	-1.988	396.559	986.72	10.28	9.81	372.472	390.832
2008	1	18	8	45	31	61.106	-2.016	396.589	986.54	10.26	9.76	371.965	390.767
2008	1	18	8	48	42	61.111	-2.043	396.027	986.29	10.12	9.58	370.757	390.702
2008	1	18	8	51	56	61.116	-2.07	398.171	986.43	10.05	9.56	373.627	390.636
2008	1	18	8	55	7	61.121	-2.097	398.922	986.38	10.03	9.54	374.318	390.571
2008	1	18	8	58	18	61.126	-2.124	398.982	986.53	10.04	9.57	374.746	390.505
2008	1	18	9	1	31	61.131	-2.151	399.072	986.65	10.06	9.58	374.712	390.44
2008	1	18	9	4	42	61.136	-2.178	398.992	986.39	10.07	9.58	374.376	390.375
2008	1	18	9	7	53	61.142	-2.206	399.212	986.88	10.01	9.55	375.263	390.309
2008	1	18	9	11	7	61.147	-2.233	399.793	986.4	10.01	9.46	374.198	390.243
2008	1	18	9	14	18	61.152	-2.26	400.073	986.35	9.9	9.41	375.425	390.178
2008	1	18	9	17	29	61.157	-2.286	399.732	986.22	9.83	9.29	374.283	390.113
2008	1	18	9	20	42	61.162	-2.314	398.48	986.28	9.43	8.89	373.247	390.047
2008	1	18	9	23	53	61.166	-2.34	398.48	986.17	9.39	8.92	374.322	389.982
2008	1	18	9	27	4	61.17	-2.366	399.231	985.92	9.4	8.86	373.821	389.917
2008	1	18	9	30	16	61.175	-2.392	398.89	986.42	9.16	8.37	369.828	389.851
2008	1	18	9	33	28	61.179	-2.419	395.995	986.13	8.51	7.86	369.388	389.786
2008	1	18	9	36	39	61.183	-2.446	393.4	986.37	8.26	7.65	367.743	389.721
2008	1	18	9	39	51	61.188	-2.473	392.538	986.26	8.17	7.63	368.008	389.655
2008	1	18	9	43	3	61.192	-2.501	392.518	986.28	8.2	7.67	368.144	389.59
2008	1	18	9	46	14	61.195	-2.529	392.478	986.16	8.3	7.81	368.659	389.525
2008	1	18	9	49	28	61.199	-2.557	393.039	986.05	8.36	7.85	368.817	389.459
2008	1	18	9	52	39	61.202	-2.585	393.068	986.38	8.38	7.85	368.652	389.393
2008	1	18	9	55	50	61.205	-2.613	393.178	986.07	8.38	7.85	368.638	389.328
2008	1	18	9	59	3	61.208	-2.642	393.048	985.34	8.38	7.84	368.086	389.263
2008	1	18	10	2	14	61.211	-2.671	393.038	986.04	8.36	7.83	368.5	389.197
2008	1	18	10	5	25	61.214	-2.699	393.148	985.84	8.34	7.79	368.222	389.132
2008	1	18	10	8	37	61.216	-2.728	393.037	985.7	8.31	7.77	368.229	389.067
2008	1	18	10	11	49	61.218	-2.756	393.027	985.8	8.31	7.77	368.257	389.001
2008	1	18	10	15	0	61.221	-2.785	393.117	985.81	8.3	7.78	368.66	388.936
2008	1	18	10	21	23	61.226	-2.842	393.367	985.85	8.28	7.74	368.602	388.806
2008	1	18	10	24	35	61.229	-2.872	393.227	985.84	8.24	7.7	368.477	388.74
2008	1	18	10	27	49	61.231	-2.901	392.926	985.96	8.24	7.73	368.708	388.674
2008	1	18	10	31	0	61.234	-2.93	393.547	985.65	8.26	7.73	368.856	388.609
2008	1	18	10	34	11	61.237	-2.959	393.777	985.65	8.24	7.69	368.765	388.544
2008	1	18	10	37	23	61.24	-2.988	393.617	985.44	8.16	7.56	367.778	388.478
2008	1	18	10	40	35	61.243	-3.017	393.406	985.46	8.17	7.64	368.676	388.413
2008	1	18	10	43	46	61.248	-3.045	393.546	985.14	8.01	7.45	368.26	388.348
2008	1	18	10	46	58	61.254	-3.071	393.005	985.42	8.02	7.49	368.323	388.282
2008	1	18	10	50	9	61.26	-3.098	393.135	985.19	8.03	7.49	368.2	388.217
2008	1	18	10	53	21	61.266	-3.125	393.125	984.62	8.03	7.49	367.976	388.152
2008	1	18	11	50	15	61.373	-3.602	394.45	983.91	7.91	7.38	369.135	387.162
2008	1	18	11	53	27	61.378	-3.63	394.611	984.12	7.9	7.37	369.367	387.162
2008	1	18	11	56	38	61.383	-3.658	394.11	984.4	7.87	7.32	368.699	387.163
2008	1	18	11	59	49	61.388	-3.686	395.133	984	7.82	7.26	369.361	387.164
2008	1	18	12	3	0	61.393	-3.713	395.724	983.7	7.65	7.05	369.218	387.164
2008	1	18	12	9	23	61.403	-3.769	395.594	984.04	7.6	7.03	369.706	387.166
2008	1	18	12	12	38	61.408	-3.798	395.494	983.67	7.53	6.98	369.802	387.166
2008	1	18	12	15	49	61.413	-3.826	395.785	983.87	7.49	6.93	370.003	387.167
2008	1	18	12	19	0	61.417	-3.854	395.685	984.03	7.46	6.93	370.447	387.168
2008	1	18	12	22	11	61.422	-3.882	395.745	983.86	7.52	7.01	370.738	387.168
2008	1	18	12	25	23	61.421	-3.911	396.246	983.19	7.57	7.04	370.627	387.169
2008	1	18	12	28	34	61.42	-3.94	396.407	983.33	7.57	7.03	370.674	387.17
2008	1	18	12	34	59	61.42	-3.998	396.207	983.59	7.54	7.02	370.906	387.171
2008	1	18	12	38	10	61.425	-4.026	396.437	983.63	7.6	7.13	371.908	387.172
2008	1	18	12	41	22	61.43	-4.053	396.979	983.41	7.73	7.22	371.671	387.172
2008	1	18	12	44	34	61.435	-4.081	397.119	983.59	7.7	7.19	371.878	387.173
2008	1	18	12	47	45	61.441	-4.109	396.829	983.22	7.75	7.26	371.767	387.174
2008	1	18	12	50	57	61.446	-4.136	396.729	983.28	7.82	7.31	371.364	387.174
2008	1	18	12	54	9	61.451	-4.164	397.451	983.13	7.78	7.22	371.207	387.175
2008	1	18	12	57	20	61.456	-4.191	397.631	983.29	7.75	7.23	372.073	387.175
2008	1	18	13	0	32	61.462	-4.219	397.631	982.85	7.79	7.27	371.896	387.176
2008	1	18	13	3	43	61.467	-4.247	397.421	982.42	7.81	7.3	371.687	387.177
2008	1	18	13	6	55	61.472	-4.274	397.953	982.58	7.99	7.5	372.515	387.177
2008	1	18	13	10	8	61.478	-4.302	398.685	982.07	7.98	7.47	372.692	387.178
2008	1	18	13	13	20	61.483	-4.33	398.544	981.62	7.99	7.49	372.544	387.179
2008	1	18	13	16	31	61.488	-4.358	398.334	982.05	7.97	7.46	372.359	387.179
2008	1	18	13	19	43	61.493	-4.386	398.134	981.91	8.01	7.49	371.951	387.18
2008	1	18	13	22	54	61.499	-4.413	398.515	982.49	8.03	7.53	372.839	387.181
2008	1	18	13	26	6	61.504	-4.441	398.665	981.71	8.04	7.55	372.837	387.181
2008	1	18	13	29	18	61.509	-4.468	398.655	982.04	8.05	7.55	372.793	387.182
2008	1	18	13	35	40	61.52	-4.523	398.846	981.63	8.05	7.54	372.657	387.183
2008	1	18	13	38	53	61.525	-4.55	398.586	981.83	8.04	7.54	372.65	387.184
2008	1	18	13	42	4	61.531	-4.577	398.716	981.15	8.03	7.53	372.515	387.185
2008	1	18	13	45	15	61.536	-4.604	398.756	980.76	7.9	7.38	372.122	387.185
2008	1	18	13	48	29	61.541	-4.631	398.265	981.43	7.88	7.37	372.081	387.186
2008	1	18	13	51	40	61.547	-4.658	398.215	981.12	8.04	7.62	373.294	387.187
2008	1	18	13	54	51	61.552	-4.685	399.328	980.89	8.13	7.63	372.962	387.187
2008	1	18	13	58	4	61.557	-4.712	399.549	980.88	8.02	7.52	373.192	387.188
2008	1	18	14	1	15	61.563	-4.739	399.289	980.64	8.03	7.54	373.012	387.189
2008	1	18	14	4	26	61.568	-4.765	399.339	980.83	8.06	7.59	373.44	387.189
2008	1	18	14	7	39	61.573	-4.792	399.088	980.94	8.11	7.63	373.077	387.19
2008	1	18	14	10	50	61.578	-4.819	398.858	980.24	8.15	7.67	372.583	387.191
2008	1	18	14	14	1	61.584	-4.845	398.708	980.23	8.17	7.66	371.962	387.191
2008	1	18	14	17	14	61.589	-4.872	398.417	979.85	8.11	7.62	371.875	387.192
2008	1	18	14	23	36	61.6	-4.926	397.946	980.09	8.13	7.63	371.365	387.193
2008	1	18	14	26	50	61.606	-4.953	397.134	980.08	8.08	7.58	370.616	387.194
2008	1	18	14	33	12	61.617	-5.007	394.918	979.95	8.08	7.59	368.655	387.195
2008	1	18	14	36	25	61.623	-5.034	394.798	979.98	8.07	7.58	368.557	387.196
2008	1	18	14	42	47	61.634	-5.087	395.51	979.66	8.07	7.58	369.101	387.197
2008	1	18	14	46	1	61.64	-5.114	395.019	979.83	8.06	7.58	368.865	387.198
2008	1	18	14	49	12	61.646	-5.141	394.779	979.37	8.08	7.6	368.461	387.198
2008	1	18	14	52	23	61.651	-5.168	393.606	979.75	8.11	7.64	367.658	387.199
2008	1	18	14	55	36	61.657	-5.196	393.024	979.58	8.13	7.65	366.89	387.2
2008	1	18	14	58	47	61.662	-5.223	392.814	978.96	8.13	7.65	366.46	387.2
2008	1	18	15	1	58	61.667	-5.25	393.325	978.83	8.12	7.63	366.735	387.201
2008	1	18	15	5	11	61.673	-5.278	393.646	978.78	8.11	7.62	367.018	387.202
2008	1	18	15	8	22	61.678	-5.305	393.566	979.02	8.08	7.6	367.197	387.202
2008	1	18	15	11	33	61.684	-5.333	393.677	979.14	8.08	7.6	367.346	387.203
2008	1	18	15	14	46	61.689	-5.361	393.326	978.65	8.09	7.61	366.831	387.204
2008	1	18	15	17	57	61.695	-5.388	392.865	979.06	8.09	7.63	366.866	387.204
2008	1	18	15	21	8	61.7	-5.416	392.614	978.84	8.11	7.64	366.388	387.205
2008	1	18	15	24	22	61.706	-5.444	392.424	978.8	8.15	7.69	366.34	387.206
2008	1	18	15	27	33	61.711	-5.471	391.591	978.26	8.2	7.74	365.348	387.206
2008	1	18	15	30	44	61.716	-5.498	391.231	978.41	8.18	7.7	364.764	387.207
2008	1	18	15	33	57	61.721	-5.527	391.933	978.38	8.16	7.68	365.412	387.208
2008	1	18	15	37	8	61.726	-5.555	391.903	978.17	8.15	7.66	365.153	387.208
2008	1	18	15	40	19	61.731	-5.582	392.685	978.38	8.12	7.64	366.124	387.209
2008	1	18	15	43	33	61.736	-5.611	393.096	977.93	8.12	7.65	366.492	387.21
2008	1	18	15	46	44	61.741	-5.638	392.896	977.68	8.15	7.69	366.359	387.21
2008	1	18	16	18	10	61.79	-5.918	387.631	978.25	8.32	7.85	361.465	387.223
2008	1	18	16	24	35	61.8	-5.975	386.588	978.1	8.3	7.83	360.442	387.229
2008	1	18	16	27	47	61.805	-6.003	386.598	978.43	8.3	7.84	360.726	387.232
2008	1	18	16	30	58	61.81	-6.032	386.537	978.21	8.3	7.84	360.588	387.235
2008	1	18	16	34	9	61.814	-6.061	386.597	978	8.29	7.84	360.722	387.238
2008	1	18	16	40	31	61.823	-6.118	385.574	978.61	8.14	7.63	359.118	387.243
2008	1	18	16	43	44	61.828	-6.148	387.951	978.33	8.06	7.59	361.859	387.246
2008	1	18	16	46	55	61.832	-6.177	388.352	978.27	8.05	7.53	361.448	387.249
2008	1	18	16	50	6	61.837	-6.205	387.71	978.57	7.88	7.35	360.852	387.252
2008	1	18	16	53	19	61.842	-6.234	386.456	978.15	7.77	7.27	360.013	387.255
2008	1	18	16	56	30	61.847	-6.263	386.125	978.11	7.67	7.14	359.258	387.258
2008	1	18	17	2	55	61.856	-6.321	385.593	978.3	7.53	7.01	359.019	387.264
2008	1	18	17	6	6	61.861	-6.349	385.342	977.9	7.46	6.95	358.806	387.267
2008	1	18	17	9	17	61.866	-6.378	385.222	978.36	7.42	6.93	359.177	387.27
2008	1	18	17	12	30	61.871	-6.407	385.312	977.79	7.41	6.91	358.901	387.273
2008	1	18	17	15	41	61.875	-6.436	385.803	978.41	7.39	6.91	359.897	387.276
2008	1	18	17	18	52	61.879	-6.464	386.134	978.26	7.39	6.91	360.15	387.279
2008	1	18	17	22	6	61.883	-6.493	386.445	978.6	7.39	6.9	360.413	387.282
2008	1	18	17	25	17	61.887	-6.522	386.164	978.22	7.39	6.9	360.011	387.285
2008	1	18	17	28	28	61.891	-6.55	386.094	978.16	7.4	6.92	360.073	387.288
2008	1	18	17	31	41	61.895	-6.578	386.174	978.31	7.43	6.95	360.196	387.29
2008	1	18	17	34	52	61.899	-6.606	386.906	978.11	7.41	6.93	360.809	387.293
2008	1	18	17	38	3	61.904	-6.633	387.046	978.21	7.41	6.93	360.977	387.296
2008	1	18	17	41	16	61.907	-6.66	387.186	978	7.42	6.93	360.875	387.299
2008	1	18	17	44	27	61.91	-6.687	387.126	978.08	7.42	6.94	361.001	387.302
2008	1	18	17	47	38	61.911	-6.713	387.216	978.3	7.44	6.96	361.162	387.305
2008	1	18	17	50	51	61.913	-6.74	387.236	978.19	7.45	6.98	361.29	387.308
2008	1	18	17	54	2	61.915	-6.765	387.256	978.29	7.44	6.96	361.196	387.311
2008	1	18	17	57	13	61.916	-6.79	386.975	978.38	7.45	6.97	360.964	387.314
2008	1	18	18	0	27	61.917	-6.817	387.166	978.24	7.45	6.96	360.937	387.317
2008	1	18	18	3	38	61.92	-6.844	387.155	978.21	7.44	6.95	360.919	387.32
2008	1	18	18	6	49	61.921	-6.87	386.955	977.84	7.44	6.96	360.747	387.323
2008	1	18	18	10	2	61.924	-6.895	386.864	978.03	7.47	7.01	361.032	387.326
2008	1	18	18	13	13	61.927	-6.92	387.135	977.85	7.45	6.96	360.764	387.329
2008	1	18	18	16	24	61.929	-6.944	386.653	978.5	7.44	6.94	360.406	387.332
2008	1	18	18	22	49	61.935	-6.999	386.643	977.97	7.45	6.97	360.503	387.338
2008	1	18	18	26	0	61.937	-7.026	386.713	977.91	7.45	6.96	360.393	387.34
2008	1	18	18	29	13	61.94	-7.054	386.713	977.96	7.44	6.96	360.567	387.343
2008	1	18	18	35	35	61.946	-7.109	386.763	978	7.48	6.99	360.466	387.349
2008	1	18	18	38	48	61.95	-7.137	386.863	979	7.5	7.06	361.69	387.352
2008	1	18	18	41	59	61.953	-7.165	386.733	978.43	7.65	7.23	361.625	387.355
2008	1	18	18	45	10	61.956	-7.193	387.314	978.51	7.75	7.28	361.409	387.358
2008	1	18	18	48	22	61.959	-7.221	388.036	978.17	7.76	7.29	361.954	387.361
2008	1	18	18	51	34	61.962	-7.248	387.805	979.09	7.64	7.12	361.345	387.364
2008	1	18	18	54	45	61.965	-7.275	387.605	978.33	7.58	7.09	361.349	387.367
2008	1	18	18	57	59	61.968	-7.303	387.554	978.23	7.56	7.08	361.423	387.37
2008	1	18	19	4	21	61.975	-7.355	387.564	979.18	7.45	6.96	361.659	387.376
2008	1	18	19	10	45	61.985	-7.407	387.393	977.98	7.47	6.97	360.896	387.382
2008	1	18	19	13	56	61.991	-7.434	387.102	978.62	7.54	7.1	361.762	387.385
2008	1	18	19	17	9	61.996	-7.459	387.473	978.88	7.61	7.13	361.577	387.388
2008	1	18	19	20	20	62.001	-7.484	387.985	978.32	7.61	7.13	361.845	387.39
2008	1	18	19	23	31	62.007	-7.508	388.115	978.99	7.62	7.12	361.908	387.393
2008	1	18	19	26	43	62.012	-7.533	387.814	979.31	7.53	7.04	361.921	387.396
2008	1	18	19	29	54	62.017	-7.558	387.373	978.87	7.53	7.05	361.498	387.399
2008	1	18	19	33	6	62.022	-7.583	387.383	978.9	7.53	7.04	361.366	387.402
2008	1	18	19	36	19	62.027	-7.61	387.342	978.79	7.57	7.08	361.278	387.405
2008	1	18	19	45	54	62.044	-7.687	387.723	979.27	7.85	7.42	362.662	387.414
2008	1	18	19	49	6	62.049	-7.713	388.626	979.11	7.91	7.45	362.971	387.417
2008	1	18	19	52	17	62.054	-7.738	388.776	978.84	7.7	7.23	362.909	387.42
